"","x"
"996","-0.816296865448205899"
"997","-0.770951828279879070"
"998","-0.485123951402985087"
"999","-0.495915264073981898"
"1000","-0.304844347282644978"
"1001","-0.238085109132483569"
"1002","-0.361913841844722084"
"1003","-0.188960427145899723"
"1004","-0.293252229252164764"
"1005","-0.523615728965922789"
"1006","-0.344452207989626558"
"1007","-0.642410641568362029"
"1008","-0.999033765238598548"
"1009","-0.851923319987286431"
"1010","-0.684839000077926086"
"1011","-0.603098140669415139"
"1012","-0.386012128380554098"
"1013","-0.403649901396889832"
"1014","-0.312097583392355549"
"1015"," 0.257577951416541051"
"1016"," 0.210637663717644141"
"1017"," 0.624376039472887889"
"1018"," 0.709503579602564161"
"1019"," 0.938692000045145525"
"1020"," 0.900392060727043364"
"1021","-0.854079368889051116"
"1022","-0.772214086333036676"
"1023","-0.806740901720528258"
"1024","-0.898371332444242054"
"1025","-0.942327389892696154"
"1026","-0.967417937702064967"
"1027","-1.279732344410954070"
"1028","-1.157460351381726538"
"1029","-1.044829922817666956"
"1030","-1.395718130895356568"
"1031","-1.663511318621112567"
"1032","-1.403790831036614284"
"1033","-1.522346258244023698"
"1034","-1.611766199166467795"
"1035","-1.735414017109235374"
"1036","-1.423765279138145212"
"1037","-1.930942895542563154"
"1038","-1.640050082697518397"
"1039","-1.646628719339895852"
"1040","-1.563789158241551513"
"1041","-1.748603410459975693"
"1042","-1.020394363854919773"
"1043","-0.717850660411691655"
"1044","-0.591700540067730207"
"1045","-0.388641564383577442"
"1046","-0.149353623034270883"
"1047","-0.035393391319559847"
"1048"," 0.080795746784140504"
"1049"," 0.368379489742567900"
"1050"," 0.322257466032559226"
"1051"," 0.181797885166559897"
"1052"," 0.384097849428824412"
"1053","-0.033047831252060580"
"1054"," 0.134393432649044325"
"1055","-0.157241813684235177"
"1056","-0.364968240856304804"
"1057","-0.477010163990800207"
"1058","-0.456649759928957955"
"1059","-0.480041863278161896"
"1060","-0.264408817495730919"
"1061","-0.250738919897776247"
"1062","-0.238632457561976957"
"1063"," 0.135519383734412135"
"1064","-0.105328170969545998"
"1065","-0.176179688607451229"
"1066","-0.446863117623086226"
"1067","-0.343588297879828697"
"1068","-0.713016715565358172"
"1069","-0.580476971231538741"
"1070","-0.428668563493915022"
"1071","-0.193436949857319601"
"1072","-0.065900647014015934"
"1073","-0.187256971778440057"
"1074","-0.041581548521874692"
"1075"," 0.597985149787630177"
"1076"," 0.520058622127797854"
"1077"," 0.248329682942947660"
"1078"," 0.753657041717513909"
"1079"," 0.837189751727418829"
"1080"," 1.066515955039464947"
"1081","-1.131296631579052914"
"1082","-0.999563961270224177"
"1083","-0.897727919063164181"
"1084","-0.905303113451578323"
"1085","-0.860871085509804068"
"1086","-1.210890109050521968"
"1087","-0.994343777139243490"
"1088","-1.343176213024118937"
"1089","-1.416015114304594036"
"1090","-1.564906110829223040"
"1091","-1.642003608271483728"
"1092","-1.485578782876659121"
"1093","-1.658996967817672141"
"1094","-1.878366806720445537"
"1095","-1.784750372471625379"
"1096","-1.899245797992761720"
"1097","-1.692574331995998937"
"1098","-1.712933413638613178"
"1099","-1.423926167263953380"
"1100","-1.352720287769754837"
"1101","-1.217597268939968558"
"1102","-0.785179961251372349"
"1103","-0.759718571474759186"
"1104","-0.380380611068348973"
"1105","-0.172799800160545886"
"1106"," 0.087134338872573672"
"1107"," 0.149516062786209714"
"1108"," 0.414596022831042299"
"1109"," 0.488514369856524799"
"1110"," 0.599457685462093659"
"1111"," 0.709260737578296330"
"1112"," 0.385358481903759209"
"1113"," 0.327543952819769446"
"1114"," 0.029791024962844720"
"1115"," 0.056619830509784898"
"1116","-0.338948742184976726"
"1117","-0.157611055276305312"
"1118","-0.084705574152315152"
"1119"," 0.016660063543996829"
"1120","-0.127245210412207072"
"1121"," 0.040846272609268923"
"1122","-0.147781586766875223"
"1123"," 0.177835408993479160"
"1124","-0.216494082642409269"
"1125"," 0.164585334542543538"
"1126","-0.130403923194070459"
"1127","-0.118271483110582498"
"1128","-0.163673573290379293"
"1129","-0.236768992397183797"
"1130"," 0.003075961115498627"
"1131"," 0.009671490536654732"
"1132"," 0.057114469618829017"
"1133"," 0.071209212594521107"
"1134"," 0.292433367926385246"
"1135"," 0.277721358832570264"
"1136"," 0.769353126078379690"
"1137"," 0.686607482053977147"
"1138"," 0.698044275671699244"
"1139"," 0.761461526718382298"
"1140"," 0.796701635749880066"
"1141","-1.155303820894510114"
"1142","-0.975970294870873167"
"1143","-0.950243047150417741"
"1144","-1.019497047645067767"
"1145","-1.019605943863089781"
"1146","-1.427268978491398776"
"1147","-1.323661930156171174"
"1148","-1.442336244684727653"
"1149","-1.780308491613166177"
"1150","-1.582650582370520143"
"1151","-1.577626779932538970"
"1152","-1.558844986548735712"
"1153","-2.049024832949734254"
"1154","-1.711578839097567251"
"1155","-1.866469649893636173"
"1156","-2.088866282884386028"
"1157","-1.715535032819219818"
"1158","-1.979759696817483761"
"1159","-1.523303039793138414"
"1160","-1.804033555158348179"
"1161","-1.023820246396536016"
"1162","-0.951059415375125394"
"1163","-0.719486729794331925"
"1164","-0.359897545541853936"
"1165","-0.204909158001511049"
"1166"," 0.244775741579157491"
"1167"," 0.300490672245003809"
"1168"," 0.622737518972137694"
"1169"," 0.775137080794779498"
"1170"," 0.803020815489434159"
"1171"," 0.979714294843339495"
"1172"," 0.736442336235120676"
"1173"," 0.521378830074868294"
"1174"," 0.334141812896681212"
"1175"," 0.369503516282722599"
"1176"," 0.138908789501807017"
"1177"," 0.290739943433562908"
"1178"," 0.003034682016410314"
"1179"," 0.068182764311952027"
"1180"," 0.112356645799570595"
"1181"," 0.186529576014943188"
"1182"," 0.119847763712953595"
"1183"," 0.280120290430468488"
"1184"," 0.273447974709854658"
"1185"," 0.249652794473185780"
"1186"," 0.160528468899009263"
"1187"," 0.088157879480949719"
"1188"," 0.262483381242437419"
"1189"," 0.103664128250311988"
"1190"," 0.022218604421222476"
"1191"," 0.349664633573120054"
"1192"," 0.383396827089540093"
"1193"," 0.457584197748117760"
"1194"," 0.390562490506843107"
"1195"," 0.327700120122369709"
"1196"," 0.437739038810553205"
"1197"," 0.502126627512908374"
"1198"," 0.657905463846013894"
"1199"," 0.816264750504393177"
"1200"," 0.934130676806781857"
"1201","-1.257760259578049489"
"1202","-1.005367064021584378"
"1203","-0.946468503021069552"
"1204","-1.215520804901160545"
"1205","-1.372847960529054445"
"1206","-1.278103801366415881"
"1207","-1.627444419209300719"
"1208","-1.412521517021213979"
"1209","-1.621678872347627420"
"1210","-1.886390749596877914"
"1211","-1.852507268522155526"
"1212","-2.064947688987582630"
"1213","-1.851246298710968796"
"1214","-1.475591989484365651"
"1215","-1.994315402793393144"
"1216","-2.605818632641044630"
"1217","-1.991724314329227141"
"1218","-1.476855070750091592"
"1219","-1.602999646240944598"
"1220","-1.255330577030735029"
"1221","-1.408313307632807820"
"1222","-1.084088807943091703"
"1223","-0.524903592594258228"
"1224","-0.200069618585908993"
"1225"," 0.001137678295944397"
"1226"," 0.212455442732559230"
"1227"," 0.539198070435505383"
"1228"," 0.777647232911345188"
"1229"," 1.063923784169033881"
"1230"," 1.187850848631225142"
"1231"," 0.993868899910613668"
"1232"," 0.995254555822301268"
"1233"," 0.827527568524504931"
"1234"," 0.675695515569883054"
"1235"," 0.571660632056002593"
"1236"," 0.408424563283028064"
"1237"," 0.240285950158072414"
"1238"," 0.073849104257872195"
"1239"," 0.126859392020566286"
"1240"," 0.317259898054372158"
"1241"," 0.302936322430578664"
"1242"," 0.370732899209949396"
"1243"," 0.162763232889833576"
"1244"," 0.473229752697051254"
"1245"," 0.404939468269945368"
"1246"," 0.414802468378072164"
"1247"," 0.369627126178993126"
"1248"," 0.224341466292359015"
"1249"," 0.185152051588968136"
"1250"," 0.399585825992924970"
"1251"," 0.419896760210377362"
"1252"," 0.315830442451222160"
"1253"," 0.339561905073096082"
"1254"," 0.416508090761229799"
"1255"," 0.344187147406497529"
"1256"," 0.617166330214153680"
"1257"," 0.575567933110190610"
"1258"," 0.779745805588340501"
"1259"," 0.867892845122111067"
"1260"," 0.787510764946556030"
"1261","-1.488566854636061754"
"1262","-1.444860823721388465"
"1263","-1.342040389850392756"
"1264","-1.368695326310566562"
"1265","-1.635816824757112320"
"1266","-1.574185403376261450"
"1267","-1.395514954951925901"
"1268","-1.698638839368345810"
"1269","-1.680858038655813624"
"1270","-2.032210059581463835"
"1271","-1.936107577713685135"
"1272","-1.895744513685758026"
"1273","-1.618666304294820169"
"1274","-1.783306627771284569"
"1275","-1.918803915845804120"
"1276","-2.205102549233146636"
"1277","-1.938517492274424825"
"1278","-1.630496356074511599"
"1279","-2.008396691669110723"
"1280","-1.234765943656409792"
"1281","-1.143504044616988846"
"1282","-0.942998411787215218"
"1283","-0.708229497802303043"
"1284","-0.093647829083494005"
"1285","-0.033100871080106606"
"1286"," 0.448419424776424491"
"1287"," 0.637186445100199172"
"1288"," 0.931414819417500928"
"1289"," 1.114588495688486391"
"1290"," 1.099769127527115309"
"1291"," 1.260463850453877876"
"1292"," 1.095627903357756061"
"1293"," 0.844303608813983697"
"1294"," 0.791262950620840400"
"1295"," 0.810020288563139790"
"1296"," 0.671632490410025040"
"1297"," 0.516504131799495947"
"1298"," 0.182596404243653559"
"1299","-0.054130983746830397"
"1300"," 0.377990024628180488"
"1301"," 0.372746140555419991"
"1302"," 0.341471382669241763"
"1303"," 0.425014288677008578"
"1304"," 0.487972973636664753"
"1305"," 0.564159916389502025"
"1306"," 0.603350269967240393"
"1307"," 0.394559876134985443"
"1308"," 0.656362535644107070"
"1309"," 0.385518254540130390"
"1310"," 0.571874200388667875"
"1311"," 0.665275914723985728"
"1312"," 0.575780052744161108"
"1313"," 0.661700162075600118"
"1314"," 0.525929682078307925"
"1315"," 0.588274342209964773"
"1316"," 0.553383876248503603"
"1317"," 0.697304073446278205"
"1318"," 0.743004009712621150"
"1319"," 0.837548549488448590"
"1320"," 0.704829256244731805"
"1321","-1.544848119965533284"
"1322","-1.351501509377508903"
"1323","-1.365899706608729725"
"1324","-1.479616911107343835"
"1325","-1.407028081468687519"
"1326","-1.659797534567347466"
"1327","-1.831688647216177079"
"1328","-1.729574292426839577"
"1329","-1.609765315210895054"
"1330","-1.858558013651457896"
"1331","-1.539385449906104375"
"1332","-2.090776677168799669"
"1333","-1.607385019707959106"
"1334","-1.668162563376533569"
"1335","-2.003715437285002121"
"1336","-1.662744315068650280"
"1337","-1.614329228863136567"
"1338","-1.999825157256935437"
"1339","-1.484482687082058217"
"1340","-0.850635979180221269"
"1341","-0.837038211109890518"
"1342","-0.729154360102521770"
"1343","-0.413352576681688899"
"1344","-0.278598914982998047"
"1345"," 0.198562537105003267"
"1346"," 0.481198545215950402"
"1347"," 0.962387605041169936"
"1348"," 0.969663257357198272"
"1349"," 1.163499156110301636"
"1350"," 1.385988988154376322"
"1351"," 1.366451188236045722"
"1352"," 1.218315069474510848"
"1353"," 0.875477716666863914"
"1354"," 0.736624223690706903"
"1355"," 0.668047688915913818"
"1356"," 0.587704219425602803"
"1357"," 0.444241774954531710"
"1358"," 0.223782616392661504"
"1359"," 0.340216034550161528"
"1360"," 0.387171847055282625"
"1361"," 0.351097081829797208"
"1362"," 0.626084948592412927"
"1363"," 0.433178107874509388"
"1364"," 0.503279416566087212"
"1365"," 0.697531556943870257"
"1366"," 0.662337386509197490"
"1367"," 0.823057378416497842"
"1368"," 0.580172552447250856"
"1369"," 0.591156547358365314"
"1370"," 0.607028502061461861"
"1371"," 0.563073541352180351"
"1372"," 0.761987130686734404"
"1373"," 0.677607802458728870"
"1374"," 0.783225898777705098"
"1375"," 0.647622466258299112"
"1376"," 0.593371391456333219"
"1377"," 0.747699970079290011"
"1378"," 0.588058877010709247"
"1379"," 0.676153151790795381"
"1380"," 0.717902532732263121"
"1381","-1.438180390626266902"
"1382","-1.604022661452393139"
"1383","-1.928264863487506808"
"1384","-1.696842263773785886"
"1385","-1.733913122524509465"
"1386","-1.690394562489336838"
"1387","-1.704808810199470948"
"1388","-1.876167426813305283"
"1389","-1.926648136123540578"
"1390","-1.883793858648481701"
"1391","-1.501635883936393689"
"1392","-1.758963361576632689"
"1393","-1.811968863172029431"
"1394","-1.626692041701450098"
"1395","-1.767875380114226846"
"1396","-1.877652218477011914"
"1397","-1.327902331443121087"
"1398","-1.443950154613005576"
"1399","-1.007990031020379096"
"1400","-0.942422799991502802"
"1401","-0.790935789674416689"
"1402","-0.483474515848462516"
"1403","-0.258074899337067398"
"1404"," 0.246492232820983481"
"1405"," 0.287269446990818467"
"1406"," 0.388668501278000456"
"1407"," 0.868822403412044642"
"1408"," 0.937608212667944141"
"1409"," 1.102139784483963547"
"1410"," 1.271199213930782612"
"1411"," 1.243817725157464249"
"1412"," 1.153578203697433580"
"1413"," 0.964160167684731340"
"1414"," 0.866926028787472935"
"1415"," 0.719370822746504324"
"1416"," 0.617616840017848223"
"1417"," 0.464489722159188823"
"1418"," 0.365526993296133029"
"1419"," 0.426111584023858569"
"1420"," 0.442840310652638014"
"1421"," 0.437668124554250471"
"1422"," 0.562571920520302360"
"1423"," 0.704244358705727103"
"1424"," 0.783246113493738072"
"1425"," 0.744391636996269535"
"1426"," 0.782746890184109478"
"1427"," 0.579106618888356905"
"1428"," 0.659746912044561484"
"1429"," 0.757231444584010926"
"1430"," 0.658897457200423253"
"1431"," 0.662872383042278246"
"1432"," 0.620719081879905321"
"1433"," 0.806803515356100398"
"1434"," 0.898582908247917311"
"1435"," 0.652331852826204539"
"1436"," 0.776996992630836325"
"1437"," 0.779010666760389325"
"1438"," 0.698859685280789455"
"1439"," 0.603030455177310909"
"1440"," 0.622587420161452187"
"1441","-1.402587963131906923"
"1442","-1.513120607720693567"
"1443","-1.613142751083640913"
"1444","-1.808018321728612765"
"1445","-1.730220649960891199"
"1446","-1.795809255570778751"
"1447","-1.586590098565687335"
"1448","-2.022715478590953353"
"1449","-1.639240911721491667"
"1450","-2.096514095225328944"
"1451","-1.595233856096726299"
"1452","-1.991419127431037106"
"1453","-1.743581952716806827"
"1454","-1.847994217286613727"
"1455","-1.276376466712669133"
"1456","-1.603597026020584737"
"1457","-1.441708759360703196"
"1458","-1.232465720733554981"
"1459","-1.146552863703327541"
"1460","-0.511959206180664483"
"1461","-0.709600828165757647"
"1462","-0.373214572405020317"
"1463","-0.103601809807159204"
"1464"," 0.141503659603234383"
"1465"," 0.360983980912165381"
"1466"," 0.440959577821971760"
"1467"," 0.698020114273956604"
"1468"," 1.100310582779378876"
"1469"," 1.224587578769750440"
"1470"," 1.398670215424120400"
"1471"," 1.355036771792062167"
"1472"," 1.264350787751102878"
"1473"," 1.037271872218239910"
"1474"," 0.913814191784957375"
"1475"," 0.792446302109406142"
"1476"," 0.499924882994012276"
"1477"," 0.467801257272264348"
"1478"," 0.428471652923453961"
"1479"," 0.377528881419656792"
"1480"," 0.601223990437318889"
"1481"," 0.546963143185160927"
"1482"," 0.531230876216440828"
"1483"," 0.869700833636010362"
"1484"," 0.691045723983339633"
"1485"," 0.726074313461568144"
"1486"," 0.872629437577331579"
"1487"," 0.751042147376762559"
"1488"," 0.817269964796835779"
"1489"," 0.759841356234903120"
"1490"," 0.803557390102091151"
"1491"," 0.882391537128411230"
"1492"," 0.821468408466092370"
"1493"," 0.821484354827397123"
"1494"," 0.685066315112239921"
"1495"," 0.669585265348866310"
"1496"," 0.663054564549452885"
"1497"," 0.756597601515364593"
"1498"," 0.697711568495652079"
"1499"," 0.749488039281828722"
"1500"," 0.578359654058472450"
"1501","-1.399025381969540405"
"1502","-1.473666929841701112"
"1503","-1.702829529029426414"
"1504","-1.494291528948409997"
"1505","-1.922182746463066305"
"1506","-1.944892816687778581"
"1507","-1.804683384087412357"
"1508","-1.633331293801455697"
"1509","-2.033012443228090493"
"1510","-2.002508763148403759"
"1511","-2.124858225249780741"
"1512","-1.455101064683808287"
"1513","-1.960980605299228241"
"1514","-1.798992138156101817"
"1515","-1.592086555239315748"
"1516","-1.260313768661561529"
"1517","-1.169512632821424258"
"1518","-1.278134823694590194"
"1519","-0.855670096236542332"
"1520","-0.489041464229005962"
"1521","-0.293192660950924777"
"1522","-0.241850704258177895"
"1523"," 0.034709810971086497"
"1524"," 0.225242532847950899"
"1525"," 0.627215799920068817"
"1526"," 0.644942301249407213"
"1527"," 0.889521426685170646"
"1528"," 1.145993158711922089"
"1529"," 1.286908239172887214"
"1530"," 1.478355303354455197"
"1531"," 1.555139049344461677"
"1532"," 1.385826284535443209"
"1533"," 1.191933411711554092"
"1534"," 0.950865479539182212"
"1535"," 0.737039611444054499"
"1536"," 0.603370353313061325"
"1537"," 0.491019675919241394"
"1538"," 0.597253468048652647"
"1539"," 0.605307679335021165"
"1540"," 0.471126550635539210"
"1541"," 0.645635494381681774"
"1542"," 0.710661977615177354"
"1543"," 0.785355028458585180"
"1544"," 0.904500918283697275"
"1545"," 0.917502862133810937"
"1546"," 0.761983013496672856"
"1547"," 0.763950980911684230"
"1548"," 0.738722227486228400"
"1549"," 0.693113597541076043"
"1550"," 0.877768042765880829"
"1551"," 0.795974824956640403"
"1552"," 0.854537273320850055"
"1553"," 0.676838380617185265"
"1554"," 0.596792308040908437"
"1555"," 0.679293169776781669"
"1556"," 0.713435478521799671"
"1557"," 0.655904092425223850"
"1558"," 0.739068997178389364"
"1559"," 0.697862216910139610"
"1560"," 0.604510592575352335"
"1561","-1.195401087447960364"
"1562","-1.461583475166611024"
"1563","-1.650221297287857380"
"1564","-1.676256709138735257"
"1565","-1.983153760619046801"
"1566","-2.018808054947193398"
"1567","-1.966259445373152559"
"1568","-1.611390185341126990"
"1569","-1.436045171271608467"
"1570","-1.686699324062213234"
"1571","-1.593781643938861903"
"1572","-1.569961423982567217"
"1573","-1.503882966681564737"
"1574","-1.339615611584121346"
"1575","-1.240513523318465205"
"1576","-1.007681125085617246"
"1577","-1.161009591398331375"
"1578","-0.903447265420332823"
"1579","-0.660958454671710549"
"1580","-0.376482919331640853"
"1581","-0.638810621080830643"
"1582","-0.299106149015199441"
"1583"," 0.211689328252588793"
"1584"," 0.489850373127686034"
"1585"," 0.640964552190473436"
"1586"," 0.853806794879027220"
"1587"," 0.969334681024999978"
"1588"," 1.252275777452546590"
"1589"," 1.391179734835970905"
"1590"," 1.483363795853793965"
"1591"," 1.523191275253108490"
"1592"," 1.450654002622377980"
"1593"," 1.199984536347776798"
"1594"," 0.915035482070251871"
"1595"," 0.771687723529733582"
"1596"," 0.613984522344481309"
"1597"," 0.528844078856085975"
"1598"," 0.603277535402057197"
"1599"," 0.448333141141014413"
"1600"," 0.574051062072437168"
"1601"," 0.793020966836448071"
"1602"," 0.751476872508634819"
"1603"," 0.967404641044378066"
"1604"," 0.957636565196790635"
"1605"," 1.019997042059738179"
"1606"," 0.935044253534999648"
"1607"," 0.943468228729161695"
"1608"," 0.911254155611319061"
"1609"," 0.861308188730654400"
"1610"," 0.825325007296547786"
"1611"," 0.834574160864690162"
"1612"," 0.826832669977297208"
"1613"," 0.584023463897892059"
"1614"," 0.597109543743034599"
"1615"," 0.679807220164536208"
"1616"," 0.721191677161624467"
"1617"," 0.692938215763450494"
"1618"," 0.735271277072867213"
"1619"," 0.644220751347313714"
"1620"," 0.559215523189499963"
"1621","-1.076470934006755531"
"1622","-1.271428572253578526"
"1623","-1.376400018058379526"
"1624","-1.580573478092996087"
"1625","-1.608879540445518064"
"1626","-1.479308692048574736"
"1627","-1.446427370345014340"
"1628","-1.202069171504580147"
"1629","-1.667307242061830452"
"1630","-1.527384120824097247"
"1631","-1.377415491131149139"
"1632","-1.291912053962768203"
"1633","-1.056134746504679089"
"1634","-1.281788896408051270"
"1635","-1.349080644122306660"
"1636","-1.095521159441403380"
"1637","-0.812432818955141300"
"1638","-0.726760853016053865"
"1639","-0.302749605221263596"
"1640","-0.300851180360227843"
"1641"," 0.196542933797509256"
"1642","-0.126627199418871461"
"1643"," 0.423284184842330435"
"1644"," 0.637829885009023267"
"1645"," 0.751865543751306209"
"1646"," 1.008746537932537990"
"1647"," 1.156203830864915627"
"1648"," 1.336516592945855786"
"1649"," 1.506663330482985286"
"1650"," 1.618891873330366105"
"1651"," 1.618714438246521281"
"1652"," 1.547371083899566235"
"1653"," 1.361542949063200725"
"1654"," 1.000286343735047101"
"1655"," 0.747174514557514491"
"1656"," 0.608499191883189572"
"1657"," 0.593278301706987587"
"1658"," 0.580593384566484794"
"1659"," 0.646337253790196131"
"1660"," 0.684755832248268081"
"1661"," 0.814799800664163909"
"1662"," 0.874902249143432731"
"1663"," 0.976146438055850552"
"1664"," 1.044226785422855963"
"1665"," 1.153733761844722538"
"1666"," 1.094398107504459539"
"1667"," 1.075176634674444021"
"1668"," 1.076775229111975651"
"1669"," 1.009917019594058774"
"1670"," 0.917752503854357138"
"1671"," 0.793953614685998788"
"1672"," 0.874266405516269107"
"1673"," 0.752934824524889246"
"1674"," 0.687174208343016679"
"1675"," 0.692994937907445152"
"1676"," 0.717449982424538057"
"1677"," 0.723846523980206324"
"1678"," 0.702767300528774230"
"1679"," 0.645461286998328387"
"1680"," 0.575808721071412455"
"1681","-1.245540399561707146"
"1682","-1.064130877647271323"
"1683","-0.972468835096107487"
"1684","-1.199725168516607487"
"1685","-1.351737384897430339"
"1686","-1.133870933274296888"
"1687","-1.275769914415232797"
"1688","-1.322357211836783231"
"1689","-1.381910546494906855"
"1690","-1.593668498702954794"
"1691","-1.138609989484112406"
"1692","-1.394826701292024795"
"1693","-1.221165102504828903"
"1694","-0.868329023979891312"
"1695","-0.968047653850077405"
"1696","-0.711563590070197982"
"1697","-0.653740287710302126"
"1698","-0.321456959550134813"
"1699","-0.312329191665810524"
"1700","-0.152788855970645260"
"1701"," 0.213613323611096945"
"1702"," 0.249756619519241468"
"1703"," 0.556258390200076058"
"1704"," 0.634620226690968181"
"1705"," 0.889261256559604307"
"1706"," 1.018662318667179045"
"1707"," 1.281749796664564789"
"1708"," 1.452457869874564933"
"1709"," 1.537524302459801540"
"1710"," 1.700708916559489747"
"1711"," 1.693778479713161200"
"1712"," 1.585851240052269739"
"1713"," 1.384478773170904287"
"1714"," 1.080378577308326093"
"1715"," 0.856040063865064371"
"1716"," 0.645733074719293643"
"1717"," 0.671557068193051721"
"1718"," 0.690542154607299064"
"1719"," 0.640414171084571660"
"1720"," 0.735478262376017211"
"1721"," 0.897093936796034663"
"1722"," 1.009452123469628537"
"1723"," 1.112056011546444401"
"1724"," 1.173850213190865466"
"1725"," 1.202943403926896471"
"1726"," 1.230906415633459483"
"1727"," 1.195269191229515027"
"1728"," 1.159537882902976769"
"1729"," 1.100279949104590926"
"1730"," 1.002207718368910871"
"1731"," 0.843973394148334499"
"1732"," 0.821439759408034820"
"1733"," 0.793704358372655627"
"1734"," 0.772860009422402849"
"1735"," 0.741366648432921771"
"1736"," 0.733403542944043974"
"1737"," 0.702769397846643384"
"1738"," 0.653550480117829569"
"1739"," 0.578217599770933122"
"1740"," 0.521938410487133075"
"1741","-1.035120330766864161"
"1742","-1.004393563629875308"
"1743","-1.182451819030467810"
"1744","-0.848159105165978033"
"1745","-1.108604465638944436"
"1746","-0.997266131801070821"
"1747","-1.078450734566367863"
"1748","-1.064845536165511808"
"1749","-1.007077832113068450"
"1750","-1.035181071429583710"
"1751","-1.176032651464133272"
"1752","-0.913293504822368041"
"1753","-1.514255313774599099"
"1754","-0.844422174334849784"
"1755","-0.572438902325702492"
"1756","-0.473521086551447534"
"1757","-0.425089189601192519"
"1758","-0.449428662630447118"
"1759","-0.183399389994070156"
"1760"," 0.036200718652656637"
"1761"," 0.132490561818854297"
"1762"," 0.335742405599599558"
"1763"," 0.634290187989284937"
"1764"," 0.725331874184733549"
"1765"," 0.806182081792729321"
"1766"," 1.120314686384904057"
"1767"," 1.291756363255389450"
"1768"," 1.389964626149572835"
"1769"," 1.567246834299195646"
"1770"," 1.670587443069017741"
"1771"," 1.696828457550392244"
"1772"," 1.584669285300998931"
"1773"," 1.407958866667869735"
"1774"," 1.192762282889491932"
"1775"," 0.998466575616643204"
"1776"," 0.900878757502436067"
"1777"," 0.787169280433314911"
"1778"," 0.796643850043839974"
"1779"," 0.833444191191027972"
"1780"," 0.919502122768583341"
"1781"," 1.028462615385813850"
"1782"," 1.136272113808455497"
"1783"," 1.241385856149293199"
"1784"," 1.298832159492256499"
"1785"," 1.361540394115841490"
"1786"," 1.363867956966255734"
"1787"," 1.323633744160321868"
"1788"," 1.263030024551179187"
"1789"," 1.186172550590502750"
"1790"," 1.074406580638764153"
"1791"," 0.958368253384183966"
"1792"," 0.879663696146128271"
"1793"," 0.847660295212915971"
"1794"," 0.794435977681824945"
"1795"," 0.798463609221528370"
"1796"," 0.733603947030337378"
"1797"," 0.665465895500838345"
"1798"," 0.605935184102453395"
"1799"," 0.509715606856160686"
"1800"," 0.412427216120472395"
"1801","-0.849020610313071633"
"1802","-0.863706432597928342"
"1803","-1.016239911098690829"
"1804","-0.980950677070277610"
"1805","-1.278994674768970441"
"1806","-0.888876489756616039"
"1807","-1.148418883586097561"
"1808","-0.738447590293164313"
"1809","-0.768495331995961983"
"1810","-0.851121438647418294"
"1811","-1.179884427721375806"
"1812","-0.694735936245684638"
"1813","-0.746045376420136463"
"1814","-0.797449722215581969"
"1815","-0.543135137892184594"
"1816","-0.343911055755329820"
"1817","-0.180714179280243026"
"1818","-0.247055987090439327"
"1819"," 0.028252001392482420"
"1820"," 0.099391737280375037"
"1821"," 0.156859989962086027"
"1822"," 0.439471237710416351"
"1823"," 0.660590551158626527"
"1824"," 0.732446910849322896"
"1825"," 0.984631292741581787"
"1826"," 1.073214399351328785"
"1827"," 1.248303087308962667"
"1828"," 1.396894890640365094"
"1829"," 1.544358922701873471"
"1830"," 1.621474842068607591"
"1831"," 1.584170841206950620"
"1832"," 1.520781128655363190"
"1833"," 1.393811226293427463"
"1834"," 1.261809579152215477"
"1835"," 1.113922264028945230"
"1836"," 1.022799397410002475"
"1837"," 1.002363374763657111"
"1838"," 0.967702121324799602"
"1839"," 1.020468162596655848"
"1840"," 1.103508641988051764"
"1841"," 1.202374052246931280"
"1842"," 1.301651515759757682"
"1843"," 1.379020372834355079"
"1844"," 1.525891616698092701"
"1845"," 1.416963750654733012"
"1846"," 1.633944354040764102"
"1847"," 1.460668673823730668"
"1848"," 1.388612125261312391"
"1849"," 1.312103157226886641"
"1850"," 1.149326648806325846"
"1851"," 1.021145276946785252"
"1852"," 0.905283682150266111"
"1853"," 0.817958970718289935"
"1854"," 0.761606774579524304"
"1855"," 0.736211713875892126"
"1856"," 0.654726963805818851"
"1857"," 0.574686085163212956"
"1858"," 0.495491874105035035"
"1859"," 0.393837194429076498"
"1860"," 0.289743421067306495"
"1861","-1.087392876485141269"
"1862","-0.817953195612255324"
"1863","-0.754017602877145476"
"1864","-0.725222347862500172"
"1865","-0.751941073586683717"
"1866","-0.565676116057680201"
"1867","-0.715984669219429715"
"1868","-0.279653042886960856"
"1869","-0.552389104249679463"
"1870","-0.582730897481475218"
"1871","-0.618943094306672159"
"1872","-0.530377063609691835"
"1873","-0.548057888004009786"
"1874","-0.331675777115904791"
"1875","-0.351152861713649289"
"1876","-0.318170719923842271"
"1877","-0.167112163064625618"
"1878","-0.081253591540878717"
"1879","-0.178175799635884008"
"1880"," 0.289393532322060998"
"1881"," 0.223096479381141660"
"1882"," 0.432488439632792987"
"1883"," 0.601469946731366112"
"1884"," 0.769500290405087717"
"1885"," 0.883991442793842452"
"1886"," 1.135365201394960222"
"1887"," 1.179243420908931750"
"1888"," 1.311526509180328759"
"1889"," 1.475938361422690415"
"1890"," 1.530120816067233269"
"1891"," 1.495699715296550325"
"1892"," 1.466278217817554630"
"1893"," 1.365765432573531113"
"1894"," 1.245940463398562237"
