"","x"
"966"," 1.422410408488903100"
"967","-0.566491795053013281"
"968","-1.285991434475167505"
"969","-2.916620400738232366"
"970","-3.528357770849623432"
"971","-4.077975233319943271"
"972","-4.153634765116527738"
"973","-4.200583113218865350"
"974","-3.378172849340917772"
"975","-2.736393991137878956"
"976","-1.447802276521074738"
"977"," 0.071304681814918003"
"978"," 0.822607711438028133"
"979"," 1.473366182556111958"
"980"," 2.431163641802809305"
"981"," 3.290320303925047263"
"982"," 3.150565670277606589"
"983"," 3.569059543831875736"
"984"," 3.273143167247201557"
"985"," 2.022932758302232070"
"986"," 0.391389337940750925"
"987","-0.624665008729466620"
"988","-0.668159903044681647"
"989","-2.399102829690539451"
"990","-2.741720478281298945"
"991","-3.322399923526923260"
"992","-3.116531735878628862"
"993"," 5.109207671290564967"
"994"," 4.629631393134672201"
"995"," 4.042081493284837457"
"996"," 3.275511370077985429"
"997"," 2.180677021729525933"
"998"," 1.004238257090853681"
"999","-0.640132176519333407"
"1000","-2.013841924502862479"
"1001","-2.600183626438278939"
"1002","-2.890159563095113349"
"1003","-3.767835884760928788"
"1004","-3.597995863571520125"
"1005","-3.733246754421604141"
"1006","-3.338449608924215717"
"1007","-2.214175705098128333"
"1008","-1.384851170864120906"
"1009"," 0.009571681862204695"
"1010"," 1.110985529855277321"
"1011"," 1.614642710346518850"
"1012"," 2.462002468579218561"
"1013"," 3.027411960123970847"
"1014"," 2.919465930494194339"
"1015"," 2.535485933823841798"
"1016"," 2.128401786545929042"
"1017"," 2.185636287434711722"
"1018"," 0.618457805279931994"
"1019","-0.429903872360293204"
"1020","-0.750681981395969977"
"1021","-2.241085070935107115"
"1022","-2.746518858793876916"
"1023","-3.110604810478509563"
"1024","-3.106421284829183005"
