"","V1"
"948"," -2.767005409217839329"
"949"," -2.727233140301723591"
"950"," -3.864915250928284696"
"951"," -0.039774727935986798"
"952","  0.654092843407519275"
"953"," -5.039315844546786494"
"954"," -4.316796121821266929"
"955"," -4.363957463080569532"
"956"," -1.598018742707698614"
"957"," -4.325660019331163397"
"958"," -0.421494683262317871"
"959","  0.216092889430619994"
"960"," -0.499957218293525685"
"961"," -1.013839424212236162"
"962"," -2.414923702833016161"
"963"," -3.823175888731677574"
"964"," -4.833620160785629949"
"965"," -4.554952102490256394"
"966"," -0.823602309800761434"
"967","  0.534331192815042044"
"968"," -6.263858847636718963"
"969"," -5.268414301423229418"
"970"," -0.627528896651554646"
"971"," -5.637155040033076325"
"972"," -6.278591155300754956"
"973"," -1.823572849479628610"
"974","  0.135224895242251009"
"975","  1.273460427320837418"
"976"," -2.434104332963688666"
"977"," -0.313553015274582625"
"978","  0.166378353932460310"
"979","  0.958629111386541721"
"980"," -8.540610040913351853"
"981","  0.783407629343200185"
"982"," -0.849266360253457808"
"983","  2.411295930902299656"
"984"," -0.846738355153129452"
"985"," -3.959705935563819779"
"986","  1.897321963440944614"
"987"," -0.059035684664158428"
"988","  6.425250090581744900"
"989","  1.207227079331171238"
"990"," -1.031225276210547159"
"991","  0.566295228198582690"
"992"," -0.348133641044602538"
"993"," -0.019961320035353225"
"994","  1.322969604320703985"
"995","  3.000784443604099572"
"996"," -0.868797778450399294"
"997"," -1.451569008951677731"
"998","  3.921584194169408288"
"999"," -2.328802240704488824"
"1000"," -0.213981207926118300"
"1001","  4.626880717975661028"
"1002","  0.830661855637819913"
"1003","  1.659041187047626931"
"1004","  1.921123619369164759"
"1005"," -0.940092339989529346"
"1006"," -0.542896024046157999"
"1007"," -0.702394917897856796"
"1008"," -6.417190751023698958"
"1009"," -1.271346617724575356"
"1010","  0.816754278751348428"
"1011"," -0.088231677474365555"
"1012"," -0.797385021180990305"
"1013"," -1.610960473269000159"
"1014"," -4.188586820347206974"
"1015"," -1.427908105402652783"
"1016"," -4.073753316695145621"
"1017"," -6.207046722095415525"
"1018"," -7.170540677781120031"
"1019"," -2.564288376742278164"
"1020"," -2.790359750961251883"
"1021"," -0.270469069940626916"
"1022"," -2.892106914916527050"
"1023","  0.294726595674827285"
"1024","  1.999554427366718290"
"1025"," -6.091577215884007579"
"1026"," -1.406284782209870965"
"1027"," -5.010712081148609442"
"1028"," -1.319784326677648778"
"1029"," -4.479140480997403806"
"1030"," -5.785806967122354649"
"1031"," -1.975364311624345337"
"1032"," -3.579837545792299736"
"1033"," -2.121835946163250330"
"1034"," -2.923423359104123875"
"1035"," -4.460574446945888560"
"1036"," -4.041832541130998102"
"1037","  0.127855834504685184"
"1038"," -3.465968457589754692"
"1039"," -6.483974815754437238"
"1040"," -4.981086261723585373"
"1041"," -5.174570942162127096"
"1042"," -4.703413072126538808"
"1043"," -6.087736755091329499"
"1044"," -8.768614454073556885"
"1045"," -0.984346114388928051"
"1046"," -2.392749765109548399"
"1047"," -3.805430272352293031"
"1048"," -4.106423048731694614"
"1049"," -5.121030991071132910"
"1050"," -4.411540134191962004"
"1051"," -2.187392910461295692"
"1052"," -1.318213348828009224"
"1053"," -4.759832803296758286"
"1054"," -3.691423417437049714"
"1055"," -1.639465540651626529"
"1056"," -4.010018836492657890"
"1057"," -2.228604760523337891"
"1058","  0.378667759643196433"
"1059"," -5.383133152332931104"
"1060","  0.589370770703883995"
"1061"," -7.323117721547744985"
"1062"," -3.375261284219794877"
"1063"," -2.988257565334471622"
"1064"," -3.609347682401407464"
"1065"," -6.414277893207751546"
"1066"," -2.351935141845818311"
"1067","  0.402706971028083061"
"1068"," -4.055447875575898919"
"1069"," -0.303180334453934885"
"1070"," -0.976833656846363585"
"1071","  2.919725737864136139"
"1072","  1.462769459541259698"
"1073"," -1.974018844874411149"
"1074","  1.682305458399733666"
"1075"," -0.995714394322339547"
"1076"," -1.639975098898810213"
"1077"," -2.686042380365723403"
"1078"," -6.817460921544233443"
"1079"," -8.390858087804501153"
"1080"," -3.788152122604062644"
"1081"," -3.746742378021022724"
"1082"," -1.950612391863963513"
"1083"," -3.943196305360837428"
"1084"," -3.762897318319608608"
"1085"," -2.465157672555373658"
"1086"," -5.619566039975297578"
"1087"," -4.353854323579794183"
"1088"," -4.588994912519794411"
"1089"," -5.027274804802456920"
"1090"," -2.193388675009375177"
"1091"," -4.912463511305459107"
"1092"," -2.820119217491153130"
"1093"," -3.507133666092532742"
"1094"," -4.369399545316086986"
"1095"," -7.157654277911941421"
"1096"," -3.225152312329512050"
"1097","  0.751657675455474905"
"1098"," -6.570888299957710288"
"1099"," -2.733761868884626800"
"1100","  2.576934086227980369"
"1101"," -6.133772939390397028"
"1102"," -4.026760007000300234"
"1103"," -4.806430079445277670"
"1104"," -2.111522029572906689"
"1105"," -0.855396251405522667"
"1106"," -1.519191940643132455"
"1107"," -2.889368833547026227"
"1108"," -3.979406585969451626"
"1109"," -0.564952750758579647"
"1110"," -0.394080210990235269"
"1111"," -5.109402354692681669"
"1112"," -1.311019752018469653"
"1113"," -3.794038519239109952"
"1114"," -0.932526719341441268"
"1115"," -4.594768324492122247"
"1116"," -5.423056982136966298"
"1117"," -1.445993416657764596"
"1118"," -4.782728625275813883"
"1119"," -2.594650667451639858"
"1120"," -0.721842299691285438"
"1121"," -6.363150795352762401"
"1122","  0.279231313624098476"
"1123","  1.935798943340586664"
"1124","  0.724198384255047678"
"1125"," -0.755921284951118100"
"1126"," -1.893120474339095249"
"1127"," -0.540940946551728197"
"1128","  2.658409885526268113"
"1129"," -2.029600424030054473"
"1130","  0.155987093233135976"
"1131"," -1.069197296905553207"
"1132"," -2.229493249973512725"
"1133"," -0.501685218461072724"
"1134","  2.009647306607745154"
"1135"," -0.096077697577799270"
"1136"," -1.759035737670459287"
"1137","  0.952405413888290253"
"1138","  1.451937418619972942"
"1139"," -0.640851685961333462"
"1140","  0.894876939391537563"
"1141"," -1.423752721422370415"
"1142","  1.745973281128852195"
"1143","  0.080992513250250919"
"1144","  1.331293884254116211"
"1145"," -0.813368982429651499"
"1146"," -7.041589011472901838"
"1147"," -4.380905478745316550"
"1148"," -4.920071485716430715"
"1149","  1.399651065104737135"
"1150"," -8.416169006710866540"
"1151"," -2.773008646815043221"
"1152"," -0.453690108177408069"
"1153"," -6.003182562337991968"
"1154"," -0.250222208011512626"
"1155","  2.781831929331589404"
"1156"," -2.025779011059037238"
"1157","  0.803796254113986475"
"1158"," -7.271952372327207925"
"1159"," -6.007240065305714083"
"1160"," -7.487548372638487493"
"1161"," -1.265214004452601237"
"1162"," -7.137282845427206368"
"1163"," -2.824253849207652767"
"1164","  1.022000192242186412"
"1165"," -2.440262334312990333"
"1166"," -3.325040426345505118"
"1167"," -6.810015728426199288"
"1168"," -5.203550491400804390"
"1169"," -3.903104093930931828"
"1170"," -1.269828054370609527"
"1171"," -2.976168541430504355"
"1172"," -2.736414740352723918"
"1173"," -5.823725931400680622"
"1174"," -3.461746763551620365"
"1175"," -3.344353526770023066"
"1176"," -2.481472479479686744"
"1177"," -1.953790585151811587"
"1178","  0.229155972737967506"
"1179"," -7.673323221029561658"
"1180","  0.317209940478557773"
"1181"," -0.951718035569045107"
"1182"," -5.933170461776736460"
"1183"," -4.467858560909141019"
"1184"," -4.010710789763191286"
"1185"," -5.228196423816168448"
"1186"," -6.468294123500170301"
"1187"," -3.627454550932391442"
"1188"," -4.882730540186070556"
"1189"," -4.997758109746014199"
"1190"," -8.829567811316401560"
"1191"," -2.106795503702362904"
"1192"," -3.136238747551358674"
"1193"," -1.077161492338195803"
"1194"," -2.325607516592739454"
"1195"," -2.560593250217655381"
"1196"," -0.418977282011732122"
"1197"," -9.695405919509131110"
"1198"," -5.963578871150053473"
"1199"," -4.596223877449877371"
"1200"," -3.716523865102413282"
"1201"," -3.530835448454453740"
"1202","  0.045223653679951625"
"1203","  0.954282627050181853"
"1204"," -2.598913824735987532"
"1205","  0.876370238138593494"
"1206","  2.276572331463128318"
"1207"," -3.781695159774729476"
"1208","  4.795090127227101817"
"1209","  0.819495311496854062"
"1210"," -0.748570863148610655"
"1211"," -2.226486850832828157"
"1212","  0.679199041456326480"
"1213","  0.753401063425842676"
"1214"," -0.289869068695836507"
"1215"," -2.753476630629290600"
"1216"," -4.280502195200929449"
"1217"," -1.358279378354108058"
"1218"," -7.244159330585173251"
"1219"," -2.210780977788276758"
"1220"," -3.483392405859706553"
"1221"," -2.208062578085444372"
"1222"," -1.667540818963488602"
"1223"," -3.564375139431315453"
"1224"," -1.227264365254171707"
"1225"," -7.197375274048116722"
"1226"," -4.185234342938439767"
"1227"," -3.818973455360302971"
"1228"," -3.144674681762220647"
"1229"," -2.238841495953630023"
"1230"," -1.131537439302223058"
"1231"," -5.381949803421897549"
"1232"," -3.327608639664935364"
"1233"," -2.441448072775589839"
"1234"," -0.109997613689209572"
"1235"," -3.479690383761024908"
"1236"," -0.684595064810073151"
"1237"," -9.923327812460978947"
"1238"," -4.218579948515644773"
"1239"," -2.637696249307587060"
"1240"," -4.348234230239444997"
"1241"," -3.109030116738962235"
"1242"," -6.218025395428988134"
"1243"," -3.383677108393603028"
"1244"," -4.238642555293236747"
"1245"," -4.321212386456361187"
"1246"," -0.789264560036349483"
"1247"," -0.821411811628427024"
"1248","  0.369234665933455108"
"1249"," -3.887719936034400359"
"1250"," -3.279745685009747280"
"1251"," -7.966330294142082380"
"1252"," -3.526362668434578573"
"1253"," -1.159325076041012537"
"1254"," -3.107990916468044151"
"1255"," -5.259311409768848478"
"1256"," -3.439364829088960462"
"1257"," -0.309754145664169034"
"1258"," -5.444064571192193114"
"1259"," -4.048892743319267851"
"1260"," -2.547137648862600745"
"1261","  0.374958375725221060"
"1262"," -5.396561989896804690"
"1263","  0.040341414113775453"
"1264"," -6.093222556936109591"
"1265"," -6.300414396575439113"
"1266"," -6.958428121099048624"
"1267"," -4.167518624402163141"
"1268"," -3.250040360310966214"
"1269"," -4.165142652873062623"
"1270"," -2.581391377239234508"
"1271"," -9.848611471966487230"
"1272"," -8.734075831494870101"
"1273"," -4.470848131738463849"
"1274"," -6.805757833125568368"
"1275"," -7.025633914163439186"
"1276"," -2.562560527133345367"
"1277"," -5.001101806025607388"
"1278"," -2.648855780218711153"
"1279"," -2.290662140138501446"
"1280"," -2.303381259848928497"
"1281"," -3.286918403649654152"
"1282"," -6.012804414855819957"
"1283"," -2.480566826933276126"
"1284"," -2.448727579446122071"
"1285"," -4.349078870379151418"
"1286"," -3.346254812762180286"
"1287","  0.678319383624103711"
"1288"," -5.233669714908468329"
"1289"," -0.279606671700108222"
"1290"," -3.484875024199600269"
"1291"," -0.296557407064567347"
"1292"," -6.824793497525400099"
"1293"," -3.999821884880434109"
"1294"," -2.727911353946665951"
"1295"," -5.103888965756850027"
"1296"," -3.199160484882354272"
"1297"," -3.819128435257578502"
"1298"," -2.060692272788303470"
"1299"," -3.168554676697501904"
"1300"," -2.539919693677653356"
"1301"," -5.708860013220151686"
"1302"," -4.745886484902623437"
"1303"," -1.771791021367613350"
"1304"," -2.626390516275599829"
"1305"," -4.724737303738780980"
"1306"," -3.606902341675355395"
"1307"," -2.682919234016709176"
"1308"," -3.557280979416185485"
"1309"," -2.989421264977687454"
"1310"," -6.114371069145674298"
"1311"," -0.551174475223994431"
"1312"," -2.212595924826787019"
"1313"," -2.973732765054024174"
"1314"," -7.056730701223189683"
"1315"," -4.195759328451978298"
"1316"," -5.006179253481513491"
"1317"," -6.874797090188369708"
"1318"," -2.215092565742901698"
"1319"," -1.036734081979610256"
"1320"," -7.686823097760484558"
"1321"," -3.860895832965332453"
"1322"," -1.292935495248034528"
"1323"," -8.711496515304144594"
"1324"," -2.632167400098916143"
"1325"," -4.028656678109427958"
"1326"," -4.081686042963575289"
"1327"," -4.178489899509621353"
"1328"," -1.514550020432701150"
"1329"," -8.623540171882508432"
"1330"," -2.381690678766172020"
"1331"," -0.900613630472149040"
"1332"," -6.437853317868180270"
"1333"," -7.006135686595900580"
"1334"," -2.145322567766289268"
"1335"," -5.357396396478296907"
"1336"," -4.836902444620237773"
"1337"," -4.833718518781846996"
"1338"," -6.154143659581003512"
"1339"," -4.271312527147390625"
"1340"," -7.118962306223717285"
"1341"," -2.886924370074310353"
"1342"," -4.578728805390021250"
"1343"," -7.982171551831798162"
"1344"," -8.257206229827914967"
"1345"," -3.782753553638340094"
"1346"," -4.388037977622558650"
"1347","-10.644658334451541748"
"1348"," -6.297802218241463024"
"1349"," -2.668462727763714959"
"1350"," -5.545526943497866235"
"1351"," -4.530135800589848216"
"1352"," -4.149112764093031203"
"1353"," -2.753976363790782145"
"1354"," -4.190088314084166043"
"1355"," -2.131709640855526722"
"1356"," -2.911381214733844480"
"1357"," -7.224068923717385182"
"1358"," -5.450750450415563719"
"1359"," -4.618574225066747196"
"1360"," -3.126579106499966620"
"1361"," -7.497541240834743270"
"1362"," -0.840793858307284037"
"1363"," -0.345313693313392900"
"1364"," -5.831279085632235848"
"1365"," -5.223632455880183656"
"1366"," -7.810581371365234560"
"1367"," -4.496977608887720024"
"1368"," -4.533137238641923084"
"1369"," -3.552968254525628478"
"1370"," -6.723691335766885047"
"1371"," -2.765027645618368002"
"1372"," -2.738758938892204675"
"1373"," -6.208500472713278207"
"1374"," -4.058366622960340564"
"1375"," -4.922811741110538541"
"1376"," -4.161712367401395163"
"1377"," -3.200806858499340102"
"1378"," -4.610892946350076294"
"1379"," -5.518780191826691883"
"1380"," -4.622178890841266430"
"1381"," -1.043387981495677241"
"1382"," -4.617593928273076465"
"1383"," -7.143264403411710539"
"1384"," -1.719203406681847124"
"1385"," -3.386856029260889134"
"1386"," -4.955147651214372395"
"1387"," -8.101287034073623161"
"1388"," -4.739697933039323630"
"1389"," -7.670667417003539157"
"1390"," -8.838183770059798050"
"1391"," -4.889903810871127021"
"1392"," -3.725488850721309753"
"1393"," -2.294848681811546776"
"1394"," -3.769222681984677692"
"1395"," -3.156728501855898372"
"1396"," -5.211225326110403344"
"1397"," -5.640118494590405263"
"1398"," -2.439106874545735604"
"1399"," -2.112713016179356806"
"1400"," -8.950136329759242670"
"1401"," -2.532812517981585465"
"1402"," -7.905151469921953833"
"1403"," -5.445442348228491269"
"1404"," -4.542865588243588881"
"1405"," -5.490628182751569497"
"1406"," -4.250869627167024767"
"1407"," -6.271322795144481432"
"1408"," -6.989174854207236720"
"1409","  0.895655478175267472"
"1410"," -6.140791433426292301"
"1411"," -6.144770696078824201"
"1412"," -4.900586536646987845"
"1413"," -2.899347877577481025"
"1414"," -6.200004688503003791"
"1415"," -4.729276375659822840"
"1416"," -1.351133354165070966"
"1417"," -5.292929644140231815"
"1418"," -4.883335552173083904"
"1419"," -6.074447710640249909"
"1420"," -3.704004543070499533"
"1421"," -3.032314703552637436"
"1422"," -4.233707905431279173"
"1423"," -5.332783279025667511"
"1424"," -4.362247707221267312"
"1425"," -6.972284896753467187"
"1426"," -4.104424956937330116"
"1427"," -4.497980110935623443"
"1428"," -4.277689077374525084"
"1429"," -7.153528660233147818"
"1430"," -4.201084758008632569"
"1431"," -8.402875181578460584"
"1432"," -4.229397566311943635"
"1433"," -2.755046782964879704"
"1434"," -4.223746360537720790"
"1435"," -5.645539816233577923"
"1436"," -3.631135850783515195"
"1437"," -5.682963356514685316"
"1438"," -1.539710960579605104"
"1439"," -2.122652850119661760"
"1440"," -6.402828319161748993"
"1441"," -1.339809436268527554"
"1442"," -2.188436169816325716"
"1443"," -2.891673424004828519"
"1444"," -5.552632988613321885"
"1445","  1.252289352473564765"
"1446"," -9.460545085294093326"
"1447"," -4.619617324971828864"
"1448"," -4.957703347593848342"
"1449"," -5.217242528675459567"
"1450"," -5.525306417341660392"
"1451"," -4.358152665995886466"
"1452"," -5.695951903027101082"
"1453"," -1.215308416490395338"
"1454"," -5.214059410878019385"
"1455"," -3.317984673310804489"
"1456"," -6.390887819224680300"
"1457"," -5.744913181652536061"
"1458"," -5.134887021889575465"
"1459"," -6.557063005968203129"
"1460"," -5.530332184274671548"
"1461"," -7.416324701259987329"
"1462"," -6.060409371480139029"
"1463"," -5.723219559194954620"
"1464"," -8.775055754578247047"
"1465"," -5.853930813999329352"
"1466"," -4.820348541755396177"
"1467"," -1.050563745759789835"
"1468"," -4.725707027744498134"
"1469"," -8.638497867477072489"
"1470"," -7.163705849044594842"
"1471"," -4.459877796077817536"
"1472"," -4.623557428652886436"
"1473"," -6.365882338552443898"
"1474"," -4.285459137651477235"
"1475"," -3.041427220347065585"
"1476"," -0.716448583955162199"
"1477"," -7.054655758716251057"
"1478"," -5.009747282825347980"
"1479"," -5.796073478875639395"
"1480"," -0.295729059286879536"
"1481"," -3.299615303943068234"
"1482"," -7.488901951958013115"
"1483"," -6.073723841093226383"
"1484"," -8.916422377635939256"
"1485"," -4.122014956244021811"
"1486"," -5.112247902866401184"
"1487"," -5.993963220344538101"
"1488"," -6.514310642000411100"
"1489"," -2.512999920851425095"
"1490"," -9.204067407144789215"
"1491"," -5.582955368870020862"
"1492"," -6.775266114349486557"
"1493"," -2.184712235789412205"
"1494"," -2.173538516001268128"
"1495"," -3.396550464040188455"
"1496"," -2.001010272983907434"
"1497"," -4.149451893339483277"
"1498"," -3.847467109013747777"
"1499"," -6.087882689225137867"
"1500"," -5.859200233562519955"
"1501"," -5.909874244921758724"
"1502"," -7.653890094980692282"
"1503"," -6.170198370854873993"
"1504"," -2.586658890918753340"
"1505"," -7.398670084355164711"
"1506"," -3.970359433319447184"
"1507"," -2.008523219047916086"
"1508"," -6.949270664014094656"
"1509"," -2.618408905200900971"
"1510"," -9.474369276632323533"
"1511"," -2.915344990999641617"
"1512"," -3.520816835937859324"
"1513"," -5.654173535396758155"
"1514"," -1.474066442472049099"
"1515"," -7.048706862260308625"
"1516"," -3.278238963863485900"
"1517"," -2.728553160357125140"
"1518"," -6.792408541383395004"
"1519"," -3.354930037444869839"
"1520"," -6.627245062369098605"
"1521"," -5.783389263826879123"
"1522"," -2.103079061706682573"
"1523"," -2.848343188904164602"
"1524"," -5.114559583409477028"
"1525"," -7.036551655150689477"
"1526"," -4.884693653336103836"
"1527"," -2.802077183489772416"
"1528"," -6.678048058017274968"
"1529"," -8.693376873611651234"
"1530"," -5.350808461685619299"
"1531"," -5.933642922175790702"
"1532"," -5.392723490890571902"
"1533"," -4.602506912857339927"
"1534"," -2.093645863903078386"
"1535"," -4.330866464030499685"
"1536"," -5.332276753186100393"
"1537"," -2.648045830118788579"
"1538"," -7.654215355631131423"
"1539"," -2.532336567926400051"
"1540"," -6.502224707522197278"
"1541"," -6.502067635157153802"
"1542"," -4.966648062035353917"
"1543","-10.628530741462762776"
"1544"," -6.279217993946975440"
"1545"," -4.180992855791896723"
"1546"," -4.655333260623562452"
"1547"," -5.264883349943374924"
"1548"," -4.485665687329214890"
"1549"," -6.630492697285209402"
"1550","-11.793557830964136457"
"1551"," -6.010411653665594045"
"1552"," -4.207575398547475309"
"1553"," -5.603986636021208056"
"1554"," -5.253702521520008162"
"1555"," -8.997097160457336429"
"1556"," -7.152607647454887640"
"1557"," -5.507182817053974944"
"1558"," -5.197809399637263184"
"1559","-12.258493735871304864"
"1560"," -4.000474071135386112"
"1561"," -3.053784806462558787"
"1562"," -4.594478646260857779"
"1563"," -4.107151261451442714"
"1564"," -1.866533932296821963"
"1565"," -6.363157508831232434"
"1566"," -1.673909843410716025"
"1567"," -4.990228890347177426"
"1568"," -0.945504028917759864"
"1569"," -5.584403451744683444"
"1570"," -4.289296534096010305"
"1571"," -7.401861660377180741"
"1572"," -5.904389606309520033"
"1573"," -1.204220765726397691"
"1574","  0.734110438495476636"
"1575"," -4.279079675292659424"
"1576"," -1.290368210051775488"
"1577"," -4.904413671836637789"
"1578"," -1.388306601440469690"
"1579"," -6.054660945239778158"
"1580"," -4.410839593449487950"
"1581"," -4.994689992379730548"
"1582"," -6.289199510599447152"
"1583"," -1.815855869654169785"
"1584"," -0.587100875692683211"
"1585"," -5.571025605121754154"
"1586"," -6.530911123976613553"
"1587"," -8.380223544724353602"
"1588"," -6.344908787923464466"
"1589"," -2.279398912622724538"
"1590"," -2.873759178259630342"
"1591"," -2.589957622568344942"
"1592"," -3.703117759306637335"
"1593"," -5.924829974740926097"
"1594"," -4.432242407128124562"
"1595"," -3.354903291234249352"
"1596"," -4.231445532373366625"
"1597"," -5.813769646428225357"
"1598"," -9.502947226166529759"
"1599","  0.254760343175805204"
"1600","-11.296829144296307135"
"1601"," -5.011945574548581916"
"1602"," -2.153632123088174755"
"1603"," -4.162689407439039257"
"1604"," -3.900016044953421357"
"1605"," -2.415301865746960264"
"1606"," -0.916256950961044758"
"1607"," -5.962667904473278213"
"1608"," -5.233598236657615921"
"1609"," -1.895410949075549301"
"1610"," -2.765199137635304893"
"1611"," -7.237908396810542655"
"1612"," -3.701219684679529998"
"1613"," -5.508984636307329374"
"1614"," -3.041180895722443545"
"1615"," -4.101371743128719771"
"1616"," -4.239507481018827129"
"1617"," -3.685879730559531886"
"1618"," -7.021022705862985269"
"1619"," -7.210804393747132224"
"1620"," -6.109751703181999005"
"1621"," -4.008956607484281065"
"1622"," -4.488352215516881571"
"1623"," -9.131484855836667691"
"1624"," -5.766420294012391423"
"1625"," -5.715784948821307943"
"1626"," -7.326458624228110672"
"1627"," -5.503231476076137163"
"1628"," -3.347580858559224382"
"1629"," -4.642703550262375245"
"1630"," -3.075735447150187873"
"1631"," -3.937794879427156225"
"1632"," -4.798775340145017054"
"1633"," -5.867965443903385925"
"1634"," -2.318574157142478942"
"1635"," -2.923764248814654021"
"1636","  0.240499968681300746"
"1637"," -5.714339493721995566"
"1638"," -6.237300037555018051"
"1639"," -2.525682575705224586"
"1640","  4.342536852250701074"
"1641","  3.884376284311710670"
"1642"," -0.314302377883564077"
"1643"," -1.238982999445711108"
"1644","  3.204651496590296134"
"1645","  1.836014270515955005"
"1646"," -0.349973615269801863"
"1647","  4.293759233603421599"
"1648"," -1.341106742812141261"
"1649"," -0.994583307585323428"
"1650","  1.099100683507032494"
"1651","  1.209050049867024246"
"1652"," -3.491780793630295587"
"1653","  0.625252910140303264"
"1654","  0.411676403766049526"
"1655"," -1.014964088186706137"
"1656"," -0.684847197452571055"
"1657","  1.613082468726814156"
"1658","  0.669997272241452335"
"1659"," -0.054760787013698908"
"1660"," -0.841715124310143947"
"1661","  3.270988491953011224"
"1662","  2.795592899068028103"
"1663","  2.938688876573223752"
"1664","  0.053836118342238948"
"1665"," -1.727661561267030743"
"1666","  1.428568539361535938"
"1667","  0.023625989310430723"
"1668","  6.689500631135449460"
"1669"," -2.458011114788082985"
"1670"," -6.213254705150514035"
"1671","  4.219963187261393855"
"1672"," -4.899541558370377636"
"1673"," -1.900981036681621550"
"1674"," -1.393149638712947169"
"1675","  0.442598669475504858"
"1676"," -4.516473411365770296"
"1677"," -2.488100672198316765"
"1678","  1.824913545126144676"
"1679"," -2.085099901656213284"
"1680","  0.386486441153377602"
"1681","  3.083940443662292363"
"1682"," -2.746513671013520952"
"1683"," -2.023358023014562690"
"1684"," -1.963021465420316636"
"1685","  2.086365453750073762"
"1686","  2.518643517241847540"
"1687","  0.532695888570962062"
"1688","  0.626872899384743998"
"1689","  3.228872998044939102"
"1690","  1.549022975026216997"
"1691","  1.818411370299553464"
"1692"," -1.215943902910654462"
"1693","  2.034706704088490969"
"1694","  3.209142091270978270"
"1695","  1.466653338934455819"
"1696","  0.737753150908427413"
"1697","  2.315746130767802669"
"1698","  1.779912863186429828"
"1699","  0.882111435145308209"
"1700"," -2.427749393874196304"
"1701","  4.210624891450816421"
"1702","  1.380085665074012091"
"1703"," -3.326112314520892621"
"1704","  2.305672738421355561"
"1705","  1.076486425299875815"
"1706","  1.412595220948887897"
"1707","  2.013943261658043049"
"1708","  3.321788429106923957"
"1709"," -1.058152973550918308"
"1710","  0.445821878452794085"
"1711"," -2.074243710358478321"
"1712"," -0.532242401163523837"
"1713","  1.002727658563373758"
"1714"," -1.567585903887407817"
"1715","  1.617890834867665939"
"1716","  3.179170377473098608"
"1717","  0.164530507188110575"
"1718"," -0.538521678876424881"
"1719"," -3.525555566661656481"
"1720","  0.800119673207434490"
"1721"," -1.658618293269648714"
"1722","  2.755780619790866304"
"1723","  2.746399424771590603"
"1724"," -0.605853258534823746"
"1725"," -0.594317868541462069"
"1726"," -0.326022966291539040"
"1727"," -0.970822525092313704"
"1728","  0.709599449989794073"
"1729","  5.389826470004353887"
"1730"," -1.801233853844963484"
"1731"," -3.886801375949194171"
"1732"," -2.391844272046041997"
"1733"," -2.989644295829292808"
"1734"," -4.685552276892751777"
"1735"," -2.067176082502565571"
"1736"," -0.087318918412547797"
"1737"," -2.482171662745034979"
"1738","  3.039495913656947046"
"1739","  2.165148828748740151"
"1740"," -2.334757409858875477"
"1741"," -2.764562103485724176"
"1742","  2.681984134403834652"
"1743"," -2.048179127955737755"
"1744"," -1.281358869690182090"
"1745"," -0.261532701438756954"
"1746"," -2.843863776104893493"
"1747","  1.071826423531957673"
"1748"," -1.211222573920289758"
"1749","  0.687838325580477195"
"1750"," -2.058089788599123615"
"1751"," -1.793859734848253229"
"1752"," -1.582554975315313861"
"1753","  0.787540110514506897"
"1754","  3.324108955917959296"
"1755"," -1.311339853885384210"
"1756","  1.009240782427024863"
"1757"," -0.959373366410907535"
"1758"," -3.176535344365745139"
"1759","  3.188106109317586423"
"1760"," -0.608012197510876318"
"1761","  4.318334512850673157"
"1762"," -0.185279626544166298"
"1763","  1.599754208575406844"
"1764","  0.791352422241658804"
"1765","  4.706647642653134511"
"1766"," -1.901873679726155952"
"1767"," -0.849362961773368230"
"1768","  3.197001153368328907"
"1769","  0.201732440285288472"
"1770","  0.703963949920217047"
"1771","  0.169648206821778835"
"1772"," -2.335583383518375911"
"1773"," -3.960548805891747737"
"1774","  2.035838940827371601"
"1775","  1.680051556756236186"
"1776","  3.416799421231156764"
"1777"," -1.044296994881435570"
"1778"," -0.503098827413992034"
"1779","  2.267760189646336855"
"1780"," -1.244914421813899441"
"1781","  0.913624390451541424"
"1782","  0.443481178010481703"
"1783","  4.064889246215855678"
"1784","  0.118528150102133356"
"1785"," -3.397730247569064499"
"1786"," -1.989816879211701917"
"1787"," -0.447384812894163542"
"1788"," -0.902881991822728880"
"1789"," -1.585833781357156358"
"1790","  2.303161393898079279"
"1791","  4.235676172574015297"
"1792"," -2.076555478725388593"
"1793"," -1.737058381845066224"
"1794"," -2.550933924651440865"
"1795","  1.527312146941939730"
"1796","  0.653157891614112418"
"1797"," -2.599315261007532740"
"1798","  0.311425018122321706"
"1799"," -0.338241301067187194"
"1800"," -1.698890367765689469"
"1801"," -1.217132514179870562"
"1802"," -3.560992789583690143"
"1803"," -0.956431863670605287"
"1804"," -0.651210386888821047"
"1805"," -3.338235862046238012"
"1806","  1.701091102263494026"
"1807","  2.990940871939017143"
"1808","  2.693145763788433733"
"1809","  6.581645117336553774"
"1810","  1.549205263909700925"
"1811"," -0.335960053909425405"
"1812","  2.199080234910219644"
"1813","  3.511892559960996696"
"1814","  1.828393293363079541"
"1815","  2.364760808329277708"
"1816","  0.135927846477011283"
"1817","  0.421554481574456630"
"1818"," -1.401523767561757339"
"1819"," -2.350820041561318963"
"1820","  4.464360889418636624"
"1821","  0.809167357883199267"
"1822"," -4.496137942730188186"
"1823"," -1.734345424970884064"
"1824"," -1.645031087206919596"
"1825","  1.057815427193289803"
"1826","  0.643288453979825814"
"1827"," -1.591876128912202537"
"1828","  2.815617025655231753"
"1829","  0.742608030940101638"
"1830","  3.433890719404947056"
"1831","  1.172658433843447146"
"1832"," -0.744387361136505943"
"1833","  4.253601707408096289"
"1834","  4.217070659317369241"
"1835","  3.585359763445712389"
"1836"," -3.963895109479919299"
