"","V1","V2"
"18696"," 9474"," 9473"
"18697"," 8875"," 8876"
"18698"," 8876"," 9075"
"18699"," 9475"," 9274"
"18700"," 9275"," 9475"
"18701"," 9473"," 9673"
"18702"," 9673"," 9672"
"18703"," 9474"," 9673"
"18704"," 9872"," 9673"
"18705"," 9673"," 9873"
"18706"," 9873"," 9872"
"18707"," 9872"," 9672"
"18708"," 9674"," 9873"
"18709"," 9673"," 9674"
"18710"," 9873","10073"
"18711","10073"," 9872"
"18712"," 9474"," 9674"
"18713"," 9872"," 9871"
"18714"," 9674"," 9475"
"18715"," 9475"," 9675"
"18716"," 9675"," 9674"
"18717"," 9474"," 9475"
"18718"," 9874"," 9675"
"18719"," 9675"," 9875"
"18720"," 9875"," 9874"
"18721"," 9874"," 9674"
"18722"," 9675"," 9676"
"18723"," 9676"," 9875"
"18724"," 9875","10075"
"18725","10075"," 9874"
"18726"," 9475"," 9476"
"18727"," 9476"," 9675"
"18728"," 9874"," 9873"
"18729"," 9874","10074"
"18730","10074"," 9873"
"18731"," 9275"," 9276"
"18732"," 9276"," 9475"
"18733"," 9872","10072"
"18734","10072"," 9871"
"18735"," 8675"," 8676"
"18736"," 8676"," 8875"
"18737"," 9869","10069"
"18738","10069"," 9868"
"18739"," 7275"," 7276"
"18740"," 7276"," 7475"
"18741"," 9863","10063"
"18742","10063"," 9862"
"18743"," 4875"," 4876"
"18744"," 4876"," 5075"
"18745","   76","   77"
"18746","   77","  276"
"18747","  276","   76"
"18748","  276","  476"
"18749","  277","  476"
"18750","  276","  277"
"18751","   77","  277"
"18752","   78","   79"
"18753","   79","  278"
"18754","  278","   78"
"18755","  277","  278"
"18756","  278","  477"
"18757","  477","  277"
"18758","  277","   78"
"18759","  278","  478"
"18760","  478","  477"
"18761","  477","  476"
"18762","  278","  279"
"18763","  279","  478"
"18764","   77","   78"
"18765","  477","  677"
"18766","  677","  476"
"18767","  676","  677"
"18768","  677","  877"
"18769","  877","  676"
"18770","  676","  476"
"18771","  876","  877"
"18772","  877"," 1076"
"18773"," 1076","  876"
"18774","  876","  676"
"18775","  877"," 1077"
"18776"," 1077"," 1076"
"18777","  677","  678"
"18778","  678","  877"
"18779","  878","  877"
"18780","  678","  878"
"18781","  479","  678"
"18782","  678","  478"
"18783","  478","  479"
"18784"," 1077","  878"
"18785","  878"," 1078"
"18786"," 1078"," 1077"
"18787","  879"," 1078"
"18788","  878","  879"
"18789"," 1078"," 1278"
"18790"," 1278"," 1077"
"18791","  678","  679"
"18792","  679","  878"
"18793","  677","  478"
"18794"," 1077"," 1277"
"18795"," 1277"," 1076"
"18796","   79","  279"
"18797","  279","   80"
"18798","   80","  280"
"18799","  280","  279"
"18800","   79","   80"
"18801","  479","  280"
"18802","  280","  480"
"18803","  480","  479"
"18804","  479","  279"
"18805","  280","  281"
"18806","  281","  480"
"18807","  480","  680"
"18808","  680","  479"
"18809","   80","   81"
"18810","   81","  280"
"18811","   81","   82"
"18812","   82","  282"
"18813","  282","   81"
"18814","  281","  282"
"18815","  282","  481"
"18816","  481","  281"
"18817","  281","   81"
"18818","  282","  482"
"18819","  482","  481"
"18820","  481","  480"
"18821","   82","   83"
"18822","   83","  282"
"18823","  481","  681"
"18824","  681","  480"
"18825","  679","  680"
"18826","  680","  880"
"18827","  880","  679"
"18828","  679","  479"
"18829","  879","  880"
"18830","  880"," 1079"
"18831"," 1079","  879"
"18832","  879","  679"
"18833"," 1080"," 1079"
"18834","  880"," 1080"
"18835"," 1079"," 1078"
"18836","  680","  681"
"18837","  681","  880"
"18838","  681","  482"
"18839","  482","  682"
"18840","  682","  681"
"18841","  881","  682"
"18842","  682","  882"
"18843","  882","  881"
"18844","  881","  681"
"18845","  682","  683"
"18846","  683","  882"
"18847"," 1081","  880"
"18848","  880","  881"
"18849","  881"," 1081"
"18850","  482","  483"
"18851","  483","  682"
"18852"," 1082","  881"
"18853","  882"," 1082"
"18854","  282","  283"
"18855","  283","  482"
"18856"," 1079"," 1279"
"18857"," 1279"," 1078"
"18858"," 1276"," 1277"
"18859"," 1277"," 1476"
"18860"," 1476"," 1276"
"18861"," 1276"," 1076"
"18862"," 1476"," 1676"
"18863"," 1477"," 1676"
"18864"," 1476"," 1477"
"18865"," 1277"," 1477"
"18866"," 1278"," 1279"
"18867"," 1279"," 1478"
"18868"," 1478"," 1278"
"18869"," 1477"," 1478"
"18870"," 1478"," 1677"
"18871"," 1677"," 1477"
"18872"," 1477"," 1278"
"18873"," 1478"," 1678"
"18874"," 1678"," 1677"
"18875"," 1677"," 1676"
"18876"," 1478"," 1479"
"18877"," 1479"," 1678"
"18878"," 1277"," 1278"
"18879"," 1677"," 1877"
"18880"," 1877"," 1676"
"18881"," 1876"," 1877"
"18882"," 1877"," 2077"
"18883"," 2077"," 1876"
"18884"," 1876"," 1676"
"18885"," 2076"," 2077"
"18886"," 2077"," 2276"
"18887"," 2276"," 2076"
"18888"," 2076"," 1876"
"18889"," 2077"," 2277"
"18890"," 2277"," 2276"
"18891"," 1877"," 1878"
"18892"," 1878"," 2077"
"18893"," 2078"," 2077"
"18894"," 1878"," 2078"
"18895"," 1679"," 1878"
"18896"," 1878"," 1678"
"18897"," 1678"," 1679"
"18898"," 2277"," 2078"
"18899"," 2078"," 2278"
"18900"," 2278"," 2277"
"18901"," 2079"," 2278"
"18902"," 2078"," 2079"
"18903"," 2278"," 2478"
"18904"," 2478"," 2277"
"18905"," 1878"," 1879"
"18906"," 1879"," 2078"
"18907"," 1877"," 1678"
"18908"," 2277"," 2477"
"18909"," 2477"," 2276"
"18910"," 1279"," 1479"
"18911"," 1280"," 1479"
"18912"," 1279"," 1280"
"18913"," 1280"," 1080"
"18914"," 1080"," 1081"
"18915"," 1081"," 1280"
"18916"," 1479"," 1480"
"18917"," 1480"," 1679"
"18918"," 1679"," 1479"
"18919"," 1280"," 1480"
"18920"," 1480"," 1680"
"18921"," 1680"," 1679"
"18922"," 1280"," 1281"
"18923"," 1281"," 1480"
"18924"," 1279"," 1080"
"18925"," 1081"," 1082"
"18926"," 1082"," 1281"
"18927"," 1281"," 1081"
"18928"," 1480"," 1481"
"18929"," 1481"," 1680"
"18930"," 1281"," 1481"
"18931"," 1282"," 1481"
"18932"," 1281"," 1282"
"18933"," 1481"," 1681"
"18934"," 1681"," 1680"
"18935"," 1481"," 1482"
"18936"," 1482"," 1681"
"18937"," 1680"," 1880"
"18938"," 1880"," 1679"
"18939"," 1879"," 1880"
"18940"," 1880"," 2080"
"18941"," 2080"," 1879"
"18942"," 1879"," 1679"
"18943"," 2079"," 2080"
"18944"," 2080"," 2279"
"18945"," 2279"," 2079"
"18946"," 2079"," 1879"
"18947"," 2080"," 2280"
"18948"," 2280"," 2279"
"18949"," 2279"," 2278"
"18950"," 1880"," 1881"
"18951"," 1881"," 2080"
"18952"," 2081"," 2080"
"18953"," 1881"," 2081"
"18954"," 1682"," 1881"
"18955"," 1881"," 1681"
"18956"," 1681"," 1682"
"18957"," 2280"," 2081"
"18958"," 2081"," 2281"
"18959"," 2281"," 2280"
"18960"," 2082"," 2281"
"18961"," 2081"," 2082"
"18962"," 2281"," 2481"
"18963"," 2481"," 2280"
"18964"," 1881"," 1882"
"18965"," 1882"," 2081"
"18966"," 1880"," 1681"
"18967"," 2280"," 2480"
"18968"," 2480"," 2279"
"18969"," 1082"," 1282"
"18970"," 2279"," 2479"
"18971"," 2479"," 2278"
"18972","  882","  883"
"18973","  883"," 1082"
"18974","   83","   84"
"18975","   84","  283"
"18976","  283","   83"
"18977","  483","  683"
"18978","  284","  483"
"18979","  483","  283"
"18980","  283","  284"
"18981","   84","  284"
"18982","  284","   85"
"18983","   85","  285"
"18984","  285","  284"
"18985","   84","   85"
"18986","  484","  285"
"18987","  285","  485"
"18988","  485","  484"
"18989","  484","  284"
"18990","  285","  286"
"18991","  286","  485"
"18992","  485","  685"
"18993","  685","  484"
"18994","   85","   86"
"18995","   86","  285"
"18996","  484","  483"
"18997","  484","  684"
"18998","  684","  483"
"18999"," 1083"," 1082"
"19000","  883"," 1083"
"19001","  883","  683"
"19002","  683","  684"
"19003","  684","  883"
"19004"," 1282"," 1083"
"19005"," 1083"," 1283"
"19006"," 1283"," 1282"
"19007"," 1083"," 1084"
"19008"," 1084"," 1283"
"19009"," 1283"," 1483"
"19010"," 1483"," 1282"
"19011","  883","  884"
"19012","  884"," 1083"
"19013","  684","  685"
"19014","  685","  884"
"19015","  884","  684"
"19016","  884"," 1084"
"19017","  885"," 1084"
"19018","  884","  885"
"19019"," 1085"," 1284"
"19020"," 1284"," 1084"
"19021"," 1084"," 1085"
"19022"," 1284"," 1283"
"19023","  685","  885"
"19024"," 1284"," 1484"
"19025"," 1484"," 1283"
"19026","  485","  486"
"19027","  486","  685"
"19028","   86","   87"
"19029","   87","  286"
"19030","  286","   86"
"19031","  686","  685"
"19032","  486","  686"
"19033","  287","  486"
"19034","  486","  286"
"19035","  286","  287"
"19036","  487","  686"
"19037","  486","  487"
"19038","  686","  885"
"19039","   87","  287"
"19040","  287","   88"
"19041","   88","  288"
"19042","  288","  287"
"19043","   87","   88"
"19044","  487","  288"
"19045","  288","  488"
"19046","  488","  487"
"19047","  487","  287"
"19048","  288","  289"
"19049","  289","  488"
"19050","  487","  687"
"19051","  687","  686"
"19052","   88","   89"
"19053","   89","  288"
"19054","  688","  487"
"19055","  488","  688"
"19056","  686","  886"
"19057","  886","  885"
"19058","  687","  886"
"19059"," 1085","  886"
"19060","  886"," 1086"
"19061"," 1086"," 1085"
"19062"," 1085","  885"
"19063","  887"," 1086"
"19064","  886","  887"
"19065"," 1085"," 1285"
"19066"," 1285"," 1284"
"19067","  687","  887"
"19068","  887","  688"
"19069","  688","  888"
"19070","  888","  887"
"19071","  687","  688"
"19072"," 1087","  888"
"19073","  888"," 1088"
"19074"," 1088"," 1087"
"19075"," 1087","  887"
"19076","  888","  889"
"19077","  889"," 1088"
"19078"," 1287"," 1086"
"19079"," 1086"," 1087"
"19080"," 1087"," 1287"
"19081","  688","  689"
"19082","  689","  888"
"19083"," 1286"," 1085"
"19084"," 1086"," 1286"
"19085","  488","  489"
"19086","  489","  688"
"19087"," 1288"," 1087"
"19088"," 1088"," 1288"
"19089"," 1482"," 1483"
"19090"," 1483"," 1683"
"19091"," 1683"," 1482"
"19092"," 1482"," 1282"
"19093"," 1682"," 1683"
"19094"," 1683"," 1883"
"19095"," 1883"," 1682"
"19096"," 1682"," 1482"
"19097"," 1483"," 1484"
"19098"," 1484"," 1683"
"19099"," 1484"," 1285"
"19100"," 1285"," 1485"
"19101"," 1485"," 1484"
"19102"," 1684"," 1485"
"19103"," 1485"," 1685"
"19104"," 1685"," 1684"
"19105"," 1684"," 1484"
"19106"," 1485"," 1486"
"19107"," 1486"," 1685"
"19108"," 1685"," 1885"
"19109"," 1885"," 1684"
"19110"," 1285"," 1286"
"19111"," 1286"," 1485"
"19112"," 1684"," 1683"
"19113"," 1684"," 1884"
"19114"," 1884"," 1683"
"19115"," 1882"," 1883"
"19116"," 1883"," 2083"
"19117"," 2083"," 1882"
"19118"," 1882"," 1682"
"19119"," 2082"," 2083"
"19120"," 2083"," 2282"
"19121"," 2282"," 2082"
"19122"," 2082"," 1882"
"19123"," 2083"," 2283"
"19124"," 2283"," 2282"
"19125"," 2282"," 2281"
"19126"," 1883"," 1884"
"19127"," 1884"," 2083"
"19128"," 1884"," 1885"
"19129"," 1885"," 2084"
"19130"," 2084"," 1884"
"19131"," 2283"," 2084"
"19132"," 2084"," 2284"
"19133"," 2284"," 2283"
"19134"," 2083"," 2084"
"19135"," 2085"," 2284"
"19136"," 2084"," 2085"
"19137"," 2284"," 2484"
"19138"," 2484"," 2283"
"19139"," 1885"," 2085"
"19140"," 2283"," 2483"
"19141"," 2483"," 2282"
"19142"," 1685"," 1686"
"19143"," 1686"," 1885"
"19144"," 1286"," 1287"
"19145"," 1287"," 1486"
"19146"," 1486"," 1286"
"19147"," 1886"," 1885"
"19148"," 1686"," 1886"
"19149"," 1487"," 1686"
"19150"," 1686"," 1486"
"19151"," 1486"," 1487"
"19152"," 1687"," 1886"
"19153"," 1686"," 1687"
"19154"," 1886"," 2085"
"19155"," 1287"," 1487"
"19156"," 1487"," 1288"
"19157"," 1288"," 1488"
"19158"," 1488"," 1487"
"19159"," 1287"," 1288"
"19160"," 1687"," 1488"
"19161"," 1488"," 1688"
"19162"," 1688"," 1687"
"19163"," 1687"," 1487"
"19164"," 1488"," 1489"
"19165"," 1489"," 1688"
"19166"," 1687"," 1887"
"19167"," 1887"," 1886"
"19168"," 1288"," 1289"
"19169"," 1289"," 1488"
"19170"," 1888"," 1687"
"19171"," 1688"," 1888"
"19172"," 1886"," 2086"
"19173"," 2086"," 2085"
"19174"," 1887"," 2086"
"19175"," 2285"," 2086"
"19176"," 2086"," 2286"
"19177"," 2286"," 2285"
"19178"," 2285"," 2085"
"19179"," 2087"," 2286"
"19180"," 2086"," 2087"
"19181"," 2286"," 2486"
"19182"," 2486"," 2285"
"19183"," 1887"," 2087"
"19184"," 2285"," 2284"
"19185"," 2087"," 1888"
"19186"," 1888"," 2088"
"19187"," 2088"," 2087"
"19188"," 1887"," 1888"
"19189"," 2287"," 2088"
"19190"," 2088"," 2288"
"19191"," 2288"," 2287"
"19192"," 2287"," 2087"
"19193"," 2088"," 2089"
"19194"," 2089"," 2288"
"19195"," 2288"," 2487"
"19196"," 2487"," 2287"
"19197"," 1888"," 1889"
"19198"," 1889"," 2088"
"19199"," 2287"," 2286"
"19200"," 2487"," 2286"
"19201"," 1688"," 1689"
"19202"," 1689"," 1888"
"19203"," 2285"," 2485"
"19204"," 2485"," 2284"
"19205"," 1088"," 1089"
"19206"," 1089"," 1288"
"19207"," 2282"," 2482"
"19208"," 2482"," 2281"
"19209"," 2476"," 2477"
"19210"," 2477"," 2676"
"19211"," 2676"," 2476"
"19212"," 2476"," 2276"
"19213"," 2676"," 2876"
"19214"," 2677"," 2876"
"19215"," 2676"," 2677"
"19216"," 2477"," 2677"
"19217"," 2677"," 2478"
"19218"," 2478"," 2678"
"19219"," 2678"," 2677"
"19220"," 2477"," 2478"
"19221"," 2877"," 2678"
"19222"," 2678"," 2878"
"19223"," 2878"," 2877"
"19224"," 2877"," 2677"
"19225"," 2678"," 2679"
"19226"," 2679"," 2878"
"19227"," 2878"," 3078"
"19228"," 3078"," 2877"
"19229"," 2478"," 2479"
"19230"," 2479"," 2678"
"19231"," 2877"," 2876"
"19232"," 2877"," 3077"
"19233"," 3077"," 2876"
"19234"," 3076"," 3077"
"19235"," 3077"," 3276"
"19236"," 3276"," 3076"
"19237"," 3076"," 2876"
"19238"," 3276"," 3476"
"19239"," 3277"," 3476"
"19240"," 3276"," 3277"
"19241"," 3477"," 3676"
"19242"," 3676"," 3476"
"19243"," 3476"," 3477"
"19244"," 3077"," 3277"
"19245"," 3277"," 3078"
"19246"," 3078"," 3278"
"19247"," 3278"," 3277"
"19248"," 3077"," 3078"
"19249"," 3677"," 3477"
"19250"," 3477"," 3478"
"19251"," 3478"," 3677"
"19252"," 3278"," 3477"
"19253"," 3477"," 3277"
"19254"," 3278"," 3478"
"19255"," 3677"," 3676"
"19256"," 3078"," 3079"
"19257"," 3079"," 3278"
"19258"," 3677"," 3877"
"19259"," 3877"," 3676"
"19260"," 2878"," 2879"
"19261"," 2879"," 3078"
"19262"," 2479"," 2480"
"19263"," 2480"," 2679"
"19264"," 2679"," 2479"
"19265"," 2879"," 3079"
"19266"," 2680"," 2879"
"19267"," 2879"," 2679"
"19268"," 2679"," 2680"
"19269"," 2880"," 3079"
"19270"," 2879"," 2880"
"19271"," 3279"," 3278"
"19272"," 3079"," 3279"
"19273"," 2480"," 2680"
"19274"," 2680"," 2481"
"19275"," 2481"," 2681"
"19276"," 2681"," 2680"
"19277"," 2480"," 2481"
"19278"," 2880"," 2681"
"19279"," 2681"," 2881"
"19280"," 2881"," 2880"
"19281"," 2880"," 2680"
"19282"," 2681"," 2682"
"19283"," 2682"," 2881"
"19284"," 2880"," 3080"
"19285"," 3080"," 3079"
"19286"," 2481"," 2482"
"19287"," 2482"," 2681"
"19288"," 3081"," 2880"
"19289"," 2881"," 3081"
"19290"," 3479"," 3279"
"19291"," 3279"," 3280"
"19292"," 3280"," 3479"
"19293"," 3279"," 3478"
"19294"," 3478"," 3479"
"19295"," 3479"," 3678"
"19296"," 3678"," 3478"
"19297"," 3679"," 3678"
"19298"," 3479"," 3679"
"19299"," 3678"," 3677"
"19300"," 3279"," 3080"
"19301"," 3080"," 3280"
"19302"," 3280"," 3081"
"19303"," 3081"," 3281"
"19304"," 3281"," 3280"
"19305"," 3080"," 3081"
"19306"," 3480"," 3281"
"19307"," 3281"," 3481"
"19308"," 3481"," 3480"
"19309"," 3480"," 3280"
"19310"," 3281"," 3282"
"19311"," 3282"," 3481"
"19312"," 3680"," 3479"
"19313"," 3479"," 3480"
"19314"," 3480"," 3680"
"19315"," 3081"," 3082"
"19316"," 3082"," 3281"
"19317"," 3681"," 3480"
"19318"," 3481"," 3681"
"19319"," 2881"," 2882"
"19320"," 2882"," 3081"
"19321"," 3678"," 3878"
"19322"," 3878"," 3677"
"19323"," 3876"," 3877"
"19324"," 3877"," 4076"
"19325"," 4076"," 3876"
"19326"," 3876"," 3676"
"19327"," 4076"," 4276"
"19328"," 4077"," 4276"
"19329"," 4076"," 4077"
"19330"," 3877"," 4077"
"19331"," 4078"," 3878"
"19332"," 3878"," 3879"
"19333"," 3879"," 4078"
"19334"," 3878"," 3877"
"19335"," 4077"," 4078"
"19336"," 4078"," 4277"
"19337"," 4277"," 4077"
"19338"," 4077"," 3878"
"19339"," 4078"," 4278"
"19340"," 4278"," 4277"
"19341"," 4277"," 4276"
"19342"," 4078"," 4079"
"19343"," 4079"," 4278"
"19344"," 3679"," 3878"
"19345"," 4277"," 4477"
"19346"," 4477"," 4276"
"19347"," 4476"," 4477"
"19348"," 4477"," 4677"
"19349"," 4677"," 4476"
"19350"," 4476"," 4276"
"19351"," 4676"," 4677"
"19352"," 4677"," 4876"
"19353"," 4876"," 4676"
"19354"," 4676"," 4476"
"19355"," 4677"," 4877"
"19356"," 4877"," 4876"
"19357"," 4477"," 4478"
"19358"," 4478"," 4677"
"19359"," 4678"," 4677"
"19360"," 4478"," 4678"
"19361"," 4279"," 4478"
"19362"," 4478"," 4278"
"19363"," 4278"," 4279"
"19364"," 4877"," 4678"
"19365"," 4678"," 4878"
"19366"," 4878"," 4877"
"19367"," 4679"," 4878"
"19368"," 4678"," 4679"
"19369"," 4878"," 5078"
"19370"," 5078"," 4877"
"19371"," 4478"," 4479"
"19372"," 4479"," 4678"
"19373"," 4477"," 4278"
"19374"," 4877"," 5077"
"19375"," 5077"," 4876"
"19376"," 3679"," 3879"
"19377"," 3879"," 3680"
"19378"," 3680"," 3880"
"19379"," 3880"," 3879"
"19380"," 3679"," 3680"
"19381"," 4279"," 4079"
"19382"," 4079"," 4080"
"19383"," 4080"," 4279"
"19384"," 3880"," 4079"
"19385"," 4079"," 3879"
"19386"," 3880"," 4080"
"19387"," 3680"," 3681"
"19388"," 3681"," 3880"
"19389"," 3881"," 4080"
"19390"," 3880"," 3881"
"19391"," 3881"," 3681"
"19392"," 3681"," 3682"
"19393"," 3682"," 3881"
"19394"," 4080"," 4081"
"19395"," 4081"," 4280"
"19396"," 4280"," 4080"
"19397"," 3881"," 4081"
"19398"," 4081"," 4281"
"19399"," 4281"," 4280"
"19400"," 4280"," 4279"
"19401"," 3881"," 3882"
"19402"," 3882"," 4081"
"19403"," 4280"," 4480"
"19404"," 4480"," 4279"
"19405"," 4479"," 4480"
"19406"," 4480"," 4680"
"19407"," 4680"," 4479"
"19408"," 4479"," 4279"
"19409"," 4679"," 4680"
"19410"," 4680"," 4879"
"19411"," 4879"," 4679"
"19412"," 4679"," 4479"
"19413"," 4680"," 4880"
"19414"," 4880"," 4879"
"19415"," 4879"," 4878"
"19416"," 4480"," 4481"
"19417"," 4481"," 4680"
"19418"," 4681"," 4680"
"19419"," 4481"," 4681"
"19420"," 4481"," 4281"
"19421"," 4281"," 4282"
"19422"," 4282"," 4481"
"19423"," 4880"," 4681"
"19424"," 4681"," 4881"
"19425"," 4881"," 4880"
"19426"," 4681"," 4682"
"19427"," 4682"," 4881"
"19428"," 4881"," 5081"
"19429"," 5081"," 4880"
"19430"," 4481"," 4482"
"19431"," 4482"," 4681"
"19432"," 4480"," 4281"
"19433"," 4880"," 5080"
"19434"," 5080"," 4879"
"19435"," 4081"," 4082"
"19436"," 4082"," 4281"
"19437"," 4879"," 5079"
"19438"," 5079"," 4878"
"19439"," 3481"," 3482"
"19440"," 3482"," 3681"
"19441"," 2482"," 2483"
"19442"," 2483"," 2682"
"19443"," 2682"," 2482"
"19444"," 2682"," 2882"
"19445"," 2683"," 2882"
"19446"," 2682"," 2683"
"19447"," 2483"," 2683"
"19448"," 2683"," 2484"
"19449"," 2484"," 2684"
"19450"," 2684"," 2683"
"19451"," 2483"," 2484"
"19452"," 2883"," 2684"
"19453"," 2684"," 2884"
"19454"," 2884"," 2883"
"19455"," 2883"," 2683"
"19456"," 2684"," 2685"
"19457"," 2685"," 2884"
"19458"," 2884"," 3084"
"19459"," 3084"," 2883"
"19460"," 2484"," 2485"
"19461"," 2485"," 2684"
"19462"," 2883"," 2882"
"19463"," 2883"," 3083"
"19464"," 3083"," 2882"
"19465"," 3082"," 3083"
"19466"," 3083"," 3282"
"19467"," 3282"," 3082"
"19468"," 3082"," 2882"
"19469"," 3282"," 3482"
"19470"," 3283"," 3482"
"19471"," 3282"," 3283"
"19472"," 3483"," 3682"
"19473"," 3682"," 3482"
"19474"," 3482"," 3483"
"19475"," 3083"," 3283"
"19476"," 3283"," 3084"
"19477"," 3084"," 3284"
"19478"," 3284"," 3283"
"19479"," 3083"," 3084"
"19480"," 3683"," 3483"
"19481"," 3483"," 3484"
"19482"," 3484"," 3683"
"19483"," 3284"," 3483"
"19484"," 3483"," 3283"
"19485"," 3284"," 3484"
"19486"," 3683"," 3682"
"19487"," 3084"," 3085"
"19488"," 3085"," 3284"
"19489"," 3683"," 3883"
"19490"," 3883"," 3682"
"19491"," 2884"," 2885"
"19492"," 2885"," 3084"
"19493"," 2485"," 2486"
"19494"," 2486"," 2685"
"19495"," 2685"," 2485"
"19496"," 2885"," 3085"
"19497"," 2686"," 2885"
"19498"," 2885"," 2685"
"19499"," 2685"," 2686"
"19500"," 2886"," 3085"
"19501"," 2885"," 2886"
"19502"," 3285"," 3284"
"19503"," 3085"," 3285"
"19504"," 2486"," 2686"
"19505"," 2686"," 2487"
"19506"," 2487"," 2687"
"19507"," 2687"," 2686"
"19508"," 2486"," 2487"
"19509"," 2886"," 2687"
"19510"," 2687"," 2887"
"19511"," 2887"," 2886"
"19512"," 2886"," 2686"
"19513"," 2688"," 2887"
"19514"," 2687"," 2688"
"19515"," 2886"," 3086"
"19516"," 3086"," 3085"
"19517"," 2487"," 2488"
"19518"," 2488"," 2687"
"19519"," 3087"," 2886"
"19520"," 2887"," 3087"
"19521"," 3485"," 3285"
"19522"," 3285"," 3286"
"19523"," 3286"," 3485"
"19524"," 3086"," 3285"
"19525"," 3484"," 3485"
"19526"," 3485"," 3684"
"19527"," 3684"," 3484"
"19528"," 3484"," 3285"
"19529"," 3685"," 3684"
"19530"," 3485"," 3685"
"19531"," 3684"," 3683"
"19532"," 3086"," 3286"
"19533"," 3286"," 3087"
"19534"," 3087"," 3287"
"19535"," 3287"," 3286"
"19536"," 3086"," 3087"
"19537"," 3486"," 3287"
"19538"," 3287"," 3487"
"19539"," 3487"," 3486"
"19540"," 3486"," 3286"
"19541"," 3288"," 3487"
"19542"," 3287"," 3288"
"19543"," 3686"," 3485"
"19544"," 3485"," 3486"
"19545"," 3486"," 3686"
"19546"," 3087"," 3088"
"19547"," 3088"," 3287"
"19548"," 3687"," 3486"
"19549"," 3487"," 3687"
"19550"," 2887"," 2888"
"19551"," 2888"," 3087"
"19552"," 3684"," 3884"
"19553"," 3884"," 3683"
"19554"," 3882"," 3883"
"19555"," 3883"," 4082"
"19556"," 4082"," 3882"
"19557"," 3882"," 3682"
"19558"," 4082"," 4282"
"19559"," 4083"," 4282"
"19560"," 4082"," 4083"
"19561"," 3883"," 4083"
"19562"," 4084"," 3884"
"19563"," 3884"," 3885"
"19564"," 3885"," 4084"
"19565"," 3884"," 4083"
"19566"," 3883"," 3884"
"19567"," 4083"," 4084"
"19568"," 4084"," 4283"
"19569"," 4283"," 4083"
"19570"," 4084"," 4284"
"19571"," 4284"," 4283"
"19572"," 4283"," 4282"
"19573"," 4084"," 4085"
"19574"," 4085"," 4284"
"19575"," 3685"," 3884"
"19576"," 4283"," 4483"
"19577"," 4483"," 4282"
"19578"," 4482"," 4483"
"19579"," 4483"," 4683"
"19580"," 4683"," 4482"
"19581"," 4482"," 4282"
"19582"," 4682"," 4683"
"19583"," 4683"," 4882"
"19584"," 4882"," 4682"
"19585"," 4682"," 4482"
"19586"," 4683"," 4883"
"19587"," 4883"," 4882"
"19588"," 4882"," 4881"
"19589"," 4483"," 4484"
"19590"," 4484"," 4683"
"19591"," 4684"," 4683"
"19592"," 4484"," 4684"
"19593"," 4285"," 4484"
"19594"," 4484"," 4284"
"19595"," 4284"," 4285"
"19596"," 4883"," 4684"
"19597"," 4684"," 4884"
"19598"," 4884"," 4883"
"19599"," 4685"," 4884"
"19600"," 4684"," 4685"
"19601"," 4884"," 5084"
"19602"," 5084"," 4883"
"19603"," 4484"," 4485"
"19604"," 4485"," 4684"
"19605"," 4483"," 4284"
"19606"," 4883"," 5083"
"19607"," 5083"," 4882"
"19608"," 3685"," 3885"
"19609"," 3885"," 3686"
"19610"," 3686"," 3886"
"19611"," 3886"," 3885"
"19612"," 3685"," 3686"
"19613"," 4285"," 4085"
"19614"," 4085"," 4086"
"19615"," 4086"," 4285"
"19616"," 3886"," 4085"
"19617"," 4085"," 3885"
"19618"," 3886"," 4086"
"19619"," 3686"," 3687"
"19620"," 3687"," 3886"
"19621"," 3887"," 4086"
"19622"," 3886"," 3887"
"19623"," 3688"," 3887"
"19624"," 3887"," 3687"
"19625"," 3687"," 3688"
"19626"," 4086"," 4087"
"19627"," 4087"," 4286"
"19628"," 4286"," 4086"
"19629"," 3887"," 4087"
"19630"," 4087"," 4287"
"19631"," 4287"," 4286"
"19632"," 4286"," 4285"
"19633"," 3887"," 3888"
"19634"," 3888"," 4087"
"19635"," 4286"," 4486"
"19636"," 4486"," 4285"
"19637"," 4485"," 4486"
"19638"," 4486"," 4686"
"19639"," 4686"," 4485"
"19640"," 4485"," 4285"
"19641"," 4685"," 4686"
"19642"," 4686"," 4885"
"19643"," 4885"," 4685"
"19644"," 4685"," 4485"
"19645"," 4686"," 4886"
"19646"," 4886"," 4885"
"19647"," 4885"," 4884"
"19648"," 4486"," 4487"
"19649"," 4487"," 4686"
"19650"," 4687"," 4686"
"19651"," 4487"," 4687"
"19652"," 4288"," 4487"
"19653"," 4487"," 4287"
"19654"," 4287"," 4288"
"19655"," 4886"," 4687"
"19656"," 4687"," 4887"
"19657"," 4887"," 4886"
"19658"," 4688"," 4887"
"19659"," 4687"," 4688"
"19660"," 4887"," 5087"
"19661"," 5087"," 4886"
"19662"," 4487"," 4488"
"19663"," 4488"," 4687"
"19664"," 4486"," 4287"
"19665"," 4886"," 5086"
"19666"," 5086"," 4885"
"19667"," 4087"," 4088"
"19668"," 4088"," 4287"
"19669"," 4885"," 5085"
"19670"," 5085"," 4884"
"19671"," 3487"," 3488"
"19672"," 3488"," 3687"
"19673"," 4882"," 5082"
"19674"," 5082"," 4881"
"19675"," 2288"," 2488"
"19676","   89","   90"
"19677","   90","  289"
"19678","  289","   89"
