"","x"
"966"," 0.85290754679111980"
"967"," 0.02826640369921973"
"968","-1.95919284542980021"
"969","-3.01942707058282123"
"970","-3.52757326362584278"
"971","-4.09192719000278160"
"972","-4.17884159112533649"
"973","-3.63052997901697783"
"974","-3.02344718044195027"
"975","-2.46431222890512469"
"976","-1.14685580407841226"
"977","-0.45250859360454931"
"978"," 1.78847221849570914"
"979"," 1.50159271389093751"
"980"," 2.47939628887609187"
"981"," 2.84596273628266871"
"982"," 4.16261055025178628"
"983"," 2.82017388866101548"
"984"," 2.32658588340886707"
"985"," 2.18660609637062242"
"986"," 0.06698811560812001"
"987","-0.08568741170272209"
"988","-0.99113624841907888"
"989","-2.17866685872968890"
"990","-3.06571720406356718"
"991","-3.04378382044075479"
"992","-2.96136441965384511"
"993"," 5.05086041678078601"
"994"," 4.74469404955650553"
"995"," 4.35878965915795202"
"996"," 3.74133786778984989"
"997"," 2.28124638599119489"
"998"," 0.94660440533832468"
"999","-0.72137363328552129"
"1000","-1.85269828588542440"
"1001","-2.93141098828322511"
"1002","-3.67870414461387085"
"1003","-4.09039697022911319"
"1004","-4.35610052746912846"
"1005","-4.04947046374175379"
"1006","-2.88568218755311978"
"1007","-2.24077788542949019"
"1008","-1.21971112426718209"
"1009","-0.04937053657884727"
"1010"," 0.99277453557935857"
"1011"," 2.02162530751883773"
"1012"," 2.20853954976670108"
"1013"," 3.00681272523071774"
"1014"," 3.04788423996625202"
"1015"," 2.88032773294051836"
"1016"," 2.27422527690809684"
"1017"," 2.04142187715511225"
"1018"," 0.91341159370774794"
"1019","-0.20221442724519573"
"1020","-0.38787120016220911"
"1021","-2.12137044030451660"
"1022","-3.07396978264189702"
"1023","-3.15615183719181847"
"1024","-3.31293854552833578"
