"","x"
"963"," 4.604755400385020181"
"964"," 3.742154399938804055"
"965"," 2.624324613147891672"
"966"," 1.351729114054553760"
"967"," 0.037085759691620535"
"968","-1.204807433032818675"
"969","-2.267364974381606668"
"970","-3.061690285094225583"
"971","-3.524378861678842956"
"972","-3.622946857780451779"
"973","-3.358403006829209225"
"974","-2.764744670299913665"
"975","-1.905441078745973016"
"976","-0.867242641395779224"
"977"," 0.248100741340804842"
"978"," 1.333439455964198217"
"979"," 2.286250602485839334"
"980"," 3.018163303973145251"
"981"," 3.463104238748180741"
"982"," 3.583314636327858071"
"983"," 3.372688623936734409"
"984"," 2.857131840710413595"
"985"," 2.091915673346244287"
"986"," 1.156280826578967469"
"987"," 0.145798578535018764"
"988","-0.836794466767985190"
"989","-1.691431131939619803"
"990","-2.330299014738580254"
"991","-2.686280585984859748"
"992","-2.719458103267963889"
"993"," 5.294532428879218600"
"994"," 5.152605333205862337"
"995"," 4.625128661364856342"
"996"," 3.762510871308485161"
"997"," 2.643830898577758326"
"998"," 1.369586623927216751"
"999"," 0.052563405454724488"
"1000","-1.192343308015361369"
"1001","-2.258424652852483394"
"1002","-3.056639784867281939"
"1003","-3.523424950826778090"
"1004","-3.626128589525629664"
"1005","-3.365590120700143739"
"1006","-2.775642925010279427"
"1007","-1.919604298467437076"
"1008","-0.884090982248836976"
"1009"," 0.229257052410273499"
"1010"," 1.313371881795048601"
"1011"," 2.265780711922396495"
"1012"," 2.998129136740186329"
"1013"," 3.444325996006137647"
"1014"," 3.566561101540940193"
"1015"," 3.358645688787574635"
"1016"," 2.846374424613993703"
"1017"," 2.084884186181494403"
"1018"," 1.153263138256576781"
"1019"," 0.146918233569469481"
"1020","-0.831583307185357334"
"1021","-1.682341813294412791"
"1022","-2.317703654804078361"
"1023","-2.670694840276674142"
"1024","-2.701520054046634645"
