"","V1"
"949"," -2.857173364465429355"
"950","  0.202890343429996456"
"951"," -2.744540203757444452"
"952"," -1.581115680477130914"
"953"," -4.624323080551544507"
"954"," -1.968116224702486816"
"955"," -2.798964095626325754"
"956"," -1.376054128136381394"
"957"," -0.386603734905163421"
"958"," -4.791365219172810441"
"959"," -3.513241452947680976"
"960"," -2.686760578859076265"
"961","  2.055160481027342279"
"962"," -5.991758345631640559"
"963"," -3.153416736860835012"
"964"," -2.514970294270369333"
"965"," -4.172421557646035950"
"966"," -3.578333935471083471"
"967"," -1.216199579595147684"
"968","  2.131112095945310259"
"969"," -3.647118258797619639"
"970"," -1.139999870802303583"
"971"," -3.026680379411087696"
"972","  1.598620834720015704"
"973"," -3.021555065900042969"
"974"," -1.514547059629108627"
"975"," -4.954537775606480565"
"976"," -4.423942206725483217"
"977"," -1.830443357547375527"
"978","  0.432768035273690788"
"979"," -1.564405618821581800"
"980"," -0.724646787055970076"
"981"," -0.393031051105374063"
"982","  1.787714357450349345"
"983"," -2.242989979106551068"
"984"," -1.854800779625972673"
"985"," -2.679927196074819662"
"986","  0.446035908095452738"
"987"," -0.208629355144024697"
"988","  0.023252601050419264"
"989"," -1.288392924520072924"
"990"," -0.646407751112724305"
"991"," -2.357599672339553809"
"992"," -0.083561193622821883"
"993"," -2.660829169162599150"
"994"," -1.391929140675864929"
"995"," -1.370129044161704890"
"996","  1.447051580824703754"
"997"," -3.839238168789179451"
"998","  3.745021176310034949"
"999"," -7.914499265204992362"
"1000"," -2.139553019109317500"
"1001"," -1.609121591031835274"
"1002"," -0.356356554575957163"
"1003","  3.006149450843885074"
"1004"," -1.978183889964199693"
"1005"," -0.318441977428801870"
"1006"," -0.584545514698068036"
"1007"," -1.649650044451109521"
"1008"," -1.115433568031871880"
"1009"," -1.725467148178204457"
"1010"," -0.866728106813901444"
"1011","  3.487979202095178533"
"1012","  2.166834086079024502"
"1013","  1.307566427889991223"
"1014"," -3.283160441308593747"
"1015"," -5.284521483033705280"
"1016","  0.443320102435462049"
"1017"," -3.146919814411759830"
"1018"," -2.166137545453743485"
"1019"," -0.317264546342354903"
"1020","  0.321023408709245839"
"1021"," -3.668407370799261713"
"1022"," -1.841664679747851974"
"1023"," -4.957368301490343576"
"1024"," -6.584516043767465021"
"1025"," -2.233087572739787863"
"1026"," -2.634355308609750868"
"1027"," -1.656181604432412469"
"1028"," -0.893831862937241484"
"1029","  1.944110307168857688"
"1030"," -5.880415717935237652"
"1031"," -3.032892656591446467"
"1032"," -1.281903775389524158"
"1033"," -2.476949275247328330"
"1034"," -1.938684960652330203"
"1035"," -3.007546774764692898"
"1036"," -4.031125899297595794"
"1037"," -2.780350019220779956"
"1038"," -4.200949794592569120"
"1039"," -5.060602661593115670"
"1040","  0.385341756172794092"
"1041"," -1.885939874584684262"
"1042"," -0.409883625660065309"
"1043"," -0.718203186352406542"
"1044"," -4.196455261686157456"
"1045","  0.331148905822654660"
"1046"," -2.708815588100024208"
"1047"," -4.215999858550812718"
"1048"," -1.585862911720255397"
"1049"," -3.766226884017074283"
"1050"," -2.811987595684591668"
"1051"," -4.087033097004778348"
"1052"," -0.745347204390796048"
"1053"," -3.926979127262134384"
"1054"," -3.613111659835512413"
"1055"," -3.539851190291018579"
"1056"," -7.782448945111721805"
"1057"," -2.441041984569593204"
"1058"," -3.004300075722962760"
"1059"," -5.282861978984008999"
"1060"," -4.395185057447451804"
"1061"," -1.207540522421509221"
"1062"," -0.894743959458818239"
"1063"," -0.536806627283950455"
"1064"," -3.486176026612655576"
"1065"," -3.269695057537839400"
"1066"," -1.289021855725309695"
"1067"," -1.583549612689654884"
"1068","  1.918649220876317729"
"1069"," -2.552413465328237319"
"1070","  0.590146837417467207"
"1071","  0.971765997508969859"
"1072"," -4.194540318331249296"
"1073"," -2.178060118970082115"
"1074","  1.587423352118521480"
"1075"," -3.215143488154312834"
"1076","  1.286405635753579135"
"1077"," -0.572439684942334548"
"1078"," -4.586293129120073253"
"1079"," -2.786729967814770781"
"1080","  1.859939978251611059"
"1081"," -4.793971432261725063"
"1082"," -3.111102038876925491"
"1083"," -4.129239492549598545"
"1084"," -5.123866578586119935"
"1085","  1.567131836842946324"
"1086"," -4.653312300443400495"
"1087","  0.876293472960706588"
"1088"," -2.251104201911494851"
"1089"," -3.614435533118180999"
"1090"," -4.963739628074374188"
"1091"," -5.180035918313883769"
"1092"," -6.202434339070377334"
"1093"," -2.105386266702621967"
"1094"," -6.364463081699921254"
"1095"," -4.712917913224469402"
"1096"," -3.951077473136330731"
"1097"," -0.755478066855700181"
"1098"," -2.393021925056170396"
"1099"," -6.668591451311602469"
"1100"," -1.899602187187653612"
"1101"," -7.496797967401447771"
"1102","  1.572370066191364657"
"1103"," -1.838437530158842925"
"1104"," -2.040075875285530138"
"1105"," -5.206413634890992626"
"1106"," -7.176879113913003039"
"1107"," -4.929248848059789800"
"1108"," -3.864201364381832704"
"1109"," -1.754430610080569997"
"1110"," -3.343380425290639835"
"1111"," -6.659235348774919849"
"1112"," -4.910016531254711047"
"1113"," -3.452733852303749629"
"1114"," -3.305861605062215602"
"1115"," -6.984342667588272491"
"1116"," -2.307788576806024228"
"1117"," -7.647269043244409481"
"1118"," -5.811483724298540210"
"1119"," -0.005701584522792125"
"1120","  0.378556767498956503"
"1121"," -1.304656290052192746"
"1122"," -0.112697574459304395"
"1123"," -4.949082642453413783"
"1124","  1.182906334181925256"
"1125"," -1.799591238811765193"
"1126","  0.006756284127603540"
"1127"," -1.652954063772350324"
"1128","  0.013027947569039799"
"1129","  1.989963306152697786"
"1130"," -0.933966434024709802"
"1131","  0.870019631296122697"
"1132","  2.634405636543228013"
"1133"," -2.650765950999073084"
"1134","  3.072474526806217021"
"1135"," -0.689864516423252527"
"1136","  2.998675144714064711"
"1137"," -2.714994947891272048"
"1138","  1.350024214185039817"
"1139"," -0.880176428468889993"
"1140","  2.027636164019801068"
"1141","  0.153282709133808259"
"1142","  0.079059984943295136"
"1143"," -2.142215352389289063"
"1144"," -0.939481777113562289"
"1145"," -1.441251855880730570"
"1146"," -3.721868635615745546"
"1147"," -3.366681583855794635"
"1148"," -4.263581621452027903"
"1149"," -2.691963836133971277"
"1150"," -7.348373497792742626"
"1151"," -2.544364817328318651"
"1152"," -2.572121878074001167"
"1153"," -1.799848044960900006"
"1154","  2.432295909712912874"
"1155"," -2.580182573721384820"
"1156"," -1.749144848439726507"
"1157"," -3.730304277230924281"
"1158"," -2.977383435114978383"
"1159"," -2.617967609462921619"
"1160"," -4.775422813227834240"
"1161"," -5.729239701198515000"
"1162"," -5.760082769330880481"
"1163"," -0.622543004569908298"
"1164"," -7.808887504304510507"
"1165"," -0.611004487363183468"
"1166"," -5.836723239081063497"
"1167"," -1.684393110785702863"
"1168"," -7.393312084752713176"
"1169"," -5.721539216548554130"
"1170"," -2.777458431335819267"
"1171"," -3.044240566084667865"
"1172"," -5.097206065474805925"
"1173"," -2.352627400372877986"
"1174"," -4.176076836321936270"
"1175","  0.797850287669800373"
"1176"," -5.808949217760414285"
"1177"," -2.831092596766946912"
"1178"," -3.747376965693911988"
"1179"," -5.312149833499522522"
"1180"," -4.855783527929890653"
"1181"," -3.418323809272350466"
"1182","  2.352202281790635841"
"1183"," -0.535672253048751656"
"1184"," -3.947980139485628204"
"1185"," -1.576838912354820987"
"1186"," -3.708012450140457439"
"1187","  0.244214036941934332"
"1188"," -0.794906301366857138"
"1189","  1.305923575152497573"
"1190"," -6.928709937131191765"
"1191"," -3.039931593200967619"
"1192"," -7.542433834516218738"
"1193"," -3.904483710748821501"
"1194"," -1.988514188401474980"
"1195"," -2.833769493722875676"
"1196"," -4.206474489539752781"
"1197"," -0.416994517183810309"
"1198"," -5.655033662826017604"
"1199"," -1.528350469158100466"
"1200"," -3.627818998639911641"
"1201","  1.371428368783414342"
"1202","  1.723974908352870594"
"1203","  2.636817783273666116"
"1204"," -0.035428187876395345"
"1205"," -0.343449894495001573"
"1206","  0.619596010075811443"
"1207","  0.407532026269548320"
"1208"," -2.709713167239375942"
"1209","  4.041958498808742917"
"1210","  0.994610557512583426"
"1211","  0.657823239874874677"
"1212","  3.898183728316936936"
"1213","  2.454548318637589599"
"1214"," -3.026902621669467663"
"1215"," -0.935834629935776041"
"1216","  0.564237777865753465"
"1217"," -3.116869728807917905"
"1218"," -6.281080163066565802"
"1219","-12.442754666452895407"
"1220"," -4.116065478301869973"
"1221"," -2.896292133209921627"
"1222"," -2.975297898934810448"
"1223"," -6.071525268627913974"
"1224"," -3.507225940041740486"
"1225"," -5.992043003268724632"
"1226"," -4.561639038258590517"
"1227"," -5.174048241511897572"
"1228"," -3.084846565365388038"
"1229"," -7.407708987784355159"
"1230"," -5.181367535568125682"
"1231"," -2.436248776027481799"
"1232"," -1.144521922604827768"
"1233"," -4.740559698000872402"
"1234"," -3.148805308798407587"
"1235"," -3.228830182173838992"
"1236"," -2.216744991659427289"
"1237"," -2.475840908713565103"
"1238"," -1.428042318099684849"
"1239"," -0.089446614287647996"
"1240"," -6.340425080776100231"
"1241"," -4.239831071260073081"
"1242"," -5.171923673967860680"
"1243","  0.025232546943512180"
"1244"," -0.553688955998022259"
"1245"," -2.992841860987680125"
"1246"," -7.594873975408885869"
"1247"," -4.203934503908781650"
"1248"," -5.289825590000525324"
"1249"," -2.571289224676082785"
"1250"," -0.084537254625811187"
"1251"," -3.666456861644304954"
"1252"," -5.736018662542520019"
"1253"," -3.517873082118962103"
"1254"," -3.623354881615831413"
"1255"," -3.147894386841493031"
"1256"," -2.285393484479179449"
"1257"," -1.550958655803574615"
"1258"," -1.221834376641664832"
"1259"," -5.031716705718648264"
"1260"," -1.034896339563911027"
"1261"," -2.046384964664583528"
"1262"," -3.010868325363190046"
"1263"," -7.451319432284265076"
"1264"," -3.335569217704095646"
"1265"," -4.343591258507519370"
"1266"," -6.722278454988366292"
"1267"," -8.966261365458759514"
"1268"," -5.099383805705833161"
"1269","  1.044975442445451819"
"1270"," -2.580927765800129059"
"1271"," -2.419989826817822376"
"1272"," -4.471863047896753152"
"1273"," -4.486076886091391103"
"1274"," -3.082825180203151660"
"1275"," -3.858842869786729413"
"1276"," -7.714731331840531503"
"1277"," -3.731225468543733381"
"1278"," -7.202290236196596140"
"1279"," -5.175345330411730060"
"1280"," -1.547272962797407114"
"1281"," -1.120784321851569842"
"1282"," -4.393614657273325008"
"1283"," -5.301530553821750757"
"1284"," -5.653209925150282089"
"1285"," -1.895123382552519997"
"1286"," -0.307754182095828277"
"1287"," -2.752008655521000602"
"1288"," -1.594873056480416107"
"1289"," -7.901884458001850575"
"1290"," -7.231673881327544962"
"1291"," -0.417331406845876440"
"1292"," -4.977498834094921776"
"1293"," -5.671261381384319122"
"1294"," -5.854424576611560127"
"1295"," -4.260745021567225344"
"1296","-10.763093713158440323"
"1297"," -0.982276474705036762"
"1298"," -3.660066255846385452"
"1299"," -5.663689869101508734"
"1300"," -3.567856011344127332"
"1301"," -3.182953958140641859"
"1302"," -7.285655215964023768"
"1303"," -6.268094438116499134"
"1304"," -2.131282252177353342"
"1305"," -5.157307822885041304"
"1306"," -4.142903139030289061"
"1307"," -5.302249739513186455"
"1308"," -5.451084568099116012"
"1309"," -1.411118297283368683"
"1310","  2.626076122524960255"
"1311"," -9.853019762434367834"
"1312"," -1.196830551584956215"
"1313"," -4.056712484176483002"
"1314"," -4.015827991916697925"
"1315"," -4.027509591195349792"
"1316"," -2.033374495571577345"
"1317"," -5.055579014776350633"
"1318"," -2.771218918221372451"
"1319"," -4.092782741193620843"
"1320"," -4.130773931620017159"
"1321"," -5.343408585418054635"
"1322"," -2.189893079570437884"
"1323"," -5.348459786428486851"
"1324"," -3.031717870594187403"
"1325"," -3.067155912372516724"
"1326"," -3.756516031097225206"
"1327"," -4.512790473173533989"
"1328"," -1.080893384525472900"
"1329"," -9.618735355747574545"
"1330"," -3.642389708036894103"
"1331"," -5.425461207223053250"
"1332"," -4.439054174003522313"
"1333"," -6.280682191472001463"
"1334"," -6.503400707361528532"
"1335"," -8.720834054843338734"
"1336"," -8.027850820105058460"
"1337"," -3.801249504948838176"
"1338"," -3.580108226980587727"
"1339"," -3.557993241228789127"
"1340"," -4.912749596127425455"
"1341"," -1.578720724926381047"
"1342"," -3.383521052180513244"
"1343"," -3.351996518916859458"
"1344"," -1.244683384120008007"
"1345"," -3.690086840012913427"
"1346"," -2.905483149847398749"
"1347"," -1.126933289262631366"
"1348"," -6.385178797313255217"
"1349"," -5.535660002199246144"
"1350"," -5.111260224896025051"
"1351"," -9.625665174108744893"
"1352"," -4.019900654095499348"
"1353"," -2.396394941968792214"
"1354"," -5.387697767945384797"
"1355"," -3.458756555162927793"
"1356"," -3.631138972501970485"
"1357"," -4.112502815660714184"
"1358"," -2.511277591672919307"
"1359"," -2.695200224565391878"
"1360"," -9.043309701026458924"
"1361"," -5.292349155616521195"
"1362"," -6.709754618821570205"
"1363","  0.781480178976494244"
"1364"," -0.291414001183087024"
"1365"," -7.549372211613404104"
"1366"," -3.198400071785647114"
"1367"," -2.653221209539164960"
"1368"," -2.777523755514234693"
"1369"," -4.717009369693890619"
"1370"," -3.773901616343056098"
"1371"," -4.478967715011694217"
"1372"," -5.512515064856744473"
"1373"," -2.814164518494704836"
"1374"," -6.606317555974436928"
"1375"," -3.234988784313942212"
"1376"," -3.439592865608071648"
"1377","  0.991666399853581737"
"1378"," -4.703866820758417333"
"1379"," -4.159008592546241445"
"1380"," -6.903475390360172881"
"1381"," -3.933193589619326858"
"1382"," -1.640682167434869942"
"1383"," -3.564307341789251904"
"1384"," -5.209075245091471018"
"1385"," -3.447303927141759150"
"1386"," -5.277469401125007842"
"1387"," -4.049069013936069439"
"1388"," -8.367335019507756044"
"1389"," -7.658842171901385498"
"1390"," -4.859220404498707069"
"1391"," -3.805788877295082084"
"1392"," -3.970935224798131991"
"1393"," -5.463762058710749159"
"1394"," -6.362867097298655850"
"1395"," -4.238843180003486921"
"1396"," -0.966261456783135131"
"1397"," -1.747302849755549614"
"1398"," -2.527440828294623909"
"1399"," -6.239971630653522894"
"1400"," -3.137169417587008624"
"1401"," -5.795344450593743701"
"1402"," -6.614676773033380641"
"1403"," -7.464638874695438631"
"1404"," -5.684718422876923860"
"1405","-10.567465216283014939"
"1406"," -3.608616993261871464"
"1407"," -5.450783951856832843"
"1408"," -2.397069435470692955"
"1409"," -8.759613966934402640"
"1410"," -1.157824182269472146"
"1411"," -5.755131585225097268"
"1412"," -7.617167412410715599"
"1413"," -6.068516041387811200"
"1414"," -5.157015341053805102"
"1415"," -5.248237504101570750"
"1416"," -2.737457151022889335"
"1417"," -2.506027220236109798"
"1418"," -2.612660768700199920"
"1419"," -3.943008825663254058"
"1420"," -4.213278134533418928"
"1421"," -7.425914257064208712"
"1422"," -2.713373261317620244"
"1423"," -0.232271359465773486"
"1424"," -3.928027382391068745"
"1425"," -4.780281551739603785"
"1426"," -0.681610535661695938"
"1427"," -3.393966715122077371"
"1428"," -4.443791082735777387"
"1429"," -0.335979205280941606"
"1430"," -5.069189925716170997"
"1431"," -3.895640832561797495"
"1432"," -3.025764889259896062"
"1433"," -9.161063691847822099"
"1434"," -3.673414748242882943"
"1435"," -2.973547686234816467"
"1436"," -3.026868765172156195"
"1437"," -8.286114949624190373"
"1438"," -3.244848558539116468"
"1439"," -7.785724927261251871"
"1440"," -4.109138799657406693"
"1441"," -5.225987168239741187"
"1442"," -4.844330272304616436"
"1443"," -4.493044559241228697"
"1444"," -2.694547951685586362"
"1445"," -2.961253611991352841"
"1446"," -6.831436298107751881"
"1447"," -6.304980141633972579"
"1448"," -5.176612282260416364"
"1449"," -5.323323098010087406"
"1450"," -4.046901309115218837"
"1451"," -5.742776457759777742"
"1452"," -2.574713745724197089"
"1453"," -2.935635546308300814"
"1454"," -3.280659111444954146"
"1455"," -1.971363512378418559"
"1456"," -4.306598027142385376"
"1457"," -2.391545927330692933"
"1458"," -7.709014903193331492"
"1459"," -7.195254799097184240"
"1460"," -0.519988826356582834"
"1461","  0.367374485156464203"
"1462"," -1.828875188986647249"
"1463"," -3.100076321377110311"
"1464"," -4.359674058636611171"
"1465"," -6.810859488725603761"
"1466","  0.036501660825684290"
"1467"," -0.719202529950447200"
"1468"," -5.061163598247761186"
"1469"," -7.483860773755072415"
"1470"," -6.413174310939121270"
"1471"," -3.486415577148314071"
"1472"," -5.114383531763816215"
"1473"," -6.943530489993398724"
"1474"," -1.922510463389728308"
"1475"," -4.730990292442778689"
"1476"," -9.996027127546829760"
"1477"," -3.367103751855381244"
"1478","-10.198475006095115702"
"1479"," -2.159792322797556174"
"1480","-12.899033309002000180"
"1481"," -5.016002010542475631"
"1482"," -2.089545725270900434"
"1483"," -7.755268912476204868"
"1484"," -4.026805450772398487"
"1485"," -7.150908679281709368"
"1486"," -5.612945051888598158"
"1487"," -7.265271663956969661"
"1488"," -3.886334402331449667"
"1489"," -5.561530754621911044"
"1490"," -4.966479974995717583"
"1491"," -6.572401125423747104"
"1492"," -3.327076503652334871"
"1493"," -4.260019006347392612"
"1494"," -4.178245972397909291"
"1495"," -7.089598163274414944"
"1496"," -7.533505920109371701"
"1497"," -7.733676518676984912"
"1498"," -3.725812809836769546"
"1499"," -1.235234361748699605"
"1500"," -8.895588787671993458"
"1501"," -7.997168431537752475"
"1502"," -2.707629478970158043"
"1503"," -4.676092891927770445"
"1504"," -7.718776559816486582"
"1505"," -7.763255958292698544"
"1506"," -2.478404774553534917"
"1507"," -4.328357543749832281"
"1508"," -4.255561596778755451"
"1509"," -1.031452633349953185"
"1510"," -3.534972640430244173"
"1511"," -7.327279472438663177"
"1512"," -1.060798480892827467"
"1513"," -5.155241416062567694"
"1514"," -4.628267659806430956"
"1515"," -3.044802833989112667"
"1516"," -3.006041252913653317"
"1517"," -4.608163147865707465"
"1518"," -2.790739266089667936"
"1519","-10.733228707010953329"
"1520"," -3.996186252394146265"
"1521"," -4.989541663370475000"
"1522"," -5.657309223623530059"
"1523","  1.440933165999089827"
"1524"," -6.667944688956659149"
"1525"," -2.046591658912471523"
"1526"," -1.657725607596167716"
"1527"," -3.766021825992776684"
"1528"," -4.199257432661601896"
"1529"," -7.980106705680864110"
"1530"," -1.929060402924624107"
"1531"," -6.933373897663106078"
"1532"," -4.865516068416019024"
"1533"," -4.768635082648895462"
"1534"," -3.022267086434515804"
"1535"," -6.448459003186739480"
"1536"," -5.293189596357584570"
"1537"," -4.331712626871692784"
"1538"," -5.501893484991875027"
"1539"," -5.075637165260669548"
"1540"," -8.581724222523558154"
"1541"," -8.109538753979643744"
"1542"," -1.341357907104648195"
"1543"," -4.552086931097416134"
"1544"," -5.301526433197969901"
"1545"," -6.891950445360077282"
"1546"," -6.905319025910587882"
"1547","  0.207247044241481326"
"1548"," -6.904894919557591493"
"1549"," -4.029151078308661482"
"1550"," -2.814553511605300873"
"1551"," -3.315642283213202646"
"1552"," -3.511292489651510529"
"1553"," -3.060995626622354582"
"1554"," -4.517200096217722560"
"1555"," -8.588777998882898501"
"1556"," -3.187521011618777322"
"1557"," -4.638436462522098402"
"1558"," -2.157809306947291006"
"1559"," -8.883499739285660723"
"1560"," -4.125064634202149527"
"1561"," -6.552891401332896493"
"1562","-11.652039874797456065"
"1563"," -6.485457402107940084"
"1564"," -4.997788363395399003"
"1565","-10.182602017890022950"
"1566"," -4.618739208813263275"
"1567"," -6.281247100445906284"
"1568"," -4.602067456927734668"
"1569"," -5.447290029930970334"
"1570"," -8.454174368907853676"
"1571"," -5.326825672793191302"
"1572"," -3.114486539683076760"
"1573"," -5.494979767585205011"
"1574"," -1.117908820314891027"
"1575"," -4.831283985521111823"
"1576"," -8.004977646263345292"
"1577"," -6.612557565408472726"
"1578"," -2.526744830166121503"
"1579"," -1.938262540289129809"
"1580"," -4.736652548386346417"
"1581"," -9.917727133108021675"
"1582"," -4.985940026243712353"
"1583"," -4.602775062833284636"
"1584"," -3.097014235488222411"
"1585"," -2.534779000473205812"
"1586"," -5.905446673577051442"
"1587"," -5.997720421961169279"
"1588"," -5.131664421371883833"
"1589"," -2.901658997301567400"
"1590"," -7.000738646723732472"
"1591"," -4.728103406102636797"
"1592"," -1.320604119893849848"
"1593"," -2.737275101560082913"
"1594"," -5.233614249560762488"
"1595"," -6.499955098193310299"
"1596"," -7.974035483703385552"
"1597"," -2.536529294627912545"
"1598"," -1.805710851301657538"
"1599"," -4.012028677008466993"
"1600","-12.769776590619695611"
"1601"," -5.753717928461661302"
"1602"," -6.674771446926351715"
"1603"," -3.016013551988204533"
"1604"," -0.967687258743984646"
"1605"," -0.337588178794046456"
"1606"," -4.957712593405659618"
"1607"," -2.860794673028310697"
"1608"," -8.481282186152386160"
"1609"," -7.741200271590837012"
"1610"," -3.286797911440292985"
"1611"," -4.608807528689085942"
"1612"," -4.827657957465024907"
"1613"," -5.148985344956095389"
"1614"," -5.333845480725821098"
"1615"," -6.388466026125969144"
"1616"," -7.047302567782281812"
"1617"," -4.661043170336538921"
"1618"," -4.666782817859504107"
"1619"," -8.628773359433001389"
"1620"," -8.011910557239582786"
"1621","  0.724787537450429120"
"1622"," -7.173656856927630443"
"1623"," -6.496990037570240517"
"1624"," -4.158790648057086869"
"1625"," -4.718091874513440587"
"1626","  1.595012111652327924"
"1627"," -6.209320299966805123"
"1628"," -9.271427404737888622"
"1629"," -4.283315846106153124"
"1630"," -4.308218614744939501"
"1631"," -1.739706268917174059"
"1632"," -7.994688764100956746"
"1633"," -4.529393313627354090"
"1634"," -3.866312590401887572"
"1635"," -6.012273342417190136"
"1636"," -6.439344183801701149"
"1637"," -6.977001045183463646"
"1638"," -1.250846504880297250"
"1639"," -5.624620889689740721"
"1640"," -0.589545275420995996"
"1641"," -0.008591654797280857"
"1642","  2.266417042991313302"
"1643","  0.722106025999958323"
"1644","  1.370710708927338706"
"1645","  1.829944383402919872"
"1646","  1.098184750133331944"
"1647"," -0.817152395871394877"
"1648"," -0.623020945699730211"
"1649","  0.035856238860422884"
"1650","  3.746176257592959580"
"1651"," -2.473250369261195125"
"1652"," -4.326292618560145797"
"1653"," -0.446976609982711937"
"1654","  0.550443402134900062"
"1655"," -0.293366077759221189"
"1656"," -3.006517262080120823"
"1657","  1.553032619669854064"
"1658","  0.135659943764959268"
"1659"," -2.293917016543911558"
"1660"," -0.242243665109714845"
"1661","  2.863162825100448838"
"1662"," -4.203492273294177295"
"1663"," -5.879742771185728856"
"1664"," -5.330357164821362126"
"1665","  3.632033359489576618"
"1666"," -4.141030640584880906"
"1667","  2.164276115027980119"
"1668"," -1.642611864258264109"
"1669"," -3.568103941575433424"
"1670","  1.508247662073399109"
"1671"," -2.470690849422764401"
"1672","  1.272131359620913393"
"1673","  1.490232614231194574"
"1674"," -2.039704242956464242"
"1675"," -0.699273375974772682"
"1676"," -0.202312934234563535"
"1677"," -2.068887537434511259"
"1678","  1.371153489212305177"
"1679"," -2.886107088002590082"
"1680"," -0.061956063606858791"
"1681"," -3.216174646442771845"
"1682","  1.387154863016663242"
"1683"," -2.613076083566164609"
"1684","  1.084949961093666149"
"1685"," -1.050220883622797308"
"1686","  3.178728959680331645"
"1687","  1.591884837731265101"
"1688","  1.095458489064297769"
"1689"," -5.516560376382470210"
"1690"," -1.500328107515150222"
"1691"," -2.111077721119788642"
"1692","  3.370895105846617223"
"1693","  1.354039053180080998"
"1694","  1.014898355785134321"
"1695"," -4.376309813211810784"
"1696"," -0.531006197529933388"
"1697","  1.530502725577684409"
"1698","  3.875092612997542929"
"1699","  4.831606472406663855"
"1700","  1.268819241572331169"
"1701","  2.624154308266627655"
"1702"," -0.086590881486290350"
"1703","  2.492251864092194236"
"1704","  0.449162643452353461"
"1705","  1.467385502015315923"
"1706","  2.245159631146997903"
"1707"," -2.233704547957986897"
"1708","  2.610955759249792063"
"1709"," -0.541730243859506189"
"1710","  1.217957370861771693"
"1711","  1.553214787912009953"
"1712"," -4.814366931649116665"
"1713"," -4.521435953478360581"
"1714"," -1.168288410845877534"
"1715"," -3.051841980953250655"
"1716"," -1.384253492893960269"
"1717"," -1.679437125186756585"
"1718"," -1.415850255492656862"
"1719"," -3.565014263117710414"
"1720"," -4.457313641638294577"
"1721","  2.370288248602016701"
"1722"," -1.923290627323123170"
"1723"," -2.731080316809696207"
"1724"," -0.835893481999556265"
"1725","  0.459063844857437009"
"1726","  6.819621149247925729"
"1727"," -0.397619557722791228"
"1728","  2.829606280956657116"
"1729","  0.425383921178364544"
"1730","  2.460372034633445004"
"1731","  1.401787170187965836"
"1732"," -3.003008393059454662"
"1733","  0.114219098841436384"
"1734","  0.968149256170389494"
"1735","  2.984742364544370918"
"1736"," -3.570830187684862267"
"1737","  4.162371840168903603"
"1738"," -2.634955816777309057"
"1739","  1.932065620143090801"
"1740","  1.346035572996692853"
"1741","  0.707303942343007308"
"1742","  3.270946390013405924"
"1743","  0.691531231378124778"
"1744"," -3.390455017591103903"
"1745","  3.726597007146569496"
"1746"," -3.989945259346091788"
"1747","  0.598230384526615366"
"1748"," -2.353646695081589968"
"1749"," -2.570494805674268690"
"1750","  1.138456880667298998"
"1751","  2.777301783456161299"
"1752"," -0.228957245959629851"
"1753","  4.748082655600914137"
"1754","  0.202471568350229170"
"1755","  1.412965377513878629"
"1756","  2.436590071771056909"
"1757"," -0.055957072692421228"
"1758"," -2.510734525832789110"
"1759","  3.519569991743510151"
"1760"," -1.125401940605281537"
"1761"," -1.307762534977118030"
"1762"," -0.446973947631377655"
"1763","  2.619546680398397775"
"1764"," -2.420615507399451083"
"1765"," -2.869382588041274218"
"1766","  1.898862901260741864"
"1767","  6.555558513191497738"
"1768"," -0.888203329656841900"
"1769"," -1.057258260088161261"
"1770","  3.510926368295238742"
"1771"," -1.210949979942992139"
"1772"," -1.457319540231210242"
"1773","  2.749972942069756510"
"1774","  1.445165910324290648"
"1775"," -0.636175786888713679"
"1776"," -0.362433675724295967"
"1777"," -4.509769488949016747"
"1778"," -2.832039018228186933"
"1779"," -0.771002880228171539"
"1780","  2.574368849825023897"
"1781","  0.954430095148530389"
"1782","  0.835162797230024179"
"1783"," -3.922047940446107717"
"1784"," -3.157374587464151450"
"1785","  4.255802276076707358"
"1786"," -0.054723795520685403"
"1787"," -0.610769214414106476"
"1788","  1.714371559196505412"
"1789","  4.757086796999676181"
"1790","  0.556363643252967055"
"1791"," -1.527194968579798529"
"1792"," -1.661773244280733586"
"1793","  1.341355384425051422"
"1794","  4.811399757158056900"
"1795","  0.130420183311217075"
"1796","  2.622484744658781786"
"1797","  5.852622952165365433"
"1798","  0.188728139797783356"
"1799"," -0.079264476791263361"
"1800"," -1.863066922298316275"
"1801","  4.645415412827310853"
"1802"," -1.696610870144342531"
"1803","  0.467273219469413137"
"1804","  2.348097346727860746"
"1805","  1.553841897485410906"
"1806","  0.650146881868002069"
"1807"," -0.139873169944152220"
"1808"," -0.170309932547624054"
"1809","  3.222407549783170566"
"1810","  2.201871382499612562"
"1811","  1.593039690226724758"
"1812","  5.679377655649968659"
"1813","  0.782767536850931922"
"1814","  3.221825064413449624"
"1815","  3.125575051265927939"
"1816","  2.332917412349773123"
"1817","  4.712962095602030388"
"1818","  0.769181887805310827"
"1819"," -3.357024278219538971"
"1820"," -0.039771763636692992"
"1821","  3.634889884157082918"
"1822"," -2.102040189254264391"
"1823"," -1.990090031696249318"
"1824","  0.158043237168830397"
"1825"," -1.262543964341669156"
"1826","  1.000589653278224578"
"1827","  0.561950764281460957"
"1828","  1.906382738346588779"
"1829"," -2.021422685348085224"
"1830","  1.648167997111055882"
"1831","  0.192431102003551402"
"1832","  3.306671806338304265"
"1833","  1.812058923018262213"
"1834"," -1.617455022446048885"
"1835","  2.499115021272402259"
"1836"," -0.277926679402823118"
"1837","  1.307974763042881072"
