"","x"
"930","-0.1495102110221783742"
"931","-0.2642967480863024909"
"932","-0.3805059152838474734"
"933","-0.7364250857256958716"
"934","-0.8366178224739055924"
"935","-0.7776634127272292751"
"936","-0.9471866585452263232"
"937","-0.9899775009869772324"
"938","-0.8061749087355908339"
"939","-0.6037384055894865487"
"940","-0.7425994853675308427"
"941","-0.4432044488858987719"
"942","-0.5007913825332246383"
"943","-0.5372391072373822185"
"944","-0.6488801709094971226"
"945","-0.5603485856450878266"
"946","-0.8785054532268697924"
"947","-0.8997835727608225476"
"948","-0.7424769320326232158"
"949","-0.7178355758326595559"
"950","-0.4939859972890526807"
"951","-1.2441001996314429157"
"952","-0.4719056223413413687"
"953","-0.5257764581061444842"
"954","-0.2663121395188510765"
"955"," 0.0413150017955084409"
"956"," 0.2859251819733465982"
"957"," 0.3367683172445771755"
"958"," 0.3260136496625686275"
"959"," 0.7050698954375583805"
"960"," 0.8893646123943351745"
"961","-0.7544191252394502056"
"962","-0.6508852164998440992"
"963","-0.8232633328303331499"
"964","-0.7019807846240555538"
"965","-0.8429620678677399725"
"966","-0.7583937620563263593"
"967","-1.0092085676297717356"
"968","-1.1678450298309941413"
"969","-1.3079841579166970877"
"970","-1.1464755314924637286"
"971","-1.3889423614376279481"
"972","-1.2575264412545887893"
"973","-1.5376980258861367989"
"974","-1.7712598289931067441"
"975","-1.6167201133329784923"
"976","-1.6214244798388914859"
"977","-1.4316125948793398948"
"978","-1.6978422014137954932"
"979","-1.4501706968163752265"
"980","-1.8194497881906686043"
"981","-1.1104827742258416290"
"982","-1.0162546220203205749"
"983","-0.6911227533032396897"
"984","-0.6594347901033996706"
"985","-0.3714472300391505333"
"986","-0.1168205896008064348"
"987","-0.0910900485493854051"
"988"," 0.1869509414060522012"
"989"," 0.1642090952493437395"
"990"," 0.1602461598423564892"
"991","-0.3183134356523864006"
"992","-0.3289826946003467922"
"993","-0.4487748583908620637"
"994","-0.2763664044263330899"
"995","-0.2813308424264676089"
"996","-0.5141239747745945943"
"997","-0.8087697066215936426"
"998","-0.5312141611569812794"
"999","-0.4440399312340120863"
"1000","-0.2708288014603025262"
"1001","-0.3425596237297454105"
"1002","-0.2633639035629920522"
"1003","-0.4406174261085549215"
"1004","-0.4109578630337413774"
"1005","-0.3368519475809082508"
"1006","-0.3943164012249705808"
"1007","-0.4064111875192722989"
"1008","-0.6543489437030710620"
"1009","-0.7853998113852980190"
"1010","-0.2649361613858954856"
"1011","-0.7904855774007122360"
"1012","-0.6935225029417024789"
"1013","-0.5576193677316616526"
"1014","-0.0794810465265778920"
"1015","-0.1152372284619479909"
"1016"," 0.2806967821144804032"
"1017"," 0.5824159793857506262"
"1018"," 0.4986526733280978174"
"1019"," 0.8761660787721026189"
"1020"," 0.8304138956283921846"
"1021","-0.9132108730457597634"
"1022","-0.7319602018785238418"
"1023","-0.7848549949522922731"
"1024","-0.8512929315025679067"
"1025","-0.9988226067036670708"
"1026","-0.8936850504650752924"
"1027","-1.2328920918852654953"
"1028","-1.1643139165753637609"
"1029","-1.3860454254110399219"
"1030","-1.3062184900925770670"
"1031","-1.5290389630772593943"
"1032","-1.6609162621498070322"
"1033","-1.2459916997629381097"
"1034","-1.6117756902041704414"
"1035","-1.7375225304168533391"
"1036","-1.5103759975893906731"
"1037","-1.7901438956196871199"
"1038","-1.7317607013486799872"
"1039","-1.7887289279990914448"
"1040","-1.2172273958767392266"
"1041","-1.2399536674263968994"
"1042","-1.0956914527733723208"
"1043","-0.6923161844385172792"
"1044","-0.5726542851280370661"
"1045","-0.1963884622068839403"
"1046"," 0.1120017726592292956"
"1047"," 0.1028087969853967582"
"1048"," 0.0969861795679000244"
"1049"," 0.3279419837406593041"
"1050"," 0.4451909060525393036"
"1051"," 0.3296060621127225865"
"1052"," 0.2272031801512996441"
"1053"," 0.1118358600851097062"
"1054"," 0.0997471946975527490"
"1055","-0.1980000657846568979"
"1056","-0.3635875042557753511"
"1057","-0.1743903127567884015"
"1058","-0.3975395250219719845"
"1059","-0.3493581479437581905"
"1060","-0.1360179598256318068"
"1061","-0.2999655523014657654"
"1062","-0.1981684463049893652"
"1063","-0.2619854192635500123"
"1064","-0.3916212401564871382"
"1065","-0.1133979652786224895"
"1066"," 0.0659436290098700528"
"1067","-0.1417611318623152039"
"1068","-0.2700375351655915357"
"1069","-0.3639939048303004743"
"1070","-0.4785529967851613886"
"1071","-0.0800014686592102064"
"1072","-0.3388297553348500468"
"1073"," 0.0758740761543049702"
"1074"," 0.0677344726624114213"
"1075"," 0.0340725413688274248"
"1076"," 0.4018562514974563515"
"1077"," 0.4338162424582999721"
"1078"," 0.6608707423717361529"
"1079"," 0.7559696189176874359"
"1080"," 0.9571648508816036349"
"1081","-1.0049982149951284249"
"1082","-0.9079719243518692418"
"1083","-0.8817867992225566498"
"1084","-0.6712555937237627557"
"1085","-1.2048460205892983499"
"1086","-0.9528804208056543823"
"1087","-1.4344597190157342137"
"1088","-1.3502638357424963100"
"1089","-1.4542780093417644327"
"1090","-1.5214956044302769822"
"1091","-1.3721274193624328763"
"1092","-1.5937142445281224923"
"1093","-1.5445479378870605736"
"1094","-1.6893822975733112646"
"1095","-2.0138871915134650692"
"1096","-1.8959094548886694653"
"1097","-2.0737247471201709637"
"1098","-1.9185421362560901581"
"1099","-1.6165311872848306951"
"1100","-1.5054031473591336088"
"1101","-1.6306525681471888412"
"1102","-0.8778076592338863726"
"1103","-0.5840318500826090498"
"1104","-0.5480052041798620932"
"1105","-0.3778316813502726745"
"1106"," 0.0955658223169034704"
"1107"," 0.2327094924706682166"
"1108"," 0.4931058980000571079"
"1109"," 0.4432256114044074713"
"1110"," 0.7616550493038678482"
"1111"," 0.5771199341731936272"
"1112"," 0.4870565442653275179"
"1113"," 0.4090749771492518949"
"1114"," 0.0584418277328360297"
"1115"," 0.0493263771600394724"
"1116","-0.1858531913611977116"
"1117","-0.1436591873125687702"
"1118","-0.2679468927339500595"
"1119","-0.2672565644790143025"
"1120","-0.0195836621649689013"
"1121"," 0.0749596379437876131"
"1122"," 0.2716033047036874870"
"1123"," 0.0689496320963396830"
"1124"," 0.0361494130690086651"
"1125","-0.0381903484518228559"
"1126","-0.1511437782349370207"
"1127","-0.0269169138085974258"
"1128","-0.3796879418285621921"
"1129"," 0.2003955813448413670"
"1130","-0.1159444552195125905"
"1131","-0.2568010346364036356"
"1132","-0.1852133980940789959"
"1133"," 0.1232711328360616976"
"1134"," 0.0210808805240499664"
"1135"," 0.3196328479089605157"
"1136"," 0.3737188973604902431"
"1137"," 0.6835014050972575417"
"1138"," 0.6558793342082278599"
"1139"," 0.8989612190579381323"
"1140"," 0.9840410776167799467"
"1141","-1.1744197034048549089"
"1142","-1.0528178902563385400"
"1143","-1.0369883800264567686"
"1144","-1.0483535741303324773"
"1145","-1.1500095680280806310"
"1146","-1.3083507779059497800"
"1147","-1.3173938856455802426"
"1148","-1.5053052910864834768"
"1149","-1.7931278958923457800"
"1150","-1.7494122739705368907"
"1151","-1.6752289815549950003"
"1152","-1.5647049620439013040"
"1153","-1.7960271839763197743"
"1154","-2.0253695566706539921"
"1155","-1.8307349193263187104"
"1156","-2.3262998308525930646"
"1157","-1.9855633020258123267"
"1158","-1.6268207588137175712"
"1159","-1.6368935979561112237"
"1160","-1.5927629358416028893"
"1161","-1.5183266930740149103"
"1162","-0.9379268625172463292"
"1163","-0.4052214786198872765"
"1164","-0.4548718728879935225"
"1165","-0.0303003388522729150"
"1166"," 0.1458208183028394112"
"1167"," 0.4495960199329339102"
"1168"," 0.5658486443692500867"
"1169"," 0.8561708661438467427"
"1170"," 0.9069230827610885726"
"1171"," 0.8029856295311926795"
"1172"," 0.7323247063559937819"
"1173"," 0.5595409205681214360"
"1174"," 0.4388310995150603300"
"1175"," 0.3481013963069992112"
"1176"," 0.1278247990020259517"
"1177"," 0.2236181280012131678"
"1178","-0.1083620961168886287"
"1179"," 0.3540046495674721294"
"1180"," 0.0472945059663775758"
"1181"," 0.1904929838516576379"
"1182"," 0.3311259204282863688"
"1183"," 0.2226358332696747877"
"1184"," 0.1611373654574837222"
"1185"," 0.1869281454762541927"
"1186"," 0.1074697203096641601"
"1187","-0.0078643704013785509"
"1188"," 0.0174026955204749367"
"1189"," 0.2964696643332044301"
"1190","-0.0947229008961809893"
"1191"," 0.3968104733506954140"
"1192"," 0.4420199821302289722"
"1193"," 0.2462542084786099317"
"1194"," 0.0866389280938918427"
"1195"," 0.3702746204783158301"
"1196"," 0.4135435039058895645"
"1197"," 0.4641102745323956169"
"1198"," 0.7945736763000722513"
"1199"," 0.7077283974266818101"
"1200"," 0.7381335881035178126"
"1201","-1.3244165444438378287"
"1202","-1.2688778215197118460"
"1203","-1.0566533952779266770"
"1204","-1.2142736015383270853"
"1205","-0.9939141165760481123"
"1206","-1.2929571269665092181"
"1207","-1.4759522280334023137"
"1208","-1.6145507474084295207"
"1209","-2.1253425645531356381"
"1210","-1.5469303165158851954"
"1211","-1.9969398850735493589"
"1212","-1.6297073646103206190"
"1213","-1.7902876288838094343"
"1214","-1.9823017619842113746"
"1215","-1.8421373265661207252"
"1216","-1.7806888800219711211"
"1217","-2.1802962448673386398"
"1218","-2.0525824613950143238"
"1219","-1.6798401624765273432"
"1220","-1.0596551380709040568"
"1221","-1.2180449899592407093"
"1222","-1.0451116089869387782"
"1223","-0.6121339128137663899"
"1224","-0.0383572370742266966"
"1225"," 0.1470141288268742297"
"1226"," 0.2236428217784787731"
"1227"," 0.5124486948538463649"
"1228"," 0.9949939204468476461"
"1229"," 1.0915272070300348073"
"1230"," 1.0517960404592134882"
"1231"," 1.1540134856102315375"
"1232"," 0.9550243457643532441"
"1233"," 0.6667115313085982820"
"1234"," 0.6662754158689229156"
"1235"," 0.4929461965755551067"
"1236"," 0.4338904633516161291"
"1237"," 0.2687265874055087544"
"1238"," 0.1084616717096884148"
"1239"," 0.2041567313622822122"
"1240"," 0.4598505631051763576"
"1241"," 0.3842058008513387080"
"1242"," 0.2609647064613652145"
"1243"," 0.4352192905885960972"
"1244"," 0.4399212829504631772"
"1245"," 0.3412472567571604443"
"1246"," 0.2977767755937935634"
"1247"," 0.4278333873446673596"
"1248"," 0.3064427634940428691"
"1249"," 0.3012132962528802915"
"1250"," 0.4439031196904886789"
"1251"," 0.3117616881632806480"
"1252"," 0.2552738139959801478"
"1253"," 0.2499680957664096037"
"1254"," 0.4025744939350983653"
"1255"," 0.6136694334573294940"
"1256"," 0.3935560802045672824"
"1257"," 0.5700506745534134057"
"1258"," 0.6820683039796048286"
"1259"," 0.7662124384458515181"
"1260"," 0.8508486134661192857"
"1261","-1.3417356598752774310"
"1262","-1.2141306787235717213"
"1263","-1.2939994027703640711"
"1264","-1.2236075520447862175"
"1265","-1.2414802851368758052"
"1266","-1.4549476857635377236"
"1267","-1.3004357163801754105"
"1268","-1.8683779014659331885"
"1269","-1.9960404598589069902"
"1270","-1.9888219219981626562"
"1271","-2.1480861319208366389"
"1272","-1.4871194632095512400"
"1273","-2.0097842850304408202"
"1274","-1.7742120954672881972"
"1275","-1.7389639295831722521"
"1276","-1.7542036017432218742"
"1277","-2.0441075999074724834"
"1278","-1.5198868462662458168"
"1279","-1.5670318602469763825"
"1280","-1.4159873599944046152"
"1281","-1.3407208799653156373"
"1282","-0.8145546239709220426"
"1283","-0.5590687773881496403"
"1284","-0.3095092949359027346"
"1285"," 0.0821128113186738451"
"1286"," 0.5974145486012287787"
"1287"," 0.7613071952973956558"
"1288"," 0.8554754720124166933"
"1289"," 1.0360951830666618179"
"1290"," 1.2218533330121494895"
"1291"," 1.1092407710063834081"
"1292"," 1.0785333124040548114"
"1293"," 0.7392840081924902940"
"1294"," 0.6302291874298788787"
"1295"," 0.6602157526187213410"
"1296"," 0.5267345049976200899"
"1297"," 0.3156626423864926645"
"1298"," 0.1654436081019602378"
"1299"," 0.1816979523976827993"
"1300"," 0.0698012621115261522"
"1301"," 0.2253637730262526284"
"1302"," 0.2883983915381114760"
"1303"," 0.5233811410663046226"
"1304"," 0.5937346872911755113"
"1305"," 0.5516502852662943379"
"1306"," 0.6360852590807649642"
"1307"," 0.5915916953826159119"
"1308"," 0.5057149705926822225"
"1309"," 0.4914625615198215391"
"1310"," 0.6310003760535563000"
"1311"," 0.4431485764662447258"
"1312"," 0.5681076807199066936"
"1313"," 0.6843507409504963057"
"1314"," 0.5255401936331947077"
"1315"," 0.5173551720517810537"
"1316"," 0.4394766440223807358"
"1317"," 0.6706014608517689712"
"1318"," 0.7636461500044056105"
"1319"," 0.7514013002769038829"
"1320"," 0.7490257233585598806"
"1321","-1.5245131704086523072"
"1322","-1.4258966317643768651"
"1323","-1.5779412897008786576"
"1324","-1.6476937218496097159"
"1325","-1.6219602406218973645"
"1326","-1.4070792081460183898"
"1327","-1.7067385958244802868"
"1328","-1.9135792096284918173"
"1329","-2.0460979523320448337"
"1330","-2.0974274697760582065"
"1331","-1.9486144248512278221"
"1332","-1.8456870650147989554"
"1333","-2.1889408396356713205"
"1334","-2.0415732967215776128"
"1335","-1.7934785248328968255"
"1336","-1.5795383767385164919"
"1337","-1.9831035352109618319"
"1338","-1.7239628230354844263"
"1339","-1.5860881704932117131"
"1340","-1.2900358624276184738"
"1341","-1.0666156255089498384"
"1342","-0.5723497559570589477"
"1343","-0.2216824009661206851"
"1344","-0.1457387210018887269"
"1345"," 0.1066341492222959431"
"1346"," 0.4864059503863841227"
"1347"," 0.6267803911803968564"
"1348"," 0.9550088300151209353"
"1349"," 1.2311050174716819949"
"1350"," 1.2405705724021838243"
"1351"," 1.1584507989329233535"
"1352"," 1.0155653158763566779"
"1353"," 0.9396790967773871461"
"1354"," 0.7863188268485187260"
"1355"," 0.6577521515433427668"
"1356"," 0.5733576383841042512"
"1357"," 0.5059897913835742500"
"1358"," 0.1567191521923301245"
"1359"," 0.2316168962688986976"
"1360"," 0.2284906314655842374"
"1361"," 0.2866948571864951778"
"1362"," 0.3135416357430311773"
"1363"," 0.5630615278604655938"
"1364"," 0.7108694490884830408"
"1365"," 0.7119734165257599612"
"1366"," 0.8141351041307987035"
"1367"," 0.6634707959817144340"
"1368"," 0.6456169830936083764"
"1369"," 0.5757243070461041112"
"1370"," 0.6741422908671802494"
"1371"," 0.5376613854072331833"
"1372"," 0.5726694101790861247"
"1373"," 0.6937015939731161485"
"1374"," 0.6566750033917350127"
"1375"," 0.7500470979964545259"
"1376"," 0.6381673440943846920"
"1377"," 0.6499337776039262327"
"1378"," 0.6051372796778450303"
"1379"," 0.7566736587010693960"
"1380"," 0.6512571820707189207"
"1381","-1.0982667037313358360"
"1382","-1.6007431100221352072"
"1383","-1.6735835316533820283"
"1384","-1.4095015675113207188"
"1385","-1.6824348100857926536"
"1386","-1.8379321333584093257"
"1387","-1.9209271669199343702"
"1388","-1.6871975313067988367"
"1389","-1.8771598976944599002"
"1390","-1.9254497442109193006"
"1391","-1.9478129692789538652"
"1392","-1.6906174352279870199"
"1393","-1.7500097102203067134"
"1394","-1.8207308059691735824"
"1395","-1.5786850929603746252"
"1396","-1.8305807101046178698"
"1397","-1.7560190694107191689"
"1398","-1.6525729332738756661"
"1399","-1.3658735028071185003"
"1400","-0.9609211334657937753"
"1401","-0.8576206551109784026"
"1402","-0.5474907734836659268"
"1403","-0.2468901264238466120"
"1404"," 0.0884169839492048026"
"1405"," 0.2550378124493181131"
"1406"," 0.5218893322853864758"
"1407"," 0.7326324665188532759"
"1408"," 0.9418170650441306524"
"1409"," 1.1686390127663857097"
"1410"," 1.3385751428652448158"
"1411"," 1.2966920334421843108"
"1412"," 1.0713827047013306792"
"1413"," 0.9488542374529818080"
"1414"," 0.9075233366439505733"
"1415"," 0.7866628961814244869"
"1416"," 0.6764793589985031996"
"1417"," 0.4768907492405700110"
"1418"," 0.4571463784042356093"
"1419"," 0.4699442938816810189"
"1420"," 0.4049024282574820721"
"1421"," 0.4123279660773890298"
"1422"," 0.6016493670341740430"
"1423"," 0.7217005371144840087"
"1424"," 0.6578752256498228146"
"1425"," 0.8031022453013961782"
"1426"," 0.7951350944703261536"
"1427"," 0.5744948118641600709"
"1428"," 0.7365124550635345768"
"1429"," 0.6679486736633448718"
"1430"," 0.6506729146217593573"
"1431"," 0.8550733719072416417"
"1432"," 0.7190371641686393867"
"1433"," 0.7786083567224111324"
"1434"," 0.7693632880230875104"
"1435"," 0.6934739565980282405"
"1436"," 0.7826990090341354733"
"1437"," 0.5801285827901777603"
"1438"," 0.6328042099796389319"
"1439"," 0.7327030549709321328"
"1440"," 0.6069842197464856426"
"1441","-1.4117160225607525703"
"1442","-1.5502540945652905080"
"1443","-1.4997201404984568107"
"1444","-1.7783512692374654485"
"1445","-1.6069142787896009139"
"1446","-1.8578921309022367048"
"1447","-1.8226960262467999385"
"1448","-1.7547500034127001545"
"1449","-1.7298320602008259161"
"1450","-2.2765818480674737678"
"1451","-1.7436170749965711479"
"1452","-1.6276559307397822085"
"1453","-1.5840371048531098896"
"1454","-1.6355454894531189503"
"1455","-2.0779206924845547988"
"1456","-1.4281375111039236181"
"1457","-1.2561253713867932547"
"1458","-1.1299086919761809344"
"1459","-1.0907528261002410463"
"1460","-0.7786405773792868246"
"1461","-0.5111354711674465090"
"1462","-0.6743950393031747925"
"1463","-0.2774127722425196452"
"1464"," 0.0882053906588071979"
"1465"," 0.5416191711027658062"
"1466"," 0.6037335401775815180"
"1467"," 0.7751429479089879671"
"1468"," 1.0181554350797936692"
"1469"," 1.2526020641563819780"
"1470"," 1.4312908202195651075"
"1471"," 1.4039556479928432253"
"1472"," 1.3047358990888153762"
"1473"," 1.0963954047570430017"
"1474"," 0.9426710324077172132"
"1475"," 0.9081154724228235331"
"1476"," 0.6620525803492622874"
"1477"," 0.5633225216980907168"
"1478"," 0.5455577165996038369"
"1479"," 0.5909844407508686448"
"1480"," 0.6718826312062945449"
"1481"," 0.5400209142985035182"
"1482"," 0.7390448721603321003"
"1483"," 0.7484487823427286024"
"1484"," 0.8692734901135369396"
"1485"," 0.8694221053945128119"
"1486"," 0.7303552078641519785"
"1487"," 0.7103257301712939675"
"1488"," 0.6980997784813468554"
"1489"," 0.7583708072763365449"
"1490"," 0.7923073607621525793"
"1491"," 0.7325515783072258369"
"1492"," 0.7491039943042471227"
"1493"," 0.7993590817565029427"
"1494"," 0.6608334090184464493"
"1495"," 0.7051570478614257453"
"1496"," 0.6466239782633758093"
"1497"," 0.7127177493786778228"
"1498"," 0.7327734422744452969"
"1499"," 0.6460816312974790865"
"1500"," 0.5990395945377401388"
"1501","-1.2873823600591385308"
"1502","-1.4095120440742778811"
"1503","-1.8920801379496483552"
"1504","-1.6658428432166749733"
"1505","-1.7168645578294465803"
"1506","-2.0106922403434506208"
"1507","-1.7736765293901137763"
"1508","-1.8988885099680574697"
"1509","-1.6468193758598486109"
"1510","-1.8337513397408311544"
"1511","-1.7774519644270743157"
"1512","-1.2961788907413158700"
"1513","-1.8377837856489855906"
"1514","-1.6559048140829915052"
"1515","-1.1874781418452868831"
"1516","-1.3366847253466020984"
"1517","-1.3335991038299657152"
"1518","-1.1789932817939057230"
"1519","-1.0639278978315218627"
"1520","-0.7399508191591471773"
"1521","-0.4842261797913940957"
"1522","-0.1839888955326756115"
"1523"," 0.1835633944829075936"
"1524"," 0.3101888480820483296"
"1525"," 0.5581645852866922164"
"1526"," 0.6942078722318798523"
"1527"," 1.0515179165089250102"
"1528"," 1.1791326245725972655"
"1529"," 1.3717135211158986152"
"1530"," 1.3756989286543861439"
"1531"," 1.5608347726443216885"
"1532"," 1.3589485661333708943"
"1533"," 1.1474577105587111525"
"1534"," 0.9986340845485700557"
"1535"," 0.6929086953978128571"
"1536"," 0.5277055929033519499"
"1537"," 0.5358152706800624054"
"1538"," 0.4192246576646859735"
"1539"," 0.5873166718032566402"
"1540"," 0.6126628844466509571"
"1541"," 0.5834033768816180299"
"1542"," 0.7363765912497790556"
"1543"," 0.8701809319149667044"
"1544"," 0.9005906793077872452"
"1545"," 0.9181979412160975462"
"1546"," 0.9027117606603508593"
"1547"," 0.8047227142376446318"
"1548"," 0.8342607887917730114"
"1549"," 0.8570924758444764535"
"1550"," 0.8998856399326171651"
"1551"," 0.7216677062811154286"
"1552"," 0.7891947089374157231"
"1553"," 0.7040156989139365606"
"1554"," 0.6249045131970144551"
"1555"," 0.6515557448899187420"
"1556"," 0.6689982026824449202"
"1557"," 0.7439739965447093040"
"1558"," 0.7281885519290256514"
"1559"," 0.6320092952122109420"
"1560"," 0.5802173319801655627"
"1561","-1.3561313506435117571"
"1562","-1.6063413213518400458"
"1563","-1.6655065355000528982"
"1564","-1.8453094763424062741"
"1565","-1.7726668303443184893"
"1566","-1.9347872175183411514"
"1567","-1.7768888139669527515"
"1568","-1.6732332110074583653"
"1569","-1.7387795974308206670"
"1570","-1.8663928622406227298"
"1571","-1.6059908990738820389"
"1572","-1.4073525889536777633"
"1573","-1.4475533813840648634"
"1574","-1.2698659067970845538"
"1575","-1.5398063978540208474"
"1576","-1.1898900086834369727"
"1577","-1.0216869412234890202"
"1578","-0.8028702539551439976"
"1579","-0.6558996752215670023"
"1580","-0.4393807912446620056"
"1581","-0.2402177496127557155"
"1582"," 0.0864589192158458919"
"1583"," 0.1052108777820576491"
"1584"," 0.4244805573550357036"
"1585"," 0.6464658709312426366"
"1586"," 0.8946901647626431808"
"1587"," 1.0320979011085553712"
"1588"," 1.1479778177608987999"
"1589"," 1.3846766131076173600"
"1590"," 1.4621767455187355544"
"1591"," 1.5672925487628750485"
"1592"," 1.4877468923530707823"
"1593"," 1.2785957589485295038"
"1594"," 0.9860911829749022806"
"1595"," 0.7435004327796872481"
"1596"," 0.5812919225963185665"
"1597"," 0.4675179345123041119"
"1598"," 0.5997601694561477403"
"1599"," 0.5487417223673779487"
"1600"," 0.5707816081520465934"
"1601"," 0.5978796502212412323"
"1602"," 0.8158018062319496444"
"1603"," 0.9430907412040583360"
"1604"," 0.9976572333099253953"
"1605"," 0.9121453203797761367"
"1606"," 0.8162972831589421219"
"1607"," 0.9856080035705530040"
"1608"," 0.8798576660114661996"
"1609"," 0.8607621568364625109"
"1610"," 0.9229847374739120758"
"1611"," 0.8593796160781490556"
"1612"," 0.8477266119610503692"
"1613"," 0.7918013207976091206"
"1614"," 0.4999829095444723315"
"1615"," 0.5860465218396636589"
"1616"," 0.6826052392757714360"
"1617"," 0.7610666347693780809"
"1618"," 0.7387250700090784994"
"1619"," 0.6742342758656814095"
"1620"," 0.5695863113812418277"
"1621","-1.0669261641954950193"
"1622","-1.2803580766254460954"
"1623","-1.3423009453037497707"
"1624","-1.4772463743288248850"
"1625","-1.3327772079719000242"
"1626","-1.4073587883039682112"
"1627","-1.7063797339282569254"
"1628","-1.5430706391001578481"
"1629","-1.4693213973647294424"
"1630","-1.5224086223307138344"
"1631","-1.4120839716670645636"
"1632","-1.2147512919018383926"
"1633","-1.6314144001541190931"
"1634","-1.2511191610279610575"
"1635","-1.0939761322815539923"
"1636","-1.0374187593818997577"
"1637","-0.9063168615596433053"
"1638","-0.7162258064870363761"
"1639","-0.2328416312425722057"
"1640","-0.1846116695206554137"
"1641","-0.1383953012055491594"
"1642"," 0.1081533849487193027"
"1643"," 0.4961888010541919414"
"1644"," 0.7048631077831082337"
"1645"," 0.8026537828301305577"
"1646"," 0.8363904079618099674"
"1647"," 1.1564027424246372533"
"1648"," 1.2658982109367951097"
"1649"," 1.4841916974771502957"
"1650"," 1.5903751684668383515"
"1651"," 1.6367699112883473678"
"1652"," 1.5230404550715948009"
"1653"," 1.3737661779835330655"
"1654"," 1.0883465540113708148"
"1655"," 0.8536601162431814993"
"1656"," 0.5456840318024012149"
"1657"," 0.5838671116029701125"
"1658"," 0.5402571483278373332"
"1659"," 0.5687349653032576224"
"1660"," 0.6766468139129139248"
"1661"," 0.7777937369278120627"
"1662"," 0.9617037320058705596"
"1663"," 1.0509152268827810506"
"1664"," 1.1216567296376682705"
"1665"," 1.0697967915864645683"
"1666"," 1.0668623359646687287"
"1667"," 1.0839596213305404682"
"1668"," 1.0057383257523577758"
"1669"," 1.0044403946452329368"
"1670"," 0.8335333766431227698"
"1671"," 0.8668006903924424522"
"1672"," 0.7934365214200626015"
"1673"," 0.7596473319827761195"
"1674"," 0.7430300378278862361"
"1675"," 0.7147559283600936064"
"1676"," 0.7395895808516037562"
"1677"," 0.7199869731250208016"
"1678"," 0.7061712746966585241"
"1679"," 0.6345109327060017845"
"1680"," 0.5752067597454658676"
"1681","-0.9172588913667809596"
"1682","-1.2229335287068336946"
"1683","-1.4486052000536850937"
"1684","-1.4613365939797211546"
"1685","-1.3780736711333012590"
"1686","-1.2802605338584389649"
"1687","-1.4922386651279362368"
"1688","-1.1467611640292059150"
"1689","-1.3834779006108866017"
"1690","-1.2350241162681161455"
"1691","-1.4409457455232765888"
"1692","-1.3152981916049728550"
"1693","-1.0262362153495050432"
"1694","-1.0642248525923638791"
"1695","-1.1002700505367810635"
"1696","-0.5404113129639069868"
"1697","-0.6281524601833790022"
"1698","-0.3308242992043637920"
"1699","-0.2450867973177979775"
"1700"," 0.0196453008040958776"
"1701"," 0.1737791667256139705"
"1702"," 0.2886064485038406513"
"1703"," 0.3716946908692128626"
"1704"," 0.7821114950386078846"
"1705"," 0.8285888728990870034"
"1706"," 1.0698248337452562762"
"1707"," 1.2810210213518185007"
"1708"," 1.4416283381156227428"
"1709"," 1.5521144368208201758"
"1710"," 1.6935448153086913869"
"1711"," 1.7182682498633512491"
"1712"," 1.5978497600478331897"
"1713"," 1.4028915578745082549"
"1714"," 1.0957844336113502504"
"1715"," 0.8756218669572235491"
"1716"," 0.6648464702169702978"
"1717"," 0.7355184760697568436"
"1718"," 0.7164565875438292375"
"1719"," 0.7093367051269859891"
"1720"," 0.7194555495272667578"
"1721"," 0.8902963911202589342"
"1722"," 1.0034417739710344009"
"1723"," 1.1256617843871887796"
"1724"," 1.1363931396752759984"
"1725"," 1.2395320867165435796"
"1726"," 1.2516231536201654073"
"1727"," 1.1839327526317151573"
"1728"," 1.1729936289396771798"
"1729"," 1.1050693513985314631"
"1730"," 1.0154889585386928097"
"1731"," 0.9040733874670897618"
"1732"," 0.8348830244843297166"
"1733"," 0.7687897122645412917"
"1734"," 0.7568416814481936372"
"1735"," 0.7425695366313942447"
"1736"," 0.7679506923569128229"
"1737"," 0.6951312878815674168"
"1738"," 0.6621602771638163132"
"1739"," 0.5839237743892093935"
"1740"," 0.5274171477895093219"
"1741","-1.1847330781203968542"
"1742","-0.8629842898361710368"
"1743","-1.2332236760885746385"
"1744","-0.9613935327064188074"
"1745","-0.7893648787576761361"
"1746","-1.0784677283671890713"
"1747","-0.9357374914606908511"
"1748","-0.7368340675510302029"
"1749","-1.1100330835401517326"
"1750","-0.9903696144866480644"
"1751","-1.3033127252775191796"
"1752","-0.9335357633400063193"
"1753","-1.2006102611512057265"
"1754","-0.8837240374686925470"
"1755","-0.6627011636206553424"
"1756","-0.7289410768085793357"
"1757","-0.4767151811709422482"
"1758"," 0.0020734076650619215"
"1759","-0.0868943457573612826"
"1760"," 0.0551172115023725456"
"1761"," 0.1485016254380682743"
"1762"," 0.3491198075832062653"
"1763"," 0.3813790814934801543"
"1764"," 0.7683892395277086562"
"1765"," 0.9104134937747868639"
"1766"," 1.0559071067411098799"
"1767"," 1.3055515209456673986"
"1768"," 1.4322362550808536152"
"1769"," 1.5726286164548777258"
"1770"," 1.6568390897890372671"
"1771"," 1.6988638672461231494"
"1772"," 1.5879981514983252389"
"1773"," 1.4120043720742561089"
"1774"," 1.1789834808835992774"
"1775"," 1.0089506315830656380"
"1776"," 0.9310150417308018511"
"1777"," 0.8164800482981233731"
"1778"," 0.8262475670498830027"
"1779"," 0.7873853108677241197"
"1780"," 0.9111596596177143903"
