"","x"
"930","-0.2003013646380745194"
"931","-0.4625015835010949372"
"932","-0.4886711322655428180"
"933","-0.5206496643465985397"
"934","-0.7171813991329487603"
"935","-0.6406364741271279861"
"936","-0.9926176301514331168"
"937","-0.7765242500304075923"
"938","-1.3083914159811489419"
"939","-0.7486405113508012299"
"940","-0.4624400458893623833"
"941","-0.7777577181905250825"
"942","-0.3703001039052319365"
"943","-0.4252448493417994024"
"944","-0.4901347677065032160"
"945","-0.6958553826320398317"
"946","-1.1798023686076408723"
"947","-0.8766832300171456538"
"948","-1.2761378713628275250"
"949","-0.8188905011765444941"
"950","-0.5108854256309380837"
"951","-0.3906428957700107674"
"952","-0.9423130783273810929"
"953","-0.4433905366254170533"
"954","-0.4036675265433564141"
"955","-0.4439140873193518910"
"956"," 0.3511196289008480242"
"957"," 0.6707258637610646890"
"958"," 0.5757957018806316718"
"959"," 0.5546585939220782802"
"960"," 0.8758358586359433762"
"961","-0.7999916823786923370"
"962","-0.8280498808961744839"
"963","-0.8301514469216476622"
"964","-0.8562272136874962136"
"965","-0.8151783184502321422"
"966","-0.9559252873026948816"
"967","-0.9210476971341616803"
"968","-1.1313586422231103334"
"969","-1.2803545628182080307"
"970","-1.3275804153369243910"
"971","-1.2240990986586695044"
"972","-1.3076174646597054085"
"973","-1.6464110700648058039"
"974","-1.7840064007407248070"
"975","-1.7511136755846827828"
"976","-1.8210855216288415193"
"977","-1.4889280791720451713"
"978","-1.7067681106967371729"
"979","-1.5374830267743104795"
"980","-1.4577123162421739000"
"981","-1.0464075743995793211"
"982","-1.0994851318931284645"
"983","-0.8897219537969421888"
"984","-0.4637100621854342575"
"985","-0.2498505868839487332"
"986","-0.1732525503981742210"
"987","-0.0426670052972315458"
"988"," 0.0930598243104309858"
"989","-0.0363806506620873854"
"990","-0.3350722084167669368"
"991","-0.0947039207774411085"
"992","-0.4644435117757893527"
"993","-0.2670726749218115814"
"994","-0.5012526627887785580"
"995","-0.3445456220633883460"
"996","-0.2834347733314563911"
"997","-1.0629345409648109921"
"998","-0.6420648088997279457"
"999","-0.3436525925832146777"
"1000","-0.5964177855902739189"
"1001","-0.3312256743860448882"
"1002","-0.4568133293603726663"
"1003","-0.5840444087950782404"
"1004"," 0.0188050589588703576"
"1005"," 0.2976804478373840657"
"1006","-0.4381334846851543952"
"1007","-0.8032158636401969254"
"1008","-0.9373925204876158990"
"1009","-0.8592613583494983498"
"1010","-0.3474747059863416698"
"1011","-0.5453862978052392840"
"1012","-0.3365233004643163328"
"1013","-0.6892273075075255884"
"1014","-0.2888429753171971592"
"1015"," 0.1791148188583630008"
"1016"," 0.3024277305158661333"
"1017"," 0.3052648098205689164"
"1018"," 0.6483419318800456299"
"1019"," 0.6314541403255523599"
"1020"," 0.9807308676303831962"
"1021","-0.8782610684789509126"
"1022","-0.7942379421999097300"
"1023","-0.7754644353453312711"
"1024","-0.8446875976219507809"
"1025","-0.7482021057188225077"
"1026","-1.1321818005843087285"
"1027","-1.2648943325669739224"
"1028","-1.2681346663776413841"
"1029","-1.3407059785353283576"
"1030","-1.3909217637569806225"
"1031","-1.2977879213732066432"
"1032","-1.3604186495185872641"
"1033","-1.3977854316517304145"
"1034","-1.5845543033847067083"
"1035","-1.6810051188857761950"
"1036","-1.7007430783476700231"
"1037","-1.5877957612666564469"
"1038","-1.7303731958436332494"
"1039","-1.6316583304712697355"
"1040","-1.5616654215532488337"
"1041","-1.4580625827292363894"
"1042","-1.1360397438516380841"
"1043","-0.8646717003578811012"
"1044","-0.4447398435625535829"
"1045","-0.4255663026664471271"
"1046","-0.1940637037380170127"
"1047","-0.0922938373752971303"
"1048"," 0.1609787046428554635"
"1049"," 0.4442485373125487635"
"1050"," 0.1651935414914870170"
"1051"," 0.1653335007064308526"
"1052"," 0.0993604444539818166"
"1053"," 0.0424953125546643218"
"1054","-0.2533793917833054854"
"1055","-0.3925324788082205085"
"1056","-0.4964256852444948187"
"1057","-0.4806611733041170620"
"1058","-0.4035325593046046877"
"1059","-0.3474007179987803617"
"1060","-0.2450576626683404202"
"1061"," 0.2260606216091891052"
"1062","-0.1430000531454771739"
"1063"," 0.2163758003015373854"
"1064","-0.2672200361588866757"
"1065","-0.3744053262959966544"
"1066","-0.3022594727701865547"
"1067","-0.1322972130138943547"
"1068","-0.1532476684677412382"
"1069","-0.3156945319071403078"
"1070","-0.2083920037715504270"
"1071","-0.5683189478706334175"
"1072","-0.2655292807072669459"
"1073","-0.0466607728891526158"
"1074","-0.0484766472947623789"
"1075"," 0.0833160769483109603"
"1076"," 0.4459835640499385523"
"1077"," 0.6078292255558387369"
"1078"," 0.7481517476985845017"
"1079"," 0.9326561868583923554"
"1080"," 0.8853558643826716645"
"1081","-1.0583521719896398228"
"1082","-1.0373164220283970227"
"1083","-0.7957014555905086439"
"1084","-0.8749240865429991354"
"1085","-1.0181371629650188826"
"1086","-1.1832392168751018069"
"1087","-1.0694749444351774326"
"1088","-1.3931494347482231699"
"1089","-1.5536307474917898652"
"1090","-1.4659419983035257840"
"1091","-1.3853136506070866663"
"1092","-1.6295148084965933588"
"1093","-2.0834845503164971525"
"1094","-1.7207956330948399604"
"1095","-1.6747247553185813373"
"1096","-1.7873159268388374432"
"1097","-1.8336766249279041752"
"1098","-1.6354112832443674641"
"1099","-1.9392195495537671857"
"1100","-1.3766207032094583962"
"1101","-1.2021278411064675318"
"1102","-0.8356813272357320743"
"1103","-0.6383957988577709797"
"1104","-0.4082304009812285917"
"1105","-0.2963395690838456220"
"1106","-0.1220491058292626080"
"1107"," 0.0551426153916299844"
"1108"," 0.3494866261701279897"
"1109"," 0.5024239022903296270"
"1110"," 0.7549919301334182542"
"1111"," 0.8659803694493755089"
"1112"," 0.3907020021517871866"
"1113"," 0.1657603007323743272"
"1114"," 0.3204742437124367127"
"1115","-0.0016048774510565456"
"1116","-0.0878713841542895086"
"1117","-0.0122635560518146031"
"1118","-0.0366244384151023783"
"1119","-0.0640372302595460796"
"1120","-0.1477778982740612923"
"1121","-0.0183647085502210185"
"1122"," 0.0079188060252180018"
"1123","-0.1133523278926046596"
"1124"," 0.1741913814932659621"
"1125","-0.0503371048047492886"
"1126"," 0.1374833042144201767"
"1127","-0.2201735104784446062"
"1128","-0.0980155539819223681"
"1129","-0.1389678841002925103"
"1130"," 0.1147008666199487437"
"1131","-0.0860081530610018463"
"1132","-0.0934873523791611427"
"1133","-0.2689653864490971213"
"1134"," 0.0673057792383347925"
"1135"," 0.4177487922238791729"
"1136"," 0.4770824067267949165"
"1137"," 0.7611381442998511604"
"1138"," 0.7737527050859693833"
"1139"," 0.8100257095383389672"
"1140"," 0.8001521181277041483"
"1141","-1.0652671141358798224"
"1142","-1.2067721844395531416"
"1143","-0.9208943121701711476"
"1144","-0.9815265075592708444"
"1145","-1.2442420847845514498"
"1146","-1.0964294673941086256"
"1147","-1.4189535473343424243"
"1148","-1.5380797231338383391"
"1149","-1.5914865054260469712"
"1150","-1.8627479977629450847"
"1151","-1.5664420905823392971"
"1152","-1.6391727077734392637"
"1153","-1.8806347522010355977"
"1154","-1.7567136831668734853"
"1155","-1.7818252435316996873"
"1156","-2.0876747251462544064"
"1157","-1.7179417501233571475"
"1158","-1.8275101624455634131"
"1159","-1.7075653325268258520"
"1160","-1.4306967560825154528"
"1161","-0.9016134450030961478"
"1162","-0.8372090089103318977"
"1163","-0.6577246732149124586"
"1164"," 0.0158796491013505903"
"1165","-0.1705434169564651881"
"1166"," 0.2615754761461660527"
"1167"," 0.4637339507132512972"
"1168"," 0.6967744543854454964"
"1169"," 0.7458597385285340442"
"1170"," 0.9880808254891725317"
"1171"," 0.7609628199215754396"
"1172"," 0.6874113387095639460"
"1173"," 0.4325999635320486592"
"1174"," 0.4112032942124435042"
"1175"," 0.3656896910071483209"
"1176"," 0.0427776390895605041"
"1177"," 0.0761054180357391280"
"1178"," 0.0038878269946268085"
"1179"," 0.0409906714477912965"
"1180","-0.0320722896466542756"
"1181","-0.1152834595728972622"
"1182"," 0.2918275568497667449"
"1183"," 0.1472514743459201192"
"1184"," 0.2235164387528531527"
"1185"," 0.3313810985757024152"
"1186"," 0.0746204798377704814"
"1187"," 0.2044905653048618710"
"1188"," 0.1848871661651156906"
"1189"," 0.1577962056597159435"
"1190"," 0.1589823203541130825"
"1191"," 0.2863032959042302594"
"1192"," 0.3009934980176063313"
"1193"," 0.3045951567134988491"
"1194"," 0.4755216656137056797"
"1195"," 0.5342624715378618827"
"1196"," 0.4142055006839755471"
"1197"," 0.7065977410835730943"
"1198"," 0.8031974703801977311"
"1199"," 0.7112466162101251932"
"1200"," 0.8848117325717240744"
"1201","-1.2876922556952514753"
"1202","-1.1042294703363113584"
"1203","-1.2427048993763023521"
"1204","-0.9503871694807060067"
"1205","-1.3147709748238771699"
"1206","-1.4810902317882173040"
"1207","-1.5584180656909920604"
"1208","-1.6653161871566561913"
"1209","-1.5805948153531803602"
"1210","-1.7579593742804660028"
"1211","-2.0448519918705017062"
"1212","-1.8925030724069662469"
"1213","-1.9151117654802745083"
"1214","-1.9284262410993644465"
"1215","-1.9915727032208481173"
"1216","-1.9794378012604556538"
"1217","-2.1076208736032677749"
"1218","-1.9070231775720198897"
"1219","-1.5780286373686804868"
"1220","-1.5878370911319599212"
"1221","-0.9673674042396098738"
"1222","-0.8112862672787004570"
"1223","-0.2407193781589304082"
"1224","-0.1478606241574872970"
"1225"," 0.1105525578748224186"
"1226"," 0.3331062412284904184"
"1227"," 0.7812013564985422764"
"1228"," 0.7257042277716806433"
"1229"," 0.9544826769755232476"
"1230"," 1.1948469269888448707"
"1231"," 1.0127938596488872403"
"1232"," 0.8584622830073864730"
"1233"," 0.8168206462449245642"
"1234"," 0.5983968793438150247"
"1235"," 0.3647779767954258956"
"1236"," 0.3851904594844654528"
"1237"," 0.2145278425827312763"
"1238"," 0.0650159276131160591"
"1239"," 0.1436400992881407546"
"1240","-0.0267045428434384835"
"1241"," 0.1320629937051125968"
"1242"," 0.2633689030982668822"
"1243"," 0.3007328730756382296"
"1244"," 0.4011632542558639103"
"1245"," 0.5664368592130474278"
"1246"," 0.4354515634152691939"
"1247"," 0.4098143166804041337"
"1248"," 0.4127047090002341490"
"1249"," 0.5137206096467846761"
"1250"," 0.5156751569138413593"
"1251"," 0.4639867759776342693"
"1252"," 0.3656131862585116354"
"1253"," 0.3480700311426260241"
"1254"," 0.6876588713631834882"
"1255"," 0.6127662444837733702"
"1256"," 0.6097301265021877192"
"1257"," 0.4856137926986160425"
"1258"," 0.6570383475076942981"
"1259"," 0.6252464536958169949"
"1260"," 0.7623989196987467354"
"1261","-1.2907272598835690669"
"1262","-1.3714702216769902865"
"1263","-1.3654326485791865586"
"1264","-1.3772887368073276626"
"1265","-1.3091924003326724790"
"1266","-1.3342384119954129318"
"1267","-1.7690918296163575807"
"1268","-1.7543327660044052418"
"1269","-1.9034407976155953701"
"1270","-1.9021393877144530116"
"1271","-1.9861798893300697255"
"1272","-1.7611225916288628657"
"1273","-2.2077259617245892365"
"1274","-2.1442117792170840573"
"1275","-1.8557316098236520396"
"1276","-2.0159976271476152121"
"1277","-1.8102199612001266260"
"1278","-1.9032039617542708676"
"1279","-1.7156021955903348886"
"1280","-1.3266391668524730729"
"1281","-1.1792391688825372142"
"1282","-0.8122276433854354050"
"1283","-0.6080851669780231727"
"1284","-0.1295702604747042685"
"1285"," 0.0878543178925220991"
"1286"," 0.3810764839872762821"
"1287"," 0.7111632320969226706"
"1288"," 0.7514398298638008677"
"1289"," 1.1597153840933305258"
"1290"," 1.2228948981132610196"
"1291"," 1.1938734146066551922"
"1292"," 0.9282408601376938018"
"1293"," 0.7705376142987451216"
"1294"," 0.6347728418006814977"
"1295"," 0.5840605324549873467"
"1296"," 0.5399992631453752745"
"1297"," 0.4145181824641711588"
"1298"," 0.1665028759372515765"
"1299"," 0.2148831258496643748"
"1300"," 0.4125428990084053504"
"1301"," 0.2479123924445320870"
"1302"," 0.2080325922706527941"
"1303"," 0.5294909461305530307"
"1304"," 0.5167923026651091156"
"1305"," 0.7816460664519787604"
"1306"," 0.6957549673531574497"
"1307"," 0.5295876164801113228"
"1308"," 0.4224927634678773414"
"1309"," 0.4523356569585786913"
"1310"," 0.4741821776624983165"
"1311"," 0.5034744406567541741"
"1312"," 0.5330401052811811757"
"1313"," 0.5534277551047416255"
"1314"," 0.5316088210900387079"
"1315"," 0.6154942258372794184"
"1316"," 0.6195359309703337702"
"1317"," 0.6117044245250762291"
"1318"," 0.8178298872522808960"
"1319"," 0.7184929522670029378"
"1320"," 0.7986177121245034982"
"1321","-1.5505624736622878324"
"1322","-1.3660107474708012010"
"1323","-1.5504848962547495006"
"1324","-1.3749358667661826239"
"1325","-1.6841859573955277884"
"1326","-1.7269724239069021987"
"1327","-1.9942606512659502016"
"1328","-1.5238655577602966407"
"1329","-2.0303055900021020896"
"1330","-2.0796805372044082638"
"1331","-1.7776201184648683373"
"1332","-2.0477932414366217806"
"1333","-1.7768618062977818983"
"1334","-2.1635134765641570453"
"1335","-2.0859019521844879286"
"1336","-2.1228688175914500746"
"1337","-2.2854207991371970898"
"1338","-1.5746091699368474082"
"1339","-1.4794323680348653305"
"1340","-0.8146047812117485076"
"1341","-0.9698792206491184675"
"1342","-0.6634017029766863249"
"1343","-0.4875802893105973812"
"1344"," 0.0149784071314763845"
"1345"," 0.2320848207200173485"
"1346"," 0.3544956101641774104"
"1347"," 0.8567911193186736885"
"1348"," 0.9419782946919493805"
"1349"," 1.1162709440283151707"
"1350"," 1.4121682711064609261"
"1351"," 1.1547615943408418016"
"1352"," 1.0929529320553268423"
"1353"," 0.8218763926366711159"
"1354"," 0.6500038230877286383"
"1355"," 0.6907740122812070505"
"1356"," 0.6047555294007734839"
"1357"," 0.4713530909544367820"
"1358"," 0.3964252326608909693"
"1359"," 0.3996942579546856611"
"1360"," 0.3409648802994122985"
"1361"," 0.4815872413168270638"
"1362"," 0.3111919701782538406"
"1363"," 0.5589659869330192432"
"1364"," 0.6674805377468424616"
"1365"," 0.7527091301452815131"
"1366"," 0.6810329324590576050"
"1367"," 0.7287366490702954502"
"1368"," 0.6615463613511115559"
"1369"," 0.5690074843656252046"
"1370"," 0.6475844045653278425"
"1371"," 0.5056356794355847395"
"1372"," 0.6960342728359369957"
"1373"," 0.8582363275445314965"
"1374"," 0.7101806873636536954"
"1375"," 0.7535315845238317323"
"1376"," 0.6308745496979394352"
"1377"," 0.6549306793416339589"
"1378"," 0.6930241234692418040"
"1379"," 0.6619696667273632373"
"1380"," 0.6716827799862775672"
"1381","-1.2740288425656118854"
"1382","-1.5909404195257812464"
"1383","-1.3260526396950818029"
"1384","-1.6513966574276066623"
"1385","-1.8591413218295025356"
"1386","-1.6331058535041635960"
"1387","-1.8378191435902200279"
"1388","-1.3939680427991933964"
"1389","-1.7245101978203081217"
"1390","-1.8825493862324365058"
"1391","-2.1328093774560796803"
"1392","-1.7012419413692227987"
"1393","-2.0823992459748725814"
"1394","-1.7270005355214328446"
"1395","-1.5911545648005056552"
"1396","-1.8862376739573101236"
"1397","-1.4834195516999599818"
"1398","-1.4075629734563719353"
"1399","-1.4054377004435909537"
"1400","-1.1062998486293302847"
"1401","-1.0198841900682984463"
"1402","-0.5648221303416368633"
"1403","-0.4118988403902216211"
"1404"," 0.1190114994597187281"
"1405"," 0.2938208627899551728"
"1406"," 0.4499970025518305050"
"1407"," 0.7057466310926141517"
"1408"," 0.7272067458830967501"
"1409"," 1.1528476199102317690"
"1410"," 1.3740691432261362692"
"1411"," 1.3890967930129898278"
"1412"," 1.1983629647320823697"
"1413"," 1.0772255877406671232"
"1414"," 0.9081286000850211648"
"1415"," 0.7419050667728180892"
"1416"," 0.7121488353025356988"
"1417"," 0.4904173032989433967"
"1418"," 0.5215744382636640086"
"1419"," 0.4335138732210737644"
"1420"," 0.4345821524921970047"
"1421"," 0.5311015328834135518"
"1422"," 0.4046236832578086196"
"1423"," 0.8608571901465813525"
"1424"," 0.7793796526351346454"
"1425"," 0.7759793808045696295"
"1426"," 0.7818992115450505986"
"1427"," 0.6674769746732144293"
"1428"," 0.7630901307152835322"
"1429"," 0.7464323924780537078"
"1430"," 0.7770923147062351877"
"1431"," 0.7437280483906570927"
"1432"," 0.6684783915374464813"
"1433"," 0.8544527480176244971"
"1434"," 0.7469783714324973456"
"1435"," 0.6885781595156539314"
"1436"," 0.7575414011959943350"
"1437"," 0.5998370466722868777"
"1438"," 0.6674711723014262743"
"1439"," 0.5380562769908503462"
"1440"," 0.5887003436603496231"
"1441","-1.3877989256289096076"
"1442","-1.4168815417219251529"
"1443","-1.8099043566789025927"
"1444","-1.6993528332644212142"
"1445","-1.6757400618005851012"
"1446","-1.9050336200560060718"
"1447","-1.8934452987868473084"
"1448","-1.9808459387997796597"
"1449","-1.7079971441128480869"
"1450","-1.9281258445892863751"
"1451","-1.6775382319562728295"
"1452","-2.1191381378433620242"
"1453","-1.6567359920809296980"
"1454","-1.6108081309966284511"
"1455","-1.4560583649163592046"
"1456","-1.6236340665829853691"
"1457","-1.3856791375082258000"
"1458","-1.3690305800399777958"
"1459","-0.8633066649434049111"
"1460","-0.8030271099371385501"
"1461","-0.6109115285903323755"
"1462","-0.4730511426834517752"
"1463","-0.2226647506081094186"
"1464"," 0.1570689998454695979"
"1465"," 0.4893094333338217639"
"1466"," 0.5349345108069623045"
"1467"," 0.6763809586097659921"
"1468"," 1.0270970169505058145"
"1469"," 1.2038785370236420036"
"1470"," 1.2919336845976296946"
"1471"," 1.4109802319364417311"
"1472"," 1.2779948313937528059"
"1473"," 1.1987612434283281271"
"1474"," 0.9315698944172494667"
"1475"," 0.7078838250907174556"
"1476"," 0.4883258209103290004"
"1477"," 0.3409581734644426820"
"1478"," 0.4848331042143307901"
"1479"," 0.5017057949032347475"
"1480"," 0.4781921023049507946"
"1481"," 0.5724501269200695797"
"1482"," 0.5778186258091613237"
"1483"," 0.8209683062189918612"
"1484"," 0.7887912134669994302"
"1485"," 0.9187088596487555936"
"1486"," 0.7039797093577185860"
"1487"," 0.7236371725446012482"
"1488"," 0.8907318835663875500"
"1489"," 0.8729896851868205188"
"1490"," 0.6070205719566247327"
"1491"," 0.8574172013496876854"
"1492"," 0.8080660909822164895"
"1493"," 0.7611671805408910529"
"1494"," 0.6361806291257586787"
"1495"," 0.5678477990294272804"
"1496"," 0.6814021456555814371"
"1497"," 0.7937474500927695908"
"1498"," 0.7336191520348466222"
"1499"," 0.6775434639383201008"
"1500"," 0.5748160380420689330"
"1501","-1.1226461189452172640"
"1502","-1.2048389332919995365"
"1503","-1.7990132479043199343"
"1504","-1.6797056117409576714"
"1505","-1.6185913675395358080"
"1506","-1.6188022236741830273"
"1507","-2.1604266457793075418"
"1508","-1.6636065130062702710"
"1509","-1.6663873547334244751"
"1510","-1.6994835683910847202"
"1511","-1.8595174008088164452"
"1512","-1.5311464570610908709"
"1513","-1.7643123939592140204"
"1514","-1.4114258800032177810"
"1515","-1.4660437104158052790"
"1516","-1.3664023269277090211"
"1517","-1.4049473394954066219"
"1518","-1.1258949581934505346"
"1519","-1.1242602508404426764"
"1520","-0.5843873891660820163"
"1521","-0.3328463035857513463"
"1522","-0.1264714380590349352"
"1523","-0.0253743752752187274"
"1524"," 0.6143606606861442554"
"1525"," 0.4398323922025997867"
"1526"," 0.7170591010863951453"
"1527"," 0.9969403375954652979"
"1528"," 1.1684672815265351176"
"1529"," 1.2621875261128923107"
"1530"," 1.3744934369544716812"
"1531"," 1.4054552224167775609"
"1532"," 1.3369626272724248750"
"1533"," 1.1144023480954128313"
"1534"," 0.8835488063860875707"
"1535"," 0.6358367296357493315"
"1536"," 0.6300579757870810038"
"1537"," 0.5111911172550654969"
"1538"," 0.3346187251578290889"
"1539"," 0.4879402377981718053"
"1540"," 0.5703214123213400377"
"1541"," 0.8396239258345147283"
"1542"," 0.6574701660467457964"
"1543"," 0.8802882995799778953"
"1544"," 0.9646270756806029079"
"1545"," 0.8359252031068636901"
"1546"," 0.7981723634321916672"
"1547"," 0.8797383206988443893"
"1548"," 0.8027368023295112787"
"1549"," 0.8745566542607653426"
"1550"," 0.8507919594657827878"
"1551"," 0.8362926434354633898"
"1552"," 0.6482586220101923535"
"1553"," 0.7036494508660741110"
"1554"," 0.6587664605302097076"
"1555"," 0.6036690288770447665"
"1556"," 0.7710082573184663390"
"1557"," 0.6928297041263219436"
"1558"," 0.7109136088619757432"
"1559"," 0.6704330152201171122"
"1560"," 0.5471695925312297648"
"1561","-1.6418718029078491760"
"1562","-1.5837081666454682072"
"1563","-1.3577829657491544690"
"1564","-1.5484765121747028349"
"1565","-1.5420759350534698484"
"1566","-1.7551907083278346366"
"1567","-1.9337495124582171346"
"1568","-1.4050604300071729558"
"1569","-1.7289567244071089025"
"1570","-1.6278855266948195624"
"1571","-1.7471671906216581505"
"1572","-1.5657476924864011103"
"1573","-1.3363465011404156435"
"1574","-1.3351216612934568850"
"1575","-1.4068947963835829462"
"1576","-1.3649273007915339040"
"1577","-0.8732648392404251947"
"1578","-0.4499041216145280297"
"1579","-0.5934451613681019921"
"1580","-0.5899650236257191205"
"1581","-0.2820898949863878125"
"1582","-0.1901861626938485816"
"1583"," 0.2574980848868350658"
"1584"," 0.5364329613027362109"
"1585"," 0.6333448189670305428"
"1586"," 0.7320285281060731064"
"1587"," 0.9996208824806849247"
"1588"," 1.2271342714855812961"
"1589"," 1.3804588211153492328"
"1590"," 1.4862382151874176106"
"1591"," 1.5103371284862434631"
"1592"," 1.4362765354694020381"
"1593"," 1.2176516593055302096"
"1594"," 1.0337545169415296442"
"1595"," 0.7104942774382633219"
"1596"," 0.6680233157698493018"
"1597"," 0.5674261910678213283"
"1598"," 0.5955462134551384734"
"1599"," 0.5234575945448054490"
"1600"," 0.5433553660952311626"
"1601"," 0.7528973066776720735"
"1602"," 0.8195891746505119535"
"1603"," 0.8308070435371084361"
"1604"," 0.8865758671724612849"
"1605"," 0.9886445796243279460"
"1606"," 0.9729250336616178663"
"1607"," 0.9198375473710127537"
"1608"," 0.9505613864837053617"
"1609"," 0.8630506658323330305"
"1610"," 0.8256554041516190878"
"1611"," 0.7822144805475407248"
"1612"," 0.7908455454041489752"
"1613"," 0.7773978726635920600"
"1614"," 0.6272783899473459712"
"1615"," 0.6718773605240134783"
"1616"," 0.7284280438987871253"
"1617"," 0.7685213029447265365"
"1618"," 0.7309825440545623110"
"1619"," 0.6554332207681607958"
"1620"," 0.5506692722883547164"
"1621","-1.0394136400895708228"
"1622","-1.2084915505016220472"
"1623","-1.3443655791412127964"
"1624","-1.3218002164172957258"
"1625","-1.6272567598528411281"
"1626","-1.5900978133404477521"
"1627","-1.6857922951999180228"
"1628","-1.5405915697619296800"
"1629","-1.5806465368735591603"
"1630","-1.5257291134032542335"
"1631","-1.4247441611342634982"
"1632","-1.5222013469685731213"
"1633","-1.3213352775900506497"
"1634","-1.1081083680764118871"
"1635","-1.0618161130028822559"
"1636","-0.8712751459461073322"
"1637","-0.9086008278935426841"
"1638","-0.4381453435375083361"
"1639","-0.4252948715354784581"
"1640","-0.3445866186279903376"
"1641"," 0.0631319209385413638"
"1642"," 0.0077419517979155222"
"1643"," 0.2016686960945793528"
"1644"," 0.5688487385000483565"
"1645"," 0.7188336850213014051"
"1646"," 0.9576166798586622786"
"1647"," 1.0930718292212719955"
"1648"," 1.2778265906274597352"
"1649"," 1.4735474955086325100"
"1650"," 1.5967009931373872256"
"1651"," 1.6362107603485338547"
"1652"," 1.5460039993024488059"
"1653"," 1.3066508397332554647"
"1654"," 1.0474470505320252478"
"1655"," 0.8379692930492762537"
"1656"," 0.6212536390356419025"
"1657"," 0.5489778759937873343"
"1658"," 0.5140110657438239361"
"1659"," 0.6536294108276298198"
"1660"," 0.7169538509445373409"
"1661"," 0.8049447073638728023"
"1662"," 0.9124337170259348984"
"1663"," 0.9908231620795077133"
"1664"," 1.1037480977816174210"
"1665"," 1.1064042343723587969"
"1666"," 1.0841413308901151069"
"1667"," 1.0548179889033149070"
"1668"," 0.9757445240890859628"
"1669"," 0.8805544874760979912"
"1670"," 0.9037817668564512852"
"1671"," 0.8838516761540730071"
"1672"," 0.7718941867241633226"
"1673"," 0.7669367346901071469"
"1674"," 0.7257680361081253473"
"1675"," 0.7270528567306074885"
"1676"," 0.7746512879709330779"
"1677"," 0.7290691581014385747"
"1678"," 0.6974423174344243082"
"1679"," 0.6372863858471501386"
"1680"," 0.5802322560101209614"
"1681","-0.9837925707263891484"
"1682","-1.4293446932071696143"
"1683","-1.3186268237457070551"
"1684","-1.4954544707131500747"
"1685","-1.3397178606995800987"
"1686","-1.4406501203262569444"
"1687","-1.4285171895326473912"
"1688","-1.5922701566782144766"
"1689","-1.2100955787375726747"
"1690","-1.2771201143146280188"
"1691","-1.3121731355176420308"
"1692","-1.4059798597931620900"
"1693","-1.2729638622880343757"
"1694","-1.0871156045073369079"
"1695","-1.0994238083607470458"
"1696","-0.7507863310602542750"
"1697","-0.5241390783184389779"
"1698","-0.3934194972139948288"
"1699","-0.3735947276945114637"
"1700","-0.0516465163846980269"
"1701","-0.0307175476906252007"
"1702"," 0.1471196625494388122"
"1703"," 0.4153384251177285047"
"1704"," 0.6518056442125921279"
"1705"," 0.9398615937656646935"
"1706"," 1.0003240253206278076"
"1707"," 1.2414575869405264363"
"1708"," 1.3791198297229263492"
"1709"," 1.5363351845339912050"
"1710"," 1.6606284830129485197"
"1711"," 1.7038692371204640086"
"1712"," 1.5988097909521425954"
"1713"," 1.4082618817006327117"
"1714"," 1.1307644942437793389"
"1715"," 0.8417057180614078149"
"1716"," 0.7494787357052981047"
"1717"," 0.6946949022827642040"
"1718"," 0.6790094312042238567"
"1719"," 0.6533914249778413064"
"1720"," 0.7386994732368281635"
"1721"," 0.8885178140434727423"
"1722"," 1.0253332017932144105"
"1723"," 1.0791921145462242126"
"1724"," 1.1781852494766664741"
"1725"," 1.2344307980900355304"
"1726"," 1.2342341396329534753"
"1727"," 1.2029758929342428964"
"1728"," 1.1608334998915221803"
"1729"," 1.0870442693516959576"
"1730"," 0.9917255122031530812"
"1731"," 0.8791618537022717339"
"1732"," 0.8288051938088843995"
"1733"," 0.7895022077746192135"
"1734"," 0.8056216082732382544"
"1735"," 0.7555718283584212935"
"1736"," 0.7388203115952377553"
"1737"," 0.7076971095892433672"
"1738"," 0.6472781868546725326"
"1739"," 0.5878690045406389508"
"1740"," 0.5156172168094190766"
"1741","-1.0218412406651480318"
"1742","-0.8564184071754198380"
"1743","-1.0194865608195693429"
"1744","-1.3070897251795965399"
"1745","-0.9335033790708570089"
"1746","-0.8815857007790688371"
"1747","-1.3156411337205775602"
"1748","-0.8512211460695340293"
"1749","-1.0333658251543007545"
"1750","-1.0456419367205394000"
"1751","-0.9358681736999931999"
"1752","-1.2062615625209891501"
"1753","-1.2008327993801077849"
"1754","-0.9127255743537923127"
"1755","-0.4674689946557152309"
"1756","-0.5429290581334766941"
"1757","-0.4163309807002827934"
"1758","-0.4768038426340070468"
"1759","-0.1164759909557086803"
"1760","-0.1313991529049896023"
"1761","-0.0538020862487311180"
"1762"," 0.2727839780877699405"
"1763"," 0.5361989122968505717"
"1764"," 0.7237122277865214448"
"1765"," 0.8288863892016549162"
"1766"," 1.0910683093437680835"
"1767"," 1.3158412936627670309"
"1768"," 1.4218726216611576874"
"1769"," 1.5678260425647576604"
"1770"," 1.6597577557457232622"
"1771"," 1.6950604311048151907"
"1772"," 1.5868670213392999102"
"1773"," 1.3975666092507519345"
"1774"," 1.2046759359476206797"
"1775"," 1.0040639148916894463"
"1776"," 0.8897903116615570873"
"1777"," 0.8437557313840944317"
"1778"," 0.8204985103595100471"
"1779"," 0.8202222330931507877"
"1780"," 0.8890091541718400103"
