"","x"
"930","-0.24983550420780303858"
"931","-0.20180765492026175867"
"932","-0.34741007398072620838"
"933","-0.61036922529819792604"
"934","-0.86863243369486986545"
"935","-0.85371069252058739973"
"936","-0.45132618250256051340"
"937","-0.73534412616022204467"
"938","-0.78242649643524342373"
"939","-0.57024377066707765405"
"940","-0.56114205685696039172"
"941","-0.66858898146742740121"
"942","-0.19416473762781094603"
"943","-0.65828372345643004770"
"944","-0.52869997985976835420"
"945","-0.50775836041603594762"
"946","-0.71138422032995962674"
"947","-0.86716943279472336048"
"948","-0.77552835353321303291"
"949","-1.16071255090599345650"
"950","-0.68981992272058223481"
"951","-1.06111219125904976401"
"952","-0.51724963912745036687"
"953","-0.26039445587565235307"
"954","-0.46545119025132603019"
"955"," 0.23429449080154524099"
"956"," 0.32057304526901847508"
"957"," 0.15620563470274415052"
"958"," 0.79902370992454563314"
"959"," 0.78538667200530010160"
"960"," 0.53738924572166646421"
"961","-0.77289689294475760750"
"962","-0.80176111129061300442"
"963","-0.67252854236151116130"
"964","-0.61276456915044763551"
"965","-0.75091796983394265563"
"966","-0.91325486863169869078"
"967","-0.98801858739533843234"
"968","-1.16980947131097345881"
"969","-1.09603298559560324854"
"970","-1.23429686986874154186"
"971","-1.34733459749282102891"
"972","-1.39354714001626422970"
"973","-2.03217022956934734168"
"974","-1.00970238259135847159"
"975","-1.81930326726303825957"
"976","-1.88867734870993375651"
"977","-1.56972060809050839580"
"978","-1.46179344347454143183"
"979","-1.29719960978927728590"
"980","-1.53893949707367938551"
"981","-1.52297870462039575123"
"982","-1.17005186681045181274"
"983","-0.91064150071780292084"
"984","-0.87776467686038317506"
"985","-0.27531228054451545306"
"986","-0.27086196334174544864"
"987"," 0.06055064591763403836"
"988","-0.14099445247922234858"
"989"," 0.00771569672735014644"
"990","-0.10308276281162233323"
"991"," 0.00474975782672094546"
"992","-0.19625628663820410269"
"993","-0.10974067384134317260"
"994","-0.47815256549625723137"
"995","-0.58124885434818729379"
"996","-0.71148548279585976939"
"997","-0.54009657685471634814"
"998","-0.86279836502708784352"
"999","-0.51993404924244435161"
"1000","-0.42507519750002742409"
"1001","-0.44584801996300832405"
"1002","-0.35845116367780111011"
"1003","-0.34824174277688485502"
"1004","-0.27506827716693799113"
"1005","-0.27769133519160449364"
"1006","-0.66378932236996335270"
"1007","-0.65909287090988954994"
"1008","-0.37466656287254518354"
"1009","-0.72821550551332492329"
"1010","-0.70541273533712511856"
"1011","-0.65289496718869488578"
"1012","-0.43114194327563998277"
"1013","-0.58902352969432347773"
"1014","-0.51053858044603983579"
"1015","-0.15530856926244201999"
"1016"," 0.21442407501071214515"
"1017"," 0.38218085776805177378"
"1018"," 0.73864688929356447922"
"1019"," 0.76475867855208234936"
"1020"," 0.88619235622941638919"
"1021","-0.93862364633312489470"
"1022","-0.86822792646857605003"
"1023","-0.89323253465568086540"
"1024","-0.68962301717242546761"
"1025","-0.80345995808788284176"
"1026","-0.99911572973825923949"
"1027","-1.35547918769025277363"
"1028","-1.13518673656222834900"
"1029","-1.45877662621267178977"
"1030","-1.41703703653036128252"
"1031","-1.27802927366498852990"
"1032","-1.47472882273166949751"
"1033","-1.43593738759882816325"
"1034","-1.52928237068389938358"
"1035","-2.00051204884075994883"
"1036","-1.64089859973821328154"
"1037","-1.60597801020625463586"
"1038","-1.73626313294027778689"
"1039","-1.56528453683881152436"
"1040","-1.55478999942164963777"
"1041","-1.43154039033277724613"
"1042","-1.18103907768960669777"
"1043","-0.83134918493133891371"
"1044","-0.49105077922215462083"
"1045","-0.68216333346919300062"
"1046"," 0.31177129687921251167"
"1047","-0.00793153570716523260"
"1048"," 0.31066194045821604597"
"1049"," 0.36010332782675497088"
"1050"," 0.37001971736461425344"
"1051"," 0.38440995228568441977"
"1052"," 0.45372660482892268607"
"1053"," 0.11889387820955932273"
"1054","-0.19909415141292891027"
"1055","-0.29600233713803064672"
"1056","-0.24335723771709261154"
"1057","-0.43761851948516772293"
"1058"," 0.02920077814653393444"
"1059","-0.05733602942930787760"
"1060"," 0.07695631693054458267"
"1061","-0.08766548955715874891"
"1062"," 0.00229330920811821048"
"1063","-0.32552649311606629556"
"1064"," 0.12813593654174221248"
"1065","-0.05258830384383880729"
"1066","-0.23182156418911051277"
"1067","-0.31900373105604773460"
"1068","-0.53690418333858236366"
"1069","-0.31998392742994291593"
"1070","-0.32741132908649356326"
"1071","-0.33926412289600876848"
"1072"," 0.14401707251942436061"
"1073","-0.07199028682459540640"
"1074","-0.30206868692716343228"
"1075"," 0.46387413163378787839"
"1076"," 0.23176389892360624301"
"1077"," 0.41094367458415304029"
"1078"," 0.71855058313686492877"
"1079"," 0.88315148519034403218"
"1080"," 0.85151877148171162268"
"1081","-0.94867994180487602573"
"1082","-0.86926180521919904631"
"1083","-0.78717779501916296248"
"1084","-0.88807371716773930714"
"1085","-1.20389725859781826500"
"1086","-0.91028420888974737046"
"1087","-1.11994914509049547924"
"1088","-1.32609020280034606287"
"1089","-1.58280615754723719135"
"1090","-1.62384541743843291428"
"1091","-1.43008792825443076246"
"1092","-1.52767033783168959538"
"1093","-1.62703077143743835009"
"1094","-1.69087953406807200984"
"1095","-1.83030579495107725840"
"1096","-2.01100599477652330904"
"1097","-1.79874410715129795513"
"1098","-1.81212679472581195128"
"1099","-1.68354747214107747233"
"1100","-1.64562411452877022100"
"1101","-1.48293710812373658037"
"1102","-1.09148477336242710756"
"1103","-0.62702532408919764428"
"1104","-0.51858532093207931890"
"1105"," 0.02773830481164785144"
"1106"," 0.18707164709885953924"
"1107"," 0.24628031387116758322"
"1108"," 0.23202128492200221888"
"1109"," 0.58044682157880156392"
"1110"," 0.69869808356048768161"
"1111"," 0.41977718258789431527"
"1112"," 0.70239196511562007608"
"1113"," 0.31851570070503554266"
"1114"," 0.13616501412326359466"
"1115"," 0.07069602996633218839"
"1116","-0.03981573089749194938"
"1117","-0.10012377917184439591"
"1118","-0.09717244119459922391"
"1119","-0.01185619016041460083"
"1120"," 0.17182601311277900802"
"1121","-0.07435315911617317031"
"1122"," 0.21914295419278675969"
"1123"," 0.02803841654612378165"
"1124","-0.29917483250201942768"
"1125","-0.02900111409982421284"
"1126","-0.10760665232994848228"
"1127","-0.26809145384182714311"
"1128","-0.41612509755619842000"
"1129","-0.05526322599044519723"
"1130"," 0.04595273634664492901"
"1131","-0.34439890464017186567"
"1132"," 0.08740144199689621474"
"1133"," 0.04635844567798653310"
"1134"," 0.22841200620079107897"
"1135"," 0.37424363842201996411"
"1136"," 0.47380419099264747818"
"1137"," 0.75825850192413901674"
"1138"," 0.79895552293421689960"
"1139"," 0.87036148992930950641"
"1140"," 0.93924497416608709877"
"1141","-1.21620438662439034339"
"1142","-1.05589804869380055052"
"1143","-1.16476923013635702553"
"1144","-1.01916089818382027410"
"1145","-1.00457428959301786620"
"1146","-1.41392857739865940303"
"1147","-1.29379757995571642581"
"1148","-1.38176741208692588359"
"1149","-1.60002076072470167389"
"1150","-1.76817501854839753683"
"1151","-1.66534700498983445627"
"1152","-1.59227032644650012827"
"1153","-1.76650101779892598763"
"1154","-1.75015862110714826017"
"1155","-1.93889007484279707327"
"1156","-1.79242236312210612148"
"1157","-2.01167228068510528516"
"1158","-2.04062566909144171845"
"1159","-1.72739078067501705682"
"1160","-1.49273045320037511807"
"1161","-1.33421522816917881293"
"1162","-0.96710896349969743824"
"1163","-0.86872512829200287943"
"1164","-0.53331816660927744422"
"1165","-0.03113225627286116126"
"1166"," 0.18257341038844898673"
"1167"," 0.51830948097983420286"
"1168"," 0.70902063764629785769"
"1169"," 0.59806940439424338685"
"1170"," 0.90291605986515677262"
"1171"," 0.80397602233145670780"
"1172"," 0.58488940818105494834"
"1173"," 0.60672589047802238937"
"1174"," 0.48429168024870794529"
"1175"," 0.39586262228848884126"
"1176"," 0.02724045837886809873"
"1177"," 0.13755177658617365188"
"1178","-0.05202682342027306617"
"1179","-0.15905351523457933460"
"1180","-0.04902511863087531674"
"1181"," 0.11384728448143195678"
"1182"," 0.22923764221762565896"
"1183"," 0.35052721981257822792"
"1184"," 0.42038784510975601982"
"1185"," 0.20781157179252857103"
"1186"," 0.34992145584994771568"
"1187"," 0.06666167423851020180"
"1188"," 0.00697170228936938585"
"1189"," 0.31038795794868123679"
"1190"," 0.25170416363290770700"
"1191"," 0.05289951866527131674"
"1192"," 0.28840529682060017658"
"1193"," 0.18270312684331524444"
"1194"," 0.32817820388781493435"
"1195"," 0.52475741780292006755"
"1196"," 0.64198276144797683518"
"1197"," 0.61032128645015781832"
"1198"," 0.62666276218835037515"
"1199"," 0.85452008331552031795"
"1200"," 0.79759488030497627253"
"1201","-1.14630727362850071138"
"1202","-1.28676644486915936483"
"1203","-1.21674569141318222876"
"1204","-1.21679135660389703411"
"1205","-1.28527957124050673521"
"1206","-1.43943162621531728362"
"1207","-1.51875727953734829256"
"1208","-1.45733649998627079469"
"1209","-1.69487654322616743130"
"1210","-1.72266801740566055656"
"1211","-1.60544461840384800055"
"1212","-1.91961172352376507888"
"1213","-1.72575056732984677410"
"1214","-1.94054893823490282045"
"1215","-1.98139192483711501502"
"1216","-2.15572731168410891556"
"1217","-1.98123090018224567999"
"1218","-1.88933820223623882839"
"1219","-1.90622722830071378297"
"1220","-1.29909429471305282178"
"1221","-1.24487647444220739246"
"1222","-0.87618393151517237616"
"1223","-0.57881510494819798929"
"1224","-0.36204020747831366922"
"1225"," 0.20198348318822154090"
"1226"," 0.37724609634574857164"
"1227"," 0.51632102969764104294"
"1228"," 0.67502761485340423420"
"1229"," 0.91717525115905118582"
"1230"," 1.07304298332897873891"
"1231"," 1.14897497893823841153"
"1232"," 0.94651370504869913880"
"1233"," 0.70473991033940686091"
"1234"," 0.54474432430279695616"
"1235"," 0.48026237733080162640"
"1236"," 0.53361401193264734744"
"1237"," 0.28509867105901920414"
"1238"," 0.03709413086559837369"
"1239"," 0.09565465644350545915"
"1240"," 0.17764859777432878696"
"1241"," 0.34030917786878023268"
"1242"," 0.23803205116067838176"
"1243"," 0.52076295053299870297"
"1244"," 0.50036919489799414063"
"1245"," 0.40854618549966803531"
"1246"," 0.32020761833137767471"
"1247"," 0.29225744077066306836"
"1248"," 0.12225508495020051547"
"1249"," 0.39947249701551973411"
"1250"," 0.31734202954700274635"
"1251"," 0.43758986982606062899"
"1252"," 0.40838563465152688536"
"1253"," 0.07379644555253817018"
"1254"," 0.23390129411032278828"
"1255"," 0.57463013804976492693"
"1256"," 0.47522082999895415290"
"1257"," 0.62371943621601610985"
"1258"," 0.63161560233300473310"
"1259"," 0.71344368957456616442"
"1260"," 0.68264534166478618715"
"1261","-1.29056971006004728153"
"1262","-1.51226732938880426005"
"1263","-1.40939115549773430480"
"1264","-1.18909212294080757211"
"1265","-1.52808397069269141788"
"1266","-1.68346582702334734982"
"1267","-1.73590428644162986238"
"1268","-1.62838214449256146743"
"1269","-1.95376452573234571375"
"1270","-1.68680224262388689382"
"1271","-1.69637792628169048470"
"1272","-1.68215392870717028728"
"1273","-1.76792214119126667171"
"1274","-2.05336239050766167225"
"1275","-1.86029720559269517999"
"1276","-2.06066857427147764881"
"1277","-1.78215634854092619399"
"1278","-1.94178532137363490939"
"1279","-1.52157302870585109389"
"1280","-1.68516186882989194018"
"1281","-1.18990027658385399967"
"1282","-1.14370567062983874429"
"1283","-0.57101946147866045056"
"1284","-0.29126078696252627465"
"1285"," 0.11466298689831457003"
"1286"," 0.42308507380348503446"
"1287"," 0.59798623877056322762"
"1288"," 0.70591165434671032664"
"1289"," 1.23448285738004570611"
"1290"," 1.27856407954165685048"
"1291"," 1.21854906580140376349"
"1292"," 0.85039507210365938850"
"1293"," 0.77693033156791102556"
"1294"," 0.66222097246558442318"
"1295"," 0.60740927453389459423"
"1296"," 0.39333286788485843921"
"1297"," 0.28826760657170547031"
"1298"," 0.41809858368153673958"
"1299"," 0.33855526720567380439"
"1300"," 0.16625282999203150336"
"1301"," 0.23477173594140579582"
"1302"," 0.33409255613200994350"
"1303"," 0.31487292310038150767"
"1304"," 0.51837199029093850022"
"1305"," 0.61636006858495395733"
"1306"," 0.38007179849009509187"
"1307"," 0.50447255878312102784"
"1308"," 0.48124955708920763575"
"1309"," 0.58005368655279421208"
"1310"," 0.53748735496861688166"
"1311"," 0.52010904380344791242"
"1312"," 0.66265819361158895262"
"1313"," 0.57730096832086763570"
"1314"," 0.61959926481030458412"
"1315"," 0.39743145337249141669"
"1316"," 0.69056011948616524698"
"1317"," 0.67687031444976042405"
"1318"," 0.73276733188944587205"
"1319"," 0.68928858595187747493"
"1320"," 0.76031603347999887621"
"1321","-1.28517370192268742812"
"1322","-1.67169214376705821401"
"1323","-1.43801191525944171978"
"1324","-1.42217994493229471509"
"1325","-1.53084432810801351899"
"1326","-1.56404079977841070637"
"1327","-1.90847081060295065136"
"1328","-1.91772589856735264924"
"1329","-1.86430490021207417861"
"1330","-2.03693888489560981370"
"1331","-2.00283614144006838487"
"1332","-1.80844459393254375357"
"1333","-2.26854360641166907797"
"1334","-2.36098234358352865314"
"1335","-1.71484137308627015983"
"1336","-2.12510385942322432840"
"1337","-1.84353118288326633945"
"1338","-1.58552278496159693155"
"1339","-1.50654372192727370461"
"1340","-1.28488832957884713259"
"1341","-1.11325452748661390956"
"1342","-0.67003733323047742765"
"1343","-0.51781961203625392898"
"1344","-0.05779542179529709861"
"1345"," 0.20411639081767748993"
"1346"," 0.59653228895301380064"
"1347"," 0.75923339722643889971"
"1348"," 0.91809379317233696938"
"1349"," 1.18235009954860137427"
"1350"," 1.30358218588966079388"
"1351"," 1.30456234498819068079"
"1352"," 1.12528074999922278465"
"1353"," 0.83661689404209416132"
"1354"," 0.79643618572178453974"
"1355"," 0.66436134773753663385"
"1356"," 0.61626572816278202271"
"1357"," 0.60111863057393888354"
"1358"," 0.42178030265682009414"
"1359"," 0.41282560786052435731"
"1360"," 0.43509522165067510135"
"1361"," 0.52637503476234515087"
"1362"," 0.38125750399880714570"
"1363"," 0.42034726506226682829"
"1364"," 0.78965604772257658173"
"1365"," 0.89479881071502942458"
"1366"," 0.72897077513969199547"
"1367"," 0.65142405342380338418"
"1368"," 0.52016112387397217542"
"1369"," 0.52418181141988562377"
"1370"," 0.64688816604909493702"
"1371"," 0.69687529301616790711"
"1372"," 0.76691564426039249280"
"1373"," 0.78595011705259276713"
"1374"," 0.66677022642080530090"
"1375"," 0.60724647348388238743"
"1376"," 0.62566995855798424042"
"1377"," 0.74596797422253746657"
"1378"," 0.65906626015853364553"
"1379"," 0.64104634479296129790"
"1380"," 0.70722916492870158134"
"1381","-1.69984977166155992734"
"1382","-1.63886885457068220973"
"1383","-1.57465504554945034954"
"1384","-1.55822240167780345921"
"1385","-1.86330428023320604503"
"1386","-1.96305287567120645420"
"1387","-2.24873778170340266058"
"1388","-1.67379271861525324994"
"1389","-1.92455648577001436905"
"1390","-1.96647911659103358240"
"1391","-1.94462355184450852441"
"1392","-1.88199767709347787203"
"1393","-1.83838348189592193371"
"1394","-1.84457218764377062215"
"1395","-1.87457633274296586734"
"1396","-1.63673153159143414115"
"1397","-1.66169978918346439301"
"1398","-1.67153716253568407346"
"1399","-1.07563090805039318631"
"1400","-1.08066227017951121958"
"1401","-1.17509541055226041095"
"1402","-0.62433094308877656875"
"1403","-0.11468438100749570041"
"1404"," 0.06830955646249581292"
"1405"," 0.27666007780377810388"
"1406"," 0.63755867402872556937"
"1407"," 0.75362308813802436624"
"1408"," 0.98008329584315989624"
"1409"," 1.20889567200963865545"
"1410"," 1.34921838629302515145"
"1411"," 1.34276001525573729367"
"1412"," 1.22769871413194220366"
"1413"," 0.97624451460965189220"
"1414"," 0.78664964538770987268"
"1415"," 0.58571084013044183436"
"1416"," 0.52381339164317042290"
"1417"," 0.39052801614671178720"
"1418"," 0.33371306427027591646"
"1419"," 0.40467739843726291404"
"1420"," 0.43050225583599421864"
"1421"," 0.36665960938750247200"
"1422"," 0.59443229023077481799"
"1423"," 0.68562169617714108227"
"1424"," 0.54159072114763673333"
"1425"," 0.71880738083838213726"
"1426"," 0.71534521968566777694"
"1427"," 0.84441908156649048145"
"1428"," 0.69578691898089772838"
"1429"," 0.65203948105490083798"
"1430"," 0.63937467522206925530"
"1431"," 0.70670591616554023773"
"1432"," 0.93803821944693033252"
"1433"," 0.66917769803615190227"
"1434"," 0.73838825907193028630"
"1435"," 0.71947846887375443981"
"1436"," 0.68645488522049857849"
"1437"," 0.65499909041579007507"
"1438"," 0.69111858516304358613"
"1439"," 0.58414874402146477195"
"1440"," 0.60767890958005754687"
"1441","-1.62433644334074167581"
"1442","-1.56282120268044244504"
"1443","-1.35217230875232408138"
"1444","-1.45478565488512212589"
"1445","-1.77428999032025425109"
"1446","-1.96284181838881299775"
"1447","-1.91536093880243951659"
"1448","-1.91128020665992615079"
"1449","-2.23338279917912396755"
"1450","-1.84639814310927152796"
"1451","-1.78745054561547433991"
"1452","-1.65195578785529817445"
"1453","-1.82010633555708678522"
"1454","-1.71880749517815378802"
"1455","-1.44524276645647131723"
"1456","-1.68832358685677319521"
"1457","-1.65227908401446121900"
"1458","-0.92211954663164086288"
"1459","-1.13571382828653932862"
"1460","-0.84158489302357153417"
"1461","-0.65105297124249816854"
"1462","-0.43350875108408976066"
"1463","-0.01377986331359822014"
"1464"," 0.18389181892540659713"
"1465"," 0.46536264580427166848"
"1466"," 0.54353666073752782140"
"1467"," 0.91339300859587402304"
"1468"," 1.04696238728063462098"
"1469"," 1.22448614356996499097"
"1470"," 1.36040515784208437822"
"1471"," 1.37477120037377242845"
"1472"," 1.35712680752856962307"
"1473"," 1.11427276642410322260"
"1474"," 0.87423133740784730872"
"1475"," 0.65070930137441373997"
"1476"," 0.55392993451542993366"
"1477"," 0.45561396820596178348"
"1478"," 0.50341250821630245671"
"1479"," 0.61195485510871838741"
"1480"," 0.53981554825498068162"
"1481"," 0.48068159722952596979"
"1482"," 0.64352281236537411946"
"1483"," 0.68749361479928228214"
"1484"," 0.86335839218578791510"
"1485"," 0.74199560465778036100"
"1486"," 0.83358969469188204382"
"1487"," 0.89567399969247629699"
"1488"," 0.92705550937295522207"
"1489"," 0.76660048208736131237"
"1490"," 0.67851305915864434937"
"1491"," 0.67718227888781989954"
"1492"," 0.85095705289356138312"
"1493"," 0.71875904109337962478"
"1494"," 0.63426255666145858747"
"1495"," 0.69229537166659671499"
"1496"," 0.71211832691303766918"
"1497"," 0.81756014210776406514"
"1498"," 0.65169023214466781369"
"1499"," 0.70790707112312367677"
"1500"," 0.58185206472909956066"
"1501","-1.41863638694989413480"
"1502","-1.28853409526500506388"
"1503","-1.76149911372854761638"
"1504","-1.81197274673393704525"
"1505","-1.71619287612532067655"
"1506","-1.93278522975375666171"
"1507","-1.71949886161470577584"
"1508","-2.03571893550145466278"
"1509","-1.91155571949007851984"
"1510","-1.83300540437672410121"
"1511","-1.75916676285545658942"
"1512","-2.00926873125736893400"
"1513","-2.02320631877857737280"
"1514","-1.47653627143510646214"
"1515","-1.21227572094976676631"
"1516","-1.54742805006389749778"
"1517","-1.55444400824648898407"
"1518","-1.05153796201863003468"
"1519","-0.77145260420155259418"
"1520","-0.66868236473954678623"
"1521","-0.37408512301287699664"
"1522","-0.10662660554851924322"
"1523"," 0.33360673681342456476"
"1524"," 0.37127794505086952892"
"1525"," 0.55341197440286837850"
"1526"," 0.65638828624699074865"
"1527"," 0.88625365599830119301"
"1528"," 1.09944896268347225288"
"1529"," 1.32439144955335086351"
"1530"," 1.43771440801737115933"
"1531"," 1.46651892135917427673"
"1532"," 1.37351735729657287166"
"1533"," 1.29493086799917422880"
"1534"," 0.94971781602862226368"
"1535"," 0.80311911115796230654"
"1536"," 0.68579758349745700841"
"1537"," 0.44074346344779907758"
"1538"," 0.51936314211676160024"
"1539"," 0.56442055391423495703"
"1540"," 0.58014102469500783421"
"1541"," 0.56257972676394585321"
"1542"," 0.73569285703883169347"
"1543"," 0.86441559382569688186"
"1544"," 0.87484990265826800826"
"1545"," 0.92031183125606796924"
"1546"," 0.84584005145212104448"
"1547"," 0.86124888019820466933"
"1548"," 0.81012886527812444371"
"1549"," 0.79581238526627329222"
"1550"," 0.74138774014477870633"
"1551"," 0.83865980936407691360"
"1552"," 0.77994207519450964305"
"1553"," 0.75123561622661372272"
"1554"," 0.58196277850409594556"
"1555"," 0.64403160031614026249"
"1556"," 0.70954766037492034148"
"1557"," 0.67442096425035058527"
"1558"," 0.75785300611363248802"
"1559"," 0.73650163564404858008"
"1560"," 0.57045783374646052977"
"1561","-1.62080780174953154038"
"1562","-1.29452849321300633711"
"1563","-1.55903303809552551407"
"1564","-1.56684085237050241268"
"1565","-1.47331668122153081057"
"1566","-1.71537706142731272152"
"1567","-1.62728009415936147875"
"1568","-1.58918878540167907154"
"1569","-1.69349563676096059872"
"1570","-1.77096513906167918329"
"1571","-1.50213560731853279506"
"1572","-1.57640708713506150218"
"1573","-1.48430345109386441216"
"1574","-1.13567338694125563592"
"1575","-1.35457050810153445397"
"1576","-1.16317012753991200213"
"1577","-0.80081863549686760351"
"1578","-0.62626742266651169722"
"1579","-0.46084222310336553363"
"1580","-0.49983023106364787846"
"1581","-0.46542007054134237887"
"1582"," 0.02995607549579328704"
"1583"," 0.30993943532174716982"
"1584"," 0.42375702085930938567"
"1585"," 0.70070434192364561277"
"1586"," 0.93033980573184571483"
"1587"," 1.00009211842614220700"
"1588"," 1.27159697899456669568"
"1589"," 1.36226207682831246260"
"1590"," 1.45802716565073642307"
"1591"," 1.48323550024269934511"
"1592"," 1.47807442454698412249"
"1593"," 1.21966518361334497200"
"1594"," 1.05070197533821096947"
"1595"," 0.71696691657842370748"
"1596"," 0.44152927695857058232"
"1597"," 0.60858456041789077418"
"1598"," 0.39072590039896826219"
"1599"," 0.65745088783620120321"
"1600"," 0.66733394803333334622"
"1601"," 0.65365982269276678984"
"1602"," 0.81683497882793887346"
"1603"," 0.95068014467344141849"
"1604"," 0.89092568978642439070"
"1605"," 0.94576474885248595914"
"1606"," 1.00225009525958963508"
"1607"," 0.89987419312295369167"
"1608"," 0.89629868715948568525"
"1609"," 0.87166114424360208179"
"1610"," 0.87972742187482433351"
"1611"," 0.82890335169177198349"
"1612"," 0.77506793921535876990"
"1613"," 0.69938895022279456981"
"1614"," 0.62947849129242749999"
"1615"," 0.53584399567169227474"
"1616"," 0.78178097759178377668"
"1617"," 0.67986914572151813108"
"1618"," 0.73444064322211499718"
"1619"," 0.66854342790891307935"
"1620"," 0.54435603654145392483"
"1621","-1.10552978268213886182"
"1622","-1.60869067029180645712"
"1623","-1.18016609072481815090"
"1624","-1.62227020471380223299"
"1625","-1.62925885835888695219"
"1626","-1.75090799486065451518"
"1627","-1.36143423476410796447"
"1628","-1.53432255412792328819"
"1629","-1.43370604093590370276"
"1630","-1.41749219663432790561"
"1631","-1.27731484734907607681"
"1632","-1.29847801218264469192"
"1633","-1.35319448497844740942"
"1634","-1.61245025850583334481"
"1635","-1.02926962077207817536"
"1636","-0.95046228173155677954"
"1637","-0.76900926749508757840"
"1638","-0.47745282182199599852"
"1639","-0.39342287566017430933"
"1640","-0.36739543076383668341"
"1641"," 0.07263126949734524662"
"1642"," 0.10987034949155066732"
"1643"," 0.31841178141378118083"
"1644"," 0.50138802361473422398"
"1645"," 0.71817453906625960958"
"1646"," 0.97946243749451578076"
"1647"," 1.06260587255678773388"
"1648"," 1.42176245380708632382"
"1649"," 1.48388034872999607927"
"1650"," 1.62574665251865835280"
"1651"," 1.61370550053954575631"
"1652"," 1.55083517126957715071"
"1653"," 1.32573623292748377089"
"1654"," 1.03981672896564236730"
"1655"," 0.81862706739003676670"
"1656"," 0.58589923064933491226"
"1657"," 0.57487481825813313563"
"1658"," 0.60041931182253116539"
"1659"," 0.64239538367349913184"
"1660"," 0.59226876359554769813"
"1661"," 0.79405219792430015158"
"1662"," 0.88300351362164963831"
"1663"," 0.96108077140574355024"
"1664"," 1.10116779544940612823"
"1665"," 1.08743096353928847542"
"1666"," 1.03168889407337727171"
"1667"," 1.01828051033708621986"
"1668"," 0.99893353227340864198"
"1669"," 0.96144424609559409056"
"1670"," 0.89992846087276812117"
"1671"," 0.84440210167999785185"
"1672"," 0.83585662277405148313"
"1673"," 0.73654011524978080239"
"1674"," 0.69070779627762268760"
"1675"," 0.69523294346305963831"
"1676"," 0.72250600721472113541"
"1677"," 0.73565330104253645604"
"1678"," 0.68689757946066343219"
"1679"," 0.62527372815515391835"
"1680"," 0.56406606983305385139"
"1681","-0.91310127824723286150"
"1682","-1.03322937559262739704"
"1683","-1.30343777880404165792"
"1684","-1.40340644772766331982"
"1685","-1.15026503120151279980"
"1686","-1.24397263248297407223"
"1687","-1.11734842308215176487"
"1688","-1.59674653266468458135"
"1689","-1.03221880037050084411"
"1690","-1.42833817062563817046"
"1691","-1.49618835262508720341"
"1692","-1.49845333946161285432"
"1693","-1.62501299681891886451"
"1694","-0.99290756656242029621"
"1695","-0.74353248573112029618"
"1696","-0.46880549727361697787"
"1697","-0.66083951297820098247"
"1698","-0.41753942309137176414"
"1699","-0.19415220025179497076"
"1700","-0.17449150137514002346"
"1701"," 0.12064209905553535673"
"1702"," 0.01362091997721723291"
"1703"," 0.62871135374419473418"
"1704"," 0.64995062937297465311"
"1705"," 0.87667570706394459812"
"1706"," 1.08568236858429001401"
"1707"," 1.24551970440223813696"
"1708"," 1.42852991063914869230"
"1709"," 1.58506824292158676748"
"1710"," 1.69049176584354787778"
"1711"," 1.70849998140355197052"
"1712"," 1.60488788692274164660"
"1713"," 1.39873827512223458669"
"1714"," 1.07226760255946751421"
"1715"," 0.90520091360057530760"
"1716"," 0.68833499071561421445"
"1717"," 0.67068128208072064211"
"1718"," 0.73061327151348243181"
"1719"," 0.70026264350698497196"
"1720"," 0.74214820171024076245"
"1721"," 0.91385541762881861150"
"1722"," 1.04395099116581335785"
"1723"," 1.08364837338504949038"
"1724"," 1.18170552902708902998"
"1725"," 1.22442673219312658794"
"1726"," 1.23362542557829213408"
"1727"," 1.20779456268009299791"
"1728"," 1.16170792425531832492"
"1729"," 1.07367995217701017729"
"1730"," 0.97858059192929625070"
"1731"," 0.89383893044299322916"
"1732"," 0.81165798012954359919"
"1733"," 0.76900156121261753484"
"1734"," 0.75541896520024853778"
"1735"," 0.75219915064345121980"
"1736"," 0.73924673800680640312"
"1737"," 0.69549117571710117325"
"1738"," 0.65196597395226563165"
"1739"," 0.57691861529425680910"
"1740"," 0.52366876408032259071"
"1741","-0.71064647127577118546"
"1742","-0.73437932331044719625"
"1743","-0.85537573560733659583"
"1744","-1.17035302356125892054"
"1745","-1.39232734447118766674"
"1746","-1.03209301654802931836"
"1747","-0.90526790651646094066"
"1748","-0.89121627321036500646"
"1749","-1.03107087060763191744"
"1750","-1.02461461264633357793"
"1751","-1.59665440575195161088"
"1752","-1.24844698969628176144"
"1753","-1.13418833093776694199"
"1754","-0.75128063481657880729"
"1755","-0.68787158082971011641"
"1756","-0.48658887159499220054"
"1757","-0.38548669094259718770"
"1758","-0.50169648805397715208"
"1759"," 0.02809960596335067673"
"1760"," 0.03625920489429172722"
"1761"," 0.19608133011419237590"
"1762"," 0.15428972259443360371"
"1763"," 0.55728197592210904077"
"1764"," 0.73196039640560073281"
"1765"," 0.94166348173130964838"
"1766"," 1.09089899057717842901"
"1767"," 1.26022652047125882646"
"1768"," 1.40378964734759303923"
"1769"," 1.55667829374402866272"
"1770"," 1.66791671667795049494"
"1771"," 1.69442111407825568570"
"1772"," 1.58627760135868323133"
"1773"," 1.40971024263420274814"
"1774"," 1.20780485695546313529"
"1775"," 0.97508146235829873394"
"1776"," 0.89642303770369691218"
"1777"," 0.80735205449210800666"
"1778"," 0.81942209290799283838"
"1779"," 0.80039843005581656765"
"1780"," 0.87341203207611661785"
