"","x"
"996","-0.669154937278281681"
"997","-0.544139012160908431"
"998","-0.664212059627553919"
"999","-0.823796439647873191"
"1000","-0.271813887371074259"
"1001","-0.460361985924593375"
"1002","-0.261155343342019841"
"1003","-0.634686333594226215"
"1004","-0.287852780345403292"
"1005","-0.270865420332587203"
"1006","-0.825804044091341449"
"1007","-0.819250031873907769"
"1008","-0.513707100630973468"
"1009","-0.289884950911907524"
"1010","-0.572949252814444754"
"1011","-0.725728787006381326"
"1012","-0.574953565626843299"
"1013","-0.363667276221108893"
"1014","-0.384700032665791225"
"1015"," 0.014964736722104171"
"1016"," 0.129005627040652271"
"1017"," 0.365057675271441562"
"1018"," 0.475618021678898328"
"1019"," 0.866184802049825953"
"1020"," 0.812605835580365365"
"1021","-0.919592093474717376"
"1022","-0.889073989064901093"
"1023","-0.862434420480635788"
"1024","-0.785828386752226327"
"1025","-0.984518572305976947"
"1026","-1.148779228467965874"
"1027","-1.057810871858588353"
"1028","-1.181702060663057718"
"1029","-1.110747885909299182"
"1030","-1.289098604514784974"
"1031","-1.294978426950979644"
"1032","-1.469591094144102605"
"1033","-1.693648421094426038"
"1034","-1.947681774849023828"
"1035","-1.603396250265580747"
"1036","-2.069276437200426422"
"1037","-1.773065162822823115"
"1038","-1.802221563128003856"
"1039","-1.435062775647914624"
"1040","-1.305903169769880634"
"1041","-1.274564462061862358"
"1042","-1.258342309320301666"
"1043","-0.769075940446670603"
"1044","-0.442888000871560827"
"1045","-0.316736248041729451"
"1046","-0.250928827191718495"
"1047","-0.106755463223074484"
"1048"," 0.386461387359438857"
"1049"," 0.304695431862861077"
"1050"," 0.265263278815238479"
"1051"," 0.333782589569385557"
"1052"," 0.211773091219807891"
"1053"," 0.038511522159395073"
"1054","-0.213886300536426099"
"1055","-0.192964968775147794"
"1056","-0.362478280275267850"
"1057","-0.189754918290972768"
"1058","-0.254128083749053324"
"1059","-0.520100944841860535"
"1060","-0.398367940958063327"
"1061","-0.372595366256752325"
"1062","-0.041659492955011604"
"1063","-0.157600743497696094"
"1064","-0.234614820408916180"
"1065","-0.291798629993796299"
"1066","-0.275460963402839765"
"1067","-0.343075985020155405"
"1068","-0.091159077160420099"
"1069","-0.650235032867739093"
"1070","-0.257177890177256563"
"1071","-0.313773043574989807"
"1072","-0.003909593428715663"
"1073","-0.263530408325362231"
"1074"," 0.047035734867738453"
"1075","-0.028785785270460079"
"1076"," 0.328852415427277500"
"1077"," 0.577983537730523245"
"1078"," 0.703711742464123269"
"1079"," 0.761936393830454306"
"1080"," 1.019973892701512952"
"1081","-1.005829854628132125"
"1082","-0.921019360727599934"
"1083","-0.933031405513345624"
"1084","-1.069253441615152900"
"1085","-0.890568108354716115"
"1086","-1.181447997709567321"
"1087","-1.228126281891777749"
"1088","-1.401403647315633938"
"1089","-1.262639890325828684"
"1090","-1.511128495810013073"
"1091","-1.291208624847637321"
"1092","-1.626360889610622085"
"1093","-1.540713559736223148"
"1094","-1.947350413074694364"
"1095","-1.599584109986896818"
"1096","-1.932566569505399956"
"1097","-1.752314260112719069"
"1098","-1.823728224608528237"
"1099","-1.629671575479193502"
"1100","-1.670790397934712734"
"1101","-1.279400822301706153"
"1102","-0.916680589817659430"
"1103","-0.735766483940006766"
"1104","-0.425744396177986983"
"1105","-0.298274935913107497"
"1106"," 0.093213809307098675"
"1107"," 0.450055983364475831"
"1108"," 0.346691722753857290"
"1109"," 0.420888992792857464"
"1110"," 0.558486083089850593"
"1111"," 0.525014213452987932"
"1112"," 0.618234062337022605"
"1113"," 0.331476119525855650"
"1114","-0.016214739303333420"
"1115"," 0.053546350532292508"
"1116","-0.176992841751061281"
"1117"," 0.006989494299301041"
"1118","-0.132004484127732802"
"1119"," 0.147834861763840975"
"1120"," 0.105439993508732274"
"1121"," 0.131917419520995310"
"1122"," 0.166669631975025018"
"1123"," 0.271885822694349188"
"1124"," 0.211209136477155779"
"1125","-0.168854728523477493"
"1126","-0.100891758411557925"
"1127"," 0.112118409068663286"
"1128"," 0.117890345094135193"
"1129"," 0.070477066427371074"
"1130"," 0.167778963049347002"
"1131"," 0.240442562070667915"
"1132","-0.030819155816015891"
"1133","-0.154214909323512311"
"1134"," 0.282791906467706355"
"1135"," 0.442048116376506317"
"1136"," 0.614360694032494603"
"1137"," 0.698485053833080682"
"1138"," 0.628445473228779194"
"1139"," 0.881011883279471997"
"1140"," 0.983635699201232283"
"1141","-1.165680928538538108"
"1142","-0.912196697402241075"
"1143","-1.185265952090173824"
"1144","-0.987413949584606043"
"1145","-1.086358468367358165"
"1146","-1.090791561743707394"
"1147","-1.219230654943626480"
"1148","-1.542233297358841515"
"1149","-1.693947731688112635"
"1150","-1.675764017536366390"
"1151","-1.645793817614039201"
"1152","-1.619260293831175979"
"1153","-1.775589842030468990"
"1154","-2.016147875993212768"
"1155","-1.875989557672486985"
"1156","-1.695791276128970848"
"1157","-1.403525106293527447"
"1158","-1.960272786199046768"
"1159","-1.493483580006476075"
"1160","-1.235184842651982695"
"1161","-1.221718616553440384"
"1162","-0.901818205043833254"
"1163","-0.740305082167009187"
"1164","-0.347181752199753779"
"1165","-0.134560785000295946"
"1166"," 0.298868279520472291"
"1167"," 0.524796482174889833"
"1168"," 0.441029309204642728"
"1169"," 0.828619192546401484"
"1170"," 0.779920728012853948"
"1171"," 0.861915309055460210"
"1172"," 0.756762167514831163"
"1173"," 0.537584789124043949"
"1174"," 0.466422062487267031"
"1175"," 0.363565191641862573"
"1176"," 0.240019129642681461"
"1177"," 0.155459836767049664"
"1178"," 0.049470932565729910"
"1179","-0.226954576130091124"
"1180"," 0.010186407926616597"
"1181"," 0.150690232173044947"
"1182"," 0.191105711829567704"
"1183"," 0.343551209431885496"
"1184"," 0.413158010508938078"
"1185"," 0.338080095487752919"
"1186"," 0.204190493140141899"
"1187"," 0.312109852010361899"
"1188"," 0.028167789090434672"
"1189"," 0.107663297775182049"
"1190"," 0.008426805897481737"
"1191"," 0.081051378803129029"
"1192"," 0.375086658413908203"
"1193"," 0.266000685453337438"
"1194"," 0.228316609181101582"
"1195"," 0.461309520132658968"
"1196"," 0.475074093502691197"
"1197"," 0.540590219645808778"
"1198"," 0.782117406875590504"
"1199"," 0.753765520236927444"
"1200"," 0.874997285465746399"
"1201","-1.254117409124732463"
"1202","-1.246215415390850900"
"1203","-1.139316813074068513"
"1204","-0.970019936066698341"
"1205","-1.021666005890005557"
"1206","-1.421048945484524983"
"1207","-1.421171269736257292"
"1208","-1.477673015897477793"
"1209","-1.661633785296159127"
"1210","-1.747880979804915969"
"1211","-1.876528281348995408"
"1212","-2.012639559813580448"
"1213","-1.865312883162187685"
"1214","-1.574041966089042566"
"1215","-2.143993872038643111"
"1216","-1.811764268489760576"
"1217","-2.123424098952527928"
"1218","-1.816235651000670526"
"1219","-1.726410688130724180"
"1220","-1.742069439156253674"
"1221","-1.223142488179212561"
"1222","-0.813365384348729403"
"1223","-0.571490399569189678"
"1224","-0.275114839950149737"
"1225"," 0.073455741401435640"
"1226"," 0.127873963369594890"
"1227"," 0.449285265299400660"
"1228"," 0.714445856369466004"
"1229"," 0.875522957424130777"
"1230"," 1.164367280007435612"
"1231"," 1.073034429333348472"
"1232"," 0.902204434092537810"
"1233"," 0.669635693457889425"
"1234"," 0.524361983813632637"
"1235"," 0.454083355837702152"
"1236"," 0.282052025428499054"
"1237"," 0.103638440476133326"
"1238"," 0.176077554478618337"
"1239"," 0.029824146179992350"
"1240"," 0.319696376024663942"
"1241"," 0.165531370488826990"
"1242"," 0.138132757913435961"
"1243"," 0.405798787623690704"
"1244"," 0.492436700083550727"
"1245"," 0.414019786019291569"
"1246"," 0.488786464302141066"
"1247"," 0.228470741245599018"
"1248"," 0.232658103677816197"
"1249"," 0.181044578829889030"
"1250"," 0.272938813973148564"
"1251"," 0.457376953489428473"
"1252"," 0.664685727154518236"
"1253"," 0.642954561676777336"
"1254"," 0.501845263816795839"
"1255"," 0.591602560533489030"
"1256"," 0.508295359841153926"
"1257"," 0.663128111162797129"
"1258"," 0.755872507692292972"
"1259"," 0.661943491936083372"
"1260"," 0.832996350710079492"
"1261","-1.262547985770041459"
"1262","-1.422966263445802682"
"1263","-1.582863688832021998"
"1264","-1.439505360489640173"
"1265","-1.665092709384629721"
"1266","-1.381759451465901511"
"1267","-1.476635344177900766"
"1268","-1.812711717880976181"
"1269","-1.712345758559244979"
"1270","-1.849129059471636527"
"1271","-1.555959050426019230"
"1272","-1.866511756454977355"
"1273","-1.802824314533226113"
"1274","-1.592352049228767052"
"1275","-1.795956528621292403"
"1276","-1.787715481501461312"
"1277","-1.875101172437937613"
"1278","-2.175542575340397633"
"1279","-1.632697367102324160"
"1280","-1.526073096975584242"
"1281","-1.130476841026000656"
"1282","-0.885851853712021686"
"1283","-0.473570971213916003"
"1284","-0.104211742366018031"
"1285"," 0.009421524200152950"
"1286"," 0.251868876714226864"
"1287"," 0.643940639411550664"
"1288"," 0.943921918936114435"
"1289"," 1.155995426298169537"
"1290"," 1.402603681068736119"
"1291"," 1.197378388526797899"
"1292"," 1.046701527060982073"
"1293"," 0.827941737155061808"
"1294"," 0.798303224214146123"
"1295"," 0.540957704567161968"
"1296"," 0.406844307377612457"
"1297"," 0.338656780195882634"
"1298"," 0.231767854221979819"
"1299"," 0.287516720246966062"
"1300"," 0.241485233255215870"
"1301"," 0.362933797133803637"
"1302"," 0.439916397268052706"
"1303"," 0.266249178748774074"
"1304"," 0.632467901323522597"
"1305"," 0.359092267163682199"
"1306"," 0.475299894934047007"
"1307"," 0.497861998671588646"
"1308"," 0.567655367649295139"
"1309"," 0.360420043796555012"
"1310"," 0.463843697367646912"
"1311"," 0.661762339578414682"
"1312"," 0.612629041752960735"
"1313"," 0.388060238882565911"
"1314"," 0.596553631394474038"
"1315"," 0.584523082805574412"
"1316"," 0.586141006811199516"
"1317"," 0.697203958748542907"
"1318"," 0.716285101325877749"
"1319"," 0.745811104511052259"
"1320"," 0.743562022257425181"
"1321","-1.388385660274606082"
"1322","-1.387706595834715451"
"1323","-1.411923243324804345"
"1324","-1.725503618584451004"
"1325","-1.642197255809172862"
"1326","-1.584575881075394932"
"1327","-1.953535658796833330"
"1328","-1.741756538112838149"
"1329","-1.739596686316013940"
"1330","-1.757488290849845480"
"1331","-1.731289437295981726"
"1332","-1.980161293109371723"
"1333","-1.856915942383210227"
"1334","-1.951706399746599763"
"1335","-2.201893748263494821"
"1336","-1.839207996355726182"
"1337","-1.873873839343576542"
"1338","-2.078098916426526888"
"1339","-1.433491728109066443"
"1340","-1.151632576313106560"
"1341","-0.767298380761457954"
"1342","-0.691981944658941805"
"1343","-0.447385963213982218"
"1344","-0.219895034369284731"
"1345"," 0.452236997916701022"
"1346"," 0.406190764003316551"
"1347"," 0.584443164426850847"
"1348"," 0.884356454907794354"
"1349"," 1.125170359025911226"
"1350"," 1.322060701382323344"
"1351"," 1.192157544919203005"
"1352"," 1.049099422344238475"
"1353"," 1.027774667750386284"
"1354"," 0.685025489113456842"
"1355"," 0.741228882873369410"
"1356"," 0.434381413606274303"
"1357"," 0.387392428564972136"
"1358"," 0.312083964326007990"
"1359"," 0.336920739948863623"
"1360"," 0.157304320249170460"
"1361"," 0.263928573717759074"
"1362"," 0.423187294987337315"
"1363"," 0.631510845775558494"
"1364"," 0.871800319226661458"
"1365"," 0.552924671067969720"
"1366"," 0.571666188830755484"
"1367"," 0.680048097731327017"
"1368"," 0.813849540412030836"
"1369"," 0.487009977757281831"
"1370"," 0.552418791070829918"
"1371"," 0.676638269949112692"
"1372"," 0.721590527085966826"
"1373"," 0.727903976810239883"
"1374"," 0.837084946907118099"
"1375"," 0.609388123210830357"
"1376"," 0.646345725965992268"
"1377"," 0.560359449956886468"
"1378"," 0.622952941370751190"
"1379"," 0.595980757055143640"
"1380"," 0.708112431151618371"
"1381","-1.619487734152437186"
"1382","-1.590149100624042466"
"1383","-1.628421686993825279"
"1384","-1.656487647664731000"
"1385","-1.891114581292755892"
"1386","-1.885438901136595735"
"1387","-1.875016143377804312"
"1388","-1.925184872505307121"
"1389","-1.819497748033695350"
"1390","-1.623807905220255199"
"1391","-1.843186667154346425"
"1392","-2.079246892580774553"
"1393","-1.983532459511442525"
"1394","-1.682174135316714336"
"1395","-1.798149067483906238"
"1396","-2.139236403365851302"
"1397","-1.538121585222676613"
"1398","-1.524739312590375651"
"1399","-1.252684450540448413"
"1400","-1.032863033378057072"
"1401","-0.651264415462022073"
"1402","-0.698000966583487759"
"1403","-0.171662816115669747"
"1404"," 0.134108979400285100"
"1405"," 0.146426113884009335"
"1406"," 0.477283588143205706"
"1407"," 0.881709280768133041"
"1408"," 0.954768656083332168"
"1409"," 1.196944414493414710"
"1410"," 1.283472884827092431"
"1411"," 1.313479449809766608"
"1412"," 1.309131902852454399"
"1413"," 0.997819690943502202"
"1414"," 0.843715058146618069"
"1415"," 0.822086886757787627"
"1416"," 0.566848689564755426"
"1417"," 0.447131354805076986"
"1418"," 0.372971778938349707"
"1419"," 0.372500963488275216"
"1420"," 0.386217249224641013"
"1421"," 0.390513442331731353"
"1422"," 0.537975702232181052"
"1423"," 0.771711504646355184"
"1424"," 0.588257603049316291"
"1425"," 0.668839116064899319"
"1426"," 0.727104452366153953"
"1427"," 0.704720302243270980"
"1428"," 0.537184725179430833"
"1429"," 0.672794740463925733"
"1430"," 0.546681247553749250"
"1431"," 0.851666385444112217"
"1432"," 0.677173228092491253"
"1433"," 0.746059474046814497"
"1434"," 0.700653420121501558"
"1435"," 0.688075018531621452"
"1436"," 0.766607796877289749"
"1437"," 0.636206403647512797"
"1438"," 0.649362287464483434"
"1439"," 0.643008633690788978"
"1440"," 0.572888540309535177"
"1441","-1.750515340990837387"
"1442","-1.391266279887440671"
"1443","-1.495659473843426568"
"1444","-1.767244503684400447"
"1445","-1.804042305112611544"
"1446","-1.899726824929962365"
"1447","-1.975802702686734635"
"1448","-1.857563204093021003"
"1449","-2.035590003261610104"
"1450","-1.860913380180818644"
"1451","-1.691485024343984955"
"1452","-1.657042823537584919"
"1453","-1.923802168676070456"
"1454","-1.577296561318007662"
"1455","-1.895851520773284449"
"1456","-1.525410063931923466"
"1457","-1.714888691591634595"
"1458","-1.099232524603181105"
"1459","-1.160368865546456574"
"1460","-0.963427865766585012"
"1461","-0.618965465801441295"
"1462","-0.416087523798720216"
"1463","-0.099475198072505613"
"1464"," 0.133951972835182648"
"1465"," 0.513885716405298010"
"1466"," 0.439333426593721488"
"1467"," 0.852742921037375146"
"1468"," 1.066034087355102411"
"1469"," 1.157223927870411950"
"1470"," 1.385954678224464720"
"1471"," 1.351244819118558205"
"1472"," 1.309731450228347693"
"1473"," 1.042625457848367576"
"1474"," 0.894601015771749331"
"1475"," 0.630211808130641593"
"1476"," 0.382288570086393775"
"1477"," 0.540713332349518683"
"1478"," 0.428115295822030228"
"1479"," 0.402295494132313691"
"1480"," 0.509807201918217268"
"1481"," 0.517870931917079003"
"1482"," 0.578415298565460589"
"1483"," 0.806825671248239118"
"1484"," 0.799854247273639185"
"1485"," 0.863071124191701955"
"1486"," 0.838110608413475511"
"1487"," 0.657473845119319056"
"1488"," 0.732725586448872868"
"1489"," 0.755987311473715118"
"1490"," 0.805243883060408949"
"1491"," 0.756024354394154718"
"1492"," 0.771830456867410586"
"1493"," 0.702783543422064283"
"1494"," 0.764943295636154819"
"1495"," 0.602905589884130566"
"1496"," 0.651339569480493874"
"1497"," 0.754987523713489539"
"1498"," 0.765882829123911812"
"1499"," 0.620167213566521602"
"1500"," 0.534140315860878956"
"1501","-1.528887257676966982"
"1502","-1.358953562274738625"
"1503","-1.523125938310757599"
"1504","-1.644342808270139900"
"1505","-1.494858705011146593"
"1506","-2.017584298867583836"
"1507","-1.860485057289183120"
"1508","-1.878449433935459156"
"1509","-2.136536040080982968"
"1510","-2.163022297239336478"
"1511","-1.833927662563971106"
"1512","-1.549680121763709062"
"1513","-1.731739016589756375"
"1514","-1.472281438083471894"
"1515","-1.543980333623069079"
"1516","-1.145122621032852006"
"1517","-1.064480409162792185"
"1518","-1.191485789381383942"
"1519","-0.880499648275375302"
"1520","-0.598208014125535481"
"1521","-0.436366871003352197"
"1522","-0.159032562564645541"
"1523"," 0.106403398600662238"
"1524"," 0.509261828588977283"
"1525"," 0.677596826356810067"
"1526"," 0.747667963466762675"
"1527"," 0.974394034257559993"
"1528"," 1.032023133633130030"
"1529"," 1.265248183726353615"
"1530"," 1.412633708762225160"
"1531"," 1.426650087222701702"
"1532"," 1.376154323065312823"
"1533"," 1.147826026750119244"
"1534"," 0.980439842699850073"
"1535"," 0.845964980486233586"
"1536"," 0.434070158401576478"
"1537"," 0.551249775041382617"
"1538"," 0.373321645826695969"
"1539"," 0.429233268455814887"
"1540"," 0.490016411946913699"
"1541"," 0.647158532460613944"
"1542"," 0.743193960638874551"
"1543"," 0.785936400650588896"
"1544"," 0.917302469958325650"
"1545"," 0.870720294399081274"
"1546"," 0.811152079227831502"
"1547"," 0.781108768879867466"
"1548"," 0.925396887407509583"
"1549"," 0.859945405657215001"
"1550"," 0.878536040638812965"
"1551"," 0.865732556443287282"
"1552"," 0.757814496330836751"
"1553"," 0.788638471400110896"
"1554"," 0.640107529206287884"
"1555"," 0.620457060664844295"
"1556"," 0.616789641310411807"
"1557"," 0.798309894271206910"
"1558"," 0.704110287733308748"
"1559"," 0.661395763575712614"
"1560"," 0.583619788150694485"
"1561","-1.441732856789929684"
"1562","-1.394720215929845741"
"1563","-1.734535716341330414"
"1564","-1.496633807426392293"
"1565","-1.643498630271883476"
"1566","-1.778062544074281881"
"1567","-1.884511155302940999"
"1568","-1.521591718398813686"
"1569","-1.836782313764188990"
"1570","-1.671270599574266491"
"1571","-1.821871561828177555"
"1572","-1.650043053553432060"
"1573","-1.621038423573387455"
"1574","-1.502028027600785798"
"1575","-1.356346392199448747"
"1576","-1.109428615630534409"
"1577","-1.010487511192377008"
"1578","-0.646423795648553345"
"1579","-0.640303306457311039"
"1580","-0.342698964850349563"
"1581","-0.428005095149906867"
"1582"," 0.102886877345787053"
"1583"," 0.106994483838243837"
"1584"," 0.465949324459491665"
"1585"," 0.624025427726293325"
"1586"," 0.725303947150367834"
"1587"," 1.054914586660124831"
"1588"," 1.236098709430660136"
"1589"," 1.350022827222519428"
"1590"," 1.484056933929208011"
"1591"," 1.520695795474568346"
"1592"," 1.457098039919049848"
"1593"," 1.253409619911243666"
"1594"," 0.955325510222513219"
"1595"," 0.801442176715334353"
"1596"," 0.458264696101298385"
"1597"," 0.462062542420703992"
"1598"," 0.556980419974259067"
"1599"," 0.525019764646488585"
"1600"," 0.540001813633916194"
"1601"," 0.623775446541259271"
"1602"," 0.871662113674298578"
"1603"," 0.929900213716479240"
"1604"," 0.949618264402772638"
"1605"," 0.982482082153181890"
"1606"," 0.949232371647261930"
"1607"," 0.905856119000769788"
"1608"," 0.918165868932381501"
"1609"," 0.785624124326759432"
"1610"," 0.929176092979855817"
"1611"," 0.849004535284021644"
"1612"," 0.788709501467038998"
"1613"," 0.633273797820631312"
"1614"," 0.551072960380616816"
"1615"," 0.626104990317034482"
"1616"," 0.703670130550509421"
"1617"," 0.741504677901859477"
"1618"," 0.689816627415024475"
"1619"," 0.639662779927464453"
"1620"," 0.554520515883058618"
"1621","-1.059509478043978659"
"1622","-1.470293447550620636"
"1623","-1.665032015631773499"
"1624","-1.351978851294767248"
"1625","-1.673087995187813704"
"1626","-1.643949896862608728"
"1627","-1.450208085376111899"
"1628","-1.631320272380959002"
"1629","-1.413569022489535421"
"1630","-1.592345829577220595"
"1631","-1.397852280776686218"
"1632","-1.259930042198614375"
"1633","-1.524954174272935781"
"1634","-1.005927372298211830"
"1635","-1.246694235499292480"
"1636","-0.813539512245336494"
"1637","-0.722940859572729577"
"1638","-0.597829951189123188"
"1639","-0.355867137107867770"
"1640","-0.235705849426894709"
"1641"," 0.069617787667047126"
"1642"," 0.192559623180140860"
"1643"," 0.212828507664578781"
"1644"," 0.708133833332659557"
"1645"," 0.704855224872271702"
"1646"," 0.919907282272352633"
"1647"," 1.196366737831147109"
"1648"," 1.298149119082963932"
"1649"," 1.481958853711049739"
"1650"," 1.618978308072203776"
"1651"," 1.638897372893423077"
"1652"," 1.541191698902515617"
"1653"," 1.325211202224491513"
"1654"," 1.003758339428464152"
"1655"," 0.698386611688793013"
"1656"," 0.549006880847249024"
"1657"," 0.630535665419056146"
"1658"," 0.486826026747692486"
"1659"," 0.636655050800285838"
"1660"," 0.620432065551607903"
"1661"," 0.765555747541393550"
"1662"," 0.944012217352329985"
"1663"," 1.014856376534074567"
"1664"," 1.047581094558371229"
"1665"," 1.052388998979118861"
"1666"," 1.093043756037781256"
"1667"," 1.061622394459229124"
"1668"," 0.991573130613421228"
"1669"," 0.938936371724536034"
"1670"," 0.829106214153895626"
"1671"," 0.832726779703143571"
"1672"," 0.751191540658182388"
"1673"," 0.766326619910236984"
"1674"," 0.707504660188536638"
"1675"," 0.674029282223555848"
"1676"," 0.749548191652367080"
"1677"," 0.714924834918371999"
"1678"," 0.724737734893216690"
"1679"," 0.633918579075973043"
"1680"," 0.574139944940994851"
"1681","-1.031299699120718394"
"1682","-1.322200668431100290"
"1683","-1.337204988139066630"
"1684","-1.280130820681732118"
"1685","-0.961572155580047827"
"1686","-1.263078254501421194"
"1687","-1.336088968923941689"
"1688","-1.269671826943177706"
"1689","-1.141068520076331305"
"1690","-0.922191005965337429"
"1691","-1.234894368443323120"
"1692","-1.197837925861165109"
"1693","-1.416251318110747892"
"1694","-1.233642675799774047"
"1695","-0.564835787583801929"
"1696","-0.753605647763679887"
"1697","-0.462830123791050263"
"1698","-0.582594609559464627"
"1699","-0.150112066157254698"
"1700","-0.063316651660923165"
"1701"," 0.098305432753285460"
"1702"," 0.284016961796320688"
"1703"," 0.378310811466757324"
"1704"," 0.705765663752958350"
"1705"," 0.802812217660103911"
"1706"," 1.036133220996786175"
"1707"," 1.277511578977139628"
"1708"," 1.459847789762651393"
"1709"," 1.548639240761846336"
"1710"," 1.700119440488117917"
"1711"," 1.706566255150851141"
"1712"," 1.579252247054809599"
"1713"," 1.378827874978757473"
"1714"," 1.098642459392190407"
"1715"," 0.834210517519507144"
"1716"," 0.766041179816626561"
"1717"," 0.634335565814513225"
"1718"," 0.707684492585776037"
"1719"," 0.657556305208009673"
"1720"," 0.737064055425087905"
"1721"," 0.870999927915697691"
"1722"," 1.027901194767572024"
"1723"," 1.118502930008537177"
"1724"," 1.156724998290774131"
"1725"," 1.217768604999426296"
"1726"," 1.246211732376626191"
"1727"," 1.200087640911934317"
"1728"," 1.157480908107856976"
"1729"," 1.114719029845571807"
"1730"," 0.970564430218723850"
"1731"," 0.864514719750303251"
"1732"," 0.837256469957234795"
"1733"," 0.809670875061317852"
"1734"," 0.761593005588028227"
"1735"," 0.737470046738664009"
"1736"," 0.753170803139382450"
"1737"," 0.710504121495062035"
"1738"," 0.665329673960291745"
"1739"," 0.581994897682982515"
"1740"," 0.519419090640845016"
"1741","-1.066406777945071660"
"1742","-1.313637954216952952"
"1743","-1.041753081088012234"
"1744","-0.953405389180962737"
"1745","-0.951146167040680779"
"1746","-0.954860115939497711"
"1747","-1.303940354527546974"
"1748","-0.933044887756076746"
"1749","-0.789023461283593575"
"1750","-0.909888946140255506"
"1751","-1.240795093544492023"
"1752","-1.211769263611570668"
"1753","-0.953518993628868827"
"1754","-0.724304240306453906"
"1755","-0.719118798636817602"
"1756","-0.587682298515116996"
"1757","-0.308009039075491486"
"1758","-0.231231452556958733"
"1759","-0.113446968229675663"
"1760"," 0.022835848966458627"
"1761"," 0.193738216528478280"
"1762"," 0.262470092422647128"
"1763"," 0.633255334370563472"
"1764"," 0.607791499189080819"
"1765"," 0.967814511953593803"
"1766"," 1.076332389092933051"
"1767"," 1.283778472605227927"
"1768"," 1.422762493089097191"
"1769"," 1.566444594015248715"
"1770"," 1.667796173671431070"
"1771"," 1.695604891470534614"
"1772"," 1.588947782341065595"
"1773"," 1.407588324034187766"
"1774"," 1.173122642774564683"
"1775"," 1.007295240788634416"
"1776"," 0.930977437818568232"
"1777"," 0.852236816719172952"
"1778"," 0.824699149604498749"
"1779"," 0.819376347556550977"
"1780"," 0.898653821702327882"
"1781"," 1.001064220103050628"
"1782"," 1.150886747902303942"
"1783"," 1.228264892590460011"
"1784"," 1.312085861799863640"
"1785"," 1.361810391356609973"
"1786"," 1.365784073769960472"
"1787"," 1.321635871783561678"
"1788"," 1.264112659509791348"
"1789"," 1.184068726648478176"
"1790"," 1.076441214846618699"
"1791"," 0.956864966808035011"
"1792"," 0.906549641942791085"
"1793"," 0.850838788970978532"
"1794"," 0.811489440408071694"
"1795"," 0.803286946368064636"
"1796"," 0.726884249853481768"
"1797"," 0.664705264501314397"
"1798"," 0.609591038061047974"
"1799"," 0.510154732410597722"
"1800"," 0.417431837053706012"
"1801","-0.934719607190954593"
"1802","-0.727260286608149453"
"1803","-0.871437496713049820"
"1804","-0.905666407296223053"
"1805","-0.875947512030377018"
"1806","-0.887595445390969240"
"1807","-0.942118936851513378"
"1808","-0.805104747386427566"
"1809","-0.661435884639781313"
"1810","-0.787141774687447393"
"1811","-0.651929973877497293"
"1812","-1.114005811152635861"
"1813","-0.665899705377933193"
"1814","-0.669172563634080730"
"1815","-0.366080750392120735"
"1816","-0.301980932169280014"
"1817","-0.150495315818662156"
"1818","-0.039474712071439669"
"1819","-0.373032984742595664"
"1820"," 0.215337040330564000"
"1821"," 0.238089247630148548"
"1822"," 0.270914312129697132"
"1823"," 0.470623672342334487"
"1824"," 0.691589119627155524"
"1825"," 0.941303419760544546"
"1826"," 1.133041614230370531"
"1827"," 1.218655197325381190"
"1828"," 1.390099092982274520"
"1829"," 1.534415980287039183"
"1830"," 1.641364620622996595"
"1831"," 1.616349352951528484"
"1832"," 1.540925778114806022"
"1833"," 1.388628957301094813"
"1834"," 1.259713615357387351"
"1835"," 1.118530204676147832"
"1836"," 1.035306681467427214"
"1837"," 0.971769749261234161"
"1838"," 0.973025302078054155"
"1839"," 1.008423723474372258"
"1840"," 1.108728679774902304"
"1841"," 1.201776403697512485"
"1842"," 1.302054606699511563"
"1843"," 1.459307260733558431"
"1844"," 1.327809340872930344"
"1845"," 1.567274364605811821"
"1846"," 1.595374821097188534"
"1847"," 1.491606965499394866"
"1848"," 1.401428707259356532"
"1849"," 1.282492472245394755"
"1850"," 1.082670991650952930"
"1851"," 1.016528715852242692"
"1852"," 0.903386570259640420"
"1853"," 0.821987041836906629"
"1854"," 0.778331545794106572"
"1855"," 0.756042985493178721"
"1856"," 0.653446550559668382"
"1857"," 0.566050386248893034"
"1858"," 0.501407401383660023"
"1859"," 0.394176068969629700"
"1860"," 0.289355617227109452"
"1861","-0.942192052587043416"
"1862","-0.743104199557988676"
"1863","-0.904428491904494369"
"1864","-0.733601162493755066"
"1865","-0.882727788672538871"
"1866","-0.743451125072760677"
"1867","-0.497098031282919961"
"1868","-0.730605436886609838"
"1869","-0.678539904212399847"
"1870","-0.456755367353644193"
"1871","-0.701919169908906682"
"1872","-0.490026174541233372"
"1873","-0.371485609882545864"
"1874","-0.747923941265473680"
"1875","-0.385111502370855452"
"1876","-0.120859341214982458"
"1877","-0.143806406756402189"
"1878"," 0.016526299084303059"
"1879"," 0.116327565440457345"
"1880"," 0.329528070475931856"
"1881"," 0.186369522380406605"
"1882"," 0.444487110818442610"
"1883"," 0.530798879890106101"
"1884"," 0.789111018371767448"
"1885"," 0.939310315994207556"
"1886"," 1.111389312131147333"
"1887"," 1.193549859157171156"
"1888"," 1.308870613879970168"
"1889"," 1.475072359084160789"
"1890"," 1.545739920765504927"
"1891"," 1.516630792234664904"
"1892"," 1.411524478915110015"
"1893"," 1.335043440106184587"
