"","Var1","Var2"
"1011","0.03225806451612903","0.25806451612903225"
"1012","0.04838709677419355","0.25806451612903225"
"1013","0.06451612903225806","0.25806451612903225"
"1014","0.08064516129032258","0.25806451612903225"
"1015","0.09677419354838709","0.25806451612903225"
"1016","0.11290322580645161","0.25806451612903225"
"1017","0.12903225806451613","0.25806451612903225"
"1018","0.14516129032258063","0.25806451612903225"
"1019","0.16129032258064516","0.25806451612903225"
"1020","0.17741935483870969","0.25806451612903225"
"1021","0.19354838709677419","0.25806451612903225"
"1022","0.20967741935483869","0.25806451612903225"
"1023","0.22580645161290322","0.25806451612903225"
"1024","0.24193548387096775","0.25806451612903225"
"1025","0.25806451612903225","0.25806451612903225"
"1026","0.27419354838709675","0.25806451612903225"
"1027","0.29032258064516125","0.25806451612903225"
"1028","0.30645161290322581","0.25806451612903225"
"1029","0.32258064516129031","0.25806451612903225"
"1030","0.33870967741935482","0.25806451612903225"
"1031","0.35483870967741937","0.25806451612903225"
"1032","0.37096774193548387","0.25806451612903225"
"1033","0.38709677419354838","0.25806451612903225"
"1034","0.40322580645161288","0.25806451612903225"
"1035","0.41935483870967738","0.25806451612903225"
"1036","0.43548387096774194","0.25806451612903225"
"1037","0.45161290322580644","0.25806451612903225"
"1038","0.46774193548387094","0.25806451612903225"
"1039","0.48387096774193550","0.25806451612903225"
"1040","0.50000000000000000","0.25806451612903225"
"1041","0.51612903225806450","0.25806451612903225"
"1042","0.53225806451612900","0.25806451612903225"
"1043","0.54838709677419351","0.25806451612903225"
"1044","0.56451612903225801","0.25806451612903225"
"1045","0.58064516129032251","0.25806451612903225"
"1046","0.59677419354838712","0.25806451612903225"
"1047","0.61290322580645162","0.25806451612903225"
"1048","0.62903225806451613","0.25806451612903225"
"1049","0.64516129032258063","0.25806451612903225"
"1050","0.66129032258064513","0.25806451612903225"
"1051","0.67741935483870963","0.25806451612903225"
"1052","0.69354838709677413","0.25806451612903225"
"1053","0.70967741935483875","0.25806451612903225"
"1054","0.72580645161290325","0.25806451612903225"
"1055","0.74193548387096775","0.25806451612903225"
"1056","0.75806451612903225","0.25806451612903225"
"1057","0.77419354838709675","0.25806451612903225"
"1058","0.79032258064516125","0.25806451612903225"
"1059","0.80645161290322576","0.25806451612903225"
"1060","0.82258064516129026","0.25806451612903225"
"1061","0.83870967741935476","0.25806451612903225"
"1062","0.85483870967741937","0.25806451612903225"
"1063","0.87096774193548387","0.25806451612903225"
"1064","0.88709677419354838","0.25806451612903225"
"1065","0.90322580645161288","0.25806451612903225"
"1066","0.91935483870967738","0.25806451612903225"
"1067","0.93548387096774188","0.25806451612903225"
"1068","0.95161290322580638","0.25806451612903225"
"1069","0.96774193548387100","0.25806451612903225"
"1070","0.98387096774193550","0.25806451612903225"
"1071","1.00000000000000000","0.25806451612903225"
"1072","0.00000000000000000","0.27419354838709675"
"1073","0.01612903225806452","0.27419354838709675"
"1074","0.03225806451612903","0.27419354838709675"
"1075","0.04838709677419355","0.27419354838709675"
"1076","0.06451612903225806","0.27419354838709675"
"1077","0.08064516129032258","0.27419354838709675"
"1078","0.09677419354838709","0.27419354838709675"
"1079","0.11290322580645161","0.27419354838709675"
"1080","0.12903225806451613","0.27419354838709675"
"1081","0.14516129032258063","0.27419354838709675"
"1082","0.16129032258064516","0.27419354838709675"
"1083","0.17741935483870969","0.27419354838709675"
"1084","0.19354838709677419","0.27419354838709675"
"1085","0.20967741935483869","0.27419354838709675"
"1086","0.22580645161290322","0.27419354838709675"
"1087","0.24193548387096775","0.27419354838709675"
"1088","0.25806451612903225","0.27419354838709675"
"1089","0.27419354838709675","0.27419354838709675"
"1090","0.29032258064516125","0.27419354838709675"
"1091","0.30645161290322581","0.27419354838709675"
"1092","0.32258064516129031","0.27419354838709675"
"1093","0.33870967741935482","0.27419354838709675"
"1094","0.35483870967741937","0.27419354838709675"
"1095","0.37096774193548387","0.27419354838709675"
"1096","0.38709677419354838","0.27419354838709675"
"1097","0.40322580645161288","0.27419354838709675"
"1098","0.41935483870967738","0.27419354838709675"
"1099","0.43548387096774194","0.27419354838709675"
"1100","0.45161290322580644","0.27419354838709675"
"1101","0.46774193548387094","0.27419354838709675"
"1102","0.48387096774193550","0.27419354838709675"
"1103","0.50000000000000000","0.27419354838709675"
"1104","0.51612903225806450","0.27419354838709675"
"1105","0.53225806451612900","0.27419354838709675"
"1106","0.54838709677419351","0.27419354838709675"
"1107","0.56451612903225801","0.27419354838709675"
"1108","0.58064516129032251","0.27419354838709675"
"1109","0.59677419354838712","0.27419354838709675"
"1110","0.61290322580645162","0.27419354838709675"
"1111","0.62903225806451613","0.27419354838709675"
"1112","0.64516129032258063","0.27419354838709675"
"1113","0.66129032258064513","0.27419354838709675"
"1114","0.67741935483870963","0.27419354838709675"
"1115","0.69354838709677413","0.27419354838709675"
"1116","0.70967741935483875","0.27419354838709675"
"1117","0.72580645161290325","0.27419354838709675"
"1118","0.74193548387096775","0.27419354838709675"
"1119","0.75806451612903225","0.27419354838709675"
"1120","0.77419354838709675","0.27419354838709675"
"1121","0.79032258064516125","0.27419354838709675"
"1122","0.80645161290322576","0.27419354838709675"
"1123","0.82258064516129026","0.27419354838709675"
"1124","0.83870967741935476","0.27419354838709675"
"1125","0.85483870967741937","0.27419354838709675"
"1126","0.87096774193548387","0.27419354838709675"
"1127","0.88709677419354838","0.27419354838709675"
"1128","0.90322580645161288","0.27419354838709675"
"1129","0.91935483870967738","0.27419354838709675"
"1130","0.93548387096774188","0.27419354838709675"
"1131","0.95161290322580638","0.27419354838709675"
"1132","0.96774193548387100","0.27419354838709675"
"1133","0.98387096774193550","0.27419354838709675"
"1134","1.00000000000000000","0.27419354838709675"
"1135","0.00000000000000000","0.29032258064516125"
"1136","0.01612903225806452","0.29032258064516125"
"1137","0.03225806451612903","0.29032258064516125"
"1138","0.04838709677419355","0.29032258064516125"
"1139","0.06451612903225806","0.29032258064516125"
"1140","0.08064516129032258","0.29032258064516125"
"1141","0.09677419354838709","0.29032258064516125"
"1142","0.11290322580645161","0.29032258064516125"
"1143","0.12903225806451613","0.29032258064516125"
"1144","0.14516129032258063","0.29032258064516125"
"1145","0.16129032258064516","0.29032258064516125"
"1146","0.17741935483870969","0.29032258064516125"
"1147","0.19354838709677419","0.29032258064516125"
"1148","0.20967741935483869","0.29032258064516125"
"1149","0.22580645161290322","0.29032258064516125"
"1150","0.24193548387096775","0.29032258064516125"
"1151","0.25806451612903225","0.29032258064516125"
"1152","0.27419354838709675","0.29032258064516125"
"1153","0.29032258064516125","0.29032258064516125"
"1154","0.30645161290322581","0.29032258064516125"
"1155","0.32258064516129031","0.29032258064516125"
"1156","0.33870967741935482","0.29032258064516125"
"1157","0.35483870967741937","0.29032258064516125"
"1158","0.37096774193548387","0.29032258064516125"
"1159","0.38709677419354838","0.29032258064516125"
"1160","0.40322580645161288","0.29032258064516125"
"1161","0.41935483870967738","0.29032258064516125"
"1162","0.43548387096774194","0.29032258064516125"
"1163","0.45161290322580644","0.29032258064516125"
"1164","0.46774193548387094","0.29032258064516125"
"1165","0.48387096774193550","0.29032258064516125"
"1166","0.50000000000000000","0.29032258064516125"
"1167","0.51612903225806450","0.29032258064516125"
"1168","0.53225806451612900","0.29032258064516125"
"1169","0.54838709677419351","0.29032258064516125"
"1170","0.56451612903225801","0.29032258064516125"
"1171","0.58064516129032251","0.29032258064516125"
"1172","0.59677419354838712","0.29032258064516125"
"1173","0.61290322580645162","0.29032258064516125"
"1174","0.62903225806451613","0.29032258064516125"
"1175","0.64516129032258063","0.29032258064516125"
"1176","0.66129032258064513","0.29032258064516125"
"1177","0.67741935483870963","0.29032258064516125"
"1178","0.69354838709677413","0.29032258064516125"
"1179","0.70967741935483875","0.29032258064516125"
"1180","0.72580645161290325","0.29032258064516125"
"1181","0.74193548387096775","0.29032258064516125"
"1182","0.75806451612903225","0.29032258064516125"
"1183","0.77419354838709675","0.29032258064516125"
"1184","0.79032258064516125","0.29032258064516125"
"1185","0.80645161290322576","0.29032258064516125"
"1186","0.82258064516129026","0.29032258064516125"
"1187","0.83870967741935476","0.29032258064516125"
"1188","0.85483870967741937","0.29032258064516125"
"1189","0.87096774193548387","0.29032258064516125"
"1190","0.88709677419354838","0.29032258064516125"
"1191","0.90322580645161288","0.29032258064516125"
"1192","0.91935483870967738","0.29032258064516125"
"1193","0.93548387096774188","0.29032258064516125"
"1194","0.95161290322580638","0.29032258064516125"
"1195","0.96774193548387100","0.29032258064516125"
"1196","0.98387096774193550","0.29032258064516125"
"1197","1.00000000000000000","0.29032258064516125"
"1198","0.00000000000000000","0.30645161290322581"
"1199","0.01612903225806452","0.30645161290322581"
"1200","0.03225806451612903","0.30645161290322581"
"1201","0.04838709677419355","0.30645161290322581"
"1202","0.06451612903225806","0.30645161290322581"
"1203","0.08064516129032258","0.30645161290322581"
"1204","0.09677419354838709","0.30645161290322581"
"1205","0.11290322580645161","0.30645161290322581"
"1206","0.12903225806451613","0.30645161290322581"
"1207","0.14516129032258063","0.30645161290322581"
"1208","0.16129032258064516","0.30645161290322581"
"1209","0.17741935483870969","0.30645161290322581"
"1210","0.19354838709677419","0.30645161290322581"
"1211","0.20967741935483869","0.30645161290322581"
"1212","0.22580645161290322","0.30645161290322581"
"1213","0.24193548387096775","0.30645161290322581"
"1214","0.25806451612903225","0.30645161290322581"
"1215","0.27419354838709675","0.30645161290322581"
"1216","0.29032258064516125","0.30645161290322581"
"1217","0.30645161290322581","0.30645161290322581"
"1218","0.32258064516129031","0.30645161290322581"
"1219","0.33870967741935482","0.30645161290322581"
"1220","0.35483870967741937","0.30645161290322581"
"1221","0.37096774193548387","0.30645161290322581"
"1222","0.38709677419354838","0.30645161290322581"
"1223","0.40322580645161288","0.30645161290322581"
"1224","0.41935483870967738","0.30645161290322581"
"1225","0.43548387096774194","0.30645161290322581"
"1226","0.45161290322580644","0.30645161290322581"
"1227","0.46774193548387094","0.30645161290322581"
"1228","0.48387096774193550","0.30645161290322581"
"1229","0.50000000000000000","0.30645161290322581"
"1230","0.51612903225806450","0.30645161290322581"
"1231","0.53225806451612900","0.30645161290322581"
"1232","0.54838709677419351","0.30645161290322581"
"1233","0.56451612903225801","0.30645161290322581"
"1234","0.58064516129032251","0.30645161290322581"
"1235","0.59677419354838712","0.30645161290322581"
"1236","0.61290322580645162","0.30645161290322581"
"1237","0.62903225806451613","0.30645161290322581"
"1238","0.64516129032258063","0.30645161290322581"
"1239","0.66129032258064513","0.30645161290322581"
"1240","0.67741935483870963","0.30645161290322581"
"1241","0.69354838709677413","0.30645161290322581"
"1242","0.70967741935483875","0.30645161290322581"
"1243","0.72580645161290325","0.30645161290322581"
"1244","0.74193548387096775","0.30645161290322581"
"1245","0.75806451612903225","0.30645161290322581"
"1246","0.77419354838709675","0.30645161290322581"
"1247","0.79032258064516125","0.30645161290322581"
"1248","0.80645161290322576","0.30645161290322581"
"1249","0.82258064516129026","0.30645161290322581"
"1250","0.83870967741935476","0.30645161290322581"
"1251","0.85483870967741937","0.30645161290322581"
"1252","0.87096774193548387","0.30645161290322581"
"1253","0.88709677419354838","0.30645161290322581"
"1254","0.90322580645161288","0.30645161290322581"
"1255","0.91935483870967738","0.30645161290322581"
"1256","0.93548387096774188","0.30645161290322581"
"1257","0.95161290322580638","0.30645161290322581"
"1258","0.96774193548387100","0.30645161290322581"
"1259","0.98387096774193550","0.30645161290322581"
"1260","1.00000000000000000","0.30645161290322581"
"1261","0.00000000000000000","0.32258064516129031"
"1262","0.01612903225806452","0.32258064516129031"
"1263","0.03225806451612903","0.32258064516129031"
"1264","0.04838709677419355","0.32258064516129031"
"1265","0.06451612903225806","0.32258064516129031"
"1266","0.08064516129032258","0.32258064516129031"
"1267","0.09677419354838709","0.32258064516129031"
"1268","0.11290322580645161","0.32258064516129031"
"1269","0.12903225806451613","0.32258064516129031"
"1270","0.14516129032258063","0.32258064516129031"
"1271","0.16129032258064516","0.32258064516129031"
"1272","0.17741935483870969","0.32258064516129031"
"1273","0.19354838709677419","0.32258064516129031"
"1274","0.20967741935483869","0.32258064516129031"
"1275","0.22580645161290322","0.32258064516129031"
"1276","0.24193548387096775","0.32258064516129031"
"1277","0.25806451612903225","0.32258064516129031"
"1278","0.27419354838709675","0.32258064516129031"
"1279","0.29032258064516125","0.32258064516129031"
"1280","0.30645161290322581","0.32258064516129031"
"1281","0.32258064516129031","0.32258064516129031"
"1282","0.33870967741935482","0.32258064516129031"
"1283","0.35483870967741937","0.32258064516129031"
"1284","0.37096774193548387","0.32258064516129031"
"1285","0.38709677419354838","0.32258064516129031"
"1286","0.40322580645161288","0.32258064516129031"
"1287","0.41935483870967738","0.32258064516129031"
"1288","0.43548387096774194","0.32258064516129031"
"1289","0.45161290322580644","0.32258064516129031"
"1290","0.46774193548387094","0.32258064516129031"
"1291","0.48387096774193550","0.32258064516129031"
"1292","0.50000000000000000","0.32258064516129031"
"1293","0.51612903225806450","0.32258064516129031"
"1294","0.53225806451612900","0.32258064516129031"
"1295","0.54838709677419351","0.32258064516129031"
"1296","0.56451612903225801","0.32258064516129031"
"1297","0.58064516129032251","0.32258064516129031"
"1298","0.59677419354838712","0.32258064516129031"
"1299","0.61290322580645162","0.32258064516129031"
"1300","0.62903225806451613","0.32258064516129031"
"1301","0.64516129032258063","0.32258064516129031"
"1302","0.66129032258064513","0.32258064516129031"
"1303","0.67741935483870963","0.32258064516129031"
"1304","0.69354838709677413","0.32258064516129031"
"1305","0.70967741935483875","0.32258064516129031"
"1306","0.72580645161290325","0.32258064516129031"
"1307","0.74193548387096775","0.32258064516129031"
"1308","0.75806451612903225","0.32258064516129031"
"1309","0.77419354838709675","0.32258064516129031"
"1310","0.79032258064516125","0.32258064516129031"
"1311","0.80645161290322576","0.32258064516129031"
"1312","0.82258064516129026","0.32258064516129031"
"1313","0.83870967741935476","0.32258064516129031"
"1314","0.85483870967741937","0.32258064516129031"
"1315","0.87096774193548387","0.32258064516129031"
"1316","0.88709677419354838","0.32258064516129031"
"1317","0.90322580645161288","0.32258064516129031"
"1318","0.91935483870967738","0.32258064516129031"
"1319","0.93548387096774188","0.32258064516129031"
"1320","0.95161290322580638","0.32258064516129031"
"1321","0.96774193548387100","0.32258064516129031"
"1322","0.98387096774193550","0.32258064516129031"
"1323","1.00000000000000000","0.32258064516129031"
"1324","0.00000000000000000","0.33870967741935482"
"1325","0.01612903225806452","0.33870967741935482"
"1326","0.03225806451612903","0.33870967741935482"
"1327","0.04838709677419355","0.33870967741935482"
"1328","0.06451612903225806","0.33870967741935482"
"1329","0.08064516129032258","0.33870967741935482"
"1330","0.09677419354838709","0.33870967741935482"
"1331","0.11290322580645161","0.33870967741935482"
"1332","0.12903225806451613","0.33870967741935482"
"1333","0.14516129032258063","0.33870967741935482"
"1334","0.16129032258064516","0.33870967741935482"
"1335","0.17741935483870969","0.33870967741935482"
"1336","0.19354838709677419","0.33870967741935482"
"1337","0.20967741935483869","0.33870967741935482"
"1338","0.22580645161290322","0.33870967741935482"
"1339","0.24193548387096775","0.33870967741935482"
"1340","0.25806451612903225","0.33870967741935482"
"1341","0.27419354838709675","0.33870967741935482"
"1342","0.29032258064516125","0.33870967741935482"
"1343","0.30645161290322581","0.33870967741935482"
"1344","0.32258064516129031","0.33870967741935482"
"1345","0.33870967741935482","0.33870967741935482"
"1346","0.35483870967741937","0.33870967741935482"
"1347","0.37096774193548387","0.33870967741935482"
"1348","0.38709677419354838","0.33870967741935482"
"1349","0.40322580645161288","0.33870967741935482"
"1350","0.41935483870967738","0.33870967741935482"
"1351","0.43548387096774194","0.33870967741935482"
"1352","0.45161290322580644","0.33870967741935482"
"1353","0.46774193548387094","0.33870967741935482"
"1354","0.48387096774193550","0.33870967741935482"
"1355","0.50000000000000000","0.33870967741935482"
"1356","0.51612903225806450","0.33870967741935482"
"1357","0.53225806451612900","0.33870967741935482"
"1358","0.54838709677419351","0.33870967741935482"
"1359","0.56451612903225801","0.33870967741935482"
"1360","0.58064516129032251","0.33870967741935482"
"1361","0.59677419354838712","0.33870967741935482"
"1362","0.61290322580645162","0.33870967741935482"
"1363","0.62903225806451613","0.33870967741935482"
"1364","0.64516129032258063","0.33870967741935482"
"1365","0.66129032258064513","0.33870967741935482"
"1366","0.67741935483870963","0.33870967741935482"
"1367","0.69354838709677413","0.33870967741935482"
"1368","0.70967741935483875","0.33870967741935482"
"1369","0.72580645161290325","0.33870967741935482"
"1370","0.74193548387096775","0.33870967741935482"
"1371","0.75806451612903225","0.33870967741935482"
"1372","0.77419354838709675","0.33870967741935482"
"1373","0.79032258064516125","0.33870967741935482"
"1374","0.80645161290322576","0.33870967741935482"
"1375","0.82258064516129026","0.33870967741935482"
"1376","0.83870967741935476","0.33870967741935482"
"1377","0.85483870967741937","0.33870967741935482"
"1378","0.87096774193548387","0.33870967741935482"
"1379","0.88709677419354838","0.33870967741935482"
"1380","0.90322580645161288","0.33870967741935482"
"1381","0.91935483870967738","0.33870967741935482"
"1382","0.93548387096774188","0.33870967741935482"
"1383","0.95161290322580638","0.33870967741935482"
"1384","0.96774193548387100","0.33870967741935482"
"1385","0.98387096774193550","0.33870967741935482"
"1386","1.00000000000000000","0.33870967741935482"
"1387","0.00000000000000000","0.35483870967741937"
"1388","0.01612903225806452","0.35483870967741937"
"1389","0.03225806451612903","0.35483870967741937"
"1390","0.04838709677419355","0.35483870967741937"
"1391","0.06451612903225806","0.35483870967741937"
"1392","0.08064516129032258","0.35483870967741937"
"1393","0.09677419354838709","0.35483870967741937"
"1394","0.11290322580645161","0.35483870967741937"
"1395","0.12903225806451613","0.35483870967741937"
"1396","0.14516129032258063","0.35483870967741937"
"1397","0.16129032258064516","0.35483870967741937"
"1398","0.17741935483870969","0.35483870967741937"
"1399","0.19354838709677419","0.35483870967741937"
"1400","0.20967741935483869","0.35483870967741937"
"1401","0.22580645161290322","0.35483870967741937"
"1402","0.24193548387096775","0.35483870967741937"
"1403","0.25806451612903225","0.35483870967741937"
"1404","0.27419354838709675","0.35483870967741937"
"1405","0.29032258064516125","0.35483870967741937"
"1406","0.30645161290322581","0.35483870967741937"
"1407","0.32258064516129031","0.35483870967741937"
"1408","0.33870967741935482","0.35483870967741937"
"1409","0.35483870967741937","0.35483870967741937"
"1410","0.37096774193548387","0.35483870967741937"
"1411","0.38709677419354838","0.35483870967741937"
"1412","0.40322580645161288","0.35483870967741937"
"1413","0.41935483870967738","0.35483870967741937"
"1414","0.43548387096774194","0.35483870967741937"
"1415","0.45161290322580644","0.35483870967741937"
"1416","0.46774193548387094","0.35483870967741937"
"1417","0.48387096774193550","0.35483870967741937"
"1418","0.50000000000000000","0.35483870967741937"
"1419","0.51612903225806450","0.35483870967741937"
"1420","0.53225806451612900","0.35483870967741937"
"1421","0.54838709677419351","0.35483870967741937"
"1422","0.56451612903225801","0.35483870967741937"
"1423","0.58064516129032251","0.35483870967741937"
"1424","0.59677419354838712","0.35483870967741937"
"1425","0.61290322580645162","0.35483870967741937"
"1426","0.62903225806451613","0.35483870967741937"
"1427","0.64516129032258063","0.35483870967741937"
"1428","0.66129032258064513","0.35483870967741937"
"1429","0.67741935483870963","0.35483870967741937"
"1430","0.69354838709677413","0.35483870967741937"
"1431","0.70967741935483875","0.35483870967741937"
"1432","0.72580645161290325","0.35483870967741937"
"1433","0.74193548387096775","0.35483870967741937"
"1434","0.75806451612903225","0.35483870967741937"
"1435","0.77419354838709675","0.35483870967741937"
"1436","0.79032258064516125","0.35483870967741937"
"1437","0.80645161290322576","0.35483870967741937"
"1438","0.82258064516129026","0.35483870967741937"
"1439","0.83870967741935476","0.35483870967741937"
"1440","0.85483870967741937","0.35483870967741937"
"1441","0.87096774193548387","0.35483870967741937"
"1442","0.88709677419354838","0.35483870967741937"
"1443","0.90322580645161288","0.35483870967741937"
"1444","0.91935483870967738","0.35483870967741937"
"1445","0.93548387096774188","0.35483870967741937"
"1446","0.95161290322580638","0.35483870967741937"
"1447","0.96774193548387100","0.35483870967741937"
"1448","0.98387096774193550","0.35483870967741937"
"1449","1.00000000000000000","0.35483870967741937"
"1450","0.00000000000000000","0.37096774193548387"
"1451","0.01612903225806452","0.37096774193548387"
"1452","0.03225806451612903","0.37096774193548387"
"1453","0.04838709677419355","0.37096774193548387"
"1454","0.06451612903225806","0.37096774193548387"
"1455","0.08064516129032258","0.37096774193548387"
"1456","0.09677419354838709","0.37096774193548387"
"1457","0.11290322580645161","0.37096774193548387"
"1458","0.12903225806451613","0.37096774193548387"
"1459","0.14516129032258063","0.37096774193548387"
"1460","0.16129032258064516","0.37096774193548387"
"1461","0.17741935483870969","0.37096774193548387"
"1462","0.19354838709677419","0.37096774193548387"
"1463","0.20967741935483869","0.37096774193548387"
"1464","0.22580645161290322","0.37096774193548387"
"1465","0.24193548387096775","0.37096774193548387"
"1466","0.25806451612903225","0.37096774193548387"
"1467","0.27419354838709675","0.37096774193548387"
"1468","0.29032258064516125","0.37096774193548387"
"1469","0.30645161290322581","0.37096774193548387"
"1470","0.32258064516129031","0.37096774193548387"
"1471","0.33870967741935482","0.37096774193548387"
"1472","0.35483870967741937","0.37096774193548387"
"1473","0.37096774193548387","0.37096774193548387"
"1474","0.38709677419354838","0.37096774193548387"
"1475","0.40322580645161288","0.37096774193548387"
"1476","0.41935483870967738","0.37096774193548387"
"1477","0.43548387096774194","0.37096774193548387"
"1478","0.45161290322580644","0.37096774193548387"
"1479","0.46774193548387094","0.37096774193548387"
"1480","0.48387096774193550","0.37096774193548387"
"1481","0.50000000000000000","0.37096774193548387"
"1482","0.51612903225806450","0.37096774193548387"
"1483","0.53225806451612900","0.37096774193548387"
"1484","0.54838709677419351","0.37096774193548387"
"1485","0.56451612903225801","0.37096774193548387"
"1486","0.58064516129032251","0.37096774193548387"
"1487","0.59677419354838712","0.37096774193548387"
"1488","0.61290322580645162","0.37096774193548387"
"1489","0.62903225806451613","0.37096774193548387"
"1490","0.64516129032258063","0.37096774193548387"
"1491","0.66129032258064513","0.37096774193548387"
"1492","0.67741935483870963","0.37096774193548387"
"1493","0.69354838709677413","0.37096774193548387"
"1494","0.70967741935483875","0.37096774193548387"
"1495","0.72580645161290325","0.37096774193548387"
"1496","0.74193548387096775","0.37096774193548387"
"1497","0.75806451612903225","0.37096774193548387"
"1498","0.77419354838709675","0.37096774193548387"
"1499","0.79032258064516125","0.37096774193548387"
"1500","0.80645161290322576","0.37096774193548387"
"1501","0.82258064516129026","0.37096774193548387"
"1502","0.83870967741935476","0.37096774193548387"
"1503","0.85483870967741937","0.37096774193548387"
"1504","0.87096774193548387","0.37096774193548387"
"1505","0.88709677419354838","0.37096774193548387"
"1506","0.90322580645161288","0.37096774193548387"
"1507","0.91935483870967738","0.37096774193548387"
"1508","0.93548387096774188","0.37096774193548387"
"1509","0.95161290322580638","0.37096774193548387"
"1510","0.96774193548387100","0.37096774193548387"
"1511","0.98387096774193550","0.37096774193548387"
"1512","1.00000000000000000","0.37096774193548387"
"1513","0.00000000000000000","0.38709677419354838"
"1514","0.01612903225806452","0.38709677419354838"
"1515","0.03225806451612903","0.38709677419354838"
"1516","0.04838709677419355","0.38709677419354838"
"1517","0.06451612903225806","0.38709677419354838"
"1518","0.08064516129032258","0.38709677419354838"
"1519","0.09677419354838709","0.38709677419354838"
"1520","0.11290322580645161","0.38709677419354838"
"1521","0.12903225806451613","0.38709677419354838"
"1522","0.14516129032258063","0.38709677419354838"
"1523","0.16129032258064516","0.38709677419354838"
"1524","0.17741935483870969","0.38709677419354838"
"1525","0.19354838709677419","0.38709677419354838"
"1526","0.20967741935483869","0.38709677419354838"
"1527","0.22580645161290322","0.38709677419354838"
"1528","0.24193548387096775","0.38709677419354838"
"1529","0.25806451612903225","0.38709677419354838"
"1530","0.27419354838709675","0.38709677419354838"
"1531","0.29032258064516125","0.38709677419354838"
"1532","0.30645161290322581","0.38709677419354838"
"1533","0.32258064516129031","0.38709677419354838"
"1534","0.33870967741935482","0.38709677419354838"
"1535","0.35483870967741937","0.38709677419354838"
"1536","0.37096774193548387","0.38709677419354838"
"1537","0.38709677419354838","0.38709677419354838"
"1538","0.40322580645161288","0.38709677419354838"
"1539","0.41935483870967738","0.38709677419354838"
"1540","0.43548387096774194","0.38709677419354838"
"1541","0.45161290322580644","0.38709677419354838"
"1542","0.46774193548387094","0.38709677419354838"
"1543","0.48387096774193550","0.38709677419354838"
"1544","0.50000000000000000","0.38709677419354838"
"1545","0.51612903225806450","0.38709677419354838"
"1546","0.53225806451612900","0.38709677419354838"
"1547","0.54838709677419351","0.38709677419354838"
"1548","0.56451612903225801","0.38709677419354838"
"1549","0.58064516129032251","0.38709677419354838"
"1550","0.59677419354838712","0.38709677419354838"
"1551","0.61290322580645162","0.38709677419354838"
"1552","0.62903225806451613","0.38709677419354838"
"1553","0.64516129032258063","0.38709677419354838"
"1554","0.66129032258064513","0.38709677419354838"
"1555","0.67741935483870963","0.38709677419354838"
"1556","0.69354838709677413","0.38709677419354838"
"1557","0.70967741935483875","0.38709677419354838"
"1558","0.72580645161290325","0.38709677419354838"
"1559","0.74193548387096775","0.38709677419354838"
"1560","0.75806451612903225","0.38709677419354838"
"1561","0.77419354838709675","0.38709677419354838"
"1562","0.79032258064516125","0.38709677419354838"
"1563","0.80645161290322576","0.38709677419354838"
"1564","0.82258064516129026","0.38709677419354838"
"1565","0.83870967741935476","0.38709677419354838"
"1566","0.85483870967741937","0.38709677419354838"
"1567","0.87096774193548387","0.38709677419354838"
"1568","0.88709677419354838","0.38709677419354838"
"1569","0.90322580645161288","0.38709677419354838"
"1570","0.91935483870967738","0.38709677419354838"
"1571","0.93548387096774188","0.38709677419354838"
"1572","0.95161290322580638","0.38709677419354838"
"1573","0.96774193548387100","0.38709677419354838"
"1574","0.98387096774193550","0.38709677419354838"
"1575","1.00000000000000000","0.38709677419354838"
"1576","0.00000000000000000","0.40322580645161288"
"1577","0.01612903225806452","0.40322580645161288"
"1578","0.03225806451612903","0.40322580645161288"
"1579","0.04838709677419355","0.40322580645161288"
"1580","0.06451612903225806","0.40322580645161288"
"1581","0.08064516129032258","0.40322580645161288"
"1582","0.09677419354838709","0.40322580645161288"
"1583","0.11290322580645161","0.40322580645161288"
"1584","0.12903225806451613","0.40322580645161288"
"1585","0.14516129032258063","0.40322580645161288"
"1586","0.16129032258064516","0.40322580645161288"
"1587","0.17741935483870969","0.40322580645161288"
"1588","0.19354838709677419","0.40322580645161288"
"1589","0.20967741935483869","0.40322580645161288"
"1590","0.22580645161290322","0.40322580645161288"
"1591","0.24193548387096775","0.40322580645161288"
"1592","0.25806451612903225","0.40322580645161288"
"1593","0.27419354838709675","0.40322580645161288"
"1594","0.29032258064516125","0.40322580645161288"
"1595","0.30645161290322581","0.40322580645161288"
"1596","0.32258064516129031","0.40322580645161288"
"1597","0.33870967741935482","0.40322580645161288"
"1598","0.35483870967741937","0.40322580645161288"
"1599","0.37096774193548387","0.40322580645161288"
"1600","0.38709677419354838","0.40322580645161288"
"1601","0.40322580645161288","0.40322580645161288"
"1602","0.41935483870967738","0.40322580645161288"
"1603","0.43548387096774194","0.40322580645161288"
"1604","0.45161290322580644","0.40322580645161288"
"1605","0.46774193548387094","0.40322580645161288"
"1606","0.48387096774193550","0.40322580645161288"
"1607","0.50000000000000000","0.40322580645161288"
"1608","0.51612903225806450","0.40322580645161288"
"1609","0.53225806451612900","0.40322580645161288"
"1610","0.54838709677419351","0.40322580645161288"
"1611","0.56451612903225801","0.40322580645161288"
"1612","0.58064516129032251","0.40322580645161288"
"1613","0.59677419354838712","0.40322580645161288"
"1614","0.61290322580645162","0.40322580645161288"
"1615","0.62903225806451613","0.40322580645161288"
"1616","0.64516129032258063","0.40322580645161288"
"1617","0.66129032258064513","0.40322580645161288"
"1618","0.67741935483870963","0.40322580645161288"
