"","x"
"966"," 0.87895051955145731"
"967","-0.43569283481147592"
"968","-1.67758602753591513"
"969","-2.74014356888470312"
"970","-3.53446887959732203"
"971","-3.99715745618193941"
"972","-4.09572545228354823"
"973","-3.83118160133230568"
"974","-3.23752326480301011"
"975","-2.37821967324906947"
"976","-1.34002123589887567"
"977","-0.22467785316229161"
"978"," 0.86066086146110177"
"979"," 1.81347200798274288"
"980"," 2.54538470947004880"
"981"," 2.99032564424508429"
"982"," 3.11053604182476162"
"983"," 2.89991002943363796"
"984"," 2.38435324620731715"
"985"," 1.61913707884314784"
"986"," 0.68350223207587102"
"987","-0.32698001596807769"
"988","-1.30957306127108164"
"989","-2.16420972644271625"
"990","-2.80307760924167670"
"991","-3.15905918048795620"
"992","-3.19223669777106034"
"993"," 4.82175383437612215"
"994"," 4.67982673870276589"
"995"," 4.15235006686175989"
"996"," 3.28973227680538871"
"997"," 2.17105230407466188"
"998"," 0.89680802942412030"
"999","-0.42021518904837196"
"1000","-1.66512190251845782"
"1001","-2.73120324735557984"
"1002","-3.52941837937037839"
"1003","-3.99620354532987454"
"1004","-4.09890718402872611"
"1005","-3.83836871520324019"
"1006","-3.24842151951337588"
"1007","-2.39238289297053353"
"1008","-1.35686957675193343"
"1009","-0.24352154209282295"
"1010"," 0.84059328729195226"
"1011"," 1.79300211741930005"
"1012"," 2.52535054223708988"
"1013"," 2.97154740150304120"
"1014"," 3.09378250703784374"
"1015"," 2.88586709428447818"
"1016"," 2.37359583011089725"
"1017"," 1.61210559167839795"
"1018"," 0.68048454375348044"
"1019","-0.32586036093362697"
"1020","-1.30436190168845378"
"1021","-2.15512040779750924"
"1022","-2.79048224930717481"
"1023","-3.14347343477977059"
"1024","-3.17429864854973109"
