"","x"
"966"," 0.94135778667191139"
"967","-0.58471478738474447"
"968","-1.38829849540027217"
"969","-3.12015966568177205"
"970","-3.01655555650671969"
"971","-4.06183759496536112"
"972","-4.48347912339146504"
"973","-3.96368115436617430"
"974","-3.12811936773432553"
"975","-2.57663539635276262"
"976","-1.46037145890082076"
"977","-0.62885849997577858"
"978"," 0.76064088971192056"
"979"," 2.75047624637100929"
"980"," 2.36714274399295954"
"981"," 3.22836446477776118"
"982"," 3.45820466167091434"
"983"," 2.97130865559172186"
"984"," 2.84780848509648310"
"985"," 1.49103463726192276"
"986"," 0.76841865608737936"
"987"," 0.43919441958722649"
"988","-1.04242531571726871"
"989","-1.88065391795262737"
"990","-2.71554846895126367"
"991","-3.19369153764536762"
"992","-2.61335954078850774"
"993"," 4.92221476457164364"
"994"," 4.45840621944900395"
"995"," 4.17810955695716579"
"996"," 3.66085416985004608"
"997"," 1.79734338408103733"
"998"," 0.87429555281378613"
"999","-0.42835383925162918"
"1000","-1.40610550344468388"
"1001","-3.13325919323884383"
"1002","-2.70674308350119475"
"1003","-3.90021689692817075"
"1004","-4.07715159037698882"
"1005","-3.64279419509194602"
"1006","-3.21082663225634857"
"1007","-2.50071910844384160"
"1008","-1.22468737821283158"
"1009","-0.42495534183400929"
"1010"," 0.83279097841261074"
"1011"," 2.13033873559304920"
"1012"," 3.00278348745213508"
"1013"," 3.75067579997317013"
"1014"," 3.78075657468570991"
"1015"," 2.72138353656863785"
"1016"," 2.26811247950465766"
"1017"," 1.91246262386793964"
"1018"," 0.79373175332571677"
"1019","-0.66663750146229539"
"1020","-1.09082886237786969"
"1021","-2.30756028703117755"
"1022","-3.12833314353552794"
"1023","-3.30509061820383909"
"1024","-3.33978575167458702"
