"","x","y","z"
"338","-2.945763203458022e-02"," 4.588870670135648e-03"," 6.082187113085458e-02"
"339"," 7.628869815423375e-02"," 7.099801232592587e-02","-3.952227488913226e-01"
"340","-6.595771104322025e-01","-1.091424000357375e-01"," 2.006529790940469e-01"
"341"," 8.219949180574104e-01"," 1.548328096012923e-01"," 5.470252817496628e-02"
"342"," 1.414922596442968e-02"," 7.998528857433145e-01","-3.311658211385308e-01"
"343"," 3.850887074578588e-01","-4.187905196225334e-01","-2.365341029950663e-01"
"344","-3.159663955194606e-01","-3.640867394592650e-01"," 4.902249300725234e-01"
"345"," 6.432721734520713e-02"," 7.496295476615721e-01","-2.038057426825195e-04"
"346"," 3.545046292690240e-01","-2.678234890869675e-01"," 3.030168851584873e-01"
"347","-2.671663143725733e-01"," 2.512454606542156e-01"," 7.492482154240866e-01"
"348"," 7.591644688111096e-02"," 2.503380734282949e-02","-2.445249694937325e-01"
"349"," 1.983059094059986e-01","-1.284240139596893e-03","-1.168667300334858e-01"
"350","-2.370559819764708e-01","-4.119125057825433e-01","-6.087943586413184e-02"
"351"," 2.833199595253166e-01"," 1.566810982816999e-01","-2.508552729144944e-01"
"352","-2.662120044210465e-01","-9.820458499465464e-03","-5.696830131788101e-01"
"353"," 5.806086171837324e-01","-1.925162982395037e-02","-2.397380558085405e-01"
"354","-1.721950233431350e-01"," 2.659562733736917e-01"," 4.280783246491453e-01"
"355","-1.473432063244165e-02"," 1.030289517023128e-01"," 7.347961946621998e-01"
"356"," 1.449519252588706e-02","-7.103567976277993e-02"," 1.277578711803683e-01"
"357"," 1.172405773593625e-01","-1.560355020007058e-01","-8.342881676906861e-01"
"358"," 6.169939071654930e-02","-1.479530828683657e-01"," 7.187403294997420e-01"
"359"," 1.659152508044711e-01","-3.612637445371689e-01","-9.328442029893927e-02"
"360"," 1.708262690790381e-01"," 7.953047130059571e-02"," 3.072954159574975e-01"
"361","-1.930786447416662e-05"," 6.314558632405169e-02","-6.747861688482693e-01"
"362","-4.134883412075220e-01"," 1.174695341664856e-01","-1.494558436154257e-01"
"363","-4.295884105994641e-03"," 2.909841371641301e-02"," 1.924071281577119e-02"
"364","-3.780300221097683e-01"," 1.689289445675898e-01"," 3.894653802799866e-02"
"365","-4.782748374724370e-03"," 4.208532407140945e-01"," 4.123197769513485e-01"
"366","-5.847694907115034e-01","-1.353175811625107e-01"," 3.085431580784125e-01"
"367"," 2.644643914288491e-02"," 4.460056788149754e-01"," 4.402752660760679e-01"
"368","-2.210040978048868e-02"," 1.044352771786591e-02","-1.314653483358203e-01"
"369"," 3.130349821120276e-01"," 4.053765566189519e-01"," 6.714732645330368e-01"
"370","-2.582467110437291e-01","-4.006167017688413e-01"," 5.115585961994491e-01"
"371"," 1.739037660183700e-01"," 7.898822451312909e-01","-1.599902617546021e-02"
"372"," 2.060411518384195e-01","-1.818496825868184e-01"," 5.772838444394286e-02"
"373"," 1.700770970162629e-01","-6.289853840665749e-01"," 9.665372278844872e-02"
"374","-2.715161070888225e-02","-8.061576143713829e-02"," 1.833801577210722e-01"
"375"," 1.696619296003681e-01","-2.648282449336017e-01"," 5.536663123093423e-01"
"376","-4.036479179557378e-01","-4.267858768432884e-01"," 1.572539605954237e-01"
"377"," 8.187426821698594e-02","-2.714323449293654e-02"," 2.421703860017256e-02"
"378"," 4.825804449171613e-02"," 2.283471666994206e-01","-1.999451343618932e-02"
"379","-1.544295263233688e-01","-5.109181975763765e-01"," 2.873624685460955e-01"
"380","-3.765135205473704e-02"," 3.417477341072619e-02","-1.357843914059812e-01"
"381"," 3.153742209960162e-03"," 2.169538690606591e-03"," 3.009337945907318e-01"
"382","-4.811091184199216e-02"," 4.922267125618764e-02","-1.172155685432047e-01"
"383"," 1.960896022703177e-02","-3.093500622866125e-02","-5.473617350996003e-02"
"384"," 7.008804326403796e-01","-2.882389185085081e-01"," 1.885657120644142e-01"
"385","-1.200789253161410e-02","-5.981224424130133e-02"," 8.538243125585519e-03"
"386","-2.005078822831574e-02","-4.344974662470216e-02","-2.100455726403863e-01"
"387","-4.777734419277586e-01","-1.109230600624115e-01"," 5.489737021132290e-01"
"388","-4.017272324217857e-01","-2.556436861432940e-01","-3.535256652987785e-01"
"389","-2.531676383078947e-02"," 3.058302409603364e-01","-2.939697438017878e-02"
"390","-4.031556508926933e-02"," 4.160012729753674e-02","-1.331738581259056e-03"
"391"," 2.866137625823687e-01"," 5.044001192816326e-02"," 7.714087490105319e-02"
"392","-5.859751450413858e-01"," 1.725766813504707e-01"," 3.160868964888753e-01"
"393","-2.465607764622722e-04"," 7.210292766191519e-02"," 1.934890226768484e-01"
"394"," 3.802230116321024e-02","-1.684909582100681e-01","-2.244239198873316e-01"
"395","-4.350025371410378e-01"," 4.354952160683537e-01","-3.869247994359928e-01"
"396"," 6.048979544863584e-03","-5.095043713160164e-03"," 5.576178794980338e-01"
"397"," 8.673331053738718e-02"," 1.743572303061326e-02"," 5.012997731760539e-01"
"398"," 6.906826031242597e-01"," 4.916421395542136e-02"," 1.233618180754156e-01"
"399","-8.820302548844622e-02","-5.621794886075356e-02"," 3.482214641313029e-01"
"400"," 3.681567257930475e-01","-6.786750461339942e-01","-3.904781772035685e-01"
"401"," 1.033699833881520e-01"," 5.349708099615527e-01","-2.988197999902316e-01"
"402","-3.644026350679547e-01"," 3.873399957477588e-01","-1.947804479076367e-01"
"403"," 5.458907768138231e-03","-7.021154737886530e-03"," 4.664780210451533e-01"
"404","-3.158559239267700e-01"," 1.451471041199957e-02","-5.763466337267090e-01"
"405","-1.920473937407474e-01"," 4.112438134019699e-01","-3.417778869310685e-01"
"406","-2.094493006772909e-02","-9.269176703025686e-02","-2.840393491837604e-01"
"407"," 1.299317878439181e-01"," 8.385529804911945e-01"," 2.312710130210589e-01"
"408","-2.167682523243240e-01"," 4.714999162249187e-01"," 4.743249586892794e-01"
"409","-2.096991112422008e-01","-1.207137419094294e-01"," 8.595332285253573e-01"
"410","-2.863317718521755e-01","-2.040849476648384e-01","-7.043253558946803e-01"
"411"," 1.971372771240049e-02"," 7.963933689730165e-02","-7.311233786375318e-02"
"412","-1.560590102761259e-02"," 4.874098583870516e-03"," 4.922971605594087e-03"
"413"," 4.690715406664688e-02","-4.284868181149942e-01","-3.206630124230698e-02"
"414"," 2.891214951359885e-01","-7.150084318832525e-02"," 1.812849971232015e-02"
"415"," 8.383502000629874e-03","-4.472895926127565e-02","-2.237038639888711e-01"
"416"," 1.428278696240202e-01"," 5.734201438605880e-01","-1.538896734834628e-02"
"417","-2.301242560473664e-01"," 6.681160865449483e-02","-2.425270194368666e-02"
"418"," 2.290740228817220e-02","-1.095736082712271e-02","-7.870085087800845e-03"
"419","-1.604295182870897e-02"," 2.627718790355325e-01","-1.091510260041463e-03"
"420"," 1.126178081781858e-01"," 2.087381635520434e-02","-1.451339655448379e-01"
"421","-1.962778685436700e-01","-1.952569651875854e-01","-3.060918781480060e-01"
"422"," 3.167167557017501e-02","-7.324104874108188e-02","-7.350072766413202e-01"
"423"," 2.900870676885330e-01","-3.752957974171982e-01"," 6.799396660682743e-01"
"424"," 1.964169966703548e-02","-5.614643222450771e-03","-7.834554429414103e-02"
"425","-1.513412706523207e-01"," 8.692272507988860e-02"," 1.073972564504234e-01"
"426","-3.054419626850554e-01","-4.180822449338963e-01"," 4.652368899105883e-01"
"427"," 9.792057507631553e-02","-1.173357072090887e-01"," 2.417283949041103e-01"
"428","-4.176074428264431e-02"," 2.890510022871928e-02"," 1.944296482280972e-01"
"429"," 4.646744422663027e-02","-1.723936326593943e-01"," 2.054827364059780e-02"
"430"," 5.359304256336278e-01"," 4.219702891411676e-01"," 1.395480586107350e-01"
"431"," 2.255565790250282e-02"," 2.667150722282740e-02"," 5.892895137084114e-01"
"432"," 1.644682073542251e-01","-5.040623504567945e-01","-3.712659092299047e-01"
"433","-4.189326656476858e-02","-1.606483109667661e-02"," 4.453909903322739e-02"
"434","-3.312197237341131e-01"," 6.373661969032192e-01"," 4.656913517539431e-01"
"435","-8.712599569662838e-02"," 4.132883711123366e-01"," 1.904476820005617e-01"
"436","-1.129092553140820e-02","-2.123391724830982e-01"," 7.193179989396050e-01"
"437"," 7.990542601855337e-04"," 5.252502086574138e-04","-4.700014196898162e-04"
"438","-1.726845894882438e-01","-4.260018565612719e-02"," 5.483194214816450e-01"
"439"," 5.195370752522888e-03"," 6.703231982245021e-01"," 5.488245304816705e-01"
"440"," 5.775637349872866e-03"," 1.058758914667365e-01","-4.937019498149760e-02"
"441","-8.185084280702144e-02","-3.928668608981136e-02"," 1.816230086100346e-01"
"442"," 7.950092032803572e-01","-2.730868132185691e-01","-2.401094464833960e-01"
"443"," 3.656108489900627e-01"," 4.314914805223861e-01","-5.511234357857945e-01"
"444"," 6.137025623530261e-03","-2.400076281931177e-03"," 1.712028026845270e-02"
"445"," 4.959319914013341e-01","-6.267041798749151e-01"," 2.271822323890354e-01"
"446","-1.661392449132080e-03","-9.931808665128427e-03"," 1.017385943123014e-01"
"447"," 1.295512698242265e-01"," 4.007247095300506e-01","-2.769181815292394e-01"
"448"," 1.569645490679970e-01"," 8.407334630170323e-02"," 7.805342470563694e-01"
"449","-3.058545941092138e-01"," 7.528921687722018e-02"," 6.729322677557061e-02"
"450","-4.550730640356539e-01","-1.212490221515081e-01","-4.525924822521070e-01"
"451","-4.070350729149378e-02","-1.240936620288819e-01","-7.075922899806333e-02"
"452"," 5.842666520523441e-03"," 3.162870962689821e-02","-2.996381533595729e-01"
"453","-2.243230845515670e-02"," 3.069552042768670e-01","-2.355664363016651e-01"
"454"," 2.097825309664801e-01","-3.114359209697806e-01"," 4.511132739648291e-01"
"455"," 4.477479270397924e-02"," 2.320983519862520e-01"," 8.281646553372204e-02"
"456","-3.295227422889623e-02","-5.081377192328857e-03","-5.120917591575889e-02"
"457","-2.062679879781480e-01"," 2.604111316368479e-01","-6.507394464616051e-01"
"458","-6.534572528587425e-02","-5.730259446867606e-01","-1.616291618225365e-01"
"459"," 2.577041230274701e-01","-1.633036785023619e-01","-2.902923359620417e-01"
"460","-3.362176608557407e-01","-9.323794306472519e-03","-1.234917338952652e-01"
"461"," 1.342696438800543e-01","-1.129228160726801e-01"," 8.086365636095695e-01"
"462","-4.952543821656544e-01","-3.193507857261642e-02"," 1.114431760745499e-01"
"463","-9.840460388298625e-02"," 1.161945977021348e-01","-1.637927863168009e-01"
"464"," 4.932310392502519e-01","-1.541790007717167e-02"," 3.158047646617860e-01"
"465"," 1.658243354399745e-02"," 1.306046014469192e-02","-3.671337701719962e-02"
"466","-2.735631112000881e-01"," 4.832705437322589e-01","-6.481322609031190e-01"
"467"," 2.319530428603453e-01"," 8.257464619340403e-01"," 1.045833466157581e-01"
"468"," 4.739080295134924e-01","-1.019862443729342e-01"," 5.303158801358926e-01"
"469","-3.519998289303174e-02"," 4.652890522993751e-02","-4.626099354918343e-02"
"470"," 2.412361287020796e-01","-2.839672842531589e-01","-2.417606909733708e-01"
"471","-3.563774899040796e-01","-1.081084654549981e-01"," 2.155894593013715e-01"
"472","-3.339912469689008e-01"," 4.584629056165315e-01"," 7.287928499157911e-02"
"473"," 2.999485027771467e-01","-8.253881857587715e-01"," 1.367790259568491e-01"
"474"," 1.777372247854343e-01"," 2.907770509541687e-01","-6.823664606714410e-01"
"475"," 2.853686457387137e-01"," 1.198550566621715e-02"," 2.056999843330637e-01"
"476"," 1.036518207978629e-01","-2.517340965787273e-01","-6.089213341708412e-01"
"477"," 3.102227252584754e-01"," 6.245921053320403e-02","-5.800796361147280e-01"
"478","-2.018598307579721e-02"," 1.128945588349753e-01","-5.910334455780096e-01"
"479","-2.033084955577609e-01"," 6.647631344186088e-01"," 5.014210549644781e-01"
"480"," 1.868410673796150e-02"," 7.963998608382291e-03"," 6.936625239757036e-01"
"481"," 1.447031926370579e-02","-1.254060831438146e-01"," 2.515220838143795e-01"
"482"," 1.206549721155913e-01"," 9.116397367616162e-02","-5.351566268063168e-01"
"483","-5.831727342294209e-03","-6.482797810218455e-04"," 1.257920100025535e-01"
"484","-2.860111188415796e-02","-1.408426844661785e-01","-3.211375835780517e-01"
"485"," 2.772358305903912e-02"," 1.929329784342190e-01"," 6.482470248291657e-02"
"486"," 8.936081045473629e-03","-1.078800866975295e-02"," 2.589859887265575e-01"
"487"," 2.222118574340344e-01"," 2.361461554642499e-02","-1.107330526335612e-01"
"488"," 2.420696365989098e-01","-1.100144484663769e-01","-3.606028721177365e-01"
"489","-7.880532885450442e-02"," 2.387875764529947e-01"," 8.122141492054631e-02"
"490","-3.560983770076261e-01"," 5.735225957642626e-01","-1.015161906490713e-01"
"491"," 7.926733173584541e-03"," 4.865151927294050e-01"," 2.155405716317120e-01"
"492"," 5.380944971587921e-01","-3.070452486708443e-01"," 5.354943228779038e-01"
"493","-1.875329838806701e-01","-2.844987243959768e-01"," 1.594050175948053e-01"
"494","-2.545352279006406e-01"," 1.473752226712655e-01","-6.639151043815156e-01"
"495","-1.282321961348403e-01"," 3.007404817122136e-01","-4.888897799324733e-03"
"496"," 8.248037741081281e-03","-1.140949351332172e-02"," 1.770940693008309e-03"
"497","-6.805458111338272e-02","-3.667488459053513e-02","-2.671039708825307e-02"
"498"," 5.257556462320584e-01","-2.031321152249832e-01"," 1.688130176314980e-01"
"499"," 4.824351868927776e-03","-2.658556861272590e-03","-1.818636186626065e-03"
"500"," 1.458666599637201e-01","-1.077435556085618e-01","-1.424014428103775e-01"
"501"," 6.931940160048025e-03"," 7.372478915554047e-02","-3.732614855930187e-02"
"502"," 1.409832139152921e-02"," 2.375507070253250e-02"," 6.908667335579444e-01"
"503"," 6.239193579555500e-03","-9.148971905921327e-02"," 5.656464054175011e-01"
"504"," 3.161429992707979e-01"," 4.279307779637588e-01","-6.641578853196131e-01"
"505","-2.880669627419826e-01","-7.123393263840734e-02"," 2.035800185071645e-01"
"506","-3.156922921581401e-03","-2.148631239912889e-02","-3.310443673721674e-01"
"507","-9.669977110004982e-02","-1.476275495369931e-01"," 6.721198737589009e-01"
"508","-1.502185655012540e-02"," 4.844153678277350e-02","-5.782972544881902e-01"
"509"," 2.681889579153267e-01"," 3.822781323241554e-01","-7.523282321996275e-01"
"510","-1.468289891796795e-01"," 1.252249398271106e-01","-7.231395280994928e-01"
"511"," 4.188648953601590e-01"," 1.023565657199949e-01"," 4.886425525878002e-01"
"512"," 1.614948539217372e-01"," 6.752729285495263e-02"," 4.583047450276663e-01"
"513","-4.513305741552996e-01","-8.694168693762046e-03","-3.530217366094910e-02"
"514","-2.908280096275163e-02","-2.047576605665473e-02"," 4.554675133820116e-01"
"515","-2.270522501342336e-01","-1.399936587395851e-01","-7.852910459033905e-01"
"516","-1.448505485216593e-01"," 7.698339466678723e-02","-4.126510821009396e-02"
"517"," 9.978176628791692e-02"," 5.457008001776954e-02"," 1.748857681655042e-01"
"518","-1.122264341702923e-01","-6.213499102873209e-02"," 4.692681664632851e-01"
"519","-1.296161035827528e-01","-1.052021540796461e-01","-8.277593440988680e-01"
"520","-2.039994694888439e-02","-6.211218133911837e-03","-6.003177724569989e-01"
"521"," 2.214133645835142e-02","-4.172451244903913e-02","-4.583790902030703e-01"
"522"," 7.016604929824995e-02"," 1.471642657280331e-01"," 5.445381324734172e-01"
"523","-4.919440625031222e-01"," 2.053302193199125e-01"," 5.309947080375409e-02"
"524","-9.204020219952511e-04","-2.023948698677657e-01"," 7.626417557690073e-02"
"525"," 2.257828520997667e-02"," 2.282106458202963e-01","-2.532488184107280e-01"
"526"," 1.039403778048483e-01"," 6.884922650626810e-01"," 5.357034796904535e-01"
"527"," 5.986289810553826e-03","-1.573994103205972e-02"," 4.887749348923269e-02"
"528","-3.236354130330329e-01","-4.800891513993537e-01"," 7.235297664048068e-02"
"529","-2.262522836358114e-01"," 9.491968319536614e-02","-1.855948240119658e-01"
"530","-1.956583661094339e-01","-3.136178098007227e-01"," 2.462970986834153e-01"
"531"," 2.307914379617559e-02","-7.206339497543951e-02"," 4.115463160578205e-02"
"532"," 5.381509691314348e-03","-8.065582967545429e-03"," 1.821589265420299e-02"
"533"," 1.287848617886875e-03"," 8.990587655346931e-03"," 2.745797401590501e-01"
"534","-1.136689724042747e-01"," 2.614345349366968e-01"," 5.732570282699103e-01"
"535","-3.987461911554015e-02","-3.906651186888768e-01"," 8.441821621125511e-02"
"536"," 1.042868671195660e-01"," 2.194137610931665e-01"," 1.174949382218703e-01"
"537"," 8.358931065509334e-02"," 1.431875569999520e-01","-8.448800102286243e-02"
"538","-6.667530925110457e-02","-2.515360021202881e-02"," 2.407596101787966e-01"
"539","-5.062289801703337e-03"," 1.333136401045422e-01"," 6.131525153373905e-01"
"540"," 2.134038944343607e-01"," 4.573896001263451e-01","-6.452697331550844e-01"
"541"," 3.552949993666381e-02","-3.224547519645451e-02"," 3.512625855375673e-02"
"542"," 2.857847848478651e-01"," 2.893073495677899e-01"," 2.871489908266889e-01"
"543","-1.356796918970617e-01"," 5.039025131198610e-01"," 3.985385007665247e-01"
"544"," 3.328954064116403e-01"," 3.268238963909769e-01"," 7.465201953860169e-01"
"545","-7.675374177492542e-02"," 4.265240327150889e-02"," 2.808942248599489e-01"
"546"," 2.792783706685655e-01"," 2.559509877895926e-01","-7.757561804860020e-01"
"547"," 3.678126530133853e-02","-5.011574124359636e-02","-3.034163584306242e-02"
"548"," 3.086484711128979e-01","-2.249432282528009e-01"," 4.564786306062303e-01"
"549"," 2.868362617961051e-01","-1.913658390449207e-01"," 5.486329754807908e-01"
"550","-2.663063016930874e-01","-1.535583632095153e-02","-2.435821030866664e-01"
"551"," 1.187713458259989e-02"," 3.580728078911594e-02","-4.321216171876700e-02"
"552","-4.599698385979072e-01"," 1.910697282120202e-01"," 1.897959292271966e-01"
"553"," 1.597820520581438e-01","-1.296734232717661e-02","-2.780488840464522e-01"
"554","-5.330846269415495e-02"," 1.526286352274997e-01","-1.648912715391683e-01"
"555","-1.989774264981920e-02"," 4.110460471343276e-02"," 6.865453886013176e-02"
"556","-4.891347838747374e-02","-6.663566263822546e-02","-1.837868611178783e-01"
"557"," 1.498246180423422e-01","-1.885831873159620e-02"," 3.130574602344254e-02"
"558"," 7.357110325340661e-01"," 9.741212381017988e-02","-1.411763302710714e-01"
"559","-1.186108472329065e-01","-4.086186831509001e-02"," 1.038792765918559e-01"
"560"," 2.170525369703946e-02","-6.116010643177598e-02","-7.102478676193119e-01"
"561"," 8.221705213557544e-02","-8.826778423733575e-02"," 8.690613377493081e-02"
"562"," 6.621263878526222e-02","-8.240839843164324e-02"," 7.162237317558948e-01"
"563","-2.486703120825561e-01"," 1.862031923693127e-01"," 4.173992582776475e-01"
"564"," 9.557271628667343e-03","-1.663733376704507e-02","-3.811183679138666e-01"
"565"," 1.373681607396204e-03","-1.461901646754136e-03","-4.294500742377413e-02"
"566"," 2.323737103871631e-01"," 7.543831363037768e-01"," 2.163675919054076e-01"
"567","-2.864448127372280e-03","-9.548640960992025e-04","-2.918338905237550e-01"
"568","-6.513836434954786e-01"," 1.473502688262822e-01","-1.206682325683236e-01"
"569","-2.409983825859448e-01"," 1.248664690909324e-01"," 1.401592136822591e-01"
"570"," 1.447111658800721e-01"," 2.590188465606971e-01","-7.367707767876289e-02"
"571","-5.232836904009052e-01"," 1.700967218417363e-01"," 1.731038297501890e-01"
"572","-2.453434898221966e-03","-1.758105094952974e-03"," 3.025040027045385e-01"
"573","-8.655973657800933e-03","-2.737405731398329e-02"," 5.360751438343216e-01"
"574"," 9.818871212353399e-03"," 3.097664951096052e-02"," 1.100241490662310e-01"
"575"," 2.065653094189360e-02"," 8.630959545216889e-02"," 6.711575985074073e-01"
"576","-2.831207539080076e-01","-2.286199874647275e-01"," 2.715051152842495e-01"
"577","-7.541554708584555e-02","-1.627512317964367e-02"," 1.546064044752642e-01"
"578"," 6.410449021697462e-01","-2.691722238191284e-01","-5.341680461729835e-01"
"579"," 2.329282539843462e-01","-3.914528683953657e-01","-4.647937836896261e-02"
"580"," 5.594647191080701e-01"," 3.540740618892315e-01"," 5.920686120924224e-02"
"581","-5.798229926127294e-01","-5.176254900636741e-01"," 2.228341130951706e-01"
"582"," 6.175034260828947e-02","-2.343487657152179e-02","-2.672542037109933e-01"
"583"," 2.188488637578568e-01","-4.710968813553905e-01","-3.401121610560613e-01"
"584"," 3.762202922176476e-02","-2.110879800963433e-02","-2.080754244524644e-01"
"585","-4.516260161755205e-01","-5.052626492327637e-02","-6.308737828948002e-01"
"586","-5.687916828658128e-01"," 2.094830872756984e-01","-5.567193439670756e-02"
"587","-1.428476246274990e-01","-2.901443971958269e-01"," 3.114787392339176e-01"
"588"," 3.869878027693688e-01"," 3.202900769822937e-02","-3.719762692636377e-02"
"589"," 5.032538279662854e-03"," 3.608718103383969e-02","-3.108887065617782e-01"
"590","-3.361286970677118e-01","-1.295337802614155e-01"," 7.274864918945637e-01"
"591","-6.030530431218811e-01","-1.680571234063767e-01","-4.679290553474132e-01"
"592","-3.393760946785403e-02","-3.132531931962438e-02"," 1.628599985313868e-02"
"593"," 4.920109795748343e-02","-4.801735153910568e-02","-1.091945006457264e-01"
"594","-6.266409698496485e-01","-2.280045941271625e-01","-3.292389539546673e-03"
"595"," 2.248434003598184e-01"," 1.607458787702297e-01"," 5.798011246044028e-02"
"596","-1.612008082503069e-01","-2.550257634352586e-01","-1.049599214562795e-02"
"597"," 3.775811218477141e-01","-1.225096951128447e-01"," 3.857967525758571e-01"
"598","-1.761789723637984e-01","-1.717125204339101e-01","-3.007548922458058e-01"
"599"," 1.363641743872277e-02","-1.725687489318602e-01"," 1.408142717541081e-01"
"600","-8.701717270459976e-02","-7.651263609671916e-01","-9.224005506758386e-02"
"601","-1.514501417526751e-02"," 6.514457761804264e-02"," 1.671977925224596e-01"
"602","-1.383250373772459e-03"," 1.563100088076065e-02","-1.397160457920754e-02"
"603"," 5.566762175540095e-01","-1.710217756027406e-01"," 5.374028189737559e-01"
"604"," 8.870364252857336e-02","-1.710418619775214e-01","-4.430889966610572e-02"
"605","-4.528321916712984e-02"," 5.862552451996009e-02","-1.128092184866617e-03"
"606"," 8.732254688179439e-02"," 6.010712416891642e-03"," 1.796704523114921e-01"
"607","-6.009184518138447e-01","-2.079734778459554e-01","-5.532550258693418e-01"
"608"," 1.052305139033421e-01","-6.056569490133789e-02","-9.564499122261752e-02"
"609","-3.576127950803226e-01","-4.847822050680682e-01","-5.255466689397558e-01"
"610"," 7.336874621005636e-02","-3.937137635573814e-01","-4.321032637877161e-01"
"611"," 2.653817693240110e-01"," 1.255585311411245e-01","-2.442062854585483e-01"
"612"," 2.136483345298439e-01","-6.315584531321841e-01"," 2.041637887589237e-01"
"613","-2.510579799957651e-03"," 4.821622516329624e-03","-1.054027508550877e-02"
"614","-1.107029941427426e-01"," 4.014083104711177e-02","-5.954791420164308e-02"
"615","-5.179196810298836e-01","-6.251226708951029e-03","-2.465754503964112e-02"
"616","-1.191608213407629e-03"," 3.064954012327713e-02","-1.267150621747807e-03"
"617","-5.310443196375659e-01"," 1.270153328460857e-01"," 2.359342076840375e-01"
"618"," 2.516825754224537e-01"," 3.425771925369742e-01","-6.416994480117230e-01"
"619"," 5.302604263712788e-01"," 2.095074632811775e-01"," 4.454434918676625e-01"
"620"," 7.965947252536414e-02"," 9.137663389232101e-02"," 3.550981488129620e-01"
"621"," 1.196678085389332e-01"," 7.356158164183405e-02","-2.199102007689413e-01"
"622","-7.921439872939634e-03","-1.176584080472312e-02"," 3.076632373011503e-02"
"623","-8.437429915782318e-03","-4.350274162615302e-02"," 1.057055931275290e-01"
"624"," 1.286582432941169e-02","-1.815581988408246e-02"," 3.637090739368087e-01"
"625"," 1.801438340520077e-01"," 9.023894014453792e-03","-7.672639407557711e-01"
"626"," 2.259615257271002e-02"," 3.285518039201729e-02"," 1.673388759149068e-01"
"627"," 2.603868624045047e-01","-2.899645372854050e-02"," 3.317548302446697e-01"
"628","-6.647271478750070e-01","-4.307818746712744e-02"," 5.846681638612266e-01"
"629","-7.177079392415207e-02","-1.014170030758919e-01"," 4.987749985859593e-01"
"630"," 2.714735760082880e-02","-1.403740290132458e-02"," 2.786949986256212e-01"
"631"," 9.409137060981269e-02","-1.955769583803108e-02","-5.477661241004479e-01"
"632","-6.453186024482316e-01"," 4.361922871322509e-01"," 1.256077997499069e-01"
"633"," 3.384214867890892e-02"," 4.372468703111982e-02","-6.069536187227090e-02"
"634","-1.579482832403390e-01"," 3.270508633790428e-01"," 4.201606146240699e-02"
"635"," 5.173516097561128e-02"," 3.096704618390757e-02","-6.762418200054927e-01"
"636","-3.668945650926210e-03","-3.008689641994219e-03"," 1.689053534749956e-01"
"637","-9.775873286559544e-03","-1.045362056657522e-01","-3.726715124889962e-02"
"638","-8.249232347993544e-03","-7.208056769268410e-03","-1.178171894123650e-01"
"639"," 3.389944317434727e-01"," 4.563151128822288e-01"," 1.845867501383027e-01"
"640","-2.905074615457082e-02"," 1.000840123450857e-01"," 6.602332785231397e-01"
"641"," 1.108902016253040e-01"," 7.096824809942433e-02"," 1.204827277853398e-01"
"642","-2.019215560463130e-01"," 2.716662919236627e-01"," 5.536968766266911e-01"
"643","-4.355245357646944e-01","-2.863828353811190e-01","-4.655521930300883e-01"
"644"," 2.516174273554069e-01","-1.383528786048784e-01","-5.761922743826349e-02"
"645","-7.838631343860809e-02"," 9.100903649573279e-02","-7.144365181035531e-01"
"646"," 3.405074535153194e-01"," 2.849663769041259e-01","-3.997467990207735e-01"
"647"," 1.957062266467170e-01"," 2.491892954179385e-01"," 2.266939999600870e-01"
"648","-2.725673357372828e-01","-2.773995905755091e-01","-3.082650117101822e-01"
"649","-2.583483152182741e-01"," 1.533882713138276e-01"," 6.695237713828999e-04"
"650","-2.076359802450201e-01","-1.140718336154698e-01","-4.449469965535783e-01"
"651"," 1.245138507728915e-01"," 3.111457991273761e-02"," 4.473545753546673e-03"
"652"," 3.222239134841937e-02","-2.078430559976599e-02","-6.066146914021121e-01"
"653","-1.128987242340321e-01"," 6.679203229424749e-02","-4.692420785807067e-02"
"654"," 3.539001575904851e-03","-8.300071701486104e-04","-6.962852953737932e-04"
"655","-4.573504900997359e-01","-2.793496496525639e-02","-5.577837937639253e-01"
"656","-7.455573993147065e-02","-2.363926525005146e-01"," 6.003375066299101e-01"
"657"," 6.523955357960820e-02"," 6.896729576479361e-01","-2.432649327069818e-01"
"658"," 7.886756460261841e-02","-2.654324438834525e-01","-1.805754853065611e-02"
"659"," 1.420697942730471e-01","-7.681226580987527e-02"," 2.463348755557113e-01"
"660"," 2.443766663738924e-01"," 1.912150860958418e-01"," 2.587125043986290e-02"
"661","-4.133693150082149e-01"," 1.704939810442613e-01","-5.100648831700491e-01"
"662"," 2.609025762507362e-01"," 4.300750184762669e-02","-6.053529084442266e-01"
"663","-2.639456444650409e-01","-1.575067366291997e-01"," 7.887298082656694e-01"
"664","-1.201747381217367e-01"," 2.280193172052374e-01","-6.852079739283915e-01"
"665","-4.382520874911865e-01","-2.380391378204878e-01"," 3.537001038513266e-01"
"666","-1.082199984551567e-02"," 1.522931298391601e-01","-4.914401921522215e-03"
"667","-1.201359469916770e-02","-4.132579342126450e-02","-6.167844602396313e-01"
"668"," 3.802419094194033e-01"," 2.172820233237001e-01"," 9.731219505286779e-03"
"669"," 6.542396371675283e-02","-1.881018475378234e-01","-6.113129256155077e-02"
"670"," 3.521427163761669e-04","-9.245452201026818e-04"," 6.880203605391334e-03"
"671","-5.764017916753078e-02"," 3.604989711277629e-01"," 5.927458249497830e-01"
"672"," 3.937552885585733e-01"," 1.168597286429796e-01"," 5.657241498603603e-01"
"673","-3.540994530446197e-03"," 5.878775175053389e-01"," 6.116118573111812e-01"
