"","x"
"930","-0.2207037510655897317"
"931","-0.2656863454208274189"
"932","-0.5088182326201761141"
"933","-0.6027549841993362634"
"934","-0.5602764839785769890"
"935","-0.6062226504000574057"
"936","-1.1944449973452391234"
"937","-0.7888487292596177980"
"938","-0.6822459087916414866"
"939","-0.8870744109718552428"
"940","-0.4495851513337172922"
"941","-0.6255648493849335079"
"942","-0.2014653508165775153"
"943","-0.6677571166879230358"
"944","-0.5929157459859464296"
"945","-1.0403045172655320805"
"946","-0.8960703083454661932"
"947","-0.6666525240179912437"
"948","-0.9395063186714460723"
"949","-0.8635050819317748871"
"950","-0.6323927430101596858"
"951","-0.6071451326780176183"
"952","-0.8246156418129757526"
"953","-0.6270575792519217373"
"954","-0.4654350240051512433"
"955","-0.2985908545655894253"
"956"," 0.1254111476183898954"
"957"," 0.4162033800841546394"
"958"," 0.4624040977854148582"
"959"," 0.6408223905332148806"
"960"," 0.8919318414262379369"
"961","-0.7875225023811921465"
"962","-0.6822572941398270530"
"963","-0.7788420036747013553"
"964","-0.7311317135158162950"
"965","-0.6611376253230969446"
"966","-1.0306901597641289214"
"967","-0.9951822311546626443"
"968","-1.2214157877677758179"
"969","-1.2121300252856002100"
"970","-1.2521456839278852780"
"971","-1.2038092962186131007"
"972","-1.5620020697461447501"
"973","-1.5313327929174174180"
"974","-1.5042241822471760226"
"975","-1.9978222290493681257"
"976","-1.5416141696670002670"
"977","-1.6905598492745383954"
"978","-1.6374490755952935128"
"979","-1.9693407796936210907"
"980","-1.2454615532968567049"
"981","-1.1883847816252126606"
"982","-1.1776980266730108227"
"983","-0.8605002444787088756"
"984","-0.8492741365207689963"
"985","-0.3874265835365721111"
"986","-0.1082272435087571066"
"987","-0.1207459013288134930"
"988","-0.1287859535163966285"
"989","-0.0175051256714525427"
"990"," 0.0580616096783276164"
"991"," 0.1132208621916228897"
"992","-0.0659340425509341854"
"993","-0.1287762481571750883"
"994","-0.4746987710118557580"
"995","-0.6491989359917735847"
"996","-0.5304426013787479910"
"997","-0.5868198170624170373"
"998","-0.3746449185372937585"
"999","-0.5254462282847627286"
"1000","-0.8596373736970528423"
"1001","-0.5195164459005386925"
"1002","-0.4357533371853602455"
"1003","-0.4498181729132448847"
"1004","-0.3083498171550932976"
"1005","-0.4966279686809451088"
"1006","-0.5207744967040268680"
"1007","-0.7039595682264400134"
"1008","-0.8176183423326647270"
"1009","-0.7727738398257217867"
"1010","-0.6296289019450984625"
"1011","-0.5396779423361469652"
"1012","-0.6824294387239167037"
"1013","-0.1904050311452876454"
"1014","-0.2836724984916261794"
"1015","-0.0626972786931816600"
"1016"," 0.3312966719878424615"
"1017"," 0.7326438057984873131"
"1018"," 0.6865408114208418899"
"1019"," 0.7080178139719128794"
"1020"," 0.8469874951880124181"
"1021","-0.7736785295880150848"
"1022","-0.8564495325299127382"
"1023","-0.7112399237869382329"
"1024","-0.7750008473347346216"
"1025","-0.8864359124831988623"
"1026","-0.9169789495539982793"
"1027","-1.2135589018763432989"
"1028","-1.2273465991226186755"
"1029","-1.4240338687480051938"
"1030","-1.4050369093714352164"
"1031","-1.4181360396668680757"
"1032","-1.4418105472978819392"
"1033","-1.9802917999110865033"
"1034","-1.8553973563621863896"
"1035","-2.0110150962377031369"
"1036","-1.7983015852219452757"
"1037","-1.8691520408364510342"
"1038","-1.6090238377368204503"
"1039","-1.4570982771775455866"
"1040","-1.8842386990702433280"
"1041","-1.0955002857091249435"
"1042","-1.0667924820555161336"
"1043","-0.7903021256504465519"
"1044","-0.2697775291770538875"
"1045","-0.2313084438089197670"
"1046","-0.1429036778856270784"
"1047"," 0.1084388271313135726"
"1048"," 0.0719765664809486894"
"1049"," 0.3166429702350784248"
"1050"," 0.4000852250687902401"
"1051"," 0.0080146010478807650"
"1052"," 0.3965417482480272371"
"1053"," 0.1319389849899326173"
"1054"," 0.0437290906155494707"
"1055","-0.3474086994298328235"
"1056","-0.2498042750220236807"
"1057","-0.3863595754043086528"
"1058","-0.4364380760807565207"
"1059","-0.1504719649075537125"
"1060","-0.0655379433710899795"
"1061","-0.2108974413801990577"
"1062","-0.2391862750202192189"
"1063","-0.0996166435949172174"
"1064"," 0.1343850795940095266"
"1065","-0.3149543859646034560"
"1066","-0.2316248905471214314"
"1067","-0.2671624518321328856"
"1068","-0.4665626152473301147"
"1069","-0.3977904580505312593"
"1070","-0.6373016433633942324"
"1071","-0.1679053193121660126"
"1072","-0.3407107164857154924"
"1073","-0.1690709811253989781"
"1074","-0.2055719716438942357"
"1075"," 0.1248775140671888884"
"1076"," 0.4084061213481020580"
"1077"," 0.4582402928106448226"
"1078"," 0.6156818563798827082"
"1079"," 0.8409524110001137531"
"1080"," 0.7861555302863610928"
"1081","-0.8662295181923951315"
"1082","-0.9025200840657061629"
"1083","-0.8433421372090721402"
"1084","-0.9479511617931088985"
"1085","-0.9483685750212726973"
"1086","-1.0380523975644799783"
"1087","-1.1682129613622715958"
"1088","-1.3933800790503672040"
"1089","-1.6692030902176793195"
"1090","-1.5268863785450987880"
"1091","-1.5665892195016362098"
"1092","-1.6828821701492975293"
"1093","-1.7584779713513383204"
"1094","-1.6040423840264357302"
"1095","-1.5663680151435792620"
"1096","-1.9757659865413976785"
"1097","-1.8747184471441138420"
"1098","-1.9124850958159531622"
"1099","-1.6234660592306464633"
"1100","-1.4836431366587026215"
"1101","-1.6082987983772272234"
"1102","-0.9284529590719305947"
"1103","-0.7363735387281185041"
"1104","-0.2779979011548562307"
"1105","-0.1542528149046273611"
"1106","-0.0210586347179691630"
"1107"," 0.2631818164556538608"
"1108"," 0.3328733363398083123"
"1109"," 0.5223930746280925907"
"1110"," 0.6474327101632506576"
"1111"," 0.8451483467935617666"
"1112"," 0.3983190349980787470"
"1113"," 0.2844915491070282298"
"1114"," 0.1390097245854731434"
"1115"," 0.0485054357755708085"
"1116"," 0.0228245949848336210"
"1117","-0.0440316943794844678"
"1118","-0.2072970981835179360"
"1119"," 0.0488003506689895644"
"1120","-0.0218691370865667332"
"1121","-0.0975057728325262746"
"1122"," 0.1766851087630459394"
"1123","-0.1730747289926692356"
"1124","-0.0919566812612211404"
"1125","-0.1147998699961199770"
"1126","-0.0145347498452851956"
"1127"," 0.0595760440418789811"
"1128","-0.2326503804390512575"
"1129"," 0.4068919360623156622"
"1130","-0.0228232913870072551"
"1131"," 0.0716811456630601085"
"1132","-0.2272932558727999430"
"1133","-0.0820025391781470658"
"1134","-0.0179416697098202793"
"1135"," 0.1592850038748382935"
"1136"," 0.4843333890960148103"
"1137"," 0.3273240505131843614"
"1138"," 0.8136746817599075365"
"1139"," 0.7938749354471072994"
"1140"," 0.9780567297437501306"
"1141","-1.1197323240753589424"
"1142","-1.1446549183234986380"
"1143","-0.8442180061828034043"
"1144","-0.9411387060996846410"
"1145","-0.8691790821813255574"
"1146","-1.1152858357985910853"
"1147","-1.3654402922415134203"
"1148","-1.5982526860202395103"
"1149","-1.6875305921589205393"
"1150","-1.6947976388399961234"
"1151","-1.8269943401895558655"
"1152","-1.5919092056855135286"
"1153","-1.7725525664769565815"
"1154","-1.7135651182154034711"
"1155","-1.8359044259309800218"
"1156","-2.0504731842895900229"
"1157","-1.7515552959728373228"
"1158","-1.7418764207761605611"
"1159","-1.8456860555807594881"
"1160","-1.7911291395934401116"
"1161","-1.0766499665944571085"
"1162","-1.0922362483645506881"
"1163","-0.7966955339856751639"
"1164","-0.4154311175125679489"
"1165","-0.1348874986711198209"
"1166"," 0.3478851966629144532"
"1167"," 0.4899834246956925043"
"1168"," 0.6015280992213826172"
"1169"," 0.8349054891388199007"
"1170"," 0.9606065720538368158"
"1171"," 0.9549511802737542521"
"1172"," 0.6056698742491850584"
"1173"," 0.5877287866532403537"
"1174"," 0.4521984357945720845"
"1175"," 0.2995223493751708044"
"1176"," 0.4827910593266060424"
"1177","-0.0215773017987598292"
"1178"," 0.2262904882866633716"
"1179"," 0.1142897640262886538"
"1180"," 0.2876479540511051036"
"1181"," 0.2721655478475268897"
"1182"," 0.1346686295453080051"
"1183"," 0.2822128174066497741"
"1184"," 0.2125198615075116759"
"1185"," 0.1170041680155814445"
"1186"," 0.0452097267826947480"
"1187"," 0.1886138220601083215"
"1188"," 0.0971891236646699741"
"1189"," 0.0726612441098595102"
"1190"," 0.3399396949604094886"
"1191"," 0.2735038053805824432"
"1192"," 0.3697437500947005629"
"1193"," 0.3522564947602579988"
"1194"," 0.3260966294967153067"
"1195"," 0.3777487863208496832"
"1196"," 0.5297487660965530809"
"1197"," 0.6536619562219382340"
"1198"," 0.7426160032067761207"
"1199"," 0.8924583667438189538"
"1200"," 0.9437719003708789911"
"1201","-1.2894915461669118617"
"1202","-1.3266038167945390924"
"1203","-1.0558362009497856970"
"1204","-1.1202385235550222919"
"1205","-1.2410066330149855940"
"1206","-1.2920340171717581423"
"1207","-1.4842132359193305202"
"1208","-1.4620681568571665121"
"1209","-1.4900966748172397303"
"1210","-1.8142335416428905237"
"1211","-1.7954751735740059893"
"1212","-1.6184130607676667779"
"1213","-1.6810574713970780625"
"1214","-1.9309773168355743866"
"1215","-2.2093484870896702432"
"1216","-2.0840033149922971845"
"1217","-1.9813463721223232294"
"1218","-1.9722011432130839292"
"1219","-1.7904738406622393576"
"1220","-1.6810301882714093757"
"1221","-1.0067110305912869705"
"1222","-1.0310825886131678164"
"1223","-0.7008081009412912010"
"1224","-0.3214253168093821333"
"1225"," 0.1501230884584601188"
"1226"," 0.2989643044450311371"
"1227"," 0.4217777128753302240"
"1228"," 0.8695513079654431099"
"1229"," 1.1796907112242460691"
"1230"," 1.1402038304082793285"
"1231"," 1.0920152605406077129"
"1232"," 0.9505098957515555336"
"1233"," 0.8104209760876306401"
"1234"," 0.6153437708316958910"
"1235"," 0.4160676543626331547"
"1236"," 0.3183413464622843470"
"1237"," 0.2091028646241009370"
"1238"," 0.2174094599203174327"
"1239"," 0.1834157829057277977"
"1240"," 0.2414613986161280867"
"1241"," 0.2607550742690059042"
"1242"," 0.4408857441989411652"
"1243"," 0.4647551327575212277"
"1244"," 0.4183908732027337707"
"1245"," 0.3643156529406296751"
"1246"," 0.1616564293531231877"
"1247"," 0.5774374964717147174"
"1248"," 0.2509834725793103072"
"1249"," 0.4825674212091040083"
"1250"," 0.3042189910266775987"
"1251"," 0.4786566095223609985"
"1252"," 0.3444499861488243275"
"1253"," 0.4079421029466315241"
"1254"," 0.3546217969467748143"
"1255"," 0.4600851215889880663"
"1256"," 0.5968619648414806855"
"1257"," 0.7115957431422051949"
"1258"," 0.6743073999589099810"
"1259"," 0.8184865688545372997"
"1260"," 0.7956156157750187141"
"1261","-1.4229345987102106630"
"1262","-1.2807489520285699758"
"1263","-1.3547328899830992643"
"1264","-1.1878847940997121491"
"1265","-1.7311693180036828998"
"1266","-1.3906268337507807775"
"1267","-1.6390644604303590270"
"1268","-1.8394243162006074233"
"1269","-1.5610245875944208649"
"1270","-1.5221018276751621112"
"1271","-1.7403021142186565484"
"1272","-1.6197432086139174068"
"1273","-1.8504336647183547981"
"1274","-1.9056519337445114726"
"1275","-1.7773367398154495955"
"1276","-1.9483960370379480587"
"1277","-1.9977307904816352657"
"1278","-1.7328535313231079318"
"1279","-1.8599686225416032226"
"1280","-1.4239889468099335978"
"1281","-1.1239255786447663876"
"1282","-0.7017218877234494556"
"1283","-0.6027606433285297438"
"1284","-0.1383469172763273913"
"1285","-0.0281985074456659462"
"1286"," 0.3765189505522434921"
"1287"," 0.6078964842717912154"
"1288"," 0.9253727488043834715"
"1289"," 1.0115939765028665320"
"1290"," 1.1766728648110038602"
"1291"," 1.3079805753794708778"
"1292"," 1.0161931492994862314"
"1293"," 0.8588081986239861632"
"1294"," 0.7253758337713170912"
"1295"," 0.6143317921069275656"
"1296"," 0.5067581450797522535"
"1297"," 0.5292145225141769993"
"1298"," 0.3681081160360532012"
"1299"," 0.2994106443123702999"
"1300","-0.0107542196672059664"
"1301"," 0.3418205026850120176"
"1302"," 0.4637284294358750003"
"1303"," 0.4195084273471477720"
"1304"," 0.7284468720614836190"
"1305"," 0.6870983102301708723"
"1306"," 0.6867005795145633140"
"1307"," 0.5657924795359688952"
"1308"," 0.5392264326524347506"
"1309"," 0.6674929840597134678"
"1310"," 0.5735874208806415187"
"1311"," 0.7488007160586824806"
"1312"," 0.4957649678286774608"
"1313"," 0.5479148865501846100"
"1314"," 0.6959154924035502177"
"1315"," 0.6279771417863720950"
"1316"," 0.7509172343134600247"
"1317"," 0.7649858801273435871"
"1318"," 0.7992919410040874029"
"1319"," 0.7000889899879998435"
"1320"," 0.7888036350135109176"
"1321","-1.3394000348059236227"
"1322","-1.2211621851592657784"
"1323","-1.2045735724629083041"
"1324","-1.5326156338242415966"
"1325","-1.6040319839662393608"
"1326","-1.5029439538470208415"
"1327","-1.6350094389382174853"
"1328","-1.6278203107745472522"
"1329","-1.7851148940369736540"
"1330","-2.0842782304495726109"
"1331","-1.9387824567583138435"
"1332","-2.0283922699936911549"
"1333","-2.1319517576781619184"
"1334","-1.9032308021331110215"
"1335","-1.7789583577839345185"
"1336","-1.9285794774548155051"
"1337","-2.0736305788268261097"
"1338","-1.5774167532058684937"
"1339","-1.6272453633009544838"
"1340","-1.0659080374837910377"
"1341","-0.9475758119701144233"
"1342","-0.7824518433119446170"
"1343","-0.4176999912365764178"
"1344","-0.1033805302726235192"
"1345"," 0.1669489754135604631"
"1346"," 0.5930713693473372849"
"1347"," 0.8029122718300295558"
"1348"," 1.0123535226581070745"
"1349"," 1.1496993789858278578"
"1350"," 1.1757920029030946019"
"1351"," 1.2623940476135977473"
"1352"," 1.1162166047406982816"
"1353"," 0.9976773273254795349"
"1354"," 0.5885452067788004005"
"1355"," 0.7612798387380744769"
"1356"," 0.5746686962978595492"
"1357"," 0.4906676667409438641"
"1358"," 0.2304838058499739661"
"1359"," 0.3837760535201788503"
"1360"," 0.3092319459646368229"
"1361"," 0.5534583596917357351"
"1362"," 0.3414486566597602080"
"1363"," 0.3735268726266758321"
"1364"," 0.5738433139364240709"
"1365"," 0.5298371946556409418"
"1366"," 0.6669366272083383507"
"1367"," 0.7407892364931235596"
"1368"," 0.7210868315781879812"
"1369"," 0.6500225015708207543"
"1370"," 0.5702584340357832460"
"1371"," 0.7881668172260348770"
"1372"," 0.6711806910372442037"
"1373"," 0.8012380101548379763"
"1374"," 0.5264108629420166663"
"1375"," 0.4935828202607372428"
"1376"," 0.7567463636095729251"
"1377"," 0.7101823668571612957"
"1378"," 0.6479182872373812074"
"1379"," 0.5773962495958360197"
"1380"," 0.6886524380408217683"
"1381","-1.4403722741910054417"
"1382","-1.5680515207933809485"
"1383","-1.5757989351878869400"
"1384","-1.5582193059312310357"
"1385","-1.6459068073831120138"
"1386","-1.6454705593136889075"
"1387","-1.7966027610740817888"
"1388","-1.8620636954313865008"
"1389","-1.8908256498541460289"
"1390","-1.9371567520798058659"
"1391","-2.0144933270791391955"
"1392","-2.0162741287217476049"
"1393","-1.6379963657300253832"
"1394","-1.8884749734625261297"
"1395","-2.0404200869816988551"
"1396","-1.7471362412160980071"
"1397","-1.5959388367922089369"
"1398","-1.2914244429143382220"
"1399","-1.1568228310373174228"
"1400","-0.9428644829949477391"
"1401","-0.8427854428231479345"
"1402","-0.7296126476857343057"
"1403","-0.1434650875943405401"
"1404","-0.1020066000006592394"
"1405"," 0.2455500154729214068"
"1406"," 0.5541871218749142569"
"1407"," 0.8544927337194943018"
"1408"," 0.8870344845061493011"
"1409"," 1.1500034172281665690"
"1410"," 1.3312387476886478055"
"1411"," 1.2384557813036165541"
"1412"," 1.2065777897106566563"
"1413"," 0.9983460690605242549"
"1414"," 0.8746936674924505883"
"1415"," 0.7275190394506805269"
"1416"," 0.6140059818576205641"
"1417"," 0.4754869541593431670"
"1418"," 0.4937816168350052104"
"1419"," 0.4569063444200714419"
"1420"," 0.4912391258537263661"
"1421"," 0.5886768830902386895"
"1422"," 0.4766982863783138513"
"1423"," 0.5130459130735389728"
"1424"," 0.6384210412431320369"
"1425"," 0.7596578227248030890"
"1426"," 0.6136836522988704523"
"1427"," 0.6130580689806469641"
"1428"," 0.9725033654771568781"
"1429"," 0.6415543992113772465"
"1430"," 0.7305236392606642148"
"1431"," 0.7730000944789328088"
"1432"," 0.7645040866865007168"
"1433"," 0.6970127340591145693"
"1434"," 0.6884072007318232655"
"1435"," 0.7769952548230210088"
"1436"," 0.7431940748670565755"
"1437"," 0.7664619619258702388"
"1438"," 0.6214301802769910399"
"1439"," 0.6058144538357673747"
"1440"," 0.6341859581181410466"
"1441","-1.3380403574674426537"
"1442","-1.7946929281833920999"
"1443","-1.6525798701795506584"
"1444","-1.8881154103582784565"
"1445","-1.6184138433050745398"
"1446","-1.7406395184407361665"
"1447","-2.0577062144247264541"
"1448","-1.6828129365785740035"
"1449","-1.6745774398854518239"
"1450","-1.7333183814784209886"
"1451","-2.2177185890461776907"
"1452","-1.5684408040598736278"
"1453","-1.7743138091464638606"
"1454","-1.6478634236190166096"
"1455","-1.6595752335743327865"
"1456","-1.5841768720512061641"
"1457","-1.4638220658836162968"
"1458","-1.3177657619912332976"
"1459","-1.0128304732839470415"
"1460","-0.7751016283022000852"
"1461","-0.4400466365233344224"
"1462","-0.4269311125312051369"
"1463","-0.1484636480658850233"
"1464"," 0.0395970039240515770"
"1465"," 0.2334410473064500724"
"1466"," 0.7295086317674279730"
"1467"," 0.7890135690385113865"
"1468"," 1.0634054492826647831"
"1469"," 1.2178952817564923095"
"1470"," 1.3143256822387090477"
"1471"," 1.4526265330125474051"
"1472"," 1.3093322707545136385"
"1473"," 1.1278868413654172809"
"1474"," 0.9233027254809444972"
"1475"," 0.7519050013318304693"
"1476"," 0.5164045415629608948"
"1477"," 0.4546161857249053639"
"1478"," 0.3908895019330175247"
"1479"," 0.4928955162702672310"
"1480"," 0.4738611654101743675"
"1481"," 0.3674071671136668327"
"1482"," 0.6785995142399432467"
"1483"," 0.6266858121414894400"
"1484"," 0.6787745300404320892"
"1485"," 0.8696468457319719292"
"1486"," 0.8257285304173772600"
"1487"," 0.8029589011520835706"
"1488"," 0.6849191373437278907"
"1489"," 0.7953281559060749739"
"1490"," 0.7977674824208096371"
"1491"," 0.6874419290626934131"
"1492"," 0.7190051707646920587"
"1493"," 0.8150661207343860015"
"1494"," 0.6942535348152654162"
"1495"," 0.6287396680572163721"
"1496"," 0.7178147314216095642"
"1497"," 0.6826282285792071303"
"1498"," 0.7565448783690120749"
"1499"," 0.6010368809654422773"
"1500"," 0.5965229446601415519"
"1501","-1.3757135298213878372"
"1502","-1.6429180997811940745"
"1503","-1.5794823498530217165"
"1504","-1.8016028823220340271"
"1505","-1.9696889322150856749"
"1506","-1.8409720540389147292"
"1507","-1.7392900391189101139"
"1508","-1.5925770776307195398"
"1509","-1.6643208337669701535"
"1510","-1.5591573254943040805"
"1511","-1.9970005830989143725"
"1512","-1.9525730031956847199"
"1513","-1.3170933558824984289"
"1514","-1.3858863334813611434"
"1515","-1.6651939487587090749"
"1516","-1.4751482220913048060"
"1517","-1.4601916955694473899"
"1518","-0.7727587471454580026"
"1519","-0.7102888078204375732"
"1520","-0.5972514534891985027"
"1521","-0.4697332616291802210"
"1522","-0.1031763752765917502"
"1523"," 0.2604011219825052015"
"1524"," 0.2824915063344206612"
"1525"," 0.3742717465545533084"
"1526"," 0.7183597275809123772"
"1527"," 0.8911526677019884213"
"1528"," 1.0862613897027300069"
"1529"," 1.3130800213401447873"
"1530"," 1.4596037240443113792"
"1531"," 1.4991549752783932536"
"1532"," 1.3485728658428892679"
"1533"," 1.1895547513578290655"
"1534"," 0.9283845814376219252"
"1535"," 0.8025559627762460790"
"1536"," 0.5370921775837161904"
"1537"," 0.4140492838401101383"
"1538"," 0.4706304626335401919"
"1539"," 0.4736503784973080111"
"1540"," 0.6293614266897253895"
"1541"," 0.6868767088981763136"
"1542"," 0.6322655346844967550"
"1543"," 0.8587790691160577250"
"1544"," 0.9399737495538973420"
"1545"," 0.8776252708922118728"
"1546"," 0.8288883683333110319"
"1547"," 0.8961013875854602073"
"1548"," 0.9066526964628023322"
"1549"," 0.7993514574480651280"
"1550"," 0.7801091811955457311"
"1551"," 0.8361707140233626268"
"1552"," 0.8313700921080428019"
"1553"," 0.7175309923182161542"
"1554"," 0.7250510054323970888"
"1555"," 0.6504729445798904663"
"1556"," 0.7158515392525788279"
"1557"," 0.7904629347706287890"
"1558"," 0.7393053946704865043"
"1559"," 0.6622158110413495224"
"1560"," 0.5993183613018003841"
"1561","-1.1095970726884329949"
"1562","-1.3419674612145602310"
"1563","-1.7248967129866363823"
"1564","-1.6084807757115791027"
"1565","-1.7211927570708940305"
"1566","-1.5246440083417931444"
"1567","-1.5126731542938320896"
"1568","-1.5490838102218182915"
"1569","-1.7851086548198922266"
"1570","-2.1530989222413614570"
"1571","-1.6019329349405881935"
"1572","-1.4034082881277962773"
"1573","-1.3813663223434147209"
"1574","-1.1418744925264356915"
"1575","-1.2813575756725152921"
"1576","-0.7841826288672173462"
"1577","-0.9116272314587738901"
"1578","-0.7932992639491597275"
"1579","-0.5179188103452481151"
"1580","-0.5085685647470413739"
"1581","-0.2692699263838743140"
"1582"," 0.2038690130915281062"
"1583"," 0.1971428237202580425"
"1584"," 0.5594039970168355191"
"1585"," 0.7010988092996750520"
"1586"," 0.8718920096303190981"
"1587"," 0.8709933813008517989"
"1588"," 1.1992969468014664791"
"1589"," 1.3644880428111096915"
"1590"," 1.4706020112230306918"
"1591"," 1.5381862179235594734"
"1592"," 1.3970461752777383335"
"1593"," 1.2474279009410427221"
"1594"," 1.0134728243594841590"
"1595"," 0.7044337160151565858"
"1596"," 0.5586518816568737389"
"1597"," 0.4859329274734333626"
"1598"," 0.5871743270643342560"
"1599"," 0.6103126856652714149"
"1600"," 0.6075545674051038292"
"1601"," 0.7039555203649990878"
"1602"," 0.8596698745246682538"
"1603"," 0.8855211885458359466"
"1604"," 0.9864796477072361736"
"1605"," 0.9784832722079430667"
"1606"," 0.8511246459479817617"
"1607"," 0.9286690314879787467"
"1608"," 0.9456023487550779816"
"1609"," 0.8411837728474225173"
"1610"," 0.7725789729711571852"
"1611"," 0.8655232371113374956"
"1612"," 0.7732391263995882502"
"1613"," 0.6885725393353830937"
"1614"," 0.6404534284141230049"
"1615"," 0.6327232329722811688"
"1616"," 0.6675097126220740362"
"1617"," 0.7938494368583597360"
"1618"," 0.7360150824680101733"
"1619"," 0.6415329361689074972"
"1620"," 0.5552060643611755886"
"1621","-0.9738588909572812868"
"1622","-1.5113664494905070246"
"1623","-1.7307008588730772303"
"1624","-1.6874181185320435983"
"1625","-1.7889343432087154717"
"1626","-1.6437790445025879382"
"1627","-1.6242974503054055102"
"1628","-1.4711540135706511201"
"1629","-1.7109472827454048627"
"1630","-1.4248605957094462315"
"1631","-1.1345073331607988809"
"1632","-1.7455387032758569177"
"1633","-1.3327943319467092653"
"1634","-1.1380612428761061050"
"1635","-1.3844943378692324831"
"1636","-1.1762927269018790266"
"1637","-0.8920111634363538933"
"1638","-0.5063862646667589562"
"1639","-0.4732215715439023196"
"1640","-0.0228625070763179283"
"1641","-0.1546930902172971578"
"1642"," 0.1510362413024344819"
"1643"," 0.4704789301178213257"
"1644"," 0.6780373973352161743"
"1645"," 0.7352051426624426345"
"1646"," 0.9816254442605101271"
"1647"," 1.2262031107927990892"
"1648"," 1.3182544438981340651"
"1649"," 1.4782424189995808650"
"1650"," 1.6128365689116148651"
"1651"," 1.6413939359269749119"
"1652"," 1.5405376870582039306"
"1653"," 1.3491801197223742825"
"1654"," 1.0852811382944833607"
"1655"," 0.8434953215624001466"
"1656"," 0.6118699103636833225"
"1657"," 0.6398496791900422087"
"1658"," 0.5365341760093741419"
"1659"," 0.5859375607940708885"
"1660"," 0.6469477165032514465"
"1661"," 0.7781915080372286964"
"1662"," 0.8571280989049241406"
"1663"," 0.9659183791167741395"
"1664"," 1.1372351327700851442"
"1665"," 1.1060742915841681455"
"1666"," 1.0759951675657908332"
"1667"," 1.0236313964574397239"
"1668"," 1.0225527291296532262"
"1669"," 1.0240328610466846726"
"1670"," 0.9717044001930973396"
"1671"," 0.8297059973803422306"
"1672"," 0.7803669618756516879"
"1673"," 0.6951596937383011099"
"1674"," 0.6786173687180668823"
"1675"," 0.6819490432933474899"
"1676"," 0.7459445624689591270"
"1677"," 0.7528799151730208861"
"1678"," 0.7006945802194458617"
"1679"," 0.6304532416789737637"
"1680"," 0.5769099578960892316"
"1681","-0.9034384393821651704"
"1682","-1.0632385321567765502"
"1683","-1.1372175133856710083"
"1684","-1.3665538775381362857"
"1685","-1.0004275464513985305"
"1686","-1.4632184831153365323"
"1687","-1.1870009798924796574"
"1688","-1.4648153558482388537"
"1689","-1.1342653406386851156"
"1690","-1.0334837789376476458"
"1691","-1.4576069349019602495"
"1692","-1.2494523641448760376"
"1693","-1.3088072955667529040"
"1694","-1.2036348941498760112"
"1695","-0.8214430156987571063"
"1696","-0.8232185328320084094"
"1697","-0.7254342205806985078"
"1698","-0.6310944782344859449"
"1699","-0.3929969427754945732"
"1700","-0.0886346256582404013"
"1701"," 0.0075721343650240677"
"1702"," 0.1982332067183921187"
"1703"," 0.3884180595626862131"
"1704"," 0.7457704751770833917"
"1705"," 0.9171148315477400947"
"1706"," 0.9647572211815942378"
"1707"," 1.2247266566145451616"
"1708"," 1.4094988071689735776"
"1709"," 1.5810953399434308775"
"1710"," 1.6682705971933255995"
"1711"," 1.6972489347652102154"
"1712"," 1.6039708274032946633"
"1713"," 1.4054099801374446699"
"1714"," 1.1505761038958133291"
"1715"," 0.8852738875931269735"
"1716"," 0.7211922793937168841"
"1717"," 0.6746948613362420133"
"1718"," 0.7138889168295523557"
"1719"," 0.6571372293626619454"
"1720"," 0.7138781337708506314"
"1721"," 0.8952899544790113850"
"1722"," 1.0327572924565473489"
"1723"," 1.1467772420429147573"
"1724"," 1.1493178656881348765"
"1725"," 1.2369036249430607199"
"1726"," 1.2515501521193157508"
"1727"," 1.2055215248546045093"
"1728"," 1.1507519792048968021"
"1729"," 1.0780286773043379345"
"1730"," 0.9685545152594475793"
"1731"," 0.9106095453909942572"
"1732"," 0.8526222137377224009"
"1733"," 0.8041193248809412886"
"1734"," 0.7330334747143567586"
"1735"," 0.7673201576858147410"
"1736"," 0.7522314858417646910"
"1737"," 0.7192572924641832399"
"1738"," 0.6498502465427858921"
"1739"," 0.5760813925481701459"
"1740"," 0.5188404516213908080"
"1741","-0.9515038554914252433"
"1742","-1.1790962631455992327"
"1743","-1.3095938372111053383"
"1744","-1.2351453675289043588"
"1745","-0.8337305414617806054"
"1746","-1.5490366450401975573"
"1747","-1.3835050444354202170"
"1748","-0.7750638941617766786"
"1749","-1.1399672112037573246"
"1750","-1.2339668325440458219"
"1751","-1.2181055357662455840"
"1752","-0.7955487784968688914"
"1753","-0.9602398595170686946"
"1754","-1.0185693451061548220"
"1755","-0.8691058178784590860"
"1756","-0.4727867585473022327"
"1757","-0.4778717682158186153"
"1758","-0.2660783022441955969"
"1759","-0.0856489311386098850"
"1760"," 0.2111359410961362315"
"1761"," 0.2147728238106807741"
"1762"," 0.3711334449377972078"
"1763"," 0.4168406344528664542"
"1764"," 0.7600575801406913579"
"1765"," 0.9144687756369240805"
"1766"," 1.0687395188452126771"
"1767"," 1.2259806481998651861"
"1768"," 1.4108992642888971147"
"1769"," 1.5675954287971718415"
"1770"," 1.6753149802247646605"
"1771"," 1.6948415868669686191"
"1772"," 1.5866574964798894065"
"1773"," 1.4203267146632834184"
"1774"," 1.1880596810605845715"
"1775"," 1.0168681448609522278"
"1776"," 0.8658969779240262010"
"1777"," 0.7869047653670727671"
"1778"," 0.8416059824303030457"
"1779"," 0.8048877940306556900"
"1780"," 0.8827119557518746662"
