"","x"
"904","-1.95885220790614411612"
"905","-2.68080285446946176009"
"906","-2.99527836619387111128"
"907","-3.83386169484528149809"
"908","-4.05187349567051313670"
"909","-3.77749121225560147153"
"910","-3.26477999106381844285"
"911","-2.32235314963539662969"
"912","-0.44344436802416398180"
"913"," 0.44756993012949097821"
"914"," 0.69267363411638815940"
"915"," 1.92726738575312062096"
"916"," 2.38959086928340180833"
"917"," 3.04637477911898768568"
"918"," 3.03173718162721206326"
"919"," 2.93134273783081322762"
"920"," 2.82065268910412969561"
"921"," 1.94453565638971292984"
"922"," 0.40205553966527862730"
"923","-0.46608242934975341321"
"924","-1.43598184585233945576"
"925","-2.11599299063280499311"
"926","-3.26140994758115354557"
"927","-3.06812124006694952882"
"928","-3.49643074472271120356"
"929"," 4.50621353667304713753"
"930"," 4.74479550737186350773"
"931"," 3.96754460545918608005"
"932"," 3.17660147119180535924"
"933"," 2.20334351670789807542"
"934"," 0.65799547030453875429"
"935","-0.87682852906848662844"
"936","-1.20467846723035520995"
"937","-2.52241381105800499540"
"938","-3.59478465837087091117"
"939","-3.80718516157606634565"
"940","-3.95252565568059388568"
"941","-4.05584781746207667652"
"942","-3.19755702611576930749"
"943","-2.65415096306297026985"
"944","-1.56891204699434383407"
"945","-0.34690650635937292368"
"946"," 0.78034330341838442635"
"947"," 1.71861945806256910529"
"948"," 2.64709178216266804995"
"949"," 3.49930566346962201862"
"950"," 2.86069544228609640157"
"951"," 2.90197915931449834659"
"952"," 2.25732917431553259391"
"953"," 1.26798922996594032320"
"954"," 0.48148322100511420363"
"955","-0.60962873185800359188"
"956","-1.35533019023319445395"
"957","-1.74990594699109891508"
"958","-2.59639278765029279938"
"959","-3.31222799861312378056"
"960","-3.36462369371698022391"
"961"," 5.31630208588364983058"
"962"," 4.93336697169301263699"
"963"," 4.37353452310783730184"
"964"," 3.12809923107441001378"
"965"," 1.87419253830147036766"
"966"," 0.65762403675322445018"
"967"," 0.08116376013999859751"
"968","-1.86728322212349295839"
"969","-2.56477715348613122259"
"970","-3.14028324435894878874"
"971","-3.64992865820569223345"
"972","-4.36319752426424578573"
"973","-3.62577654382300362812"
"974","-2.11702815948839173643"
"975","-2.62224490521558539768"
"976","-1.76548134119456490154"
"977"," 0.28772438942338418588"
"978"," 1.08773957558754919006"
"979"," 1.95900414116318044577"
"980"," 2.61918216668048708939"
"981"," 3.51476361598946240861"
"982"," 2.99971282930916194331"
"983"," 2.88427893769862464524"
"984"," 2.15192873271371842847"
"985"," 1.36749268476158336583"
"986"," 0.90917116481798010419"
"987","-0.55618885600155765214"
"988","-1.61856130439572498680"
"989","-2.18258345984227553060"
"990","-2.63726476319088298794"
"991","-3.17473412504851193461"
"992","-2.95044042189244537511"
"993"," 4.74043738672595438288"
"994"," 4.63645643899814530187"
"995"," 4.48956783801817316260"
"996"," 3.65800482907664425980"
"997"," 2.69026397800534056159"
"998"," 0.82508674931769943051"
"999"," 0.27424530305000816011"
"1000","-2.01475956510532849819"
"1001","-2.96687461079883840753"
"1002","-3.65965902302453027772"
"1003","-4.11263267099988638620"
"1004","-4.02397960300293444647"
"1005","-3.95898820398424211575"
"1006","-3.36392837614481177155"
"1007","-1.66695247302463833705"
"1008","-1.77490917048689622604"
"1009","-0.40597219230634395970"
"1010"," 0.67640810410832952204"
"1011"," 1.55019988482001425112"
"1012"," 2.49104862364561396859"
"1013"," 3.12528396239470618312"
"1014"," 3.04619360956203255597"
"1015"," 3.13760462630744196844"
"1016"," 2.85450341603929391709"
"1017"," 1.56204419458690546563"
"1018"," 0.97749588730733016906"
"1019","-0.27767593920804006791"
"1020","-1.33193789092735404012"
"1021","-2.20141478941819501713"
"1022","-2.44162821589937895084"
"1023","-3.28452919452260694300"
"1024","-3.37401499303941632135"
