"","V1"
"907"," 0.8965027253782439365"
"908"," 1.2054778674797546056"
"909","-0.7139460981698473319"
"910"," 2.9498914731601075800"
"911","-1.2208134661227263429"
"912","-0.9539772818608174276"
"913","-0.2506677723383329282"
"914","-0.9994270374430090920"
"915","-0.5866290942627581106"
"916"," 2.0595858914111451199"
"917"," 0.9059425786121055868"
"918","-3.9883656667897313675"
"919","-1.0564255999625906668"
"920","-1.3018486588618236599"
"921","-1.1995508202240154905"
"922","-2.6901792201133716276"
"923"," 0.4403918725245695165"
"924","-0.6293153305791797658"
"925"," 2.6224353760712735273"
"926"," 0.8358301039741230509"
"927"," 0.1157647601224848499"
"928"," 1.8348240635857531178"
"929"," 0.6157444882498611660"
"930"," 2.1541344233822883325"
"931"," 0.0005248312022564372"
"932"," 3.0807226077047471513"
"933","-0.9102105942480931411"
"934"," 0.2831496198652496687"
"935","-4.5943564868568786963"
"936"," 1.5443227754225654635"
"937","-2.3326375825003671238"
"938"," 0.0429149541724603845"
"939"," 5.7920998639761442917"
"940"," 3.6049466514348629254"
"941"," 3.4864702280601074236"
"942"," 2.8212482113236858616"
"943"," 0.2430440660579220591"
"944","-2.5843661474820223134"
"945","-2.2598893055962645526"
"946","-1.4823593708188276263"
"947"," 1.6524684676060079624"
"948","-1.0422527218712089869"
"949","-0.5268229043489558450"
"950","-0.1916059618743494175"
"951"," 0.5107687000313154702"
"952","-2.5923775493578751217"
"953"," 0.9899183581862687209"
"954","-0.0731647258447370996"
"955"," 3.4630119307728124411"
"956","-1.2827565851035704902"
"957","-3.0605338421739949339"
"958"," 1.0874613375250341551"
"959","-1.9830638879652622286"
"960"," 2.5337996144675094534"
"961"," 0.0881984332609184740"
"962","-1.3113729059171799207"
"963"," 1.5243657835308346282"
"964","-1.8557434636254273030"
"965"," 4.3962715398156548829"
"966","-0.4570889659132401639"
"967","-0.1784152692786262762"
"968"," 2.4287152863362035937"
"969","-2.5360031210867148843"
"970","-0.1399339525204341683"
"971","-1.1129461998181175986"
"972"," 3.3140999708708624993"
"973","-2.7683440626178423827"
"974"," 0.2956716346175475296"
"975","-0.8365723081909934855"
"976","-1.2559853679725685449"
"977"," 0.5696523420754878719"
"978","-2.7546563955659664202"
"979","-0.9865324122804441931"
"980","-3.0722702472506142612"
"981","-0.6426298267881730419"
"982","-2.6675223698000083417"
"983"," 2.1349491698333262768"
"984","-1.1530463419324237240"
"985"," 2.2456393894407997713"
"986","-2.2527663400202762034"
"987"," 0.0615505320293812663"
"988"," 0.2633030347358488177"
"989","-5.8994291422377305167"
"990"," 1.6114765149730869709"
"991"," 0.0047422199353398531"
"992","-2.1805107218812374015"
"993","-1.7416849640495930540"
"994"," 1.1406209056530842716"
"995"," 0.7084970862287509608"
"996","-0.0667197718127442441"
"997","-2.3719889310389183912"
"998","-0.4721400216610818212"
"999","-0.2316373052085128892"
"1000","-0.7330263662551247394"
"1001","-2.6387096981567372822"
"1002"," 0.0730907393438829933"
"1003","-1.4400245770939725798"
"1004"," 0.2341190589925091770"
"1005","-0.0941019835455034759"
"1006","-0.5112343692614691459"
"1007"," 0.4165960464062602453"
"1008"," 2.5122908677851438775"
"1009","-1.9667107274857666965"
"1010","-1.7607387707415704803"
"1011"," 2.3558837773024126072"
"1012"," 2.6556896816342652201"
"1013","-1.1991353626063274707"
"1014","-1.9107457042549320647"
"1015"," 0.2466146876147623235"
"1016","-7.5619965427537945146"
"1017","-2.6760551613316829744"
"1018"," 1.1865704335977447226"
"1019"," 0.2849664630553647715"
"1020"," 2.8737715775514076633"
"1021","-1.6367834472029976212"
"1022","-0.9482669529962310939"
"1023","-1.6973043145059580894"
"1024","-2.1390831268105334750"
"1025"," 2.1171453736318923688"
"1026","-0.9581530832561605537"
"1027","-0.9496317250764272355"
"1028","-1.5906582527029773377"
"1029","-2.0007685294296302381"
"1030"," 4.1192548237360417929"
"1031","-1.5197329596373054805"
"1032"," 1.3933420898764357077"
"1033","-0.9686832821808557537"
"1034","-2.2519974415160861625"
"1035"," 2.0283698476980935865"
"1036"," 1.9859883459559655172"
"1037","-0.3486085254666404509"
"1038"," 0.5043458155374865859"
"1039","-2.3223158597275639359"
"1040","-1.5388056813104871168"
"1041","-3.2795533326099826077"
"1042"," 2.8426290708627002246"
"1043","-0.8438638853057600642"
"1044","-2.4549443753479462949"
"1045","-3.6598717100852189432"
"1046","-3.8056595253382168309"
"1047"," 1.3595317837652434179"
"1048","-0.7463352939657015295"
"1049"," 0.0801423311198582455"
"1050","-2.6317693073928216663"
"1051"," 0.4116735797487421911"
"1052","-3.0898471347522864505"
"1053"," 0.4148757089560054512"
"1054","-0.0329656480105995353"
"1055","-0.1193812131730034032"
"1056","-3.6696702745052682815"
"1057","-0.3777530058788283740"
"1058"," 1.5520119468313486877"
"1059","-1.7704349951437436950"
"1060","-0.2320817041609555265"
"1061","-1.7948417012668367310"
"1062","-0.5343273646080752837"
"1063","-2.2338411841890084553"
"1064","-2.3807208300370508169"
"1065","-1.0927907883292831137"
"1066"," 0.5181075268358366070"
"1067"," 2.8501468056166743281"
"1068"," 1.2920539355412481441"
"1069"," 1.0970744117844541954"
"1070","-2.0327714289820155713"
"1071","-0.1291849567620713124"
"1072","-1.1781845905370580407"
"1073","-0.4746589994125158807"
"1074","-1.3665153247275023674"
"1075"," 1.5109235858454699297"
"1076"," 1.1140376639766764733"
"1077"," 3.0608223313784916897"
"1078"," 3.9034527439214361522"
"1079"," 3.3838428349160998287"
"1080","-1.6777825704149025299"
"1081","-0.8878352302330717594"
"1082","-1.6016971341127634876"
"1083","-0.0933234879704639697"
"1084","-1.4389275048227512244"
"1085"," 0.2314599195285744759"
"1086","-2.7499992287905952182"
"1087"," 0.8602725033574336599"
"1088","-0.8184989537516988989"
"1089","-0.6854960606653910382"
"1090"," 0.2680652836785781812"
"1091","-0.3439690779286946887"
"1092"," 0.8366882019998096442"
"1093","-2.0392405826545081382"
"1094"," 0.3983162117832592664"
"1095"," 2.0367938422816838084"
"1096"," 0.0376090879825592417"
"1097","-1.7894354164227883608"
"1098"," 0.8897903287616738544"
"1099","-1.8202516902704346524"
"1100"," 1.5946579875548447802"
"1101"," 2.8356557144470579956"
"1102","-1.9620047458082541247"
"1103"," 4.5595922568433886468"
"1104"," 2.3195100437335414156"
"1105","-4.5932305955668990549"
"1106"," 1.5815951237600835988"
"1107"," 1.1835488699252236788"
"1108"," 1.6564346603550501591"
"1109","-0.0576182079449760742"
"1110"," 1.5846822174945318640"
"1111","-0.8712266062782050291"
"1112"," 2.6944311012122517113"
"1113"," 0.5199792821654027897"
"1114","-2.4290794703330327309"
"1115","-1.0283522638129414251"
"1116","-0.5686237967698115625"
"1117","-0.2948799688267111918"
"1118","-0.0260308244327798477"
"1119","-0.1448601697381703968"
"1120"," 0.0677962816318971040"
"1121"," 0.9273703983324603772"
"1122","-2.1534356587127287952"
"1123"," 1.4937255087291130273"
"1124","-4.1410866620541399996"
"1125"," 0.7761421396473503487"
"1126","-5.8198854186602613225"
"1127","-4.0676295905688411025"
"1128","-1.8406026346642887503"
"1129","-2.7577704820996049584"
"1130"," 0.6920772275148620034"
"1131","-3.5733491049937078365"
"1132","-0.5765072307684553365"
"1133"," 2.1058578353685017959"
"1134","-2.4761318575100297323"
"1135"," 0.7812066064461491433"
"1136"," 1.1925650955507951512"
"1137","-3.7522622511661829492"
"1138"," 0.4292110600081664451"
"1139","-2.5244247901110732357"
"1140","-1.1289628168723244706"
"1141","-0.5320810695874331753"
"1142","-3.4090613835441261337"
"1143","-2.7506881867755765825"
"1144"," 0.3153144117806636060"
"1145"," 1.4906633036799288305"
"1146"," 1.0286575208734001219"
"1147"," 0.2761912274309191728"
"1148","-3.6947206555039464604"
"1149"," 0.0800127469355744747"
"1150","-2.1536152308642266817"
"1151","-2.2134510599387211549"
"1152","-1.5162134093508228272"
"1153"," 0.1769214094886923938"
"1154"," 0.3252121503757060550"
"1155","-1.5650019442447127282"
"1156"," 0.3819900637814920286"
"1157","-3.1925442256250722295"
"1158","-0.1769128232537753309"
"1159","-0.0311823845648878661"
"1160"," 1.5811970966225694646"
"1161","-1.5077140432373108414"
"1162","-3.9618039201509782643"
"1163","-0.4579520764042559478"
"1164"," 0.2047522686906115275"
"1165"," 1.6274657301890149697"
"1166"," 1.4877335523685681906"
"1167","-0.0132586433802056869"
"1168"," 0.5493519740756214187"
"1169"," 0.7760450742201545626"
"1170"," 3.5803149275122958528"
"1171","-3.6915094184353272055"
"1172"," 0.6452124889765590288"
"1173","-0.5260144232456328561"
"1174"," 1.7223383873771265229"
"1175","-2.4872425636734187826"
"1176","-3.9496079550301619321"
"1177","-3.2404878434441899415"
"1178"," 1.3486305209857769594"
"1179","-0.6925901968109703377"
"1180"," 0.6574818450561870087"
"1181","-1.3614707736379603187"
"1182","-2.2459602762298391809"
"1183","-1.6963096725771054096"
"1184","-2.0357965322320916712"
"1185"," 0.4449286210070310665"
"1186"," 0.4631081758852342301"
"1187"," 1.2609543140599710487"
"1188","-0.5196851569041955887"
"1189","-0.2797642572085741186"
"1190","-1.0832829080027093216"
"1191","-3.6044248252617312467"
"1192"," 4.3988999159867319122"
"1193","-3.1130883724200320017"
"1194","-2.7090626428918600510"
"1195"," 1.6176853616686850401"
"1196","-0.4279203580575789978"
"1197"," 0.3478082102174860912"
"1198","-3.0033429192464313751"
"1199","-1.9176298144102479348"
"1200","-4.1716920327168605098"
"1201"," 0.8397545885735744342"
"1202","-1.3191815491814384842"
"1203","-0.5977168055457695583"
"1204"," 2.3447255024012365610"
"1205","-0.5227559887463077981"
"1206"," 3.1500133848969555928"
"1207"," 1.3150648238941078372"
"1208","-1.0993184436606155963"
"1209","-1.4803154650542746928"
"1210","-2.0692437089235227177"
"1211","-1.6811666280391648343"
"1212","-2.8042591725599721464"
"1213"," 2.8122189791969800510"
"1214"," 1.9606893618978746829"
"1215","-0.1675910233762136492"
"1216","-1.2130166177117245319"
"1217","-1.4821738666379031812"
"1218"," 1.0816105878732733547"
"1219","-0.7455058395298410634"
"1220"," 0.6861222433254632325"
"1221"," 1.9988121578333140071"
"1222"," 1.1379548471120475295"
"1223","-2.4397185353778918504"
"1224"," 2.7060802808316490875"
"1225"," 2.8957097977139349965"
"1226"," 1.8349012968593756412"
"1227","-0.4955140244092746116"
"1228","-1.5155181438801621496"
"1229"," 0.4370181851955882157"
"1230","-1.0095238641940822433"
"1231","-0.3020433647114546538"
"1232","-0.4253974231428320207"
"1233"," 2.7220026136681569895"
"1234","-2.6711618269615198251"
"1235","-1.6462863417947841693"
"1236","-1.6533645535174876784"
"1237","-3.1326152412619077126"
"1238"," 0.5502986706612975620"
"1239"," 0.8926314905778423014"
"1240","-0.2159969080969350586"
"1241","-0.2646325555285270470"
"1242","-1.6407902385876631524"
"1243"," 0.1020917470278739358"
"1244","-1.8141616977715901982"
"1245"," 1.1479131451790733909"
"1246"," 2.1142407395135709436"
"1247"," 1.1911637874057006137"
"1248","-0.5855787021626916999"
"1249","-0.0151297614336188824"
"1250","-0.5303836700205135646"
"1251","-1.5236258371110469323"
"1252","-3.2893910925552329871"
"1253","-1.2441833087444220673"
"1254","-2.5760987161877850760"
"1255"," 4.3041437843897094595"
"1256","-0.4927330819153810104"
"1257","-1.0367772341234000599"
"1258"," 5.8025556379342333457"
"1259","-2.3284813846378522584"
"1260"," 0.0234493513209730331"
"1261"," 1.3082422483331881402"
"1262","-2.5169997556905778779"
"1263","-0.9726157072385122060"
"1264","-0.9835325705125436135"
"1265"," 2.3655592024735572210"
"1266","-1.2275938531743948445"
"1267","-0.6013284478363651875"
"1268"," 1.9795909389781374266"
"1269","-2.0100275295942440223"
"1270","-0.6774189250734690138"
"1271","-3.0158664559688719287"
"1272","-2.2388197085236720696"
"1273","-0.9242483234240380652"
"1274"," 2.4371423883600393800"
"1275"," 1.8006156929165979541"
"1276","-0.8907363041605784737"
"1277"," 1.7085813021498867936"
"1278","-1.3559807740733038628"
"1279","-3.8608752475186638442"
"1280"," 2.4445397128451098467"
"1281","-1.6729061644720006896"
"1282"," 1.9381305061199025630"
"1283"," 0.3344358740237625138"
"1284","-4.5243161582863473669"
"1285"," 4.2336417995847366313"
"1286"," 0.9384667517188770569"
"1287","-4.0847659841067969211"
"1288"," 0.9761344560662956749"
"1289"," 2.8698489352703826505"
"1290","-1.3267775239267320941"
"1291"," 2.2781577483470174528"
"1292","-2.3489879941021576393"
"1293","-3.8825713113036020019"
"1294","-1.6135577889257051165"
"1295"," 0.0003649719488238168"
"1296","-1.2209403923671855452"
"1297"," 1.9290319633017980472"
"1298"," 1.6038138639999290902"
"1299","-0.9895027309950664707"
"1300"," 0.0262714097184406636"
"1301","-1.7809408330918541363"
"1302","-1.1472661342357195480"
"1303"," 0.6710248287510821585"
"1304","-1.4376485406114987153"
"1305","-3.0843241929310893923"
"1306"," 1.5479828627312830491"
"1307","-3.7659078036484223695"
"1308"," 2.0213307859219167284"
"1309","-4.2040462186975782188"
"1310"," 2.1154853245677376350"
"1311","-3.4885856816978284556"
"1312","-4.4900292552721383643"
"1313"," 1.8331355172772307860"
"1314"," 1.0567789767682038704"
"1315"," 2.1735656253327846343"
"1316","-0.1737209048305152770"
"1317","-3.7473989720767337808"
"1318","-2.5337122047160858251"
"1319","-0.2701748151971741230"
"1320","-3.4006619176575396679"
"1321","-3.8542527793709866479"
"1322"," 0.6307568807707987224"
"1323"," 3.3870648251498303161"
"1324"," 1.2376222139244854592"
"1325"," 0.3314915262666529028"
"1326","-3.0718110695828038104"
"1327","-4.9753574515691862956"
"1328","-0.5285178328219923838"
"1329","-2.2744868386756293965"
"1330","-1.7109556715277696171"
"1331","-2.7636354697015534931"
"1332","-0.9120544715885811060"
"1333"," 1.9532807011378570117"
"1334","-2.2096788577897696904"
"1335","-0.7008799306638606730"
"1336","-2.1776434723525044390"
"1337","-1.6897351071721251614"
"1338"," 5.7267441052083318809"
"1339","-3.0151475964619312009"
"1340","-0.8379007003645688734"
"1341","-0.6475271573048725360"
"1342","-4.7827582767805685293"
"1343","-0.5306711945695279375"
"1344","-1.5100692411526648318"
"1345","-1.1003799427558236257"
"1346","-0.7680833078247701895"
"1347","-2.4073908927574203531"
"1348","-0.9990180463320654791"
"1349","-0.9853201189750886435"
"1350","-0.8938857663737920234"
"1351","-1.3729281321020132545"
"1352"," 0.1410712862896324471"
"1353","-0.6228960484218435401"
"1354"," 0.0085634013462591030"
"1355"," 0.7209471499199877620"
"1356","-1.3517529436711277491"
"1357","-3.8726961029612754217"
"1358","-1.4738309106237268420"
"1359"," 1.0476910874576155219"
"1360"," 1.0641300306858345603"
"1361"," 1.6483958689825422006"
"1362","-0.7807075422624234484"
"1363"," 1.8412437705242978847"
"1364"," 2.4122847975077235105"
"1365"," 3.6453701196445966737"
"1366"," 1.5751810423009802165"
"1367","-3.3528900987646275134"
"1368"," 0.0207054120696542610"
"1369","-5.7006113408698766420"
"1370","-5.2971680074753493273"
"1371"," 0.2808274796002172558"
"1372","-1.2653087698328715494"
"1373"," 2.9837378125997147116"
"1374","-2.4590977229135710935"
"1375","-0.7419382163989194368"
"1376","-0.3924545347861670974"
"1377"," 2.7764882779397193069"
"1378"," 0.6467643760224122129"
"1379"," 1.0741788207285043466"
"1380","-0.5793959048242167675"
"1381","-0.7796793400412760366"
"1382","-0.8225493904545835289"
"1383","-0.5360863366763265470"
"1384","-2.7258759622971382441"
"1385"," 1.8287166065883324606"
"1386"," 0.0643846754466446680"
"1387","-1.7447947804135954808"
"1388","-1.7101856349724016138"
"1389"," 1.0106342654925450919"
"1390","-1.6544665972465382175"
"1391","-0.7361098284490532606"
"1392","-0.5501204544297604304"
"1393"," 4.2976983605451701820"
"1394","-2.4323563712244196111"
"1395","-2.8177136364495880549"
"1396","-0.9790747847935230563"
"1397"," 0.4426106069506738905"
"1398"," 0.3086498046112614579"
"1399"," 1.5935446631247860427"
"1400","-1.5771032782889518042"
"1401"," 3.2640987944088855066"
"1402","-2.6306648917304622515"
"1403","-0.9706464772940088803"
"1404"," 3.3349523047156988120"
"1405","-1.8376597552468423302"
"1406","-1.1935814207731045844"
"1407","-0.1136720074980787920"
"1408","-1.3857261983713886622"
"1409","-0.2376172980726419803"
"1410","-2.3114941527905177310"
"1411","-5.9857622303338038350"
"1412","-2.9890001761156028692"
"1413","-2.3281946821651415824"
"1414"," 2.0350748865296717227"
"1415"," 0.9056261172628634615"
"1416"," 1.8942626082571691892"
"1417"," 1.0338474117164182520"
"1418","-2.3382069657016355535"
"1419","-3.3773459340353904068"
"1420"," 1.1742400090946127911"
"1421","-4.5452706783407865743"
"1422","-0.8593490628598275949"
"1423"," 2.9874105353266924290"
"1424"," 1.8173676447132713907"
"1425"," 2.0545575272099485531"
"1426","-7.1081693134244199328"
"1427","-0.9708939306309852801"
"1428"," 1.1259455864512712964"
"1429","-5.0364879126331327797"
"1430"," 0.9646272217655713632"
"1431","-1.5029787984469711315"
"1432"," 0.2728370585095494238"
"1433"," 1.9409326504154302828"
"1434"," 0.8507755442419753233"
"1435","-3.7363480618290085822"
"1436"," 1.2256333409939919044"
"1437"," 1.5625501484243444761"
"1438","-3.7598532043293699800"
"1439"," 1.0688311582028588997"
"1440","-0.0391947947517060635"
"1441","-0.1528431001467564498"
"1442"," 0.0806797197846377268"
"1443"," 0.2188757846994950351"
"1444","-0.1344065015692595955"
"1445"," 1.6268793263907688207"
"1446"," 0.9331825854399868891"
"1447","-1.0096006363740639422"
"1448","-2.7232712484349335114"
"1449"," 2.3385282027951634909"
"1450"," 0.5257022174118922697"
"1451","-0.9309162663834065210"
"1452","-0.5932506934958529099"
"1453","-0.9254471008659781450"
"1454"," 0.0124663796258922543"
"1455","-1.6072195001132434378"
"1456"," 0.1755723723444768125"
"1457"," 1.0853762274694327417"
"1458"," 0.9589264477979941859"
"1459"," 1.0364514826763353561"
"1460"," 3.3709278105829714178"
"1461","-1.5197093975102273777"
"1462","-1.3754305177677861316"
"1463"," 3.8429618036197954467"
"1464","-2.2010905034262022717"
"1465","-1.1112279384452079523"
"1466","-1.1006288124106229365"
"1467","-3.2043384901508331630"
"1468","-0.7539148555871697521"
"1469","-1.2088081556713046183"
"1470"," 2.0114752472382049220"
"1471"," 0.5633075351875980186"
"1472","-7.3536531298366663023"
"1473"," 2.1409753559123529953"
"1474","-0.9420450198461999269"
"1475"," 0.8394290269939146398"
"1476","-0.7211780689474720507"
"1477","-1.3647989692687088059"
"1478","-3.1319544543572641615"
"1479","-0.5434728164840619824"
"1480"," 1.2295565731401576492"
"1481"," 3.4566795131628795801"
"1482","-0.1771906457189042217"
"1483"," 0.3204580375127256131"
"1484","-0.2101599447134286924"
"1485"," 1.5804967507971061647"
"1486","-2.0238966868489698392"
"1487"," 3.2180395558439331971"
"1488","-2.6748717038288156722"
"1489","-0.9216324524848895638"
"1490"," 2.1374820606508309062"
"1491"," 1.9147110168481333847"
"1492","-2.8802098979610457619"
"1493"," 2.2052164119518518071"
"1494","-0.2269903751874936537"
"1495"," 0.6760186449607173964"
"1496","-1.2544519842278480937"
"1497"," 0.8494851305413433362"
"1498"," 3.6306004072060789056"
"1499"," 0.5167645820433441894"
"1500"," 3.1184740654520766157"
"1501","-1.1125942166995845817"
"1502"," 1.9983239416012914536"
"1503"," 3.3081668276996563094"
"1504"," 0.1740074703288475577"
"1505"," 2.9063962243884593484"
"1506"," 2.8470835744603721906"
"1507","-3.5026798375018883824"
"1508"," 1.5326848021434160696"
"1509"," 1.6248660683421518591"
"1510","-1.7301665195395297125"
"1511"," 1.2499183874248616100"
"1512","-0.7888232981587783854"
"1513","-2.4540429490499251486"
"1514","-1.3390814822458183553"
"1515"," 1.3200289653854069272"
"1516"," 4.2067787947602939269"
"1517","-1.7206449380520814074"
"1518","-2.0809878928912239893"
"1519","-0.9135572600052547232"
"1520","-1.2148413788767689070"
"1521","-3.5290107573294782206"
"1522","-4.7927148537841519627"
"1523","-1.0041776561322313110"
"1524"," 3.7560948571490531123"
"1525","-0.7725849827513741053"
"1526","-5.7921292801143557938"
"1527"," 0.5955065100662444433"
"1528","-2.2328557493369656228"
"1529","-0.4122962532950134040"
"1530"," 0.0685866427658399225"
"1531"," 1.9927765968445432243"
"1532","-0.6009640366373877329"
"1533","-1.4418078209489872954"
"1534","-2.1987919942045959232"
"1535","-1.1811822906428413038"
"1536","-1.8689264938018101958"
"1537"," 0.0034612644435028234"
"1538","-1.5823935632717995858"
"1539","-0.5002139768556048693"
"1540","-2.5969962721884765067"
"1541","-1.7273028887824917188"
"1542","-2.1755005193484890924"
"1543"," 1.0099826976151360380"
"1544"," 2.8981359269360518205"
"1545","-0.6855150213270921888"
"1546","-1.9099099410662838672"
"1547","-0.7953349133614836530"
"1548","-0.6866140723486487962"
"1549","-3.4744613143398974664"
"1550","-0.3199964035887462588"
"1551"," 3.7665433791747608971"
"1552","-2.7695806179080992848"
"1553","-0.1157391605575364135"
"1554"," 2.8758061675913890731"
"1555"," 1.5879325178185470513"
"1556"," 0.1576098245370319284"
"1557"," 3.5435791983080289214"
"1558"," 0.5808928297249622563"
"1559","-1.1671713401438454927"
"1560","-0.3954204614822441344"
"1561","-1.9458979751105178746"
"1562","-0.4157040392628472136"
"1563","-2.0986838449949587471"
"1564"," 1.9734475355115994599"
"1565","-2.0718308261863218611"
"1566"," 2.7516580281501958893"
"1567","-5.3693478730897403750"
"1568"," 3.9903801623538104337"
"1569"," 1.3575401746168380690"
"1570","-2.0133580552017931176"
"1571"," 0.6023435017521195922"
"1572","-0.0516167427409909840"
"1573","-0.2416413827187449126"
"1574","-1.5344605182293205026"
"1575"," 1.0452084268579886484"
"1576","-5.3207211899505066910"
"1577","-0.8804023082997222138"
"1578"," 2.2906625241009757055"
"1579","-1.9380833175347018660"
"1580","-0.6909437583470759980"
"1581"," 3.1603933275671352021"
"1582","-0.9791520115631522359"
"1583"," 0.5131545624253120996"
"1584"," 2.7515771500259535998"
"1585"," 2.1279249637269943563"
"1586","-0.2531630626562588748"
"1587"," 0.1014324687144828596"
"1588"," 2.5488564464087568595"
"1589","-1.1739891617434030646"
"1590","-2.7599704240944196165"
"1591"," 0.1462761912079179050"
"1592"," 3.2609640417660328282"
"1593","-0.3690682407447335445"
"1594","-0.8368786715907131635"
"1595","-0.4175602754013000295"
"1596"," 0.0481650790677539131"
"1597"," 0.5413795039495934436"
"1598","-3.2197454975568464697"
"1599"," 3.5239521394243160657"
"1600","-1.1993697757382841829"
"1601"," 0.7490175341118024965"
"1602","-0.1322457233983840297"
"1603","-0.0843828236813862764"
"1604","-0.8472010705373564932"
"1605","-1.4207783859765321655"
"1606","-0.3295518845954005793"
"1607"," 0.4627276614734487925"
"1608","-1.3176736567971434333"
"1609","-2.1261025604397776334"
"1610","-2.2753462494555458662"
"1611"," 0.7311766377967918729"
"1612","-0.8553083643328291963"
"1613","-0.2240181092477026292"
"1614","-3.6961369264729251327"
"1615"," 2.4669613058307753306"
"1616","-0.9652617557766123291"
"1617"," 0.4340566337535136654"
"1618","-1.2895183825635867514"
"1619","-2.9779064270836155259"
"1620"," 0.0575815683300346937"
"1621"," 0.5857939382409032003"
"1622","-1.0604281330120088889"
"1623"," 0.4025861791299527592"
"1624"," 2.7418491566054981057"
"1625","-1.5559251708470438480"
"1626","-1.0127745567145896022"
"1627"," 2.1397618378089515723"
"1628"," 0.7974461811653341670"
"1629","-0.0260384599723652022"
"1630"," 0.6537561875820226964"
"1631","-1.8733535319621994475"
"1632","-0.7731897091347554873"
"1633","-3.1385986755031023421"
"1634","-1.4569097243733828417"
"1635","-0.4210180720622360706"
"1636"," 2.5428346403268289322"
"1637"," 0.5768852377448250301"
"1638"," 1.0847601823017023470"
"1639","-0.7751824805541334129"
"1640","-4.2303037008768447080"
"1641"," 1.7863230198733317522"
"1642","-0.6417208093446848949"
"1643"," 4.6844508406698839309"
"1644"," 4.3440844400937113079"
"1645"," 1.7580121970805013820"
"1646","-0.2936409027902737168"
"1647"," 0.7674591943136370720"
"1648"," 0.5178938156528350989"
"1649","-0.6852418646404481173"
"1650","-4.6601742286530676296"
"1651"," 3.3901508824069592762"
"1652","-2.0004892365199880011"
"1653","-0.4352439164740378175"
"1654"," 1.0736191977492768324"
"1655"," 0.2104892367030115063"
"1656","-2.4666220535463634356"
"1657","-4.8102819575743458458"
"1658","-3.1342224892276573378"
"1659"," 1.1612893496307430397"
"1660","-2.1215982491157077128"
"1661","-1.7206441209600813469"
"1662","-1.2092868359280688484"
"1663","-0.4658815701902836448"
"1664","-3.3927037715388461692"
"1665"," 1.0010053379955925479"
"1666","-1.0260358889830438756"
"1667"," 0.8146048530718985603"
"1668","-1.3159946277381633362"
"1669"," 1.2732262018985822660"
"1670","-1.1955929509978244774"
"1671","-2.6121473727463540015"
"1672"," 4.1342921943741002266"
"1673"," 0.1717562388941207552"
"1674","-0.3448385358320614769"
"1675"," 0.2420851306248703594"
"1676","-0.5635849478426291359"
"1677","-0.6006018933867149912"
"1678","-1.2936556729579202774"
"1679"," 1.8357636643860169023"
"1680","-0.7510288909046767269"
"1681","-3.2484064365936613505"
"1682","-2.6576320951804093262"
"1683","-0.5588687362613666831"
"1684"," 0.6458107822838452527"
"1685","-3.2309105523398899962"
"1686","-2.1348791665072259782"
"1687"," 2.4398220162583061921"
"1688"," 0.0881496504265083525"
"1689","-1.0046043127699799680"
"1690"," 0.4426248726605206407"
"1691","-0.4868183074549639056"
"1692","-1.5515723033817288012"
"1693"," 0.7609023896493578576"
"1694","-1.9773833455824281202"
"1695","-1.4950717631935588336"
"1696"," 0.8799309856306776201"
"1697"," 0.5713531724502369791"
"1698","-0.1465519248753353043"
"1699","-2.1733485151534059909"
"1700"," 0.1192082441257740766"
"1701"," 2.9646331209044745059"
"1702"," 1.2738098958107384462"
"1703"," 3.8201983491167728069"
"1704","-3.9790140760564440825"
"1705"," 1.3416949579356121092"
"1706","-0.4697322085438910277"
"1707","-0.9322730341618401528"
"1708"," 0.0596352286221786820"
"1709","-0.5204156224414820953"
"1710","-0.5025769793770926697"
"1711","-0.3340039534293515189"
"1712","-0.2539053334242292737"
"1713"," 2.8023827794281448433"
"1714"," 0.6639445591399326663"
"1715","-2.1166844793966195226"
"1716","-1.2721414852841841370"
"1717","-2.8357154657881649129"
"1718"," 1.6806197988508726482"
"1719"," 1.5070099494382644956"
"1720","-3.5747646143680316122"
"1721"," 1.8034809028840386169"
"1722","-0.9785163709273565491"
"1723","-0.7786501312819897880"
"1724","-1.7542987312084263873"
"1725"," 0.9319780368426945349"
"1726","-1.4035496024912330615"
"1727"," 2.8806873846040366161"
"1728","-2.1855547935554415773"
"1729","-0.3196665596113398289"
"1730"," 3.7932285569184793772"
"1731"," 2.8064746969781317887"
"1732","-0.0085665199366574685"
"1733","-1.1887864230952642774"
"1734","-2.1238922822485575281"
"1735"," 0.1337899812729859694"
"1736","-2.3896341608735416351"
"1737","-1.2016472707654242136"
"1738","-0.8485664328701330028"
"1739","-4.5588275889091667281"
"1740","-1.2032712363649475940"
"1741"," 2.8552132823752138790"
"1742"," 0.1539217816543634876"
"1743","-0.7574188617751498320"
"1744","-0.0194958343716604143"
"1745"," 2.9110016280866952698"
"1746"," 0.0863945272965481181"
"1747","-1.8440230083020305862"
"1748"," 0.1874207914331475489"
"1749"," 0.1499606154321715956"
"1750","-0.1848637343515551201"
"1751"," 1.9314645782340420510"
"1752","-2.4872211660391134735"
"1753","-0.1184018701925712014"
"1754","-0.2815691813301351987"
"1755"," 0.0454141796547747889"
"1756"," 1.7974346135805123748"
"1757","-1.6353269645162169521"
"1758","-3.9883968783571197569"
"1759","-3.1819814124401109012"
"1760","-1.0736578457738776837"
"1761","-0.6365811611349169175"
"1762"," 3.1754987855533620689"
"1763","-1.8256468154048066665"
"1764","-0.6180355771569810974"
