"","V1","V2"
"1551","475","499"
"1552","476","499"
"1553","475","476"
"1554","452","476"
"1555","476","453"
"1556","453","477"
"1557","477","476"
"1558","452","453"
"1559","500","477"
"1560","477","501"
"1561","501","500"
"1562","500","476"
"1563","477","478"
"1564","478","501"
"1565","501","525"
"1566","525","500"
"1567","453","454"
"1568","454","477"
"1569","500","499"
"1570","500","524"
"1571","524","499"
"1572","523","524"
"1573","524","547"
"1574","547","523"
"1575","523","499"
"1576","547","571"
"1577","571","570"
"1578","548","571"
"1579","547","548"
"1580","524","548"
"1581","548","525"
"1582","525","549"
"1583","549","548"
"1584","524","525"
"1585","572","549"
"1586","549","573"
"1587","573","572"
"1588","572","548"
"1589","549","550"
"1590","550","573"
"1591","525","526"
"1592","526","549"
"1593","572","571"
"1594","501","502"
"1595","502","525"
"1596","454","455"
"1597","455","478"
"1598","478","454"
"1599","478","502"
"1600","479","502"
"1601","478","479"
"1602","455","479"
"1603","479","456"
"1604","456","480"
"1605","480","479"
"1606","455","456"
"1607","503","480"
"1608","480","504"
"1609","504","503"
"1610","503","479"
"1611","504","528"
"1612","528","503"
"1613","503","502"
"1614","503","527"
"1615","527","502"
"1616","526","527"
"1617","527","550"
"1618","550","526"
"1619","526","502"
"1620","550","574"
"1621","574","573"
"1622","551","574"
"1623","550","551"
"1624","527","551"
"1625","551","528"
"1626","528","552"
"1627","552","551"
"1628","527","528"
"1629","575","552"
"1630","552","576"
"1631","576","575"
"1632","575","551"
"1633","575","574"
