"","x"
"930","-0.40220696777899500596"
"931","-0.31886697088631882346"
"932","-0.43131400559413096696"
"933","-0.46941503716052346284"
"934","-0.80084663318889981465"
"935","-0.94174830934049758024"
"936","-0.73942265537455464930"
"937","-0.85709940511941307140"
"938","-0.91879564884932507507"
"939","-0.79528581934177844381"
"940","-0.98495066008833997984"
"941","-0.72135745542966556165"
"942","-0.40904272822931375675"
"943","-0.99330850883877785940"
"944","-0.42134977578591431557"
"945","-0.71570757733221279651"
"946","-1.27027606943100290771"
"947","-0.70266502812994402483"
"948","-0.95634875811299646653"
"949","-0.53110448661423648176"
"950","-0.85583650249746767713"
"951","-0.58082276240016017521"
"952","-0.77339425292403596313"
"953","-0.56085446865717658582"
"954","-0.40646259528352413071"
"955","-0.11032506420478198350"
"956"," 0.26146433928483087117"
"957"," 0.36296911241556328864"
"958"," 0.56494137481532158418"
"959"," 0.70106441325521473562"
"960"," 0.83999336421213843806"
"961","-0.69235064758108444405"
"962","-0.87372501930918655688"
"963","-0.73535785758520100241"
"964","-0.72407943688154963180"
"965","-0.81745445697902130444"
"966","-1.00380511259963189907"
"967","-1.04843460911900066002"
"968","-1.18305751330270214616"
"969","-1.21591226368294202942"
"970","-1.35212771280798671469"
"971","-1.28249982029023312791"
"972","-1.57829357585626595117"
"973","-1.40154134716394263016"
"974","-1.45567842027953808781"
"975","-1.55128824513494900650"
"976","-1.86615319030498638675"
"977","-1.72811346195492676614"
"978","-1.48269343368092187951"
"979","-1.53795810506514474270"
"980","-1.57259442852939490542"
"981","-1.36506276979448681885"
"982","-1.10606648743614588426"
"983","-0.69096736932334068548"
"984","-0.51239430204219393872"
"985","-0.33853628759588427766"
"986","-0.14416353573105528119"
"987","-0.15790895911731683832"
"988"," 0.15590142465649392545"
"989"," 0.11139195119137743073"
"990"," 0.04204493855685789705"
"991","-0.10582605521912669122"
"992","-0.23585226066595832428"
"993","-0.10608609403551558237"
"994","-0.19391101109922601053"
"995","-0.36452457272186966630"
"996","-0.60868571234775881162"
"997","-0.57923783601399425613"
"998","-0.42926702335596966797"
"999","-0.45795100948918399109"
"1000","-0.41717919316770873950"
"1001","-0.48120867986237703118"
"1002","-0.40678818783093306788"
"1003","-0.40796377483136592179"
"1004","-0.25741519839506871170"
"1005","-0.37093211653215180101"
"1006","-0.45489596103938023663"
"1007","-0.45556041578178141371"
"1008","-0.63601728605043184039"
"1009","-0.63243920708435985567"
"1010","-0.39689052795005497210"
"1011","-0.75916826611407872694"
"1012","-0.62763943537146160701"
"1013","-0.14685018675571279156"
"1014"," 0.00411663860805136506"
"1015"," 0.12170270782509945429"
"1016"," 0.46645843375645335005"
"1017"," 0.56754959090649914621"
"1018"," 0.83938393690159873728"
"1019"," 0.72392381910494407737"
"1020"," 0.81390959112061933567"
"1021","-0.88718837965047991911"
"1022","-0.93336431025869426303"
"1023","-0.85570415443979752634"
"1024","-0.74955889642164441611"
"1025","-0.90639843898411265322"
"1026","-0.97569531560435229789"
"1027","-1.20476806115812551390"
"1028","-0.98214299267736593357"
"1029","-1.47752647775537693242"
"1030","-1.22735740619280919717"
"1031","-1.68970738796886821298"
"1032","-1.41205442261141911331"
"1033","-1.56562925491451454540"
"1034","-1.81587030746874189546"
"1035","-1.70076375754757380676"
"1036","-1.85077489024376418136"
"1037","-1.75474294705631672642"
"1038","-1.72292162887721356235"
"1039","-1.62904349446615315244"
"1040","-1.31506522468954778482"
"1041","-1.50768498628050862109"
"1042","-0.85737176236357504067"
"1043","-0.47364138211652434540"
"1044","-0.61104483195088232783"
"1045","-0.35385141537870701267"
"1046","-0.01604051664546887745"
"1047"," 0.15264722162436222819"
"1048"," 0.22383839849722261817"
"1049"," 0.43154016526875227378"
"1050"," 0.41818749913156560982"
"1051"," 0.44779895012610260174"
"1052"," 0.14391114135319726941"
"1053"," 0.10120439256907237668"
"1054","-0.10225200588025581960"
"1055","-0.21915740147725457088"
"1056","-0.27193456633857038263"
"1057","-0.52297003231115513078"
"1058","-0.21620727792117619415"
"1059","-0.10551643813082814405"
"1060","-0.23942063534017213322"
"1061","-0.10392375755743359089"
"1062"," 0.08177770639683756837"
"1063","-0.10237797448726930483"
"1064","-0.14696933327477135212"
"1065","-0.00452182090042962948"
"1066","-0.17913163228197820365"
"1067","-0.41895836054274082638"
"1068","-0.57764791336608978245"
"1069","-0.24815697590323906874"
"1070","-0.40019778475162681719"
"1071","-0.27354579611374407744"
"1072"," 0.09998421125654405328"
"1073"," 0.00701512931111239468"
"1074"," 0.10923556979157059144"
"1075"," 0.03523938028786541277"
"1076"," 0.15910000955555506086"
"1077"," 0.49814183310818926920"
"1078"," 0.81173602133113564872"
"1079"," 0.81070246566142367683"
"1080"," 0.81273779030209303276"
"1081","-0.85061637841885340272"
"1082","-0.97762413320928542859"
"1083","-0.89955526225616666558"
"1084","-0.91462842746066552735"
"1085","-0.91764077654592624000"
"1086","-1.01987811860943167197"
"1087","-1.20565658096002037425"
"1088","-1.41172961090450699295"
"1089","-1.63001551282314549596"
"1090","-1.68671610746711020390"
"1091","-1.72953375099077844013"
"1092","-1.64448023135331622413"
"1093","-1.44992118862372421084"
"1094","-1.67388347036974916016"
"1095","-1.79863827452986901889"
"1096","-1.76595748578504441184"
"1097","-1.75202132041405578278"
"1098","-1.83537499169216733463"
"1099","-1.67175115282859088062"
"1100","-1.15779991800090420462"
"1101","-1.34717024770117932420"
"1102","-1.05149439150856460756"
"1103","-0.63269944888764673152"
"1104","-0.42244678288635695296"
"1105","-0.21360886109855659054"
"1106"," 0.09887583333399960206"
"1107"," 0.40767217475582606667"
"1108"," 0.46746824527942032468"
"1109"," 0.59117568976293843885"
"1110"," 0.63733470949749315704"
"1111"," 0.62879394862519422116"
"1112"," 0.49485942469247823361"
"1113"," 0.32294586526339685850"
"1114"," 0.14758166732445573976"
"1115","-0.27242835118008101869"
"1116","-0.04665755359991056311"
"1117","-0.13981134384764248857"
"1118"," 0.20105231410441293249"
"1119","-0.01597332970829678025"
"1120"," 0.00336755895942315170"
"1121","-0.08058849917006470631"
"1122"," 0.29154432487887088632"
"1123","-0.01722224412299661056"
"1124","-0.01311145047103715044"
"1125"," 0.04156222472399632994"
"1126"," 0.33397292744995116243"
"1127","-0.00499330903058341213"
"1128","-0.29315362413489320925"
"1129","-0.08824528707525386428"
"1130","-0.05194736933894413683"
"1131"," 0.14349804957469397548"
"1132"," 0.27832121607288179410"
"1133","-0.03557027939479089074"
"1134","-0.05185026233147463359"
"1135"," 0.36952295029736076382"
"1136"," 0.42264427994529579768"
"1137"," 0.64329971798269147687"
"1138"," 0.69369650279984296226"
"1139"," 0.81132373436453064652"
"1140"," 0.88026301655955851988"
"1141","-1.19892027929646105555"
"1142","-1.09741109401159220305"
"1143","-1.12208729575372689879"
"1144","-1.01220085773372359128"
"1145","-1.00319611792206964118"
"1146","-1.01805562073151034674"
"1147","-1.27302368715956171208"
"1148","-1.49077413191451713104"
"1149","-1.51395860911836854790"
"1150","-1.79419889807489840727"
"1151","-1.88789846139602834896"
"1152","-1.66831106625517122666"
"1153","-1.70487251877651990739"
"1154","-2.07282060480002083835"
"1155","-1.89277609811778413373"
"1156","-1.81406683515418754027"
"1157","-1.81387049095777164176"
"1158","-2.02162399901826494997"
"1159","-1.53838930962326836394"
"1160","-1.64965957028377729898"
"1161","-1.31045628508948341917"
"1162","-1.09506238933988364614"
"1163","-0.57053378102252116921"
"1164","-0.38530386260154825262"
"1165","-0.12128182184011493394"
"1166"," 0.20857244553751755345"
"1167"," 0.51343886163470675577"
"1168"," 0.60194833821435866916"
"1169"," 0.80646211690872493527"
"1170"," 0.80771938414992117128"
"1171"," 0.93927304958547286340"
"1172"," 0.93786032969246568847"
"1173"," 0.68344856944436782609"
"1174"," 0.49050698079264520857"
"1175"," 0.45807378725710590217"
"1176"," 0.30034201224538914499"
"1177"," 0.32399046216445837043"
"1178"," 0.11233696742413354364"
"1179"," 0.21875126693325869232"
"1180"," 0.15326476456624038569"
"1181"," 0.02429097752657731479"
"1182"," 0.07904833789328874483"
"1183"," 0.27531386163132642864"
"1184"," 0.22543157051202467045"
"1185"," 0.34776833128431583475"
"1186"," 0.21902743036449201508"
"1187"," 0.49191923083305838515"
"1188","-0.05172661729130034747"
"1189"," 0.25907628677104144188"
"1190"," 0.20239476720242582930"
"1191"," 0.13670708911929080331"
"1192"," 0.22369838067150921157"
"1193"," 0.20769842523951315139"
"1194"," 0.15985720458683444489"
"1195"," 0.47792516584028282844"
"1196"," 0.60775560264420969148"
"1197"," 0.69172159331227778267"
"1198"," 0.83042715531744559776"
"1199"," 0.96936921015689314629"
"1200"," 0.82793736975335929795"
"1201","-1.28965463505440869341"
"1202","-1.06255137710685976238"
"1203","-1.14363277732947010712"
"1204","-1.22957220360259400493"
"1205","-1.21217889165581582667"
"1206","-1.31827727604575239972"
"1207","-1.40656733337052686217"
"1208","-1.68957194194354376471"
"1209","-1.84675820012002822601"
"1210","-1.59180050259692995596"
"1211","-1.70916307722969729177"
"1212","-2.00210827131622615127"
"1213","-1.90577471448544977228"
"1214","-1.66594879743387647153"
"1215","-1.95412641398655795300"
"1216","-2.03837486399174538931"
"1217","-1.94364784639287413448"
"1218","-1.84191860655556416404"
"1219","-1.59402504843236236809"
"1220","-1.34098916272249257808"
"1221","-1.47669902570504874006"
"1222","-0.72380149212699063099"
"1223","-0.61020279216769934827"
"1224","-0.36050950058296954426"
"1225"," 0.02300200111977002138"
"1226"," 0.21688428621326838464"
"1227"," 0.71548007597721896555"
"1228"," 0.80314713431215178918"
"1229"," 1.08391744961829772365"
"1230"," 1.10821983240767663048"
"1231"," 1.06941539488066150732"
"1232"," 0.71965701928096925677"
"1233"," 0.79153123251654355919"
"1234"," 0.69280104769803008136"
"1235"," 0.54913251910751448293"
"1236"," 0.40711686238569738672"
"1237"," 0.42426794446449911380"
"1238"," 0.10224541254872743234"
"1239"," 0.31046912433083140304"
"1240"," 0.13041897051706813349"
"1241"," 0.11276283203442928615"
"1242"," 0.21987980945028290369"
"1243"," 0.34302619720540505899"
"1244"," 0.18695114444047267188"
"1245"," 0.31374658909773517346"
"1246"," 0.39514741602589725789"
"1247"," 0.26302442516471818967"
"1248"," 0.45698750427336054525"
"1249"," 0.38028737118069660950"
"1250"," 0.40103827278430764780"
"1251"," 0.33003722506462868092"
"1252"," 0.54006498562395632845"
"1253"," 0.48197652269454499541"
"1254"," 0.40061854947936748061"
"1255"," 0.47463795019382704066"
"1256"," 0.50725221939195408449"
"1257"," 0.65874584000806324369"
"1258"," 0.77909650371024086191"
"1259"," 0.87384818034773936724"
"1260"," 0.81274059840849455227"
"1261","-1.16111858680200175087"
"1262","-1.26304978112354460151"
"1263","-1.28247202021411310646"
"1264","-1.38912872724789515644"
"1265","-1.58978572809586471415"
"1266","-1.40011569158196458318"
"1267","-1.68939176728606343936"
"1268","-1.75370614265554292110"
"1269","-2.03180712559811160745"
"1270","-2.04464278951271793972"
"1271","-1.88716518952450806879"
"1272","-1.60980764642345786086"
"1273","-2.00191888365519377047"
"1274","-2.03872256024076214942"
"1275","-1.66410011861085704865"
"1276","-1.79656465232499806817"
"1277","-1.77369474300512641740"
"1278","-2.14784669809251393957"
"1279","-1.27196205770179338046"
"1280","-1.32366811648960691628"
"1281","-1.09837418843706058347"
"1282","-0.58954020964549191941"
"1283","-0.55831475020038778823"
"1284","-0.12819449749598724186"
"1285"," 0.02554584237695342597"
"1286"," 0.48023316217557798780"
"1287"," 0.71507326486010169830"
"1288"," 0.90856461845880587269"
"1289"," 1.14301917743322922760"
"1290"," 1.25911466670137550672"
"1291"," 1.15074922959190950600"
"1292"," 1.13828741493521512496"
"1293"," 0.84848962948019879260"
"1294"," 0.59142732065312297873"
"1295"," 0.57039118749647532702"
"1296"," 0.62473754011166149347"
"1297"," 0.45795820611877829931"
"1298"," 0.30590928701274078261"
"1299"," 0.05251106398152635690"
"1300"," 0.17902115105753699242"
"1301"," 0.26440412751274328107"
"1302"," 0.49757875041380822401"
"1303"," 0.45786468253270062867"
"1304"," 0.59204379104603810369"
"1305"," 0.74213276604884292897"
"1306"," 0.68245255115958591841"
"1307"," 0.44292170449889833872"
"1308"," 0.45447642770203605656"
"1309"," 0.69237241152316686410"
"1310"," 0.49747459955903433615"
"1311"," 0.62854218831283004132"
"1312"," 0.61274907915783105583"
"1313"," 0.53928734940164591016"
"1314"," 0.56006611883819334974"
"1315"," 0.59823867322190349416"
"1316"," 0.65908824077005190301"
"1317"," 0.64022563395720877288"
"1318"," 0.55587571513868416773"
"1319"," 0.85356839688003360855"
"1320"," 0.78619680485482335008"
"1321","-1.48376834740992724626"
"1322","-1.67535482119955458913"
"1323","-1.72626649945968524413"
"1324","-1.86964449275625455016"
"1325","-1.51234272127788749174"
"1326","-1.52187491323394552545"
"1327","-1.51097241313462937740"
"1328","-1.92249023623888581902"
"1329","-1.56469408856115244078"
"1330","-1.73545303750718304947"
"1331","-1.73334938710575636733"
"1332","-1.77531931238370566106"
"1333","-2.04474459549563247762"
"1334","-2.03051618598814886951"
"1335","-2.16430360142190725270"
"1336","-2.01500145168493194348"
"1337","-1.90815529889002855057"
"1338","-1.49725409788227370456"
"1339","-1.51439053987588989614"
"1340","-1.29440861148556685123"
"1341","-1.22224808759049441420"
"1342","-0.89373957814852156289"
"1343","-0.06621321744402214327"
"1344"," 0.07859047322754780796"
"1345"," 0.18788513741640375243"
"1346"," 0.47722835523955076109"
"1347"," 0.69326761046562235258"
"1348"," 1.01404678729162833761"
"1349"," 1.14233209274067748495"
"1350"," 1.28012464019372984581"
"1351"," 1.27293550042575920322"
"1352"," 1.18054016798435745805"
"1353"," 0.90032037801751252371"
"1354"," 0.74379751032920249365"
"1355"," 0.74828694764259595651"
"1356"," 0.48109298702482089505"
"1357"," 0.45343150705127771571"
"1358"," 0.23555516708586263230"
"1359"," 0.44444020842261316995"
"1360"," 0.25653359400614383912"
"1361"," 0.31096277001919925276"
"1362"," 0.25931406505431103815"
"1363"," 0.58359977065389267992"
"1364"," 0.83804008011048669591"
"1365"," 0.75632898468084541754"
"1366"," 0.53329624311518741830"
"1367"," 0.60185692919866928818"
"1368"," 0.51769572452803780394"
"1369"," 0.59965236431765878145"
"1370"," 0.54124061569482428968"
"1371"," 0.53607175902983239535"
"1372"," 0.68139717333385763087"
"1373"," 0.55743830560666862706"
"1374"," 0.65723919822942766800"
"1375"," 0.65687477359086743345"
"1376"," 0.64148078862929402977"
"1377"," 0.63477612743911682180"
"1378"," 0.64665079859794527550"
"1379"," 0.60328671722530724519"
"1380"," 0.73672758266506654934"
"1381","-1.40871197768424916141"
"1382","-1.46296969396401932428"
"1383","-1.61472725133895389504"
"1384","-1.84320664139972789641"
"1385","-1.71132371594036181150"
"1386","-1.95750326012449549218"
"1387","-2.06519695795215785239"
"1388","-2.09492136490105806956"
"1389","-1.78236501978945582891"
"1390","-1.91954671519332298324"
"1391","-1.86394911927927520168"
"1392","-1.65463814308639145523"
"1393","-1.89000837714704439385"
"1394","-1.99130030434308524789"
"1395","-2.03069468332697145030"
"1396","-1.66753194437973450981"
"1397","-1.35645748756028683424"
"1398","-1.38000310474621779022"
"1399","-1.49265367647048807775"
"1400","-0.99285688591061427299"
"1401","-0.94608501549523871255"
"1402","-0.56249883161301206247"
"1403","-0.35719708742285349867"
"1404","-0.10246519432921605275"
"1405"," 0.11782053939594971936"
"1406"," 0.70957481629430430026"
"1407"," 0.63439728446824839025"
"1408"," 1.00294062580732012968"
"1409"," 1.08258647966676280205"
"1410"," 1.32701987253281683543"
"1411"," 1.32635689905399623001"
"1412"," 1.15573494469040349841"
"1413"," 0.98669481545871950967"
"1414"," 0.92699262532339132825"
"1415"," 0.71412771540784270030"
"1416"," 0.64906225649383575416"
"1417"," 0.52687645371375835257"
"1418"," 0.52413822941948851053"
"1419"," 0.31711315283877633542"
"1420"," 0.40194380829973502811"
"1421"," 0.56460619808478429427"
"1422"," 0.57247984211693958567"
"1423"," 0.55824686893819108757"
"1424"," 0.78028280527987425863"
"1425"," 0.81216743324903684087"
"1426"," 0.88663140078541280431"
"1427"," 0.57276189069483696148"
"1428"," 0.59910382037994391879"
"1429"," 0.72422872363208967705"
"1430"," 0.75616336745565215782"
"1431"," 0.68647542216794155134"
"1432"," 0.82932348641547493084"
"1433"," 0.71043567807468566144"
"1434"," 0.80985618545351722997"
"1435"," 0.64142746470609612874"
"1436"," 0.68128858342326092945"
"1437"," 0.67305966619403378992"
"1438"," 0.64266055633620855492"
"1439"," 0.65151261507623414726"
"1440"," 0.59895713758275059835"
"1441","-1.45724768421806283314"
"1442","-1.51751760155300696731"
"1443","-1.46793885908189114531"
"1444","-1.51470205149267034272"
"1445","-1.83668444944754027937"
"1446","-1.84380508501605322458"
"1447","-1.47643381726065037185"
"1448","-1.74715397430087393538"
"1449","-1.86062561396308301376"
"1450","-1.99925546861260827747"
"1451","-1.66533084469064585065"
"1452","-2.06492231189275710079"
"1453","-1.90209997809504982591"
"1454","-1.80880350165694658848"
"1455","-1.63603574483320413080"
"1456","-1.55123247971767130871"
"1457","-1.65105933969202101075"
"1458","-1.26965814388227160592"
"1459","-1.18212849282959653330"
"1460","-0.96599269921499997249"
"1461","-0.56131979676407106616"
"1462","-0.36055308797843238500"
"1463","-0.11526144160553605800"
"1464"," 0.13444709928993656134"
"1465"," 0.43921425552739351561"
"1466"," 0.55479259624530641304"
"1467"," 0.84084645138367153372"
"1468"," 1.15995767254960613357"
"1469"," 1.22078229427969309207"
"1470"," 1.35612806145941910962"
"1471"," 1.30839997523284745640"
"1472"," 1.31093996686155778164"
"1473"," 1.14829488441344618188"
"1474"," 0.91741780865379951582"
"1475"," 0.71556714016259204136"
"1476"," 0.56565126087710204672"
"1477"," 0.50929465159924736106"
"1478"," 0.44466562137849935388"
"1479"," 0.43349156057655890972"
"1480"," 0.59650336796410707851"
"1481"," 0.62928878223688633486"
"1482"," 0.64887959417649587746"
"1483"," 0.87363176725947300216"
"1484"," 0.78000179185288720518"
"1485"," 0.72339725713095903714"
"1486"," 0.73717740349683835710"
"1487"," 0.55357462854445815825"
"1488"," 0.80260257154822067793"
"1489"," 0.87711712187449442091"
"1490"," 0.79028254971474187762"
"1491"," 0.73516813259352542520"
"1492"," 0.81367445154566309107"
"1493"," 0.87761976259858365257"
"1494"," 0.69759066491620480566"
"1495"," 0.63919171510080541321"
"1496"," 0.77231719309567015141"
"1497"," 0.79710095089909305255"
"1498"," 0.71635875404393456467"
"1499"," 0.70354300879748443709"
"1500"," 0.59186037010440750716"
"1501","-1.42380598219265808169"
"1502","-1.67436354914790208603"
"1503","-1.83526636887368255202"
"1504","-1.81531154585434384430"
"1505","-1.63236341619696156968"
"1506","-1.82852880243252724490"
"1507","-1.94853738148332245039"
"1508","-1.88130943032597430786"
"1509","-1.72425895573125154137"
"1510","-1.76308067706836779642"
"1511","-1.88304435171878248312"
"1512","-1.78677701150643253314"
"1513","-1.47753434124639282388"
"1514","-1.72835522196633517567"
"1515","-1.45854390899189101383"
"1516","-1.57100419618106146302"
"1517","-1.24132116813398263311"
"1518","-1.37927618172378019246"
"1519","-0.83832955854123270001"
"1520","-0.68076868774317955690"
"1521","-0.42965267452765332212"
"1522","-0.12030063545726840668"
"1523"," 0.17087689746674494806"
"1524"," 0.40122977188091213385"
"1525"," 0.67129406483388887050"
"1526"," 0.70081512307851900889"
"1527"," 0.95776008253793676328"
"1528"," 1.10798122617783678656"
"1529"," 1.31023863833100095988"
"1530"," 1.43581568879792942361"
"1531"," 1.47507862011487689280"
"1532"," 1.39951293032169221675"
"1533"," 1.17787029574168622403"
"1534"," 0.93114416269283029060"
"1535"," 0.81888243543519934065"
"1536"," 0.60024881246253181111"
"1537"," 0.49969002368018866633"
"1538"," 0.52848032414707590831"
"1539"," 0.41295213837890665243"
"1540"," 0.58668723158962698960"
"1541"," 0.65320169548601070275"
"1542"," 0.72964411825653541221"
"1543"," 0.85771952768062920125"
"1544"," 0.87561804432184342506"
"1545"," 0.86057413109446556643"
"1546"," 0.83904359907846259858"
"1547"," 0.85919774275781535255"
"1548"," 0.91453943197157105960"
"1549"," 0.79869726604513735513"
"1550"," 0.86633232682841365691"
"1551"," 0.74230236768028579064"
"1552"," 0.77967693573477248048"
"1553"," 0.70707595176396398351"
"1554"," 0.70458989175234787439"
"1555"," 0.65751185904000075677"
"1556"," 0.66000321030225950203"
"1557"," 0.77142585795302132112"
"1558"," 0.74775271377802410289"
"1559"," 0.67475324077460419048"
"1560"," 0.59138492419417143520"
"1561","-1.24636516234145089399"
"1562","-1.64087653282929513132"
"1563","-1.47139649681953121885"
"1564","-1.89591840385569354588"
"1565","-1.63989550239019843403"
"1566","-1.72204099487920925249"
"1567","-1.46209101046890999065"
"1568","-1.53544502026442697407"
"1569","-1.67522019599348670482"
"1570","-1.61678833491814932799"
"1571","-1.26661283669640067906"
"1572","-1.46363641332477012469"
"1573","-1.78429951814086829032"
"1574","-1.38839134760403593027"
"1575","-1.06269655804784068920"
"1576","-1.16589903837577835155"
"1577","-1.10605588006328137141"
"1578","-0.68841473559053234510"
"1579","-0.64824069246490090279"
"1580","-0.62072812445270530990"
"1581","-0.28860738995455742506"
"1582","-0.08803984043342183430"
"1583"," 0.22096479734859336697"
"1584"," 0.47984580187037512156"
"1585"," 0.81038807535292689543"
"1586"," 0.81402926322583502028"
"1587"," 0.93871524364858471845"
"1588"," 1.09176772875143823782"
"1589"," 1.35391362218163546771"
"1590"," 1.48897055052504523331"
"1591"," 1.53718028287162011836"
"1592"," 1.44138834971439000476"
"1593"," 1.25253278346317387104"
"1594"," 1.04569348386117555449"
"1595"," 0.76977010525707223465"
"1596"," 0.52073853178565709943"
"1597"," 0.53495571839300481987"
"1598"," 0.50479157058242341005"
"1599"," 0.55857437548812349792"
"1600"," 0.64364906606228888819"
"1601"," 0.76462153000359689425"
"1602"," 0.80076644442458000395"
"1603"," 0.83229851556751111019"
"1604"," 0.81149166751335544134"
"1605"," 0.98592991483157921273"
"1606"," 0.96117170804169549392"
"1607"," 0.92276884271258385883"
"1608"," 0.84212081072460531761"
"1609"," 0.90415360530328259259"
"1610"," 0.83865552691974265542"
"1611"," 0.82851213779953480909"
"1612"," 0.71995512205543166218"
"1613"," 0.72121499442885206310"
"1614"," 0.60895453090226570048"
"1615"," 0.63345434141276846240"
"1616"," 0.77405736938463787222"
"1617"," 0.76463561303085703091"
"1618"," 0.71488516536423662995"
"1619"," 0.65055687598242251113"
"1620"," 0.55396481775677108850"
"1621","-1.16265876189526484730"
"1622","-1.45146127916704825722"
"1623","-1.52040635043822569550"
"1624","-1.58968332670652312544"
"1625","-1.57729756699002354736"
"1626","-1.59851275960062833015"
"1627","-1.73006611882732874719"
"1628","-1.44135993144408791622"
"1629","-1.15263566147385310146"
"1630","-1.35096938989379600216"
"1631","-1.54014980425175118661"
"1632","-1.55054463840999434687"
"1633","-1.59121429016080595531"
"1634","-1.23926124291983486003"
"1635","-1.25098378203580362644"
"1636","-0.85365405882899547674"
"1637","-1.01969229601818089925"
"1638","-0.50297945370683283528"
"1639","-0.59503279763312799666"
"1640","-0.29584598252800375917"
"1641","-0.29059626851503062017"
"1642"," 0.22671487708458157306"
"1643"," 0.31501066693620194403"
"1644"," 0.64525355560373431896"
"1645"," 0.80888296554173533259"
"1646"," 0.84914603345789985145"
"1647"," 1.13673637030945595683"
"1648"," 1.33903242319600179755"
"1649"," 1.47393733342401067610"
"1650"," 1.61544336057270765394"
"1651"," 1.62542778006668742208"
"1652"," 1.55523471441753624589"
"1653"," 1.37588883341430334717"
"1654"," 1.05149796793145933194"
"1655"," 0.67473318299266860087"
"1656"," 0.58049274769042935596"
"1657"," 0.58392580540296867841"
"1658"," 0.54629528186441811410"
"1659"," 0.50066463704698871418"
"1660"," 0.61450289195809115750"
"1661"," 0.76931197709950938091"
"1662"," 0.88678828942846088523"
"1663"," 0.90416230095141569834"
"1664"," 1.06188569725469528215"
"1665"," 1.08116875844734150469"
"1666"," 1.04850415901903293303"
"1667"," 1.02471443433996700634"
"1668"," 1.05268656536528215639"
"1669"," 1.04133105925043611961"
"1670"," 0.88959198452758769804"
"1671"," 0.82075130005050622728"
"1672"," 0.74901848013170901908"
"1673"," 0.73018047990375434253"
"1674"," 0.69275447273000834159"
"1675"," 0.67122907768021844443"
"1676"," 0.72891831247940686023"
"1677"," 0.72045144357663837287"
"1678"," 0.72873579316478953594"
"1679"," 0.66115709187429716476"
"1680"," 0.57424880941299361048"
"1681","-1.12856436999719300651"
"1682","-1.21473979248100016903"
"1683","-1.35858156193755474916"
"1684","-1.44526309620730541994"
"1685","-1.48413951453341330655"
"1686","-1.19185194380392478486"
"1687","-1.44256048507448375595"
"1688","-1.31872726295170394906"
"1689","-1.26260251393979849865"
"1690","-1.24887784879555319151"
"1691","-1.37513667380241355609"
"1692","-1.19169843285549359457"
"1693","-0.76779492243037128496"
"1694","-1.03132979110223055308"
"1695","-0.85439037121391225860"
"1696","-0.64574997852558091438"
"1697","-0.74088692504378772519"
"1698","-0.24385621981393246216"
"1699","-0.21647218462912123926"
"1700","-0.01575427263993070537"
"1701"," 0.15627236162514937523"
"1702"," 0.15623243163316008486"
"1703"," 0.38537183947225267522"
"1704"," 0.61256033447733382324"
"1705"," 0.85684805798387830844"
"1706"," 1.01535389869282655084"
"1707"," 1.23323510717326989550"
"1708"," 1.38729997050340414511"
"1709"," 1.56581035777240584750"
"1710"," 1.67436861652488078178"
"1711"," 1.69847807324151567343"
"1712"," 1.59761420115751762161"
"1713"," 1.39893022172646697143"
"1714"," 1.09666223002103335737"
"1715"," 0.79003729322063276364"
"1716"," 0.72329105685180761220"
"1717"," 0.69448722271731078148"
"1718"," 0.64044757179921940615"
"1719"," 0.70167462229190546985"
"1720"," 0.74133940410475707150"
"1721"," 0.90148752079404259607"
"1722"," 1.01269547693562311785"
"1723"," 1.11940290136149744882"
"1724"," 1.16023074516870461359"
"1725"," 1.24768229875601521783"
"1726"," 1.22570310160026085811"
"1727"," 1.17587135460255698405"
"1728"," 1.15203607566131549511"
"1729"," 1.10244723998303917334"
"1730"," 1.00717256837106439171"
"1731"," 0.93394159106897489675"
"1732"," 0.82008736777687407660"
"1733"," 0.79288180271210573213"
"1734"," 0.77029835970478566232"
"1735"," 0.74799175842148812876"
"1736"," 0.73724001404131056514"
"1737"," 0.69602546504010809336"
"1738"," 0.67464466071616657761"
"1739"," 0.58741853448916203639"
"1740"," 0.51098592171864698486"
"1741","-0.78457503155714003462"
"1742","-0.96501716849576613111"
"1743","-0.77074103433369467453"
"1744","-0.82122705475401247543"
"1745","-1.27517943352961915515"
"1746","-0.94955565582788015178"
"1747","-0.94305516135614997353"
"1748","-0.83112533622760342844"
"1749","-0.88829432649189687954"
"1750","-1.14927488507466590839"
"1751","-0.85580136813899043702"
"1752","-1.22580806964128252723"
"1753","-1.19967381424116936728"
"1754","-0.74690845687425222454"
"1755","-0.70953214355002414138"
"1756","-0.66467624764425892181"
"1757","-0.46064111445301486603"
"1758","-0.05652468134927338128"
"1759","-0.09072803750986122018"
"1760"," 0.02247669366436784791"
"1761"," 0.11288647389485227668"
"1762"," 0.21592365881751210410"
"1763"," 0.43375285624084636282"
"1764"," 0.68288800119504211583"
"1765"," 0.94831223011218801489"
"1766"," 1.08132553660447339183"
"1767"," 1.23373679265247737646"
"1768"," 1.42291240817513919836"
"1769"," 1.56189433025578150449"
"1770"," 1.66936342914076285560"
"1771"," 1.69603123300367530923"
"1772"," 1.58740253808029807558"
"1773"," 1.41368363835992671973"
"1774"," 1.20349359805533495660"
"1775"," 0.99742314689873090572"
"1776"," 0.85950659985049238099"
"1777"," 0.82635782456132400586"
"1778"," 0.82512732666055244035"
"1779"," 0.82647685209388943584"
"1780"," 0.88536723874209144469"
