"","x"
"966"," 0.895300441395682212"
"967"," 0.529821902212262774"
"968","-1.750084700149337369"
"969","-2.741307525829638880"
"970","-3.311715296733126923"
"971","-3.624356441530500295"
"972","-4.263016772975897872"
"973","-4.098898060939363042"
"974","-3.551059026147290965"
"975","-2.381487312885955276"
"976","-1.182222639482785276"
"977"," 0.278367176355702850"
"978"," 0.885930691591870101"
"979"," 1.990632357017866116"
"980"," 2.338437424903208051"
"981"," 3.175924035169686022"
"982"," 3.324993434776840839"
"983"," 2.511998448499310310"
"984"," 2.428732224068733903"
"985"," 1.711316252158610052"
"986"," 0.597900978778178382"
"987","-0.667601771534661714"
"988","-1.194308874668726039"
"989","-2.642239261578617437"
"990","-2.919587394808020875"
"991","-3.137078859639454542"
"992","-2.924623863995455597"
"993"," 4.729539676241025781"
"994"," 4.446428303311009245"
"995"," 3.765439256090301612"
"996"," 3.014395750505447058"
"997"," 2.088920536862066690"
"998"," 0.647232254051171241"
"999","-0.805133222710690988"
"1000","-1.857116928628989694"
"1001","-2.920603428100757792"
"1002","-3.917040241292947478"
"1003","-3.718160564140764013"
"1004","-4.348775384680252820"
"1005","-4.141392096577764192"
"1006","-3.343798303940394234"
"1007","-1.737695203214521200"
"1008","-1.677279779135347315"
"1009","-0.520271527578300752"
"1010"," 0.816125671389562268"
"1011"," 1.706864356041666309"
"1012"," 2.940218291257169714"
"1013"," 3.260176445053134753"
"1014"," 3.006344847168293200"
"1015"," 2.509530663365311387"
"1016"," 2.479477394212380226"
"1017"," 1.826071553593941577"
"1018"," 0.504283291052830873"
"1019"," 1.177593069765270339"
"1020","-1.405720780293760797"
"1021","-2.395353979733890970"
"1022","-2.528823201562560463"
"1023","-3.151855437599318854"
"1024","-3.193695955995546232"
