"","x"
"966"," 0.637046151565916707"
"967","-0.213749922934827641"
"968","-1.914179415543303175"
"969","-2.330375270908990881"
"970","-3.695773062448565849"
"971","-4.074395932470904924"
"972","-4.294225490108195764"
"973","-3.317879313837623023"
"974","-3.041686724808168485"
"975","-2.756213555470068854"
"976","-1.368311806927347440"
"977","-0.204662150258978381"
"978"," 0.757021298402505316"
"979"," 1.826049493230871068"
"980"," 2.363189023122081789"
"981"," 2.694949222815909096"
"982"," 2.943412243158747277"
"983"," 2.985798566711974189"
"984"," 2.116689122603947926"
"985"," 1.436291219351175652"
"986"," 0.697165565960589317"
"987","-0.543630447230797897"
"988","-1.349589053030891384"
"989","-2.118835504302494677"
"990","-2.810267196825306790"
"991","-2.759423311979692706"
"992","-3.257377618621239979"
"993"," 5.770079818087156198"
"994"," 4.408553688285002714"
"995"," 4.356140829275161330"
"996"," 3.563213852088636724"
"997"," 2.343910099007497472"
"998"," 1.109507587260664119"
"999"," 0.336471455454888768"
"1000","-1.930841292023257605"
"1001","-2.904409178798933677"
"1002","-3.662002417882696648"
"1003","-3.583301639357832524"
"1004","-3.779356720402267555"
"1005","-4.014785251057460869"
"1006","-3.381270141261216722"
"1007","-2.450686639439803471"
"1008","-1.180303992230313792"
"1009","-0.228374833657075893"
"1010"," 0.688251676715205041"
"1011"," 1.484583730619523312"
"1012"," 3.306702872283986405"
"1013"," 2.919478366541396586"
"1014"," 3.112446033089652175"
"1015"," 2.696684719315871170"
"1016"," 2.111242823639977395"
"1017"," 1.586539448508530459"
"1018"," 0.763923589512152224"
"1019","-0.134308721027509959"
"1020","-1.370243484489346741"
"1021","-1.401873120844801424"
"1022","-3.048388048072841805"
"1023","-3.104102608118012974"
"1024","-3.087009797789510568"
