"","x"
"966"," 0.79093735259321973"
"967","-0.29128220907259061"
"968","-1.84951818012561064"
"969","-2.77384675297839456"
"970","-3.30087444729096413"
"971","-2.95649756905174721"
"972","-4.01910202762465829"
"973","-3.76652610685717093"
"974","-3.66984359421098638"
"975","-2.10461758656205866"
"976","-1.66816418754618123"
"977","-0.43239465624027307"
"978"," 0.43361872199637252"
"979"," 1.58043226192379516"
"980"," 2.33317068559267282"
"981"," 3.83647811187443644"
"982"," 3.52161602911149307"
"983"," 2.97926717717494771"
"984"," 2.06259574188042594"
"985"," 1.52710794521179549"
"986"," 0.56511214769249896"
"987","-0.51053483518768983"
"988","-1.44351839511753854"
"989","-2.12706010648425625"
"990","-2.90982914589654751"
"991","-3.54930685798839018"
"992","-3.51328775378388203"
"993"," 4.86905159625578499"
"994"," 4.75503750011409032"
"995"," 4.26381045260785552"
"996"," 4.05750036094691602"
"997"," 2.01772575515601993"
"998"," 0.71090438171595882"
"999","-0.30443465881000764"
"1000","-1.87352518165103410"
"1001","-2.79986083189328161"
"1002","-3.87671278725737123"
"1003","-4.12934668226087354"
"1004","-4.08073524033475987"
"1005","-3.43523787338037367"
"1006","-3.06420380048813890"
"1007","-2.58536572090571415"
"1008","-1.66491884910293075"
"1009","-0.54264734674737758"
"1010"," 1.80613205011623368"
"1011"," 2.16291185822162246"
"1012"," 2.17735155456434271"
"1013"," 3.66145270967197289"
"1014"," 3.84291478231978534"
"1015"," 3.00262421035905547"
"1016"," 2.33736812164967489"
"1017"," 2.10408131992539049"
"1018"," 0.59340099920766953"
"1019","-0.08691113613833096"
"1020","-1.55414478147176549"
"1021","-2.08301554610600670"
"1022","-2.93132636959777582"
"1023","-2.80318909011651574"
"1024","-3.09679751857347307"
