"","x"
"996","-0.907956388738622833"
"997","-0.811874714691528165"
"998","-0.645735730130340024"
"999","-0.517679028365798266"
"1000","-0.298168775859660395"
"1001","-0.472864510218902301"
"1002","-0.179229641045627219"
"1003","-0.364927757730542979"
"1004"," 0.004438518868753905"
"1005","-0.517280025724498382"
"1006","-0.836233978868480721"
"1007","-0.960398983702143494"
"1008","-0.213480775465521688"
"1009","-0.396093072617882458"
"1010","-0.692493574992306904"
"1011","-0.884550555743989442"
"1012","-0.415467706757409350"
"1013","-0.573463214628661566"
"1014"," 0.027432982730264482"
"1015"," 0.156519572729944489"
"1016"," 0.434725262794322664"
"1017"," 0.512523565691852201"
"1018"," 0.699590630207387876"
"1019"," 0.789380537514942304"
"1020"," 0.778509075901762992"
"1021","-0.753554890676148226"
"1022","-0.828042834844853415"
"1023","-0.796149900362344787"
"1024","-0.732201951468872458"
"1025","-0.863538386871165686"
"1026","-0.854920858041454013"
"1027","-1.134150275559849819"
"1028","-1.156287755776370219"
"1029","-1.250658820144538330"
"1030","-1.414012074438065980"
"1031","-1.448191042730869738"
"1032","-1.557093171156227474"
"1033","-1.529647150391997279"
"1034","-1.673205590347000671"
"1035","-1.998332807644528586"
"1036","-1.644164950364704669"
"1037","-1.572254298990371613"
"1038","-1.731769146657585967"
"1039","-1.731267626002898075"
"1040","-1.584748717145268326"
"1041","-0.957839647146498718"
"1042","-1.026339834576354360"
"1043","-0.617641643023181919"
"1044","-0.586401196671002989"
"1045","-0.299251592581714188"
"1046","-0.142030798893299670"
"1047","-0.043818615825260351"
"1048"," 0.127362406685450680"
"1049"," 0.433121014964924278"
"1050"," 0.203052319820838600"
"1051"," 0.408536027771427557"
"1052"," 0.021753838571802714"
"1053","-0.017177868092485379"
"1054"," 0.036463225463014948"
"1055","-0.229585026360729916"
"1056"," 0.016096252726754190"
"1057","-0.488533659966666534"
"1058","-0.422316739229066207"
"1059","-0.317634127352493967"
"1060","-0.227515885928400635"
"1061","-0.254939991384856124"
"1062","-0.076545898785468497"
"1063","-0.205910387781540638"
"1064","-0.413612891926589676"
"1065","-0.331902699058785999"
"1066","-0.423763151589277409"
"1067","-0.318006096515133119"
"1068","-0.757511555675819848"
"1069","-0.294713987145572176"
"1070","-0.460779253623211871"
"1071","-0.142340486432579599"
"1072","-0.301359716810611411"
"1073","-0.092528453129715152"
"1074","-0.083152074113527930"
"1075"," 0.343877651753997871"
"1076"," 0.356875612931015773"
"1077"," 0.480192312544716726"
"1078"," 0.794267861047807555"
"1079"," 0.889857260570099950"
"1080"," 1.004185718718999532"
"1081","-1.011821056792867379"
"1082","-0.923398541324715549"
"1083","-0.720763708341533249"
"1084","-0.976974484023527490"
"1085","-0.833333130265159205"
"1086","-1.109067259657161797"
"1087","-1.238731936320346172"
"1088","-1.512704438363045245"
"1089","-1.472368947403296824"
"1090","-1.550885789945612991"
"1091","-1.653117302544656830"
"1092","-1.298542052953916226"
"1093","-1.680590368987512129"
"1094","-1.737523961473669276"
"1095","-1.858171442605481172"
"1096","-1.835452323813531850"
"1097","-1.946107394937219182"
"1098","-1.878714042842605680"
"1099","-1.560502478145922467"
"1100","-1.316067124238457842"
"1101","-1.248868650168958760"
"1102","-0.894001021468729395"
"1103","-0.804606545007260476"
"1104","-0.487724071835440975"
"1105","-0.128275924589213969"
"1106","-0.077416028826954961"
"1107"," 0.486895427885826404"
"1108"," 0.419067287170659553"
"1109"," 0.593705527891138285"
"1110"," 0.682313464370320144"
"1111"," 0.713029740234812248"
"1112"," 0.284361764849092535"
"1113"," 0.455435767751307619"
"1114"," 0.379707059449402085"
"1115"," 0.091252111559808891"
"1116"," 0.027493808982077358"
"1117","-0.042657015134347748"
"1118","-0.070619177745161049"
"1119"," 0.171663411488342854"
"1120"," 0.055071899924708997"
"1121"," 0.055529248527286586"
"1122","-0.125073853445370170"
"1123"," 0.125862555296166356"
"1124"," 0.050121209779833545"
"1125","-0.085788870108408397"
"1126"," 0.029742899174997298"
"1127"," 0.011895361678608135"
"1128","-0.123013864000367915"
"1129","-0.352936844736329192"
"1130"," 0.085990076243968566"
"1131"," 0.247571443923355367"
"1132","-0.241200540423571530"
"1133"," 0.276786539635580198"
"1134"," 0.045800437293689183"
"1135"," 0.292775736301377321"
"1136"," 0.471949499220022550"
"1137"," 0.639359932613095316"
"1138"," 0.829556750237450236"
"1139"," 0.818868942644327413"
"1140"," 0.833987269362115091"
"1141","-1.097303704720059780"
"1142","-0.718801516012023356"
"1143","-1.112269243861915724"
"1144","-0.947333022633079280"
"1145","-0.902569758838677183"
"1146","-1.265980707382831527"
"1147","-1.488091359126742397"
"1148","-1.527573706925202002"
"1149","-1.698535719619270301"
"1150","-1.793172065732869358"
"1151","-1.417014458827109635"
"1152","-1.479507054707621005"
"1153","-1.748411721744588698"
"1154","-1.585428614064797070"
"1155","-1.933144389648085548"
"1156","-2.142237256286726232"
"1157","-2.020384359906380212"
"1158","-2.043849642805119604"
"1159","-1.939752929065976073"
"1160","-1.679462359128923721"
"1161","-1.163850332751754646"
"1162","-0.936060865612348914"
"1163","-0.694057791951246505"
"1164","-0.275853324496978414"
"1165","-0.219766378886362357"
"1166"," 0.087880285992572180"
"1167"," 0.514723386568353036"
"1168"," 0.702735786945338670"
"1169"," 0.878613726034682019"
"1170"," 0.956750001130490579"
"1171"," 0.779525310809604077"
"1172"," 0.631259101554365154"
"1173"," 0.562511218064352225"
"1174"," 0.435988300410456164"
"1175"," 0.303391617134892322"
"1176"," 0.082743460263085628"
"1177"," 0.057509933664968226"
"1178"," 0.063247678630670143"
"1179"," 0.091804143743586253"
"1180"," 0.119449737597798672"
"1181"," 0.279430864004622359"
"1182"," 0.071083135351716023"
"1183"," 0.306307231411823533"
"1184"," 0.323830832894822285"
"1185"," 0.326536350657821606"
"1186"," 0.322639619903794361"
"1187"," 0.286015024544022056"
"1188"," 0.241157136847519493"
"1189"," 0.182295618212047039"
"1190","-0.028211395181615889"
"1191"," 0.128997996214838984"
"1192"," 0.309615916709014782"
"1193"," 0.392430811165017768"
"1194"," 0.321904750937232087"
"1195"," 0.293857706640300642"
"1196"," 0.714528798895650907"
"1197"," 0.776772333162652151"
"1198"," 0.790951760683438421"
"1199"," 0.660961847611965636"
"1200"," 0.858358403045599738"
"1201","-1.341494019233614887"
"1202","-1.238028796840097590"
"1203","-1.266353808856457208"
"1204","-1.036695965110460804"
"1205","-1.291448248207200056"
"1206","-1.319903491763910752"
"1207","-1.600912242527303020"
"1208","-1.748754796931629940"
"1209","-1.449977240893654873"
"1210","-1.890353320615078436"
"1211","-2.026469126317568481"
"1212","-1.756671493842933529"
"1213","-1.601086411222764516"
"1214","-2.130891371996059824"
"1215","-1.640343904367724370"
"1216","-2.203793070470650761"
"1217","-1.848207915471850704"
"1218","-1.733979145894797291"
"1219","-1.786594651411660628"
"1220","-1.470895860092073626"
"1221","-1.314353726087596153"
"1222","-1.119627640994238282"
"1223","-0.529902950541547346"
"1224","-0.254062733781641681"
"1225","-0.141353034030042873"
"1226"," 0.323687226592336841"
"1227"," 0.510005842661058972"
"1228"," 0.772451606338315333"
"1229"," 1.110361425401959368"
"1230"," 1.136557124304120370"
"1231"," 1.027320925211258285"
"1232"," 0.755915931110083594"
"1233"," 0.641321388010023696"
"1234"," 0.621488269703105223"
"1235"," 0.451984146720592728"
"1236"," 0.529882262480454780"
"1237"," 0.125788085770128039"
"1238"," 0.155720571681230963"
"1239"," 0.297006521065801110"
"1240"," 0.217919903555021360"
"1241"," 0.197314045685091977"
"1242"," 0.227132229101104421"
"1243"," 0.566818443557940865"
"1244"," 0.492349715498533680"
"1245"," 0.506392076199914443"
"1246"," 0.308466918669770385"
"1247"," 0.318654227474459650"
"1248"," 0.147160224622736313"
"1249"," 0.154352150676947353"
"1250"," 0.403119328065634941"
"1251"," 0.322458082690133374"
"1252"," 0.443851173781441843"
"1253"," 0.207850288189769250"
"1254"," 0.363849746226843185"
"1255"," 0.489477411732416157"
"1256"," 0.619988686889482943"
"1257"," 0.597730899827640383"
"1258"," 0.814640077251773453"
"1259"," 0.826856280442576086"
"1260"," 0.862275684430529377"
"1261","-1.261725337749088238"
"1262","-1.085460580644612039"
"1263","-1.160923098464787806"
"1264","-1.408560647238791486"
"1265","-1.353699908159633924"
"1266","-1.662382742302984440"
"1267","-1.748399112910382636"
"1268","-1.570074998662380983"
"1269","-1.917425816401456373"
"1270","-2.180974446822908863"
"1271","-1.858696326972555379"
"1272","-1.665736632387627481"
"1273","-1.805504861538385519"
"1274","-1.854520583835945091"
"1275","-2.042214869697759116"
"1276","-2.227229253961458433"
"1277","-1.892672061604390388"
"1278","-2.259534981967392220"
"1279","-1.479889021119752401"
"1280","-1.201775328855549052"
"1281","-1.063561940920936255"
"1282","-0.731536928832695166"
"1283","-0.748529015835162070"
"1284","-0.317682622654183011"
"1285"," 0.216499746482015532"
"1286"," 0.295209349028984824"
"1287"," 0.674282137630345169"
"1288"," 0.918280396492763495"
"1289"," 1.151246154509212083"
"1290"," 1.168627319047877533"
"1291"," 1.184510705885390980"
"1292"," 1.082079815607139173"
"1293"," 0.832500285597953527"
"1294"," 0.784597537952935187"
"1295"," 0.475156008697430132"
"1296"," 0.617730824622087171"
"1297"," 0.554603970566925786"
"1298"," 0.166552810401497831"
"1299"," 0.103107985549676706"
"1300"," 0.128822112803278127"
"1301"," 0.484707341117545765"
"1302"," 0.385426089163589003"
"1303"," 0.411806307975731312"
"1304"," 0.539688933734868592"
"1305"," 0.476705247489576434"
"1306"," 0.472139121987406207"
"1307"," 0.386969559551342046"
"1308"," 0.463950523951151994"
"1309"," 0.455149580301245082"
"1310"," 0.471866289128285210"
"1311"," 0.438769651098846969"
"1312"," 0.596192507382445225"
"1313"," 0.574591512967480234"
"1314"," 0.566561521698397907"
"1315"," 0.587794556322511430"
"1316"," 0.619312004717525011"
"1317"," 0.627553034230135087"
"1318"," 0.635992415061052307"
"1319"," 0.655571282067909600"
"1320"," 0.752609330573220436"
"1321","-1.570724348730196285"
"1322","-1.510691397657083490"
"1323","-1.513320416580554051"
"1324","-1.524485957398423075"
"1325","-1.224215298889899550"
"1326","-1.492167972123912500"
"1327","-1.556776927428962010"
"1328","-1.674398464524510910"
"1329","-1.783305824702003051"
"1330","-1.957364443290077416"
"1331","-1.855519025710620884"
"1332","-1.757416528867443928"
"1333","-1.729885087504809738"
"1334","-1.588571879559102618"
"1335","-1.636410663979430913"
"1336","-1.678497597782078410"
"1337","-1.986520968949088140"
"1338","-1.365479141981071232"
"1339","-1.313862952162844211"
"1340","-1.318293268326128809"
"1341","-0.839025202902250355"
"1342","-0.418666741963832412"
"1343","-0.169281675583738245"
"1344","-0.131452507909011695"
"1345"," 0.313838268163805001"
"1346"," 0.372499180400529317"
"1347"," 0.611756726679657303"
"1348"," 0.985541171115156489"
"1349"," 1.257325600475963201"
"1350"," 1.339493819910529959"
"1351"," 1.282813653517226982"
"1352"," 1.137914713526816612"
"1353"," 0.935038467293310194"
"1354"," 0.724953792793957885"
"1355"," 0.581165550994931057"
"1356"," 0.586420024712138721"
"1357"," 0.548516569499231998"
"1358"," 0.340973385154399455"
"1359"," 0.348157131533319675"
"1360"," 0.439663273411749711"
"1361"," 0.443175878319610583"
"1362"," 0.591251667273855919"
"1363"," 0.504795294626372959"
"1364"," 0.694023410037456046"
"1365"," 0.633489906370321432"
"1366"," 0.543595882711535028"
"1367"," 0.595220036398221297"
"1368"," 0.764860832534822954"
"1369"," 0.862885730834158426"
"1370"," 0.700043543606834184"
"1371"," 0.567019807908384577"
"1372"," 0.604766015640744836"
"1373"," 0.689044655558540109"
"1374"," 0.756964857553787840"
"1375"," 0.722071642849727913"
"1376"," 0.740793091725790998"
"1377"," 0.624281770042387718"
"1378"," 0.687844628337254904"
"1379"," 0.747511233637630612"
"1380"," 0.702587423571215064"
"1381","-1.526087491463557821"
"1382","-1.848381880876047489"
"1383","-1.508660051921875578"
"1384","-1.796937218332934849"
"1385","-2.057574011102636824"
"1386","-1.364236291104023779"
"1387","-1.923858076071691903"
"1388","-1.861187465766422244"
"1389","-1.953645950985541502"
"1390","-1.866743178902274147"
"1391","-1.690757518611763821"
"1392","-1.661689389243933057"
"1393","-1.974389590034884900"
"1394","-2.008847440888960278"
"1395","-1.928592010647167232"
"1396","-1.779007681708949073"
"1397","-1.722542438385478381"
"1398","-1.455579195359252731"
"1399","-1.275157375231718904"
"1400","-1.020878857212778046"
"1401","-0.736142059813535199"
"1402","-0.843168093688018039"
"1403","-0.343115283346086930"
"1404","-0.090417051285222413"
"1405"," 0.259664155034916577"
"1406"," 0.412446652810319447"
"1407"," 0.665744480282341344"
"1408"," 0.908262144822157946"
"1409"," 1.107958249412788643"
"1410"," 1.316954966601651789"
"1411"," 1.246070664266778927"
"1412"," 1.147678794862114549"
"1413"," 1.160268055544301680"
"1414"," 0.893813559503033206"
"1415"," 0.710397962497436586"
"1416"," 0.763406075982419052"
"1417"," 0.641123597627632158"
"1418"," 0.341201306644998537"
"1419"," 0.309422106517761475"
"1420"," 0.417808929428472198"
"1421"," 0.560078311823840713"
"1422"," 0.421454182022072965"
"1423"," 0.492063754073789439"
"1424"," 0.693937834029709877"
"1425"," 0.724801000117651806"
"1426"," 0.646266068428761775"
"1427"," 0.714604168487660285"
"1428"," 0.648860003920493922"
"1429"," 0.700884276951744933"
"1430"," 0.812221807575817412"
"1431"," 0.759788275399850832"
"1432"," 0.803433542017232605"
"1433"," 0.705813406479059213"
"1434"," 0.672929313960089148"
"1435"," 0.691194933651391064"
"1436"," 0.743775033338284874"
"1437"," 0.796384645357303578"
"1438"," 0.665863944632906324"
"1439"," 0.623567396055903944"
"1440"," 0.620511900198199573"
"1441","-1.567655046191318791"
"1442","-1.490950365777983899"
"1443","-1.958154419283467673"
"1444","-1.471868195245424449"
"1445","-1.728791937924559985"
"1446","-1.681838443359622515"
"1447","-2.010708425297935698"
"1448","-1.917535155420558191"
"1449","-2.118359158221419847"
"1450","-1.983692136180961185"
"1451","-2.025172090182789653"
"1452","-1.685572629163604841"
"1453","-2.014036741364960470"
"1454","-1.657924647617847080"
"1455","-1.250621913064412283"
"1456","-1.499607961976687998"
"1457","-1.598197959605795804"
"1458","-1.234296126989854470"
"1459","-1.121269082362297276"
"1460","-0.847802002692991552"
"1461","-0.521579990616391376"
"1462","-0.379477578956584016"
"1463"," 0.006444352580414439"
"1464"," 0.153989494045252306"
"1465"," 0.302898103792238249"
"1466"," 0.562634908662554278"
"1467"," 0.895946318021668464"
"1468"," 1.001100851809201941"
"1469"," 1.087716828356250609"
"1470"," 1.291518255861441755"
"1471"," 1.425929241679168458"
"1472"," 1.211046871571022532"
"1473"," 1.139354408648314276"
"1474"," 0.991653140143375800"
"1475"," 0.817235392189502918"
"1476"," 0.523843390980105683"
"1477"," 0.555481986837560338"
"1478"," 0.524509926905857737"
"1479"," 0.492469639961227279"
"1480"," 0.559730440278723984"
"1481"," 0.649189844583816233"
"1482"," 0.677807006379437804"
"1483"," 0.858354586334070135"
"1484"," 0.816664649564334155"
"1485"," 0.732079660542874322"
"1486"," 0.708184022745871888"
"1487"," 0.682350851657645419"
"1488"," 0.595037337270605593"
"1489"," 0.841964090836701429"
"1490"," 0.692462345355509434"
"1491"," 0.730315851822084916"
"1492"," 0.811399439582288773"
"1493"," 0.763688321037779394"
"1494"," 0.735663379779233573"
"1495"," 0.601327168040701188"
"1496"," 0.760213604441504209"
"1497"," 0.754935368245539418"
"1498"," 0.755424599020894427"
"1499"," 0.634337539088202007"
"1500"," 0.584396614557149419"
"1501","-1.260526715675746257"
"1502","-1.444881647520638968"
"1503","-1.433303827799243368"
"1504","-1.758837834342765971"
"1505","-1.671601351718924544"
"1506","-1.553003697532708394"
"1507","-1.778423727420350042"
"1508","-2.178942282977613498"
"1509","-1.771431309619008410"
"1510","-1.876457015962998520"
"1511","-1.868591071691244165"
"1512","-1.551821086977668962"
"1513","-1.297914184322259246"
"1514","-1.116418246280740156"
"1515","-1.591023407162534209"
"1516","-1.027206410146649374"
"1517","-1.208495407970886060"
"1518","-1.161926711960747038"
"1519","-0.807041342105491277"
"1520","-0.359093234078953494"
"1521","-0.680416728492862055"
"1522","-0.107790314954215691"
"1523"," 0.302713959796832799"
"1524"," 0.426701688561404890"
"1525"," 0.498246134488817938"
"1526"," 0.714918578241061531"
"1527"," 0.774315311220276969"
"1528"," 1.058911186460097076"
"1529"," 1.290132772616638057"
"1530"," 1.487488587979883148"
"1531"," 1.503406815069474378"
"1532"," 1.337309569308602342"
"1533"," 1.161598942924295219"
"1534"," 1.024521385176328847"
"1535"," 0.791753708492666908"
"1536"," 0.504140088752918714"
"1537"," 0.543139288495995021"
"1538"," 0.503075425380636543"
"1539"," 0.583598297151028844"
"1540"," 0.458481855042847330"
"1541"," 0.630151855763553037"
"1542"," 0.686246776747975851"
"1543"," 0.916661030430060308"
"1544"," 0.857777098321582665"
"1545"," 0.834072138782606998"
"1546"," 0.814070421146828704"
"1547"," 0.854705360004910597"
"1548"," 0.850667755448105356"
"1549"," 0.840536677299348445"
"1550"," 0.745864235216565863"
"1551"," 0.796903881231142086"
"1552"," 0.795139843079066155"
"1553"," 0.736859073129634501"
"1554"," 0.644212584564174295"
"1555"," 0.642835000233670684"
"1556"," 0.682318536562814271"
"1557"," 0.674398271453551579"
"1558"," 0.749615998114438908"
"1559"," 0.726770447602752223"
"1560"," 0.535681515643728123"
"1561","-1.641178969573714230"
"1562","-1.469895417062813792"
"1563","-1.422415550075120105"
"1564","-1.392929433357637414"
"1565","-1.503894078474473872"
"1566","-1.694181853583488717"
"1567","-1.694807256302106602"
"1568","-1.744302904444148039"
"1569","-1.942881051962794814"
"1570","-1.585528085896814154"
"1571","-1.577052526197465721"
"1572","-1.635582988481409927"
"1573","-1.382363900985084104"
"1574","-1.425609222023108247"
"1575","-1.208379125183170144"
"1576","-1.152793383398165172"
"1577","-0.994461883966309856"
"1578","-0.555896882198304576"
"1579","-0.353292058415700716"
"1580","-0.673002501707443801"
"1581","-0.282376653278307077"
"1582"," 0.164848997195125330"
"1583"," 0.313379585048341180"
"1584"," 0.691714540292061253"
"1585"," 0.707407899351247926"
"1586"," 0.638861850751980209"
"1587"," 1.031536293284655459"
"1588"," 1.163606228907572593"
"1589"," 1.310081869696229973"
"1590"," 1.516077155267316678"
"1591"," 1.546654986278792610"
"1592"," 1.481272740913519792"
"1593"," 1.261653397405001709"
"1594"," 1.027605228887456201"
"1595"," 0.718297771526054007"
"1596"," 0.615200617275979189"
"1597"," 0.428531391350481627"
"1598"," 0.483145993317740385"
"1599"," 0.493119587674644810"
"1600"," 0.584000323664783383"
"1601"," 0.665038572643237735"
"1602"," 0.852925768409774410"
"1603"," 0.872722761127539437"
"1604"," 0.990731419686460280"
"1605"," 0.979098621369215771"
"1606"," 1.032408527832747724"
"1607"," 0.861101076827317735"
"1608"," 0.894654098713467127"
"1609"," 0.944828578545626963"
"1610"," 0.781495924552593091"
"1611"," 0.813418623963948262"
"1612"," 0.777198681158630555"
"1613"," 0.652310860006142357"
"1614"," 0.575495225880693129"
"1615"," 0.589226552113294222"
"1616"," 0.711337074271305880"
"1617"," 0.766253847364320895"
"1618"," 0.718729156927044754"
"1619"," 0.685338773047416194"
"1620"," 0.554412740712633689"
"1621","-1.416383914855856796"
"1622","-1.687843050800406530"
"1623","-1.382815733142777281"
"1624","-1.701780915707267416"
"1625","-1.805737890546392999"
"1626","-1.758610848108142166"
"1627","-1.644158025056893235"
"1628","-1.494287044333057368"
"1629","-1.415123780704825585"
"1630","-1.562766925451560374"
"1631","-1.795700095171039123"
"1632","-1.660311832846797842"
"1633","-1.011782864072165111"
"1634","-1.305763460306135881"
"1635","-1.258203615441502610"
"1636","-0.980671975655291184"
"1637","-0.750814284721767256"
"1638","-0.401556714138498139"
"1639","-0.352913483541582473"
"1640","-0.335593497859740797"
"1641","-0.182724275516187362"
"1642","-0.014224473711658428"
"1643"," 0.219088242741763417"
"1644"," 0.762909908468989206"
"1645"," 0.742237034432673637"
"1646"," 1.003695724360831099"
"1647"," 1.166673213166153245"
"1648"," 1.390062055810101338"
"1649"," 1.461637663658056585"
"1650"," 1.607455082651975786"
"1651"," 1.639134552570669090"
"1652"," 1.526959058448957407"
"1653"," 1.349089476330182391"
"1654"," 0.998438712533431860"
"1655"," 0.782988451878793512"
"1656"," 0.598567251225862629"
"1657"," 0.500673467861583732"
"1658"," 0.631852771457547702"
"1659"," 0.635595012709603058"
"1660"," 0.718519518930082923"
"1661"," 0.835147433685772711"
"1662"," 0.902416674295881349"
"1663"," 0.987282673879870121"
"1664"," 1.078159168564189141"
"1665"," 1.119284205377002461"
"1666"," 1.074147307225719938"
"1667"," 1.045592411293213342"
"1668"," 0.992238474349428579"
"1669"," 0.968795993832367697"
"1670"," 0.934679421139226974"
"1671"," 0.850531181936483693"
"1672"," 0.824945717999759132"
"1673"," 0.718532172858960205"
"1674"," 0.701192525905011910"
"1675"," 0.715756696347739418"
"1676"," 0.738871460021214621"
"1677"," 0.711889875660092319"
"1678"," 0.696130674349679679"
"1679"," 0.628719242682339252"
"1680"," 0.575033756925744766"
"1681","-1.036557074585823912"
"1682","-1.554224079743866893"
"1683","-1.455000129670569020"
"1684","-1.251651673493070716"
"1685","-1.054797268342965388"
"1686","-1.299488454826584372"
"1687","-0.987766017926022366"
"1688","-1.534402474874861699"
"1689","-1.330660023429502736"
"1690","-1.647982265882793396"
"1691","-1.452967328584972240"
"1692","-1.625235496171902660"
"1693","-1.296599452446339562"
"1694","-1.019381516874442895"
"1695","-0.870104459623417870"
"1696","-0.841978421290012657"
"1697","-0.743037135968401929"
"1698","-0.549764148108799588"
"1699","-0.072615221654270451"
"1700"," 0.038523877468261691"
"1701"," 0.086507445995029575"
"1702"," 0.364410338021874169"
"1703"," 0.444325110892929975"
"1704"," 0.600981153093478326"
"1705"," 0.888903642223399792"
"1706"," 1.015326443171133297"
"1707"," 1.189904698773214475"
"1708"," 1.441082082259414809"
"1709"," 1.542349556666387400"
"1710"," 1.667957950067183726"
"1711"," 1.721346573085257514"
"1712"," 1.595315668129371867"
"1713"," 1.400587936399625200"
"1714"," 1.114548824701207197"
"1715"," 0.844293482015006314"
"1716"," 0.688168151467454248"
"1717"," 0.653756109158764032"
"1718"," 0.699924059181765812"
"1719"," 0.633243294903822473"
"1720"," 0.740242242745248191"
"1721"," 0.869332235977004819"
"1722"," 0.996495802169447109"
"1723"," 1.098996513221065063"
"1724"," 1.171230461383845567"
"1725"," 1.201285102601636012"
"1726"," 1.248759553854875470"
"1727"," 1.182518735047091374"
"1728"," 1.140838141314223675"
"1729"," 1.073682028456525606"
"1730"," 1.004168384944225112"
"1731"," 0.914645165402551918"
"1732"," 0.857580400413095245"
"1733"," 0.792212108541948568"
"1734"," 0.765951700387277223"
"1735"," 0.774390741661027060"
"1736"," 0.730272824788679276"
"1737"," 0.701011546947655217"
"1738"," 0.654758975643285890"
"1739"," 0.578363703050449929"
"1740"," 0.519836616370764948"
"1741","-1.053683498397007590"
"1742","-1.056797166897669227"
"1743","-1.161423428751677811"
"1744","-1.350921696923955029"
"1745","-0.960465065498345871"
"1746","-0.911719810986152290"
"1747","-1.127207570534854764"
"1748","-1.177035346384625925"
"1749","-1.003306395492509662"
"1750","-1.282580568348710592"
"1751","-1.325041523570922974"
"1752","-1.069402519336551061"
"1753","-1.095620783498695516"
"1754","-0.723669896907947585"
"1755","-0.623140209652390809"
"1756","-0.448286063738891349"
"1757","-0.493109255716507655"
"1758","-0.240775147301522413"
"1759","-0.196447129016856292"
"1760","-0.019808411063202962"
"1761"," 0.174742825966034993"
"1762"," 0.283124070078323631"
"1763"," 0.565427373030494840"
"1764"," 0.649315378827470147"
"1765"," 0.918905489639234685"
"1766"," 1.067178370323170755"
"1767"," 1.259383956478846933"
"1768"," 1.400308170999804425"
"1769"," 1.557305225107638247"
"1770"," 1.666050899528392915"
"1771"," 1.694089104742023677"
"1772"," 1.584868430777862880"
"1773"," 1.400490193137954975"
"1774"," 1.185196104735653178"
"1775"," 0.992208704769257155"
"1776"," 0.887221911574965105"
"1777"," 0.820363528638138106"
"1778"," 0.834138090120610576"
"1779"," 0.850449351241372553"
"1780"," 0.893056720807138493"
"1781"," 1.016657575228155697"
"1782"," 1.140673477921142487"
"1783"," 1.232533574082013361"
"1784"," 1.319572006944423004"
"1785"," 1.361479549330596894"
"1786"," 1.360502927948107121"
"1787"," 1.316245437763806869"
"1788"," 1.262795598313195544"
"1789"," 1.188354042649560238"
"1790"," 1.067541037730491915"
"1791"," 0.955236867507626486"
"1792"," 0.891943718581634237"
"1793"," 0.845568547621816324"
"1794"," 0.817432211563474342"
"1795"," 0.805472849575523009"
"1796"," 0.728195055788105727"
"1797"," 0.662752803304923921"
"1798"," 0.606087707861855285"
"1799"," 0.514205776622674082"
"1800"," 0.414693518385715942"
"1801","-0.563948123721925265"
"1802","-0.773058533786973756"
"1803","-1.249144979833530789"
"1804","-0.948135257447038415"
"1805","-0.908002071857329618"
"1806","-0.447930967365300303"
"1807","-0.636905116167557517"
"1808","-1.058756664834884287"
"1809","-0.917146567618981279"
"1810","-0.953448165864360986"
"1811","-0.816583134836697422"
"1812","-0.879007811189566501"
"1813","-1.029491735247163087"
"1814","-0.817539073063674571"
"1815","-0.558721002906206632"
"1816","-0.497413259347670555"
"1817","-0.162712246788222992"
"1818"," 0.106962476160547909"
"1819","-0.152886968132357831"
"1820"," 0.008253451900778336"
"1821"," 0.376970245754508104"
"1822"," 0.361628393014547855"
"1823"," 0.508128033688837299"
"1824"," 0.708344043947721103"
"1825"," 0.922419431125298339"
"1826"," 1.115455449428288004"
"1827"," 1.238122581982499248"
"1828"," 1.401791292448886450"
"1829"," 1.542796868872073013"
"1830"," 1.621657328732735603"
"1831"," 1.646323456847881284"
"1832"," 1.494744311134494685"
"1833"," 1.386193349404553077"
"1834"," 1.258742425534415066"
"1835"," 1.116337973436786646"
"1836"," 1.034739028130654326"
"1837"," 0.973211013163560956"
"1838"," 0.961900920380692082"
"1839"," 1.023946494998545509"
"1840"," 1.104374999867948182"
"1841"," 1.200735691034995112"
"1842"," 1.343676599882385414"
"1843"," 1.477264923263277518"
"1844"," 1.487855821410102974"
"1845"," 1.576144830780314088"
"1846"," 1.468877695409702921"
"1847"," 1.438331257475095271"
"1848"," 1.417185344835236060"
"1849"," 1.273695071997710482"
"1850"," 1.160801242793859878"
"1851"," 1.032727425924565123"
"1852"," 0.909180379583651943"
"1853"," 0.816403814797011296"
"1854"," 0.769808673124390719"
"1855"," 0.747803605270305427"
"1856"," 0.661516155022279229"
"1857"," 0.575901598368736334"
"1858"," 0.508882378527564128"
"1859"," 0.389307710312073174"
"1860"," 0.289526681979769607"
"1861","-0.667319503718957208"
"1862","-0.952700643644542433"
"1863","-0.830570412741271524"
"1864","-0.958907417971516129"
"1865","-0.956056937862817868"
"1866","-0.777369281215341879"
"1867","-0.563363800791055969"
"1868","-0.686582118945439968"
"1869","-0.577596414811750059"
"1870","-0.586344020756118689"
"1871","-0.640456230501243784"
"1872","-0.808929449025325265"
"1873","-0.419466154471162256"
"1874","-0.175314542136208895"
"1875","-0.642491218242507101"
"1876","-0.072116765306454458"
"1877","-0.176435536822248107"
"1878"," 0.103747913665725805"
"1879","-0.036032774291174560"
"1880"," 0.050589934327917196"
"1881"," 0.292840695668244333"
"1882"," 0.425456468510865937"
"1883"," 0.599860128106045165"
"1884"," 0.748789027678786967"
"1885"," 0.931848434602075226"
"1886"," 1.132609162167116601"
"1887"," 1.197715727879661962"
"1888"," 1.313404725551344132"
"1889"," 1.473523201667772176"
"1890"," 1.503566609409740407"
"1891"," 1.561477679858771284"
"1892"," 1.389201027559561874"
"1893"," 1.336780653346439696"
