"","V1"
"889"," -3.0893022613091973838"
"890"," -4.0743070664008582682"
"891","  0.4170877051598274043"
"892"," -6.0735204143657952613"
"893"," -2.1023688850771069525"
"894"," -1.7676528966362408113"
"895","  1.3148420980327644170"
"896","  0.7544749802327381794"
"897","  0.6545493148944352413"
"898"," -2.5632402709359731752"
"899"," -2.4132381122125847739"
"900"," -4.8303602679747204007"
"901"," -3.5671287165540550568"
"902"," -3.5117242334525560210"
"903"," -2.8632828051794985136"
"904"," -2.3572956294797187127"
"905"," -4.9648410722183564658"
"906"," -7.5345116253127573103"
"907"," -4.5252930530610102622"
"908"," -4.6715276439364767924"
"909"," -1.8833047025566693744"
"910"," -0.2493031803216183562"
"911","  4.2232852631066890581"
"912","  0.4022936672463897079"
"913"," -0.2311604457266160928"
"914"," -0.8160574911058764425"
"915"," -3.2079091211782611026"
"916","  1.4412754858599916563"
"917"," -5.2756333566011512914"
"918"," -0.0332547581423598970"
"919"," -6.6236929053858721872"
"920"," -2.4367909461807664151"
"921"," -4.0195898240505236743"
"922"," -7.3240065459210867971"
"923"," -2.9331989967859293245"
"924"," -3.2510881277887655472"
"925"," -3.4069605044162032392"
"926"," -6.9005035536932419760"
"927"," -6.2228685685699751673"
"928"," -5.4453372861534763416"
"929"," -2.3797657695340044270"
"930"," -3.3794192789522030651"
"931"," -1.3836195321989239737"
"932"," -6.3960652354241851469"
"933"," -1.6145898120410946408"
"934"," -1.0858411100678608818"
"935"," -1.0016207543476534081"
"936"," -0.4079813918094812308"
"937"," -2.1326085773380909494"
"938","  0.5047878318107144047"
"939"," -3.3402069741357029997"
"940"," -7.2273896279342375593"
"941"," -4.7225730737439741702"
"942"," -1.6954432119219333686"
"943"," -6.7221702782922987396"
"944"," -5.4824990988125659186"
"945","  1.0045191780847688712"
"946"," -1.9077766347313618311"
"947"," -3.4240142434489397871"
"948","-10.5957361161240868341"
"949"," -1.7593747266284855968"
"950","  1.6189456392168222187"
"951"," -0.7383959156381409983"
"952"," -5.1314169947801193672"
"953"," -0.8894403785016327113"
"954"," -3.9947498756629391536"
"955"," -3.6963824113284080575"
"956"," -7.2636264736528310948"
"957"," -0.9674592892621844964"
"958"," -3.6961798733080333257"
"959"," -0.8035781945506452750"
"960"," -4.8325711252607970181"
"961"," -4.0618207649873721010"
"962"," -6.1458562223131663060"
"963"," -2.4498215993168943605"
"964"," -1.0050737249861159128"
"965"," -2.2554622234480792287"
"966"," -3.7334434028650020920"
"967"," -0.2810985699524626291"
"968"," -4.1583266445018294277"
"969"," -4.7297516378146902127"
"970"," -3.0322920221071534286"
"971"," -0.4464140299826859781"
"972"," -4.8192500012713139768"
"973"," -2.3758757781685608812"
"974"," -3.6648764640428570516"
"975"," -4.0391581212104998855"
"976"," -7.1385116199903411172"
"977"," -3.2906382763109061074"
"978"," -3.2309089830708868085"
"979"," -1.5370297669596604262"
"980"," -1.1952078303034894269"
"981"," -0.2059071435552642937"
"982"," -3.3193016091981593085"
"983"," -2.2823212020313587978"
"984"," -2.3494438066864216097"
"985"," -1.9741968115352455104"
"986"," -1.3310622460918399845"
"987"," -0.6822766733807537065"
"988"," -1.3890518629626333880"
"989"," -0.1534587132087212868"
"990"," -0.2420093887976891289"
"991"," -4.1046079412926310681"
"992"," -0.4064485183914555710"
"993","  1.1335529622603399691"
"994"," -1.0964921056251293319"
"995","  1.2289590688318889899"
"996"," -0.7361385961240272113"
"997","  1.4572382940717312216"
"998","  1.0137311813474341182"
"999"," -1.8010432106898781601"
"1000","  4.4795928598069361115"
"1001"," -0.8223757330911009023"
"1002","  0.4429643582287743353"
"1003"," -1.2958078570385513917"
"1004","  1.3357601040730084918"
"1005"," -1.2022108685643215775"
"1006"," -2.2396720955941886722"
"1007","  0.0655772233184243047"
"1008"," -0.6453811946055738602"
"1009"," -2.4584561685220149840"
"1010","  1.4931464004374082055"
"1011"," -0.1270090895302738443"
"1012","  0.9364431978962727277"
"1013"," -6.1017995165714413730"
"1014","  0.9446128540236029547"
"1015"," -3.6056141173061178051"
"1016"," -3.7907875288038654915"
"1017"," -6.0108082960408113493"
"1018"," -5.2616925734888297939"
"1019"," -2.4724080102852674656"
"1020"," -1.0262031272649085878"
"1021","  0.1810545303317305788"
"1022"," -0.4550384727951566344"
"1023"," -0.9807347485474073867"
"1024"," -1.7036459234362539839"
"1025"," -3.7399612620219495618"
"1026"," -3.5262517136972144627"
"1027","  0.7933068763161414960"
"1028"," -5.2076800852186853064"
"1029"," -5.0649420356850987091"
"1030"," -6.6437411731051208008"
"1031"," -6.0488061057769169082"
"1032"," -0.2324743070347710105"
"1033"," -0.8794217201584102472"
"1034","  1.2012453333337043127"
"1035"," -0.9865610711422467816"
"1036"," -6.5595663250118203536"
"1037"," -0.8904357928423909385"
"1038"," -6.9843642837496187070"
"1039"," -3.7896017759620654886"
"1040"," -6.3054655880514749455"
"1041"," -4.2478682934446645447"
"1042"," -3.8784259742884206190"
"1043"," -2.2991677467657010148"
"1044"," -5.9974485866064695117"
"1045"," -2.1075341706247621154"
"1046"," -2.6910738469007107199"
"1047"," -3.9162556859199866288"
"1048"," -1.7735034028295220132"
"1049"," -6.0934077368257151264"
"1050"," -1.5267817962887755279"
"1051"," -1.6421923450406530343"
"1052"," -0.6676995600627240179"
"1053"," -1.7481623176050256063"
"1054"," -2.9090826511467193782"
"1055"," -1.9471362143299228986"
"1056"," -4.7628228999717228120"
"1057"," -1.9018238735067760636"
"1058"," -5.1345732229072371666"
"1059"," -2.2257225997444578525"
"1060"," -7.8043823627162254297"
"1061"," -5.0170570813102459695"
"1062"," -4.8174798317908704703"
"1063"," -2.7416182531941051259"
"1064"," -1.1595625125827058177"
"1065"," -4.7480438184064031049"
"1066"," -2.2059490764249942707"
"1067","  0.1513236238940587342"
"1068","  4.7855165948543918475"
"1069","  0.2556124804914283177"
"1070","  6.4419106483288706144"
"1071"," -2.3424647939491842763"
"1072"," -0.3562449988062531547"
"1073","  2.1203141200554860291"
"1074","  2.0787804476172224710"
"1075"," -6.3366766150968780735"
"1076"," -1.3980196793452259740"
"1077"," -0.9098646618017325327"
"1078","  0.2996818796688398567"
"1079"," -1.6317367764926844487"
"1080"," -8.1977179674859304015"
"1081"," -0.8264058342453917128"
"1082"," -0.2909712875593877257"
"1083","  0.9540900943419385882"
"1084"," -1.5494334880000426580"
"1085"," -3.5094358095132598407"
"1086"," -5.5327958614716035157"
"1087"," -5.9662198337976111162"
"1088"," -4.9497714318364716135"
"1089"," -5.9425172574948650350"
"1090"," -1.3972969864969799758"
"1091"," -2.5787624824614208130"
"1092"," -4.4771033421445629585"
"1093"," -0.8867770652784485730"
"1094","  0.5246398315197695617"
"1095"," -5.0205026436546038582"
"1096"," -0.0628288281481346189"
"1097"," -1.3906975496689295557"
"1098"," -3.1634432265121765759"
"1099"," -5.2441003692186303198"
"1100"," -0.5309719855856196435"
"1101"," -0.8364561591418624431"
"1102"," -0.4276374954871386969"
"1103"," -2.0602842979025384196"
"1104"," -5.8224499161130793823"
"1105"," -3.3841140787629657716"
"1106"," -3.6325097494144582555"
"1107","  0.0281154762771642641"
"1108"," -2.1241730076821223605"
"1109"," -1.1407700461281207183"
"1110"," -3.5373109029082381305"
"1111"," -2.2730533951417464245"
"1112"," -3.9571389836491479564"
"1113"," -4.7950308486807564634"
"1114"," -5.0281768427851236680"
"1115"," -2.8581262347295743886"
"1116"," -4.1083544027301446278"
"1117"," -2.5458551363191661565"
"1118"," -2.5778785054957658041"
"1119"," -3.7996231535168005777"
"1120"," -6.3219992403889637700"
"1121"," -0.6258359624373495134"
"1122"," -3.9751170966477440416"
"1123","  1.0219495699443930103"
"1124"," -1.9553899505408600668"
"1125","  1.6371813378147539453"
"1126"," -2.1479427498155083676"
"1127","  2.1133357590791703728"
"1128","  2.8898244064591080971"
"1129"," -2.2241611696283705157"
"1130"," -6.0087243220690567114"
"1131"," -3.4139904934726787999"
"1132"," -0.4844779760262598600"
"1133"," -2.7521182293439903077"
"1134"," -1.8270678453740540892"
"1135","  1.5262313609219329003"
"1136"," -1.4006172708795174842"
"1137"," -2.5094379674503559663"
"1138"," -3.4474416572744970289"
"1139","  0.3557932336986335820"
"1140"," -0.3457235304577768176"
"1141"," -1.6369280893661479759"
"1142"," -1.3749460674409443861"
"1143"," -0.5503406736491064377"
"1144"," -0.8682555707199421935"
"1145","  1.9447998148645482264"
"1146"," -3.0980292007550600530"
"1147"," -0.9174015183773449600"
"1148"," -3.5870747291645175281"
"1149"," -4.6302211142775231423"
"1150"," -5.9145164187301713099"
"1151"," -5.6838307095990225903"
"1152"," -0.9656723914689693267"
"1153"," -5.0444501784153317203"
"1154"," -1.0402824504092231805"
"1155"," -0.8912250836389783437"
"1156"," -6.7007275888938107045"
"1157"," -3.9220233145016143439"
"1158"," -2.7271078270070265859"
"1159"," -5.7501733701328783255"
"1160"," -0.9509976485636166821"
"1161"," -5.0927091446522680940"
"1162"," -0.4291677646619098674"
"1163","  0.9984687785459041010"
"1164"," -3.8353388447194878275"
"1165"," -0.4854843828915229587"
"1166"," -6.8770877870834423717"
"1167"," -4.4784697977336591634"
"1168"," -3.6068205801109156639"
"1169"," -0.7021051292619793216"
"1170","  0.5747582104338602171"
"1171"," -2.9027781826833578549"
"1172"," -8.5902233443368167798"
"1173"," -2.4328778833778521573"
"1174"," -3.0335608851144284515"
"1175"," -3.2536685814602699374"
"1176"," -4.3772372984769907234"
"1177"," -6.5763346286735462343"
"1178"," -4.9845426302282618281"
"1179"," -0.1502310681426886063"
"1180"," -8.5157202574628438896"
"1181"," -4.1322950003675291697"
"1182"," -0.3651307119188640371"
"1183"," -1.4838147049157086599"
"1184"," -7.0296539444189365398"
"1185"," -2.9594787661771153608"
"1186"," -3.3893751459684828831"
"1187"," -3.5705557036313235741"
"1188","  2.5871877271394470021"
"1189"," -7.4740889533850687343"
"1190"," -4.4486173673141884422"
"1191"," -3.7927333652977344158"
"1192"," -1.0461830868265820094"
"1193"," -0.0265905873733691678"
"1194"," -3.3654714973047497040"
"1195"," -6.8557556178620977505"
"1196"," -2.6177138011792155936"
"1197"," -7.9988322701975729245"
"1198"," -3.2552873648473985568"
"1199"," -4.9015601579998495652"
"1200"," -3.8961212901374495665"
"1201"," -2.3925807607410587430"
"1202"," -1.6300261977632617416"
"1203"," -0.7721011298084693442"
"1204"," -1.9480102249840665074"
"1205"," -0.5245285439489200119"
"1206","  1.4922537038220640149"
"1207"," -0.1080187930082914249"
"1208"," -3.7564278973405320627"
"1209","  1.2057974251653997833"
"1210"," -3.5385108189951672841"
"1211","  1.0643379377794024432"
"1212"," -2.5000668546200683906"
"1213","  1.2009374515232875691"
"1214"," -3.8768758896989257146"
"1215"," -0.0898023376386318795"
"1216"," -5.6546300652910428397"
"1217"," -4.7888596867518327116"
"1218"," -1.8718993579467033683"
"1219"," -7.6088559271181761545"
"1220"," -5.0946397492138579821"
"1221"," -5.5764786718789594033"
"1222"," -3.3560337245397025008"
"1223"," -3.3066262903505831972"
"1224"," -4.9565682603789724681"
"1225","  0.6909088793262236905"
"1226"," -0.7354678505846068415"
"1227"," -3.1606774826890395858"
"1228"," -0.4040024785462166257"
"1229"," -0.2269478034900864749"
"1230"," -4.3630461061222511887"
"1231"," -3.6636815554934947237"
"1232"," -2.1566235198882770518"
"1233"," -1.5895403785992745505"
"1234"," -4.1216149217973905294"
"1235"," -2.9579167819626643876"
"1236"," -3.1433714631295122111"
"1237"," -1.2819997165401806338"
"1238"," -1.4707352674644749158"
"1239"," -6.9383932322760877298"
"1240"," -5.8590584206020510649"
"1241"," -1.8036779840426961918"
"1242"," -4.1954110943311127002"
"1243"," -2.8540128332224106167"
"1244"," -4.7403914697047593307"
"1245"," -4.3436577895464978383"
"1246"," -1.3213197469810498141"
"1247"," -0.6190927603717963912"
"1248"," -2.7901922141542194744"
"1249"," -8.0464531209838874304"
"1250"," -3.1446325236985268603"
"1251"," -0.8680273247711685070"
"1252"," -4.0704684729806412946"
"1253"," -3.9340862429942751177"
"1254"," -2.0639805980599108537"
"1255","  0.7623236805283832851"
"1256"," -6.3378782841834251371"
"1257"," -1.7356131471551019541"
"1258"," -4.8597131526072150365"
"1259"," -4.9558778704929196124"
"1260"," -5.6073048805616032553"
"1261","  2.3542904473401145005"
"1262"," -5.3730520719492940174"
"1263"," -1.8881167209616636082"
"1264"," -0.3956155933825096227"
"1265"," -4.9491679981029648161"
"1266"," -2.9300106214118284420"
"1267"," -4.6711115424155398301"
"1268"," -0.6787928395489180033"
"1269"," -3.1024188462351331985"
"1270"," -6.0676780437105728438"
"1271"," -5.3396482545372769835"
"1272"," -7.5925170038795020133"
"1273"," -4.3659092853079233265"
"1274"," -4.7606396911751742707"
"1275"," -3.5370024573315053118"
"1276"," -3.1716110148835663374"
"1277"," -1.1334352036980512857"
"1278"," -5.0588954766157137044"
"1279"," -4.9310378286258753633"
"1280"," -4.8966439201371496637"
"1281","-11.0455863283953785725"
"1282"," -2.9093465869249683919"
"1283"," -6.1089161919541945522"
"1284"," -2.0636595721236554724"
"1285"," -5.3792990026832185890"
"1286"," -0.7221848750388022431"
"1287"," -6.0495066783542394973"
"1288"," -8.8759966042200790781"
"1289"," -5.1357802111141541701"
"1290"," -3.2523816513870191791"
"1291"," -4.1592030766531813413"
"1292"," -2.4393697887201120089"
"1293"," -5.6742060691289140095"
"1294"," -2.5653971805124706762"
"1295"," -2.0239788969369136851"
"1296"," -4.4060315245908938664"
"1297"," -1.1804152102179308326"
"1298"," -6.5344233449650044321"
"1299"," -2.9081607397960653749"
"1300"," -5.7161517232579441838"
"1301"," -6.1656824323689258804"
"1302"," -5.8691023849774426324"
"1303"," -2.8292418604750424471"
"1304"," -4.3629251887506006469"
"1305"," -2.3643407276838419584"
"1306"," -2.8257102899787165384"
"1307"," -7.5317428813825966216"
"1308"," -4.8220503126944942451"
"1309"," -3.0014532968378118127"
"1310"," -5.0792852462861617369"
"1311"," -4.5843902065104691346"
"1312"," -3.0814706009498564754"
"1313"," -5.9011982345222477875"
"1314"," -3.9829225105966710174"
"1315"," -0.5522034479770399074"
"1316"," -0.8683618094373635188"
"1317"," -0.9342831351388594108"
"1318"," -5.4577472863576099726"
"1319"," -7.5941824053163831110"
"1320"," -1.1109856800109687569"
"1321"," -1.9535378788987804999"
"1322"," -4.0426132311652862583"
"1323"," -2.4916865009250996899"
"1324"," -2.9447013468979115203"
"1325"," -4.5725922211984784127"
"1326"," -2.0659041975446466033"
"1327"," -4.0810471325848425295"
"1328"," -4.3344414261154939894"
"1329"," -6.6661625318390989037"
"1330"," -6.5227967730022191617"
"1331"," -1.4686199307581597751"
"1332"," -1.2128388064412201075"
"1333"," -0.5734897577863766749"
"1334"," -4.5873367159493607659"
"1335"," -2.9886243191437094069"
"1336"," -4.9291516538989039731"
"1337"," -7.9592014030344016007"
"1338"," -3.8763907803837520660"
"1339"," -4.2810776659911500275"
"1340"," -7.2929651879563088812"
"1341"," -1.2059999709199267226"
"1342"," -2.4946541720924186869"
"1343"," -4.6396258555925946609"
"1344"," -0.9304715328876125291"
"1345"," -4.0732229968412987375"
"1346"," -4.0615948373178296649"
"1347"," -6.7318522488056053987"
"1348"," -0.2492146150266392191"
"1349"," -5.6054919108500698144"
"1350"," -7.4674172607458366713"
"1351"," -6.1354550606393498668"
"1352"," -0.6188280092162834478"
"1353"," -7.4399818501511756352"
"1354"," -2.4806774169978078604"
"1355"," -4.9563295845917441085"
"1356"," -1.6257208134376681663"
"1357"," -4.5392782000005951204"
"1358"," -8.6730151584151862210"
"1359"," -3.3297331079613976534"
"1360"," -3.6721811268352357871"
"1361"," -1.5542100193962058441"
"1362"," -6.4035642417186844355"
"1363"," -1.0688941831498723900"
"1364"," -3.9016313594226508243"
"1365"," -3.4528387532028856910"
"1366"," -4.0066291497965700330"
"1367"," -2.8604605786874586215"
"1368"," -2.5244211247315648805"
"1369"," -2.2490302498179266522"
"1370"," -8.2859102299987146267"
"1371"," -1.2259902093600900663"
"1372"," -9.4966374021940360706"
"1373"," -3.5266673729088764411"
"1374"," -2.4763471727038819381"
"1375"," -2.7308454091993406010"
"1376"," -1.5586564235134872103"
"1377"," -2.1030864290746800194"
"1378"," -6.3729726214402013795"
"1379"," -1.7404544806762676235"
"1380"," -1.5470491023600785319"
"1381"," -6.9557774122142781437"
"1382"," -5.9744883421682697389"
"1383"," -1.1874960318902694212"
"1384"," -1.8611448914043466907"
"1385"," -6.7035124326650397109"
"1386"," -3.6252433278124271965"
"1387"," -2.2590373516596393699"
"1388"," -6.1800300046442044888"
"1389"," -1.3760470222127416662"
"1390"," -1.3515019942570811740"
"1391"," -6.5663069141681509322"
"1392","-10.3775887794701784372"
"1393"," -2.5554338569015913052"
"1394"," -3.8261057101845779016"
"1395"," -0.8740867140991843698"
"1396"," -3.8969370644561904804"
"1397","  0.4514196026102856862"
"1398"," -7.7111830840838635481"
"1399"," -3.9534639119543131258"
"1400"," -8.4953242392007339845"
"1401"," -4.0802247684668238037"
"1402"," -2.6277236707651558945"
"1403"," -6.2328112369330952447"
"1404"," -2.2667419338963661346"
"1405"," -3.8068730329985638328"
"1406"," -3.0699809591164828326"
"1407"," -5.0690165687048134302"
"1408"," -5.4534378903976410413"
"1409"," -5.5655670368406564563"
"1410"," -2.3891801859654107076"
"1411"," -4.7221032819070227760"
"1412"," -2.8767295976460558471"
"1413"," -5.3235219773708708502"
"1414"," -3.9853997753636423163"
"1415"," -4.2180195641121667194"
"1416"," -7.9345012403179655536"
"1417"," -3.7856122128529046122"
"1418"," -9.7625504676211640742"
"1419"," -4.0525097923267257016"
"1420"," -8.4434982894928722885"
"1421"," -4.8280142773922705146"
"1422"," -4.4560265704907981998"
"1423"," -0.0314577425976843017"
"1424"," -6.6012678377670930274"
"1425"," -6.1333621693581772405"
"1426"," -3.9336748409928348202"
"1427"," -1.9694559164411606922"
"1428"," -5.4579210903965558188"
"1429"," -6.0452504061637801769"
"1430"," -5.1515396743396077994"
"1431"," -4.4952158384396980750"
"1432"," -8.2482317994740430578"
"1433"," -1.4215187588397033558"
"1434"," -2.4717010567818222810"
"1435"," -0.7532306759854856537"
"1436"," -4.7060803324739097775"
"1437"," -3.2786097195782755165"
"1438"," -1.5050913760576087874"
"1439"," -4.0262118709599841182"
"1440"," -1.9457367855316842764"
"1441"," -4.6643110375042304838"
"1442"," -5.5322901330119398366"
"1443"," -3.5390871659570546370"
"1444"," -7.0825622142490631816"
"1445"," -3.3378283316688364124"
"1446"," -3.8665565688988241533"
"1447"," -2.4099873542548291283"
"1448"," -2.9696824847465528308"
"1449"," -6.1317722374166905297"
"1450"," -4.8488225251153895812"
"1451"," -1.2206656758677594254"
"1452"," -3.4624240249770279476"
"1453"," -6.0920264707252087533"
"1454"," -5.0020285776225410501"
"1455"," -5.1675762346011939741"
"1456"," -1.0298223056091391214"
"1457","  1.2080771694397771654"
"1458"," -5.8395907627167016329"
"1459"," -6.0285159236075358535"
"1460"," -4.0321960137097256904"
"1461"," -3.5602194645143838692"
"1462"," -1.2544031108113329331"
"1463"," -5.5365961740653837353"
"1464"," -3.6653179736855321380"
"1465"," -5.4777519863975072667"
"1466"," -5.8520687494480849722"
"1467"," -1.8757159108462311270"
"1468"," -2.4547202262350427127"
"1469"," -1.0398057516739447337"
"1470"," -5.2053431316222180669"
"1471"," -3.2669687457395681918"
"1472"," -6.0711542406017340312"
"1473"," -2.7074925603174033739"
"1474"," -5.4540532767744167586"
"1475"," -8.4118659261334034483"
"1476"," -3.5159919040787528388"
"1477"," -4.7955183055538537218"
"1478"," -5.2672487331800219579"
"1479"," -2.6102501039206482680"
"1480"," -5.4751498258061159774"
"1481"," -1.8078041911498925476"
"1482"," -1.4979634572952491567"
"1483"," -5.6694346350029638515"
"1484"," -4.0143215095462636555"
"1485"," -7.1189065801691651103"
"1486"," -7.0805336371164937503"
"1487"," -5.2587025786150691786"
"1488"," -3.4471257987625598673"
"1489"," -1.9177736375393128476"
"1490"," -3.3210317423363089340"
"1491"," -0.9168836721676796309"
"1492"," -5.3638225694920924624"
"1493"," -7.8774993496327363474"
"1494","-10.8772420547281178926"
"1495","  2.0262233760979144748"
"1496"," -5.1352939723843356035"
"1497"," -4.0999967431831647602"
"1498"," -4.0432948228703686766"
"1499"," -0.2189231939975280206"
"1500"," -5.4280689110912199169"
"1501"," -1.6210767943237067712"
"1502"," -1.8820453793862639280"
"1503"," -6.7990864337448968513"
"1504"," -7.9694792903236724158"
"1505"," -5.8389699360321500876"
"1506"," -7.1876925729932317211"
"1507"," -6.2629954166909413971"
"1508"," -9.0857971494729969919"
"1509"," -6.5101280875183000774"
"1510"," -2.5483849305225660942"
"1511"," -4.0975425369164639733"
"1512"," -3.4618235578069165292"
"1513"," -7.1580039527845604752"
"1514"," -5.0841348984734935357"
"1515"," -6.8724966005846219730"
"1516"," -3.4342120282566157563"
"1517"," -1.3400568602107636451"
"1518"," -7.4593924642573519179"
"1519"," -3.3757551935771954454"
"1520"," -6.7756114279739634298"
"1521"," -3.8477743608285304155"
"1522"," -4.7647001969510256458"
"1523"," -1.9918198054261169183"
"1524"," -3.7213179729101071302"
"1525"," -1.1097228408379797848"
"1526"," -4.8141547907496429204"
"1527"," -5.8686520216034168129"
"1528"," -2.4235899732004897444"
"1529"," -4.2245841707874198789"
"1530"," -3.8455453421756691235"
"1531"," -5.6045498499162693662"
"1532"," -3.4463076510739645286"
"1533"," -3.2955978462093344916"
"1534"," -1.8772581229040326001"
"1535"," -5.2608363654559866518"
"1536"," -0.2526277430759047427"
"1537"," -3.2898425976233740542"
"1538"," -4.1734295865066322051"
"1539"," -3.6467946248150413524"
"1540"," -5.4952836865904703956"
"1541"," -1.7340366926998922459"
"1542"," -7.7013215480414363157"
"1543"," -9.7687212052584939670"
"1544"," -3.9447674634029965546"
"1545"," -2.1344820526881731482"
"1546"," -3.4192391194967761692"
"1547"," -2.8371147188065997113"
"1548"," -7.6437357919367716619"
"1549"," -7.5062740967776342416"
"1550"," -5.5486876565810163697"
"1551"," -5.5529953495811348319"
"1552"," -8.6846420754853035362"
"1553"," -6.8110809517870656293"
"1554"," -1.7794089377353596859"
"1555"," -7.3009090507376246393"
"1556"," -5.5065653000215197821"
"1557"," -3.5380389742345710324"
"1558"," -7.4673358012374047021"
"1559"," -4.7820687978371916316"
"1560"," -5.9556328074508702031"
"1561"," -5.4704573307487578404"
"1562"," -5.8634646059071737767"
"1563"," -4.2697976734094984508"
"1564"," -2.9043972971889839840"
"1565"," -6.7892301991939172368"
"1566"," -3.7989133896767559584"
"1567"," -5.3746651285981652535"
"1568"," -5.8256049552768178756"
"1569"," -3.1561395966687211256"
"1570"," -2.8713657533594845184"
"1571"," -6.7572767010143488520"
"1572"," -3.0422717032627253353"
"1573"," -0.6471333261893188471"
"1574"," -3.2330732242908446494"
"1575"," -3.3795320256073440035"
"1576"," -5.0321837539068674516"
"1577"," -9.2798660279840614606"
"1578"," -4.4986276919951464492"
"1579","-11.0361494848093713017"
"1580"," -4.4170618896098670092"
"1581"," -4.9037821312310061472"
"1582"," -2.2157468744205646161"
"1583"," -6.1373101212472116472"
"1584"," -3.2219131067568365090"
"1585"," -4.6656978312145183097"
"1586"," -4.6789070137215169609"
"1587"," -3.6064743970961909980"
"1588"," -5.6518935550505666754"
"1589"," -2.1381947398996272725"
"1590"," -2.6728172416067819128"
"1591"," -5.9296120971167169955"
"1592","  1.4489467521750696299"
"1593"," -1.9915873462835680385"
"1594"," -2.2656437904490895896"
"1595"," -5.0845581514859690131"
"1596"," -7.5710298448925481551"
"1597"," -8.3642056141256126978"
"1598"," -7.7239263878867330249"
"1599"," -3.1148570218936244558"
"1600"," -3.5166450529550847826"
"1601"," -4.4022422297959984405"
"1602"," -1.6428098077691319912"
"1603"," -6.4959198240764379761"
"1604"," -6.3966324328386914289"
"1605"," -5.4319386317250941687"
"1606"," -4.8178067336563810130"
"1607"," -4.3113729163288612156"
"1608"," -6.4479346255943186250"
"1609"," -3.5724237618516889725"
"1610"," -2.8690504393999898269"
"1611"," -4.2572175197301609373"
"1612"," -7.3490606185185720634"
"1613"," -4.6042743889113699751"
"1614"," -4.4506231929490800425"
"1615"," -2.3528702335578040028"
"1616"," -4.5820779496319845592"
"1617"," -2.2409260689292618274"
"1618"," -4.9799552763388836851"
"1619","  2.2840290433935273029"
"1620"," -7.1260749338185629398"
"1621"," -6.6394944105527979872"
"1622"," -9.0211348670827966600"
"1623"," -4.1221352585520376621"
"1624"," -4.4217651277296496914"
"1625"," -7.1662995538572600296"
"1626"," -6.1912554540439082018"
"1627"," -1.0583927199995062374"
"1628"," -0.9538352546079527094"
"1629"," -2.1839097325134995131"
"1630"," -8.1681067460633887123"
"1631","  0.1149200033567248092"
"1632"," -4.1846154436834339663"
"1633"," -4.5251337710704238049"
"1634"," -5.6103607151755978677"
"1635"," -5.7522472362427201631"
"1636"," -4.2430428733297516075"
"1637"," -7.4933029080174407000"
"1638"," -4.5556844246696499567"
"1639"," -3.4204984627681218612"
"1640","  4.7445188852508035637"
"1641"," -0.2054571112174115033"
"1642"," -0.3808607111927442279"
"1643","  2.8147329955279118963"
"1644","  0.1499445373536749671"
"1645","  0.6292895214440999974"
"1646","  1.9590269028795455064"
"1647","  1.3352315267045740121"
"1648"," -0.9459152356085986924"
"1649","  1.7728084134193335952"
"1650"," -1.3672609667943431688"
"1651","  2.3340243176450607976"
"1652","  4.7684033675628088034"
"1653"," -1.1591450850334805711"
"1654","  0.1019136665777373718"
"1655","  0.5082979581785476153"
"1656","  0.8376142725814457179"
"1657","  4.2349677246099339811"
"1658","  1.2362338586424754805"
"1659"," -2.7723589945455029415"
"1660"," -0.4343544667464432907"
"1661"," -0.8097992107711378118"
"1662"," -1.2024768687300984027"
"1663","  2.3574068565480299497"
"1664"," -3.6655678687224551027"
"1665"," -1.7420057264530619534"
"1666"," -3.7272907104591785910"
"1667","  1.2646480167107312376"
"1668","  1.9448761564422658576"
"1669"," -5.1177828183839970677"
"1670"," -0.0550403297324959517"
"1671","  3.1635474501272362602"
"1672","  1.9847316985027081415"
"1673"," -2.0264951563264346213"
"1674"," -3.2268577616439735323"
"1675"," -1.9371016963041078895"
"1676"," -1.9368621782621298077"
"1677","  2.1610892745876206789"
"1678"," -1.5730600460143915331"
"1679","  2.1814218322413574391"
"1680","  0.5567113966854128071"
"1681","  1.5455049455526772562"
"1682"," -0.1105687693026792262"
"1683"," -0.1859352015140491865"
"1684","  0.4169969311555556946"
"1685"," -5.4409079362204177954"
"1686","  1.2730959634567495797"
"1687","  0.7037813897800881957"
"1688","  1.9231113805403670103"
"1689"," -2.3823064997120493302"
"1690","  1.4760012226600123242"
"1691"," -0.6488307513634867796"
"1692"," -4.5096622314117018604"
"1693","  4.2491560201237774663"
"1694","  0.6894352983890417175"
"1695"," -2.2577425871899761134"
"1696","  0.9164272554629013801"
"1697"," -2.1975464269182980459"
"1698","  2.3556471564176071354"
"1699","  2.4432066047737559522"
"1700"," -3.3093034525648263866"
"1701","  1.1144052558679895526"
"1702","  4.3957435808586478032"
"1703","  1.6781072315482794544"
"1704"," -2.1308314372610221987"
"1705"," -0.4951540062971155898"
"1706"," -3.3187698012903767975"
"1707"," -0.4262249251435685782"
"1708"," -3.2661386289073233158"
"1709"," -0.4399489705858263822"
"1710","  0.4421741781687267281"
"1711","  4.3119620516797141363"
"1712","  0.3165207784194237206"
"1713","  3.0588569053809822051"
"1714"," -1.2374458571725606149"
"1715"," -3.1761877452369473573"
"1716","  5.3064983756721506580"
"1717","  1.0550349379621086765"
"1718"," -4.3327521637799790710"
"1719","  2.1554931300218589385"
"1720","  1.5429567492632796366"
"1721"," -8.1881964278528815981"
"1722","  3.1875603704457047272"
"1723","  2.4965884540860581176"
"1724","  0.2103563590403527694"
