"","x"
"996","-0.308955473249446166"
"997","-0.800374742141326534"
"998","-0.583815610367563687"
"999","-0.550176748503126367"
"1000","-0.363628627856909359"
"1001","-0.544529766872153820"
"1002","-0.481414327436564982"
"1003","-0.382704691594566937"
"1004","-0.302745272623251738"
"1005","-0.636153475015411418"
"1006","-0.309626975620358680"
"1007","-0.906329483905897737"
"1008","-0.632600196646267321"
"1009","-0.101878689848928894"
"1010","-0.565525937530836464"
"1011","-0.484908682901578458"
"1012","-0.220188318249519788"
"1013","-0.281916465596270926"
"1014","-0.224196525674655200"
"1015","-0.193405972457072528"
"1016"," 0.173844022319973285"
"1017"," 0.476830057583810141"
"1018"," 0.665532505326061119"
"1019"," 0.838144439748660486"
"1020"," 0.850192790912987384"
"1021","-0.889575700227526078"
"1022","-0.829649570129806002"
"1023","-0.666414197197726654"
"1024","-1.003755589984768326"
"1025","-0.835627064774105643"
"1026","-1.076379748050639185"
"1027","-1.072435302038231120"
"1028","-1.514923817811469453"
"1029","-1.657877022932008781"
"1030","-1.243233529345036281"
"1031","-1.437336359730661650"
"1032","-1.521614084158666724"
"1033","-1.564790926252545677"
"1034","-1.909521948552734827"
"1035","-1.563810220372824134"
"1036","-1.731043811557831713"
"1037","-1.933411551493288139"
"1038","-1.452241435819817239"
"1039","-1.769434774499671903"
"1040","-1.643102396575346624"
"1041","-1.139791772229253208"
"1042","-1.255583725690607499"
"1043","-0.641237193975516817"
"1044","-0.601145807731600978"
"1045","-0.298344675171524520"
"1046"," 0.054736508394033337"
"1047","-0.116613523893266388"
"1048"," 0.388571697672078331"
"1049"," 0.519027504982867760"
"1050"," 0.412708208205448290"
"1051"," 0.397771668982361326"
"1052"," 0.186118712592769631"
"1053"," 0.178182892942030269"
"1054","-0.135264499212365608"
"1055","-0.458872972369469334"
"1056","-0.619473948678145092"
"1057","-0.304888288345310787"
"1058","-0.402339190434210625"
"1059","-0.166511143984492682"
"1060","-0.299073991749068568"
"1061"," 0.016106508885298881"
"1062","-0.189419560814692550"
"1063","-0.020717567105170753"
"1064"," 0.028196228792133321"
"1065","-0.245689939527683227"
"1066","-0.436732461621528678"
"1067","-0.342602791155742714"
"1068","-0.490831186542725562"
"1069","-0.297644455799327523"
"1070","-0.221254328837758280"
"1071","-0.474712935805498004"
"1072","-0.270166487436973579"
"1073","-0.133485938271210414"
"1074","-0.230870838108575144"
"1075"," 0.043547829799852944"
"1076"," 0.211788523633002379"
"1077"," 0.588503406517365435"
"1078"," 0.531058163970579589"
"1079"," 0.794216523980163402"
"1080"," 1.029366204610707713"
"1081","-0.950731787468041878"
"1082","-0.986725004754673396"
"1083","-0.909948505270328556"
"1084","-1.062184755677054282"
"1085","-0.968628892744833769"
"1086","-1.018073583015502548"
"1087","-1.233558481859227562"
"1088","-1.252145673641047674"
"1089","-1.403726325182066192"
"1090","-1.488472539025858410"
"1091","-1.566220438080667021"
"1092","-1.487393410222465295"
"1093","-1.659694830479029548"
"1094","-1.643639579908390047"
"1095","-1.859618479453172712"
"1096","-2.149227766839814979"
"1097","-2.073192903874157444"
"1098","-1.649924806958250834"
"1099","-1.623808112952166649"
"1100","-1.441002953050692259"
"1101","-1.160268441614806134"
"1102","-0.774118092188021745"
"1103","-0.790621662633665734"
"1104","-0.464782816513729491"
"1105"," 0.196720165744873526"
"1106","-0.063414595793597525"
"1107"," 0.155839052492860175"
"1108"," 0.330336249884956745"
"1109"," 0.406209371902165994"
"1110"," 0.702046942904721250"
"1111"," 0.432034500203848371"
"1112"," 0.405915045244443884"
"1113"," 0.482316087598987753"
"1114"," 0.177235474278139155"
"1115","-0.022842000639453908"
"1116","-0.151490117407325375"
"1117","-0.279178848974983684"
"1118","-0.157231696674021953"
"1119","-0.139756425714145871"
"1120","-0.033577145154011195"
"1121"," 0.195529096615650627"
"1122"," 0.225473795493963680"
"1123","-0.026402367562031764"
"1124"," 0.207203451686988699"
"1125"," 0.043404627024609330"
"1126","-0.202051672772908475"
"1127","-0.057255503852661718"
"1128","-0.012127926942924500"
"1129","-0.233877327064893559"
"1130","-0.002842340713792926"
"1131","-0.052764362930362366"
"1132","-0.156519587994572634"
"1133"," 0.028168887826415547"
"1134"," 0.171869352061809172"
"1135"," 0.278133309997880551"
"1136"," 0.526584863468518516"
"1137"," 0.407601533279500883"
"1138"," 0.828150019659776193"
"1139"," 0.730367546489189445"
"1140"," 0.921462740198473296"
"1141","-1.365391624961219907"
"1142","-1.093632428093294306"
"1143","-0.916911323659804545"
"1144","-1.068991970559503457"
"1145","-1.243246984754223794"
"1146","-1.372992054571370080"
"1147","-1.311471366306338648"
"1148","-1.511032475342160009"
"1149","-1.596748743895608946"
"1150","-1.857659458479686165"
"1151","-1.751031451502939262"
"1152","-1.587415724347556401"
"1153","-1.794486262443137470"
"1154","-1.798465639368930669"
"1155","-1.907262306024033460"
"1156","-2.227816409325708680"
"1157","-1.997600602624835409"
"1158","-1.986780617443144825"
"1159","-1.652117324245605978"
"1160","-1.494237389539194938"
"1161","-1.374594634896744383"
"1162","-0.810135807161731392"
"1163","-0.586634147815637497"
"1164","-0.345862886730559815"
"1165"," 0.141372226602647810"
"1166"," 0.240905850484981809"
"1167"," 0.183206306128705837"
"1168"," 0.527133846372774495"
"1169"," 1.003756405151491116"
"1170"," 0.822037220962601123"
"1171"," 0.769390654976143007"
"1172"," 0.909415929436131809"
"1173"," 0.523662326978623138"
"1174"," 0.287278933977908602"
"1175"," 0.271980967452078504"
"1176"," 0.167197137518701883"
"1177"," 0.117091590919120997"
"1178","-0.141172791850292939"
"1179"," 0.142302201884504681"
"1180"," 0.283612878253752920"
"1181"," 0.191860901142620832"
"1182"," 0.223353972984879967"
"1183"," 0.432980493889208340"
"1184"," 0.408945380865129049"
"1185"," 0.309115193926154053"
"1186"," 0.226736810164540281"
"1187","-0.148069712799646203"
"1188"," 0.423257332377551920"
"1189"," 0.164584363860486554"
"1190","-0.031439013577001351"
"1191"," 0.237592999267017907"
"1192"," 0.299384773829947048"
"1193"," 0.279236437011047889"
"1194"," 0.397678761149873272"
"1195"," 0.444805394259901843"
"1196"," 0.720430092571660241"
"1197"," 0.601884839449523867"
"1198"," 0.793889902774924439"
"1199"," 0.816988520711932842"
"1200"," 0.909838189943226627"
"1201","-1.172058499736641890"
"1202","-1.073826301960666640"
"1203","-1.192564478194705568"
"1204","-1.240834699033654287"
"1205","-1.266684709439490408"
"1206","-1.331679615078359635"
"1207","-1.740917896401316334"
"1208","-1.774657237234418483"
"1209","-1.753029289709214789"
"1210","-1.806009738088053318"
"1211","-1.757103832285971778"
"1212","-1.699161235770841660"
"1213","-1.650766638222543214"
"1214","-1.843867999980528305"
"1215","-2.450667494852201589"
"1216","-2.187028451079745750"
"1217","-2.178257889286140170"
"1218","-2.140751031898996626"
"1219","-1.836811905081523477"
"1220","-1.327357549237120793"
"1221","-1.102118051751308947"
"1222","-1.004567064165071244"
"1223","-0.171331728159340502"
"1224","-0.272696905262451383"
"1225"," 0.215898153932520237"
"1226"," 0.362213767611349602"
"1227"," 0.630913660272381493"
"1228"," 0.711924713439307411"
"1229"," 1.009582243019342407"
"1230"," 1.228585916101674558"
"1231"," 1.081302147157149118"
"1232"," 0.840745591862982922"
"1233"," 0.643780738411731779"
"1234"," 0.669977818215031218"
"1235"," 0.555570115967067957"
"1236"," 0.245186359974566614"
"1237"," 0.255933150383716113"
"1238"," 0.483742970313402298"
"1239"," 0.120066548672296824"
"1240"," 0.214930219303888864"
"1241"," 0.105851422177626164"
"1242"," 0.273111773871763663"
"1243"," 0.201949924274354070"
"1244"," 0.553706685565781176"
"1245"," 0.653564816920170988"
"1246"," 0.356293095844442576"
"1247"," 0.518006314963103232"
"1248"," 0.453730513722502615"
"1249"," 0.349214229453458203"
"1250"," 0.476241259779003501"
"1251"," 0.500220078074614438"
"1252"," 0.409854623179103761"
"1253"," 0.256772015568084266"
"1254"," 0.332040726234481387"
"1255"," 0.531921472839560816"
"1256"," 0.564092428699937143"
"1257"," 0.545142189200413907"
"1258"," 0.690404423912426624"
"1259"," 0.755536892916549574"
"1260"," 0.871533607015802292"
"1261","-1.382179482741948684"
"1262","-1.409845790089861994"
"1263","-1.175301868637631308"
"1264","-1.421794406880096062"
"1265","-1.562895822847532701"
"1266","-1.648998679323889771"
"1267","-1.882146029518944275"
"1268","-2.011189220650812182"
"1269","-1.820400822490525483"
"1270","-1.857663073406269127"
"1271","-2.229022944167120102"
"1272","-2.039651973533357143"
"1273","-2.119041447068466866"
"1274","-1.865651301493854053"
"1275","-2.029152467422749240"
"1276","-1.792817172561209871"
"1277","-2.051660070899712363"
"1278","-2.040368072488289997"
"1279","-1.349259334075976646"
"1280","-1.689918640146907070"
"1281","-0.953693757937940090"
"1282","-0.746467846465842189"
"1283","-0.441839860826046593"
"1284","-0.166327968311386493"
"1285"," 0.250286503754097556"
"1286"," 0.468077529396707492"
"1287"," 0.603557648267322056"
"1288"," 1.083380036526802259"
"1289"," 1.051420268494989374"
"1290"," 1.265529254339175624"
"1291"," 1.302719322042792616"
"1292"," 0.935450224073709369"
"1293"," 0.814941275059954506"
"1294"," 0.727236928366346569"
"1295"," 0.631329228595940206"
"1296"," 0.521361895710960810"
"1297"," 0.351261106543310553"
"1298"," 0.207442024412126808"
"1299"," 0.294143581148512467"
"1300"," 0.162657555702359069"
"1301"," 0.439706142657810439"
"1302"," 0.458287507110904269"
"1303"," 0.191899449284464285"
"1304"," 0.522340420732364530"
"1305"," 0.678890298018135496"
"1306"," 0.774184639957495979"
"1307"," 0.539992130346792942"
"1308"," 0.405155051038070257"
"1309"," 0.492376611484529103"
"1310"," 0.411634649410072440"
"1311"," 0.369627720949526228"
"1312"," 0.448304576418332656"
"1313"," 0.496508177572787368"
"1314"," 0.579897843167531457"
"1315"," 0.487642085403793724"
"1316"," 0.824836578115454078"
"1317"," 0.692411789940365230"
"1318"," 0.711431572580069393"
"1319"," 0.709222488084177871"
"1320"," 0.843451934873778786"
"1321","-1.480598311595807903"
"1322","-1.237049036061300455"
"1323","-1.514467298188369115"
"1324","-1.408672538799593532"
"1325","-1.424115258790221494"
"1326","-1.656749058211556491"
"1327","-1.632111329629283292"
"1328","-1.806701301341711030"
"1329","-1.818292178460701347"
"1330","-1.716291338424481117"
"1331","-1.977701918479542798"
"1332","-1.846294710030427444"
"1333","-1.693136687870627988"
"1334","-2.043066026102631660"
"1335","-2.230607281772248651"
"1336","-2.143267811460793482"
"1337","-1.788701150681406560"
"1338","-1.811089190843785168"
"1339","-1.302765428607916220"
"1340","-1.336534216784452722"
"1341","-1.138637683054877670"
"1342","-0.683328999212943877"
"1343","-0.418288097341043608"
"1344","-0.136676053984852552"
"1345"," 0.216459513266107823"
"1346"," 0.278784734424102898"
"1347"," 0.881099447377357015"
"1348"," 1.060998052435685457"
"1349"," 1.066688140067405532"
"1350"," 1.317332271453437231"
"1351"," 1.194476573698632693"
"1352"," 1.076760619623495341"
"1353"," 0.906321690792214807"
"1354"," 0.806472810191683487"
"1355"," 0.629624272665792240"
"1356"," 0.583271913516880680"
"1357"," 0.435364141717323627"
"1358"," 0.198533065688637156"
"1359"," 0.469579638332269678"
"1360"," 0.254927974769243004"
"1361"," 0.316798271802015197"
"1362"," 0.683839466198084667"
"1363"," 0.359613287329399900"
"1364"," 0.553805135334575871"
"1365"," 0.702763787570123144"
"1366"," 0.799527054866130293"
"1367"," 0.604157534340956870"
"1368"," 0.680495643185962007"
"1369"," 0.570482488283757583"
"1370"," 0.658018579611312826"
"1371"," 0.550369828852954379"
"1372"," 0.763062115980092437"
"1373"," 0.762333767784649452"
"1374"," 0.714685516717064262"
"1375"," 0.759775197811715430"
"1376"," 0.599764363510700727"
"1377"," 0.686748434606934577"
"1378"," 0.672374040480174573"
"1379"," 0.632743290409829462"
"1380"," 0.748278338274187549"
"1381","-1.504568212030180208"
"1382","-1.568738977987405026"
"1383","-1.513334599169052996"
"1384","-1.633746648395248080"
"1385","-1.561397875074604258"
"1386","-1.629855073103618324"
"1387","-2.113042129279464998"
"1388","-2.036515746541275984"
"1389","-1.656076418464153432"
"1390","-2.058104933534000924"
"1391","-1.823710159121054275"
"1392","-1.757692391485330852"
"1393","-1.957475755946150420"
"1394","-1.791526658535206540"
"1395","-1.811683564758313381"
"1396","-1.563046050426400990"
"1397","-1.758939528241095118"
"1398","-1.252885645215248589"
"1399","-1.663177707754356582"
"1400","-1.254612128222891032"
"1401","-0.726830348818858329"
"1402","-0.605978337474971096"
"1403","-0.217383837556842568"
"1404","-0.195847156786168208"
"1405"," 0.231387411553536149"
"1406"," 0.518532203422289117"
"1407"," 0.731757451777334866"
"1408"," 0.959776889201399253"
"1409"," 1.165737933408010241"
"1410"," 1.375802531153513364"
"1411"," 1.358026821540760709"
"1412"," 1.182890588571519963"
"1413"," 1.063254881055983203"
"1414"," 0.887791198376066126"
"1415"," 0.672745767906193559"
"1416"," 0.576639359058645939"
"1417"," 0.438902751529782142"
"1418"," 0.325858504997268095"
"1419"," 0.447240515757119539"
"1420"," 0.449766534540882890"
"1421"," 0.492535287669128297"
"1422"," 0.529308869060612364"
"1423"," 0.539368733960650215"
"1424"," 0.768393749495240308"
"1425"," 0.932044098957226952"
"1426"," 0.787948458681065556"
"1427"," 0.790592737187597372"
"1428"," 0.727313640620703028"
"1429"," 0.815893047791991788"
"1430"," 0.544165282056200073"
"1431"," 0.675273970396693568"
"1432"," 0.795106344003745580"
"1433"," 0.701030033043127498"
"1434"," 0.771540589924542330"
"1435"," 0.685749395859355793"
"1436"," 0.632412785363637986"
"1437"," 0.615119607981306382"
"1438"," 0.540507070562306846"
"1439"," 0.658796268861960299"
"1440"," 0.630941400776776629"
"1441","-1.606619822040278311"
"1442","-1.789675997629185167"
"1443","-1.502927664723413770"
"1444","-1.575803341293411375"
"1445","-1.732258809547454481"
"1446","-1.819546395235865921"
"1447","-2.026294080078563820"
"1448","-1.711270918654167250"
"1449","-1.928382363308608793"
"1450","-1.887621978895599462"
"1451","-1.709200921346911706"
"1452","-1.656187166280544742"
"1453","-1.852923495367677642"
"1454","-1.792171067451786781"
"1455","-1.427302220347795192"
"1456","-1.389956329559462134"
"1457","-1.499369893800380105"
"1458","-1.258952129093695360"
"1459","-0.930619627731606780"
"1460","-0.861119232881588426"
"1461","-0.740222804628974052"
"1462","-0.333135698830309579"
"1463","-0.103775062204314553"
"1464"," 0.131003163534471639"
"1465"," 0.423602684094575577"
"1466"," 0.609661719399951507"
"1467"," 0.814740709410994968"
"1468"," 1.061457101922287594"
"1469"," 1.167615272535934112"
"1470"," 1.378390993725301161"
"1471"," 1.382888605065490051"
"1472"," 1.322160749893307230"
"1473"," 1.230841163702024454"
"1474"," 0.931272741399609361"
"1475"," 0.579676023484223535"
"1476"," 0.609351330909585154"
"1477"," 0.482727261798839402"
"1478"," 0.377448577703706878"
"1479"," 0.610143587478409799"
"1480"," 0.464096921143315244"
"1481"," 0.673840460731300106"
"1482"," 0.670537407741504055"
"1483"," 0.712660520151166321"
"1484"," 0.747260267405572831"
"1485"," 0.880196281678758963"
"1486"," 0.856557817763801244"
"1487"," 0.853556076458773960"
"1488"," 0.681687678450498824"
"1489"," 0.733692828245221196"
"1490"," 0.755592557555069044"
"1491"," 0.775905429760068377"
"1492"," 0.796372935693855477"
"1493"," 0.833732107907118380"
"1494"," 0.664084222830445436"
"1495"," 0.669566771906991542"
"1496"," 0.722712818470386487"
"1497"," 0.736833403530646303"
"1498"," 0.707085824766179871"
"1499"," 0.576844344574919732"
"1500"," 0.597637483421840310"
"1501","-1.428134110960331604"
"1502","-1.467519013133064876"
"1503","-1.900264317858055829"
"1504","-1.412460392422211441"
"1505","-1.785645965341958075"
"1506","-1.664120447283691684"
"1507","-1.667975235656186328"
"1508","-2.025921693224519426"
"1509","-2.032489000086483255"
"1510","-1.600244071559403958"
"1511","-1.539421458686232702"
"1512","-1.684120795975840190"
"1513","-1.594668650584956104"
"1514","-1.541816962440611061"
"1515","-1.254964966832151418"
"1516","-1.370837031911780635"
"1517","-1.359000679040970327"
"1518","-0.867608754370626456"
"1519","-0.922625735240194089"
"1520","-0.655604324179041575"
"1521","-0.275691885408609894"
"1522","-0.249850669632136813"
"1523"," 0.370764387082552271"
"1524"," 0.392106458705337391"
"1525"," 0.486624481727344960"
"1526"," 0.651548442663383964"
"1527"," 0.945044870655323388"
"1528"," 1.099035962283376522"
"1529"," 1.318653061871793986"
"1530"," 1.389189268916326547"
"1531"," 1.493229004121484849"
"1532"," 1.398575397108726914"
"1533"," 1.144226625071493864"
"1534"," 0.941023062901315210"
"1535"," 0.690617533404693895"
"1536"," 0.607638055784878950"
"1537"," 0.330497064215217684"
"1538"," 0.470123348949257169"
"1539"," 0.571989577864846277"
"1540"," 0.396647800369648973"
"1541"," 0.691611802765648265"
"1542"," 0.762140528228288483"
"1543"," 0.811438979068624278"
"1544"," 0.929412237428398069"
"1545"," 1.016016123067273957"
"1546"," 0.778609294288714726"
"1547"," 0.745001285585409678"
"1548"," 0.825456582466190025"
"1549"," 0.752552938291027651"
"1550"," 0.827835557877414696"
"1551"," 0.718957260653045882"
"1552"," 0.769243101774078286"
"1553"," 0.639251115947943260"
"1554"," 0.625679599589478830"
"1555"," 0.613812680687554901"
"1556"," 0.723524410274783314"
"1557"," 0.715317239420135809"
"1558"," 0.723794283811320383"
"1559"," 0.661070183806831690"
"1560"," 0.623958204870170730"
"1561","-1.015318754098598841"
"1562","-1.252762283363095142"
"1563","-1.544316114907749116"
"1564","-1.591654844841346561"
"1565","-1.930879477130683863"
"1566","-1.654805207228974950"
"1567","-1.829083880476132684"
"1568","-1.328579631974307951"
"1569","-1.632818121579860948"
"1570","-1.755627505498829510"
"1571","-1.686088091630315366"
"1572","-1.965316786186941833"
"1573","-1.223318625271904825"
"1574","-1.455200300157939441"
"1575","-1.535114212731171435"
"1576","-1.168448270296102542"
"1577","-1.079391187573508271"
"1578","-0.713427482326647211"
"1579","-0.399364393577930188"
"1580","-0.596369020636031588"
"1581","-0.374255984169335421"
"1582","-0.036334309539069388"
"1583"," 0.251949709750721118"
"1584"," 0.569213133046066244"
"1585"," 0.636457123575633776"
"1586"," 0.889482135100611582"
"1587"," 1.011335670584311508"
"1588"," 1.095792759410924910"
"1589"," 1.355547367420391724"
"1590"," 1.515259699684105898"
"1591"," 1.549988729660487730"
"1592"," 1.500093578769663427"
"1593"," 1.323182941318067796"
"1594"," 0.986716572784412937"
"1595"," 0.660857511606562031"
"1596"," 0.591916472245798020"
"1597"," 0.582875319881214105"
"1598"," 0.440414771474264555"
"1599"," 0.488078638000246257"
"1600"," 0.509903843540433943"
"1601"," 0.689969082388735777"
"1602"," 0.815673462324909337"
"1603"," 0.955119755700776008"
"1604"," 0.963853728171235269"
"1605"," 0.976274783201421248"
"1606"," 0.934720268441626034"
"1607"," 0.966684266590035479"
"1608"," 0.878491845532382021"
"1609"," 0.915269829341551544"
"1610"," 0.782890426437609310"
"1611"," 0.824218836129888444"
"1612"," 0.853966546842670371"
"1613"," 0.705628203841333290"
"1614"," 0.586947362157491437"
"1615"," 0.650057313132948345"
"1616"," 0.637205088315800694"
"1617"," 0.754420952625203811"
"1618"," 0.727269203392612362"
"1619"," 0.638045643533022400"
"1620"," 0.585918649124476554"
"1621","-1.390349657309580378"
"1622","-1.261318394016076372"
"1623","-1.649972760193044286"
"1624","-1.498571261975815139"
"1625","-1.910178484549507338"
"1626","-1.542831949887021548"
"1627","-1.665341218711677618"
"1628","-1.442927847156501242"
"1629","-1.588163045176413046"
"1630","-1.527047177647505638"
"1631","-1.483894170391482081"
"1632","-1.542614662792200608"
"1633","-1.412073416534771475"
"1634","-1.484341161592676928"
"1635","-0.973454760146333586"
"1636","-0.993272529142794514"
"1637","-0.949416911408582753"
"1638","-0.563026277355653582"
"1639","-0.380422493293680608"
"1640","-0.206804381419490257"
"1641","-0.255981441151749589"
"1642"," 0.177461274748598491"
"1643"," 0.462475939583562035"
"1644"," 0.702855943683137974"
"1645"," 0.801797055755434251"
"1646"," 1.002847872561012821"
"1647"," 1.172477075632316845"
"1648"," 1.309254881574273943"
"1649"," 1.489403042426638235"
"1650"," 1.582049398418706954"
"1651"," 1.656684671197220293"
"1652"," 1.552577730415228174"
"1653"," 1.331754971917198604"
"1654"," 1.081349984901040395"
"1655"," 0.736355626930915275"
"1656"," 0.652202907892944106"
"1657"," 0.588144116106019577"
"1658"," 0.641576951377732518"
"1659"," 0.667294049337279760"
"1660"," 0.768776562374820616"
"1661"," 0.704411567188439336"
"1662"," 0.914635889552050108"
"1663"," 0.950628677029598079"
"1664"," 1.076706506837085131"
"1665"," 1.050967955524816366"
"1666"," 1.068043008555584539"
"1667"," 1.072105961760885240"
"1668"," 1.020284481756282169"
"1669"," 0.975639533848737917"
"1670"," 0.877495415068101914"
"1671"," 0.876383788798088204"
"1672"," 0.766910486738746067"
"1673"," 0.753870396017333855"
"1674"," 0.633171701521359487"
"1675"," 0.675422400105434639"
"1676"," 0.760164568598668211"
"1677"," 0.735831373106282549"
"1678"," 0.709279828222751707"
"1679"," 0.664390094059079561"
"1680"," 0.577086734187342132"
"1681","-1.267198418589321918"
"1682","-1.180787908121974095"
"1683","-1.263551164412428873"
"1684","-1.308142215415288190"
"1685","-1.307040893311099516"
"1686","-1.152312893740330635"
"1687","-1.297786354433086098"
"1688","-1.118322918395843191"
"1689","-1.510254878022448954"
"1690","-1.310364048174002649"
"1691","-1.478647985787793884"
"1692","-1.087878304169274557"
"1693","-1.218247802226603449"
"1694","-0.980281813030744464"
"1695","-0.795920693671076207"
"1696","-0.751835207812019513"
"1697","-0.757434287872138734"
"1698","-0.395727296806429985"
"1699","-0.295661378397560959"
"1700","-0.217851031470591039"
"1701"," 0.088442589836087146"
"1702"," 0.101546590400551320"
"1703"," 0.450503093438698488"
"1704"," 0.620320284043577974"
"1705"," 0.789811639461360793"
"1706"," 1.107991040084194356"
"1707"," 1.196486630044075516"
"1708"," 1.408177175275349136"
"1709"," 1.572748405718544351"
"1710"," 1.691132626583131460"
"1711"," 1.709213298454337338"
"1712"," 1.596803158373590215"
"1713"," 1.371128142605131828"
"1714"," 1.095282162641296742"
"1715"," 0.823421612290611504"
"1716"," 0.722406920778376205"
"1717"," 0.638630293089343826"
"1718"," 0.662991257800733758"
"1719"," 0.721718807764721970"
"1720"," 0.769933369243736010"
"1721"," 0.924636572022702330"
"1722"," 1.019738923438026523"
"1723"," 1.086437193824900227"
"1724"," 1.219746336210674409"
"1725"," 1.229886066225984953"
"1726"," 1.233427478768664320"
"1727"," 1.189448420941122686"
"1728"," 1.166294119588037193"
"1729"," 1.090174035496286331"
"1730"," 0.981684728756829883"
"1731"," 0.929198969679593478"
"1732"," 0.872372689660993461"
"1733"," 0.800712510157298829"
"1734"," 0.777427167505957639"
"1735"," 0.742443561116306605"
"1736"," 0.749940317516612609"
"1737"," 0.704794862057896654"
"1738"," 0.656698686685658339"
"1739"," 0.577345631858254271"
"1740"," 0.515446214683635828"
"1741","-1.083918984644758998"
"1742","-1.009927158874717623"
"1743","-0.931095994934280857"
"1744","-0.945888410290866677"
"1745","-1.273873735420599118"
"1746","-1.213704268108576567"
"1747","-0.968911275659138593"
"1748","-0.764167394955627799"
"1749","-1.204538597961050117"
"1750","-1.007655474229141257"
"1751","-0.967551899747257194"
"1752","-0.764568558847072310"
"1753","-1.104827740636683320"
"1754","-0.694199758786251286"
"1755","-0.976808156861848964"
"1756","-0.624568652251158096"
"1757","-0.408524951871373443"
"1758","-0.442304027145741518"
"1759","-0.308283885047631490"
"1760","-0.085702989729208492"
"1761"," 0.194746928745565956"
"1762"," 0.194981444711713303"
"1763"," 0.439505060999079322"
"1764"," 0.671948775347817051"
"1765"," 0.965755003971108250"
"1766"," 1.115297041541344347"
"1767"," 1.225879570553252806"
"1768"," 1.445916513176056517"
"1769"," 1.580236994311214893"
"1770"," 1.665518426347009306"
"1771"," 1.699117314223943520"
"1772"," 1.580713072089842575"
"1773"," 1.410356230608541539"
"1774"," 1.202832436481719558"
"1775"," 0.998010022328246760"
"1776"," 0.869940355221093475"
"1777"," 0.816127958788226193"
"1778"," 0.861291245553999718"
"1779"," 0.852574876070526400"
"1780"," 0.893955286744304023"
"1781"," 1.011901465059586780"
"1782"," 1.154930219928907986"
"1783"," 1.234385565833464815"
"1784"," 1.308748736077617547"
"1785"," 1.362111440434149445"
"1786"," 1.365247307740576233"
"1787"," 1.318585582689043356"
"1788"," 1.259886393063394117"
"1789"," 1.185728031956027051"
"1790"," 1.071461407784072284"
"1791"," 0.956133576736515334"
"1792"," 0.880175427522478349"
"1793"," 0.847934904009609358"
"1794"," 0.803929213784558505"
"1795"," 0.793468752150317314"
"1796"," 0.734539532372972204"
"1797"," 0.666489986569026138"
"1798"," 0.603729997213706127"
"1799"," 0.507390552404927697"
"1800"," 0.420311469678784300"
"1801","-0.868955252948665602"
"1802","-0.868859155804044492"
"1803","-0.994204342694491761"
"1804","-0.887288039097298920"
"1805","-0.900545563953602857"
"1806","-0.763955945712148199"
"1807","-0.842561263907099733"
"1808","-0.936644462666651911"
"1809","-0.771608093143184348"
"1810","-0.798436130359236440"
"1811","-0.894235666948642649"
"1812","-0.949552351648283666"
"1813","-0.712762500803960752"
"1814","-0.511485725374596134"
"1815","-0.618575599165211987"
"1816","-0.179562018853180710"
"1817","-0.184289924354543860"
"1818","-0.149435830948478066"
"1819","-0.156315322851862282"
"1820","-0.052885004141175723"
"1821"," 0.352529490083186903"
"1822"," 0.307714669444856148"
"1823"," 0.603125654293811597"
"1824"," 0.715994378610019355"
"1825"," 0.953552609865386813"
"1826"," 1.104799854540467141"
"1827"," 1.202476655129546490"
"1828"," 1.379667666329924103"
"1829"," 1.550764697856961138"
"1830"," 1.636105720029654709"
"1831"," 1.638514555878293200"
"1832"," 1.512405286660226444"
"1833"," 1.384077224231410330"
"1834"," 1.260076022247313743"
"1835"," 1.116766198939467714"
"1836"," 1.015151266335032609"
"1837"," 0.975617607307423640"
"1838"," 0.949887781993381308"
"1839"," 1.015435387661878242"
"1840"," 1.103430047769156985"
"1841"," 1.200265900237823091"
"1842"," 1.306699501431374477"
"1843"," 1.427086408029168307"
"1844"," 1.476574620878206456"
"1845"," 1.492274832721152578"
"1846"," 1.353777980768791966"
"1847"," 1.312181747329907333"
"1848"," 1.401031475597027232"
"1849"," 1.245898547389588495"
"1850"," 1.123807202807806993"
"1851"," 1.015342625366338014"
"1852"," 0.914482336209485047"
"1853"," 0.820058445874328856"
"1854"," 0.779268695936729983"
"1855"," 0.750029992422433844"
"1856"," 0.664667501118139770"
"1857"," 0.580509854507968548"
"1858"," 0.502813792958390016"
"1859"," 0.395265666116435488"
"1860"," 0.289018213935699320"
"1861","-0.716561414388480866"
"1862","-1.043944506833854646"
"1863","-0.810449368139085413"
"1864","-0.664302617768742665"
"1865","-0.747745437292302584"
"1866","-0.564349725828443893"
"1867","-0.590931374084125549"
"1868","-0.512777873865722933"
"1869","-0.649636577060808351"
"1870","-0.554981310112149906"
"1871","-0.665974673963896535"
"1872","-0.773049918988722329"
"1873","-0.530251328786663811"
"1874","-0.504732280111373277"
"1875","-0.354703525396102282"
"1876","-0.156564691122434901"
"1877","-0.115395388943583671"
"1878","-0.128737833813234559"
"1879","-0.104513932678600610"
"1880","-0.186653641478517374"
"1881"," 0.177200243922302575"
"1882"," 0.459850637949094865"
"1883"," 0.477898630062874696"
"1884"," 0.776807237212989943"
"1885"," 0.923619952662540711"
"1886"," 1.085202101944493513"
"1887"," 1.215371054766655190"
"1888"," 1.295201420847433615"
"1889"," 1.469046828314428677"
"1890"," 1.550615193030715044"
"1891"," 1.515738944618932882"
"1892"," 1.404095724666608591"
"1893"," 1.307331443684834893"
"1894"," 1.214668739254105123"
