"","x"
"903","-0.6345931458530160718"
"904","-1.7005689282595675138"
"905","-2.9622574020492300484"
"906","-3.5853196349585902958"
"907","-3.9112956816425601403"
"908","-4.0772459441587880491"
"909","-2.7106629891997386927"
"910","-2.5713024569037719047"
"911","-2.5240227469751332912"
"912","-0.8536824646273175610"
"913"," 0.2274474917111876104"
"914"," 1.2627510235474643796"
"915"," 2.0728579179181370051"
"916"," 2.6870723907581925971"
"917"," 3.1178340190305120494"
"918"," 3.6178537403078849799"
"919"," 2.7310641987590944524"
"920"," 2.7996621046730134630"
"921"," 1.8801470180153150302"
"922"," 0.8879980984867624771"
"923","-0.4506141353520327630"
"924","-1.4627895309029963489"
"925","-2.6482322171183505510"
"926","-3.0049723060048898482"
"927","-3.2462138196667669199"
"928","-3.0098117861392825745"
"929"," 4.5188750524283634036"
"930"," 5.2665109344949794234"
"931"," 3.6187133227927725798"
"932"," 3.1932701543877799466"
"933"," 2.0386776456250910172"
"934"," 0.7235659205818449902"
"935","-0.1768216507218026701"
"936","-1.4903587950994436895"
"937","-2.4345657888098282129"
"938","-3.4938863880570862896"
"939","-3.9545946563311615840"
"940","-4.5400829142073586553"
"941","-3.5858684649786298770"
"942","-3.4469639021939006973"
"943","-2.5545602510745890612"
"944","-1.6700611389649291372"
"945"," 0.1814962623924144536"
"946"," 0.9909694666612653968"
"947"," 2.1609836996337423720"
"948"," 2.4046869127338523775"
"949"," 3.2688595468783869791"
"950"," 3.1615488349987721506"
"951"," 2.9827316650701751755"
"952"," 2.3652400249504768048"
"953"," 1.4416067363964406578"
"954"," 0.8214074872091124968"
"955","-0.4168268827416279354"
"956","-1.1123204256839929194"
"957","-2.0261450781099803464"
"958","-2.9767084972824497946"
"959","-3.3081558089301346115"
"960","-3.1492289840715854687"
"961"," 4.8865253859531172509"
"962"," 4.9663529456063715273"
"963"," 3.8110291139506093927"
"964"," 3.2061425206916691621"
"965"," 2.9726137433862782622"
"966"," 1.5297525181216309331"
"967","-0.1548376989421238470"
"968","-1.3157722182184588000"
"969","-2.5423832126862193626"
"970","-2.7928549388336239012"
"971","-3.3510011578918361685"
"972","-2.8273388690390426348"
"973","-3.5044585476568546056"
"974","-2.9602801878014748382"
"975","-2.6201711472521491686"
"976","-1.3039033148270791074"
"977","-0.3244080367392888631"
"978"," 0.5138255653895829056"
"979"," 1.7360168817108196926"
"980"," 2.3926852605195416679"
"981"," 2.9601722399117660345"
"982"," 3.4202333880590196635"
"983"," 2.7038784122566434931"
"984"," 2.0138716260408755510"
"985"," 1.7195345813925544398"
"986"," 0.8774652498809378809"
"987","-0.1218104415714224009"
"988","-1.3244629772328886386"
"989","-2.1305227948792166970"
"990","-2.8993843207469751633"
"991","-2.9282558239903870856"
"992","-2.5902191761406689885"
"993"," 4.7058236648258171542"
"994"," 4.4777758025712390832"
"995"," 4.6159293073292886334"
"996"," 2.8494391627790438548"
"997"," 3.1788199287623060130"
"998"," 1.3523980483936342001"
"999","-0.4419265195571014937"
"1000","-1.7954587446801295592"
"1001","-2.7369408896172555679"
"1002","-3.7388038327016950291"
"1003","-3.7878777342719920362"
"1004","-3.3031908115692223404"
"1005","-3.9555622096540576926"
"1006","-2.9970281041706572367"
"1007","-1.6083231107221322986"
"1008","-1.2297698455034589138"
"1009","-0.2148624115515382904"
"1010"," 1.4640085301624266023"
"1011"," 2.8113916053611913703"
"1012"," 2.9179682351863225342"
"1013"," 3.0173748117895597964"
"1014"," 2.9378714462363033633"
"1015"," 3.6316679627323118495"
"1016"," 2.3265314638306318074"
"1017"," 1.3613074248035759162"
"1018"," 0.8710516180449944246"
"1019"," 0.1447870811452616757"
"1020","-1.5429285607999840835"
"1021","-1.7752146291452928217"
"1022","-2.7864954089365001622"
"1023","-2.8382173024324819366"
"1024","-3.2859750188458822784"
