"","x"
"966"," 0.596165687312262937"
"967","-0.572743972311572147"
"968","-1.889360135215295333"
"969","-2.749602617159402573"
"970","-3.832999962655693427"
"971","-3.984877955700189656"
"972","-4.320368429036295588"
"973","-2.876858061501389230"
"974","-2.382722680566367934"
"975","-2.579661683549380413"
"976","-0.980081368364421834"
"977"," 0.044678894934457536"
"978"," 0.635221732460469646"
"979"," 1.841997436827840229"
"980"," 2.893641956310310182"
"981"," 2.953556767038410413"
"982"," 2.853813087825791239"
"983"," 3.072128598881003647"
"984"," 2.500763754900929836"
"985"," 1.456831449526200029"
"986"," 0.467394301107846522"
"987","-0.299320091405015254"
"988","-1.568380936783925206"
"989","-1.953177675906937694"
"990","-2.812944318077957639"
"991","-2.460814480968711138"
"992","-3.214213998919254411"
"993"," 4.476269050322301268"
"994"," 4.598953488962514768"
"995"," 3.903277313309572172"
"996"," 3.631339709259819859"
"997"," 2.043902402809596452"
"998"," 0.660761110688088182"
"999","-0.234766293721393127"
"1000","-1.700465160278668453"
"1001","-2.922153233392190241"
"1002","-3.492868666702484859"
"1003","-2.886881643818678622"
"1004","-4.258770639557039495"
"1005","-3.988191055004874475"
"1006","-2.746442395794340463"
"1007","-2.761209066609656038"
"1008","-1.522457550286480110"
"1009","-0.272666553982747306"
"1010"," 0.678059322211027937"
"1011"," 1.626486367561893243"
"1012"," 2.756156536588532990"
"1013"," 3.140641223968126727"
"1014"," 2.738820330954919058"
"1015"," 3.293026451862731463"
"1016"," 2.287786411123986952"
"1017"," 1.659302112277172281"
"1018"," 0.795493779532653211"
"1019","-0.466366719239833249"
"1020","-1.549636057386739374"
"1021","-2.307085720384410177"
"1022","-2.999977742121551216"
"1023","-2.824866648856484197"
"1024","-3.316365924457499670"
