"","x"
"966"," 0.65049496310837873"
"967","-0.63741441222073947"
"968","-1.80432231180554004"
"969","-2.38175919601497954"
"970","-3.21743818752736521"
"971","-4.37901054048336569"
"972","-4.52155822893328541"
"973","-4.10866318631381766"
"974","-2.95901143248833343"
"975","-2.15082021288541103"
"976","-1.19540426358930585"
"977","-0.39363389038816787"
"978"," 0.79496020986675475"
"979"," 2.19560843526326499"
"980"," 2.47636338321745475"
"981"," 2.57191920581486055"
"982"," 3.04474841234887217"
"983"," 2.71374517170767326"
"984"," 3.02528470867450716"
"985"," 2.17074805926242620"
"986"," 0.77013401653905666"
"987"," 0.12332531736216501"
"988","-1.13337413620184679"
"989","-1.94559005026821019"
"990","-3.13083897486318641"
"991","-3.15053320471567222"
"992","-3.02244197882444032"
"993"," 5.20867601309595241"
"994"," 4.92878343381154593"
"995"," 3.92976375954614099"
"996"," 3.12614340959382409"
"997"," 2.14984487993349216"
"998"," 0.53454384829523049"
"999","-0.36243211063896974"
"1000","-1.75661448829973166"
"1001","-2.49855243289355622"
"1002","-3.27787220119808698"
"1003","-3.68424543907841562"
"1004","-3.70170540987671703"
"1005","-4.22249463373727707"
"1006","-2.89776626987107466"
"1007","-1.94651068982219044"
"1008","-0.81546983373744242"
"1009","-0.51975293308143167"
"1010"," 0.60866247662031825"
"1011"," 1.33142811888981960"
"1012"," 2.53517607995574190"
"1013"," 3.00482039209941165"
"1014"," 2.80570410021127525"
"1015"," 2.53049092618499305"
"1016"," 2.85392151591076537"
"1017"," 1.88308662124362280"
"1018"," 0.83898683631102433"
"1019","-0.08478223647672717"
"1020","-1.36074292329929847"
"1021","-1.96189035943875600"
"1022","-2.95556201673862606"
"1023","-3.31488795985622353"
"1024","-2.66085579073111456"
