"","V1","V2","V3"
"388"," 0.551224999999999965"," 0.000000000000000000"," 0.004803700000000000"
"389"," 0.560599999999999987"," 0.038793500000000002"," 0.002865050000000000"
"390"," 0.058525000000000001"," 0.594235000000000069"," 0.000000000000000000"
"391","-0.058525000000000001"," 0.594235000000000069"," 0.000000000000000000"
"392"," 0.000000000000000000"," 0.551224999999999965"," 0.004803700000000000"
"393","-0.594235000000000069"," 0.058525000000000001"," 0.000000000000000000"
"394","-0.594235000000000069","-0.058525000000000001"," 0.000000000000000000"
"395","-0.551224999999999965"," 0.000000000000000000"," 0.004803700000000000"
"396","-0.058525000000000001","-0.594235000000000069"," 0.000000000000000000"
"397"," 0.058525000000000001","-0.594235000000000069"," 0.000000000000000000"
"398"," 0.000000000000000000","-0.551224999999999965"," 0.004803700000000000"
"399"," 0.571400000000000019"," 0.173330000000000012"," 1.000000000000000000"
"400"," 0.545460000000000056"," 0.058525000000000001"," 0.995195000000000052"
"401"," 0.531645000000000034"," 0.162860000000000005"," 0.996070000000000011"
"402"," 0.519944999999999991"," 0.108710000000000001"," 0.989404999999999979"
"403"," 0.526604999999999990"," 0.281475000000000031"," 1.000000000000000000"
"404"," 0.514575000000000005"," 0.219140000000000001"," 0.996070000000000011"
"405"," 0.461570000000000036"," 0.378800000000000026"," 1.000000000000000000"
"406"," 0.486850000000000005"," 0.271004999999999996"," 0.996070000000000011"
"407"," 0.430659999999999987"," 0.351005000000000011"," 0.995659999999999989"
"408"," 0.446045000000000025"," 0.305259999999999976"," 0.991144999999999943"
"409"," 0.378800000000000026"," 0.461570000000000036"," 1.000000000000000000"
"410"," 0.393349999999999977"," 0.396465000000000012"," 0.995659999999999989"
"411"," 0.281475000000000031"," 0.526604999999999990"," 1.000000000000000000"
"412"," 0.268460000000000032"," 0.487850000000000006"," 0.996064999999999978"
"413"," 0.347890000000000033"," 0.433775000000000022"," 0.995659999999999989"
"414"," 0.301070000000000004"," 0.448784999999999989"," 0.991140000000000021"
"415"," 0.173330000000000012"," 0.571400000000000019"," 1.000000000000000000"
"416"," 0.216595000000000010"," 0.515575000000000006"," 0.996064999999999978"
"417"," 0.058525000000000001"," 0.545460000000000056"," 0.995195000000000052"
"418"," 0.160315000000000013"," 0.532645000000000035"," 0.996064999999999978"
"419"," 0.105350500000000000"," 0.519700000000000051"," 0.989165000000000072"
"420","-0.173330000000000012"," 0.571400000000000019"," 1.000000000000000000"
"421","-0.058525000000000001"," 0.545460000000000056"," 0.995195000000000052"
"422","-0.162860000000000005"," 0.531645000000000034"," 0.996070000000000011"
"423","-0.108710000000000001"," 0.519944999999999991"," 0.989404999999999979"
"424","-0.281475000000000031"," 0.526604999999999990"," 1.000000000000000000"
"425","-0.219140000000000001"," 0.514575000000000005"," 0.996070000000000011"
"426","-0.378800000000000026"," 0.461570000000000036"," 1.000000000000000000"
"427","-0.271004999999999996"," 0.486850000000000005"," 0.996070000000000011"
"428","-0.351005000000000011"," 0.430659999999999987"," 0.995659999999999989"
"429","-0.305259999999999976"," 0.446045000000000025"," 0.991144999999999943"
"430","-0.461570000000000036"," 0.378800000000000026"," 1.000000000000000000"
"431","-0.396465000000000012"," 0.393349999999999977"," 0.995659999999999989"
"432","-0.526604999999999990"," 0.281475000000000031"," 1.000000000000000000"
"433","-0.487850000000000006"," 0.268460000000000032"," 0.996064999999999978"
"434","-0.433775000000000022"," 0.347890000000000033"," 0.995659999999999989"
"435","-0.448784999999999989"," 0.301070000000000004"," 0.991140000000000021"
"436","-0.571400000000000019"," 0.173330000000000012"," 1.000000000000000000"
"437","-0.515575000000000006"," 0.216595000000000010"," 0.996064999999999978"
"438","-0.545460000000000056"," 0.058525000000000001"," 0.995195000000000052"
"439","-0.532645000000000035"," 0.160315000000000013"," 0.996064999999999978"
"440","-0.519700000000000051"," 0.105350500000000000"," 0.989165000000000072"
"441","-0.571400000000000019","-0.173330000000000012"," 1.000000000000000000"
"442","-0.545460000000000056","-0.058525000000000001"," 0.995195000000000052"
"443","-0.531645000000000034","-0.162860000000000005"," 0.996070000000000011"
"444","-0.519944999999999991","-0.108710000000000001"," 0.989404999999999979"
"445","-0.526604999999999990","-0.281475000000000031"," 1.000000000000000000"
"446","-0.514575000000000005","-0.219140000000000001"," 0.996070000000000011"
"447","-0.461570000000000036","-0.378800000000000026"," 1.000000000000000000"
"448","-0.486850000000000005","-0.271004999999999996"," 0.996070000000000011"
"449","-0.430659999999999987","-0.351005000000000011"," 0.995659999999999989"
"450","-0.446045000000000025","-0.305259999999999976"," 0.991144999999999943"
"451","-0.378800000000000026","-0.461570000000000036"," 1.000000000000000000"
"452","-0.393349999999999977","-0.396465000000000012"," 0.995659999999999989"
"453","-0.281475000000000031","-0.526604999999999990"," 1.000000000000000000"
"454","-0.268460000000000032","-0.487850000000000006"," 0.996064999999999978"
"455","-0.347890000000000033","-0.433775000000000022"," 0.995659999999999989"
"456","-0.301070000000000004","-0.448784999999999989"," 0.991140000000000021"
"457","-0.173330000000000012","-0.571400000000000019"," 1.000000000000000000"
"458","-0.216595000000000010","-0.515575000000000006"," 0.996064999999999978"
"459","-0.058525000000000001","-0.545460000000000056"," 0.995195000000000052"
"460","-0.160315000000000013","-0.532645000000000035"," 0.996064999999999978"
"461","-0.105350500000000000","-0.519700000000000051"," 0.989165000000000072"
"462"," 0.173330000000000012","-0.571400000000000019"," 1.000000000000000000"
"463"," 0.058525000000000001","-0.545460000000000056"," 0.995195000000000052"
"464"," 0.116694999999999993","-0.525584999999999969"," 0.991479999999999917"
"465"," 0.281475000000000031","-0.526604999999999990"," 1.000000000000000000"
"466"," 0.231665000000000010","-0.500464999999999938"," 0.994415000000000049"
"467"," 0.172974999999999990","-0.508515000000000050"," 0.991479999999999917"
"468"," 0.378800000000000026","-0.461570000000000036"," 1.000000000000000000"
"469"," 0.283530000000000004","-0.472739999999999994"," 0.994415000000000049"
"470"," 0.317120000000000013","-0.430804999999999993"," 0.989505000000000079"
"471"," 0.461570000000000036","-0.378800000000000026"," 1.000000000000000000"
"472"," 0.410600000000000021","-0.355215000000000003"," 0.992334999999999967"
"473"," 0.362580000000000013","-0.393495000000000039"," 0.989505000000000079"
"474"," 0.526604999999999990","-0.281475000000000031"," 1.000000000000000000"
"475"," 0.485499999999999987","-0.277065000000000006"," 0.996290000000000009"
"476"," 0.447910000000000030","-0.309755000000000003"," 0.992334999999999967"
"477"," 0.571400000000000019","-0.173330000000000012"," 1.000000000000000000"
"478"," 0.513225000000000042","-0.225200000000000011"," 0.996290000000000009"
"479"," 0.523270000000000013","-0.166119999999999990"," 0.994785000000000030"
"480"," 0.545460000000000056","-0.058525000000000001"," 0.995195000000000052"
"481"," 0.540340000000000042","-0.109839999999999993"," 0.994785000000000030"
"482"," 0.070806499999999994"," 0.073860999999999996"," 0.511565000000000047"
"483"," 0.070796999999999999"," 0.073851000000000000"," 0.488499999999999990"
"484","-0.073860999999999996"," 0.070806499999999994"," 0.511565000000000047"
"485","-0.073860999999999996"," 0.070806499999999994"," 0.488435000000000008"
"486","-0.070806499999999994","-0.073860999999999996"," 0.511565000000000047"
"487","-0.070806499999999994","-0.073860999999999996"," 0.488435000000000008"
"488"," 0.073853000000000002","-0.070805000000000007"," 0.511535000000000073"
"489"," 0.073860999999999996","-0.070806499999999994"," 0.488435000000000008"
"490"," 0.571400000000000019"," 0.173330000000000012"," 0.000000000000000000"
"491"," 0.528145000000000087"," 0.143650000000000000"," 0.006089000000000000"
"492"," 0.554834999999999967"," 0.097318500000000002"," 0.002865050000000000"
"493"," 0.526604999999999990"," 0.281475000000000031"," 0.000000000000000000"
"494"," 0.496334999999999971"," 0.242754999999999999"," 0.005236500000000000"
"495"," 0.511074999999999946"," 0.199929999999999997"," 0.006089000000000000"
"496"," 0.461570000000000036"," 0.378800000000000026"," 0.000000000000000000"
"497"," 0.468609999999999971"," 0.294619999999999993"," 0.005236500000000000"
"498"," 0.433455000000000035"," 0.348154999999999992"," 0.004351050000000000"
"499"," 0.378800000000000026"," 0.461570000000000036"," 0.000000000000000000"
"500"," 0.396145000000000025"," 0.393615000000000048"," 0.004351050000000000"
"501"," 0.281475000000000031"," 0.526604999999999990"," 0.000000000000000000"
"502"," 0.350685000000000024"," 0.430925000000000002"," 0.004351050000000000"
"503"," 0.294325000000000003"," 0.467389999999999972"," 0.005516000000000000"
"504"," 0.173330000000000012"," 0.571400000000000019"," 0.000000000000000000"
"505"," 0.199075000000000002"," 0.514815000000000023"," 0.005321000000000000"
"506"," 0.242460000000000009"," 0.495114999999999972"," 0.005516000000000000"
"507"," 0.058525000000000001"," 0.545460000000000056"," 0.004803700000000000"
"508"," 0.102798000000000000"," 0.523160000000000069"," 0.009882500000000001"
"509"," 0.142795000000000005"," 0.531885000000000052"," 0.005321000000000000"
"510","-0.173330000000000012"," 0.571400000000000019"," 0.000000000000000000"
"511","-0.058525000000000001"," 0.545460000000000056"," 0.004803700000000000"
"512","-0.162860000000000005"," 0.531645000000000034"," 0.003929050000000000"
"513","-0.108710000000000001"," 0.519944999999999991"," 0.010596500000000000"
"514","-0.281475000000000031"," 0.526604999999999990"," 0.000000000000000000"
"515","-0.219140000000000001"," 0.514575000000000005"," 0.003929050000000000"
"516","-0.378800000000000026"," 0.461570000000000036"," 0.000000000000000000"
"517","-0.271004999999999996"," 0.486850000000000005"," 0.003929050000000000"
"518","-0.351005000000000011"," 0.430659999999999987"," 0.004341900000000000"
"519","-0.305259999999999976"," 0.446045000000000025"," 0.008853500000000000"
"520","-0.461570000000000036"," 0.378800000000000026"," 0.000000000000000000"
"521","-0.396465000000000012"," 0.393349999999999977"," 0.004341900000000000"
"522","-0.526604999999999990"," 0.281475000000000031"," 0.000000000000000000"
"523","-0.487850000000000006"," 0.268460000000000032"," 0.003934850000000000"
"524","-0.433775000000000022"," 0.347890000000000033"," 0.004341900000000000"
"525","-0.448784999999999989"," 0.301070000000000004"," 0.008861500000000000"
"526","-0.571400000000000019"," 0.173330000000000012"," 0.000000000000000000"
"527","-0.515575000000000006"," 0.216595000000000010"," 0.003934850000000000"
"528","-0.545460000000000056"," 0.058525000000000001"," 0.004803700000000000"
"529","-0.532645000000000035"," 0.160315000000000013"," 0.003934850000000000"
"530","-0.519700000000000051"," 0.105350500000000000"," 0.010833499999999999"
"531","-0.571400000000000019","-0.173330000000000012"," 0.000000000000000000"
"532","-0.545460000000000056","-0.058525000000000001"," 0.004803700000000000"
"533","-0.531645000000000034","-0.162860000000000005"," 0.003929050000000000"
"534","-0.519944999999999991","-0.108710000000000001"," 0.010596500000000000"
"535","-0.526604999999999990","-0.281475000000000031"," 0.000000000000000000"
"536","-0.514575000000000005","-0.219140000000000001"," 0.003929050000000000"
"537","-0.461570000000000036","-0.378800000000000026"," 0.000000000000000000"
"538","-0.486850000000000005","-0.271004999999999996"," 0.003929050000000000"
"539","-0.430659999999999987","-0.351005000000000011"," 0.004341900000000000"
"540","-0.446045000000000025","-0.305259999999999976"," 0.008853500000000000"
"541","-0.378800000000000026","-0.461570000000000036"," 0.000000000000000000"
"542","-0.393349999999999977","-0.396465000000000012"," 0.004341900000000000"
"543","-0.281475000000000031","-0.526604999999999990"," 0.000000000000000000"
"544","-0.268460000000000032","-0.487850000000000006"," 0.003934850000000000"
"545","-0.347890000000000033","-0.433775000000000022"," 0.004341900000000000"
"546","-0.301070000000000004","-0.448784999999999989"," 0.008861500000000000"
"547","-0.173330000000000012","-0.571400000000000019"," 0.000000000000000000"
"548","-0.216595000000000010","-0.515575000000000006"," 0.003934850000000000"
"549","-0.058525000000000001","-0.545460000000000056"," 0.004803700000000000"
"550","-0.160315000000000013","-0.532645000000000035"," 0.003934850000000000"
"551","-0.105350500000000000","-0.519700000000000051"," 0.010833499999999999"
"552"," 0.173330000000000012","-0.571400000000000019"," 0.000000000000000000"
"553"," 0.058525000000000001","-0.545460000000000056"," 0.004803700000000000"
"554"," 0.162860000000000005","-0.531645000000000034"," 0.003929050000000000"
"555"," 0.108710000000000001","-0.519944999999999991"," 0.010596500000000000"
"556"," 0.281475000000000031","-0.526604999999999990"," 0.000000000000000000"
"557"," 0.219140000000000001","-0.514575000000000005"," 0.003929050000000000"
"558"," 0.378800000000000026","-0.461570000000000036"," 0.000000000000000000"
"559"," 0.271004999999999996","-0.486850000000000005"," 0.003929050000000000"
"560"," 0.351005000000000011","-0.430659999999999987"," 0.004341900000000000"
"561"," 0.305259999999999976","-0.446045000000000025"," 0.008853500000000000"
"562"," 0.461570000000000036","-0.378800000000000026"," 0.000000000000000000"
"563"," 0.396465000000000012","-0.393349999999999977"," 0.004341900000000000"
"564"," 0.526604999999999990","-0.281475000000000031"," 0.000000000000000000"
"565"," 0.487850000000000006","-0.268460000000000032"," 0.003934850000000000"
"566"," 0.433775000000000022","-0.347890000000000033"," 0.004341900000000000"
"567"," 0.448784999999999989","-0.301070000000000004"," 0.008861500000000000"
"568"," 0.571400000000000019","-0.173330000000000012"," 0.000000000000000000"
"569"," 0.515575000000000006","-0.216595000000000010"," 0.003934850000000000"
"570"," 0.545460000000000056","-0.058525000000000001"," 0.004803700000000000"
"571"," 0.532645000000000035","-0.160315000000000013"," 0.003934850000000000"
"572"," 0.519700000000000051","-0.105350500000000000"," 0.010833499999999999"
"573"," 0.455554999999999988"," 0.000000000000000000"," 0.976164999999999949"
"574"," 0.476934999999999998"," 0.050185000000000000"," 0.984599999999999920"
"575"," 0.497329999999999939","-0.051315000000000000"," 0.989979999999999971"
"576"," 0.365435000000000010"," 0.000000000000000000"," 0.938835000000000086"
"577"," 0.430039999999999978"," 0.050185000000000000"," 0.970374999999999988"
"578"," 0.369134999999999991"," 0.037657000000000003"," 0.940374999999999961"
"579"," 0.450435000000000030","-0.051315000000000000"," 0.975754999999999928"
"580"," 0.397660000000000013","-0.038154000000000000"," 0.956895000000000051"
"581"," 0.284329999999999972"," 0.000000000000000000"," 0.884640000000000093"
"582"," 0.325910000000000033"," 0.037657000000000003"," 0.917270000000000030"
"583"," 0.312964999999999993","-0.054840000000000000"," 0.909904999999999964"
"584"," 0.354435000000000000","-0.038154000000000000"," 0.933790000000000009"
"585"," 0.215359999999999996"," 0.000000000000000000"," 0.815670000000000006"
"586"," 0.249629999999999991"," 0.061304999999999998"," 0.859029999999999960"
"587"," 0.288030000000000008"," 0.037657000000000003"," 0.886179999999999968"
"588"," 0.222824999999999995"," 0.033480000000000003"," 0.821620000000000017"
"589"," 0.275085000000000024","-0.054840000000000000"," 0.878815000000000013"
"590"," 0.230490000000000000","-0.049299999999999997"," 0.835204999999999975"
"591"," 0.161165000000000003"," 0.000000000000000000"," 0.734564999999999912"
"592"," 0.191734999999999989"," 0.033480000000000003"," 0.783739999999999992"
"593"," 0.199399999999999994","-0.049299999999999997"," 0.797325000000000061"
"594"," 0.176495000000000013","-0.029789500000000000"," 0.759214999999999973"
"595"," 0.123835000000000001"," 0.000000000000000000"," 0.644444999999999935"
"596"," 0.125894999999999979"," 0.033294499999999998"," 0.657689999999999997"
"597"," 0.168630000000000002"," 0.033480000000000003"," 0.740515000000000034"
"598"," 0.141210000000000002"," 0.052214999999999998"," 0.706749999999999989"
"599"," 0.134965000000000002","-0.033621999999999999"," 0.680209999999999981"
"600"," 0.153389999999999999","-0.029789500000000000"," 0.715989999999999904"
"601"," 0.090256000000000003"," 0.038505499999999998"," 0.560340000000000060"
"602"," 0.111669999999999991"," 0.033294499999999998"," 0.610794999999999977"
"603"," 0.099097999999999992","-0.042115500000000000"," 0.593164999999999942"
"604"," 0.093302499999999997","-0.035449500000000002"," 0.560310000000000086"
"605"," 0.120739999999999986","-0.033621999999999999"," 0.633315000000000072"
"606"," 0.000000000000000000"," 0.455554999999999988"," 0.976164999999999949"
"607"," 0.046825499999999999"," 0.476689999999999947"," 0.984360000000000013"
"608","-0.050185000000000000"," 0.476934999999999998"," 0.984599999999999920"
"609"," 0.000000000000000000"," 0.365435000000000010"," 0.938835000000000086"
"610"," 0.046825499999999999"," 0.429795000000000038"," 0.970134999999999970"
"611"," 0.031238999999999999"," 0.377410000000000023"," 0.945445000000000091"
"612","-0.050185000000000000"," 0.430039999999999978"," 0.970374999999999988"
"613","-0.037657000000000003"," 0.369134999999999991"," 0.940374999999999961"
"614"," 0.000000000000000000"," 0.284329999999999972"," 0.884640000000000093"
"615"," 0.051575000000000003"," 0.304205000000000003"," 0.902505000000000002"
"616"," 0.031238999999999999"," 0.334185000000000010"," 0.922340000000000049"
"617","-0.037657000000000003"," 0.325910000000000033"," 0.917270000000000030"
"618"," 0.000000000000000000"," 0.215359999999999996"," 0.815670000000000006"
"619"," 0.051575000000000003"," 0.266325000000000034"," 0.871415000000000051"
"620"," 0.052449999999999997"," 0.235744999999999982"," 0.842239999999999989"
"621","-0.061304999999999998"," 0.249629999999999991"," 0.859029999999999960"
"622","-0.037657000000000003"," 0.288030000000000008"," 0.886179999999999968"
"623","-0.033480000000000003"," 0.222824999999999995"," 0.821620000000000017"
"624"," 0.000000000000000000"," 0.161165000000000003"," 0.734564999999999912"
"625"," 0.045948999999999997"," 0.175765000000000005"," 0.763649999999999940"
"626"," 0.052449999999999997"," 0.204654999999999976"," 0.804359999999999964"
"627","-0.033480000000000003"," 0.191734999999999989"," 0.783739999999999992"
"628"," 0.000000000000000000"," 0.123835000000000001"," 0.644444999999999935"
"629"," 0.045948999999999997"," 0.152659999999999990"," 0.720424999999999982"
"630"," 0.038656500000000003"," 0.130074999999999996"," 0.673274999999999957"
"631","-0.033294499999999998"," 0.125894999999999979"," 0.657689999999999997"
"632","-0.033480000000000003"," 0.168630000000000002"," 0.740515000000000034"
"633","-0.052214999999999998"," 0.141210000000000002"," 0.706749999999999989"
"634"," 0.037616999999999998"," 0.101028499999999993"," 0.588685000000000014"
"635"," 0.035451000000000003"," 0.093310499999999991"," 0.560340000000000060"
"636"," 0.038656500000000003"," 0.115850000000000009"," 0.626379999999999937"
"637","-0.038505499999999998"," 0.090256000000000003"," 0.560340000000000060"
"638","-0.033294499999999998"," 0.111669999999999991"," 0.610794999999999977"
"639","-0.455554999999999988"," 0.000000000000000000"," 0.976164999999999949"
"640","-0.476689999999999947"," 0.046825499999999999"," 0.984360000000000013"
"641","-0.476934999999999998","-0.050185000000000000"," 0.984599999999999920"
"642","-0.365435000000000010"," 0.000000000000000000"," 0.938835000000000086"
"643","-0.429795000000000038"," 0.046825499999999999"," 0.970134999999999970"
"644","-0.377410000000000023"," 0.031238999999999999"," 0.945445000000000091"
"645","-0.430039999999999978","-0.050185000000000000"," 0.970374999999999988"
"646","-0.369134999999999991","-0.037657000000000003"," 0.940374999999999961"
"647","-0.284329999999999972"," 0.000000000000000000"," 0.884640000000000093"
"648","-0.304205000000000003"," 0.051575000000000003"," 0.902505000000000002"
"649","-0.334185000000000010"," 0.031238999999999999"," 0.922340000000000049"
"650","-0.325910000000000033","-0.037657000000000003"," 0.917270000000000030"
"651","-0.215359999999999996"," 0.000000000000000000"," 0.815670000000000006"
"652","-0.266325000000000034"," 0.051575000000000003"," 0.871415000000000051"
"653","-0.235744999999999982"," 0.052449999999999997"," 0.842239999999999989"
"654","-0.249629999999999991","-0.061304999999999998"," 0.859029999999999960"
"655","-0.288030000000000008","-0.037657000000000003"," 0.886179999999999968"
"656","-0.222824999999999995","-0.033480000000000003"," 0.821620000000000017"
"657","-0.161165000000000003"," 0.000000000000000000"," 0.734564999999999912"
"658","-0.175765000000000005"," 0.045948999999999997"," 0.763649999999999940"
"659","-0.204654999999999976"," 0.052449999999999997"," 0.804359999999999964"
"660","-0.191734999999999989","-0.033480000000000003"," 0.783739999999999992"
"661","-0.123835000000000001"," 0.000000000000000000"," 0.644444999999999935"
"662","-0.152659999999999990"," 0.045948999999999997"," 0.720424999999999982"
"663","-0.130074999999999996"," 0.038656500000000003"," 0.673274999999999957"
"664","-0.125894999999999979","-0.033294499999999998"," 0.657689999999999997"
"665","-0.168630000000000002","-0.033480000000000003"," 0.740515000000000034"
"666","-0.141210000000000002","-0.052214999999999998"," 0.706749999999999989"
"667","-0.101028499999999993"," 0.037616999999999998"," 0.588685000000000014"
"668","-0.093310499999999991"," 0.035451000000000003"," 0.560340000000000060"
"669","-0.115850000000000009"," 0.038656500000000003"," 0.626379999999999937"
"670","-0.090256000000000003","-0.038505499999999998"," 0.560340000000000060"
"671","-0.111669999999999991","-0.033294499999999998"," 0.610794999999999977"
"672"," 0.000000000000000000","-0.455554999999999988"," 0.976164999999999949"
"673","-0.046825499999999999","-0.476689999999999947"," 0.984360000000000013"
"674"," 0.058169999999999999","-0.482574999999999976"," 0.986674999999999969"
"675"," 0.000000000000000000","-0.365435000000000010"," 0.938835000000000086"
"676","-0.046825499999999999","-0.429795000000000038"," 0.970134999999999970"
"677","-0.031238999999999999","-0.377410000000000023"," 0.945445000000000091"
"678"," 0.058169999999999999","-0.435680000000000012"," 0.972450000000000037"
"679"," 0.042867000000000002","-0.384660000000000002"," 0.950315000000000021"
"680"," 0.000000000000000000","-0.284329999999999972"," 0.884640000000000093"
"681","-0.051575000000000003","-0.304205000000000003"," 0.902505000000000002"
"682","-0.031238999999999999","-0.334185000000000010"," 0.922340000000000049"
"683"," 0.042867000000000002","-0.341434999999999989"," 0.927210000000000090"
"684"," 0.032285500000000002","-0.307535000000000003"," 0.903280000000000083"
"685"," 0.000000000000000000","-0.215359999999999996"," 0.815670000000000006"
"686","-0.051575000000000003","-0.266325000000000034"," 0.871415000000000051"
"687","-0.052449999999999997","-0.235744999999999982"," 0.842239999999999989"
"688"," 0.039715500000000001","-0.241165000000000018"," 0.845420000000000060"
"689"," 0.032285500000000002","-0.269654999999999978"," 0.872190000000000021"
"690"," 0.000000000000000000","-0.161165000000000003"," 0.734564999999999912"
"691","-0.045948999999999997","-0.175765000000000005"," 0.763649999999999940"
"692","-0.052449999999999997","-0.204654999999999976"," 0.804359999999999964"
"693"," 0.041293000000000003","-0.178124999999999978"," 0.765209999999999946"
"694"," 0.039715500000000001","-0.210075000000000012"," 0.807539999999999925"
"695"," 0.000000000000000000","-0.123835000000000001"," 0.644444999999999935"
"696","-0.045948999999999997","-0.152659999999999990"," 0.720424999999999982"
"697","-0.038656500000000003","-0.130074999999999996"," 0.673274999999999957"
"698"," 0.040762500000000000","-0.133679999999999993"," 0.682944999999999913"
"699"," 0.041293000000000003","-0.155019999999999991"," 0.721984999999999988"
"700","-0.037616999999999998","-0.101028499999999993"," 0.588685000000000014"
"701","-0.035451000000000003","-0.093310499999999991"," 0.560340000000000060"
"702","-0.038656500000000003","-0.115850000000000009"," 0.626379999999999937"
"703"," 0.044292999999999999","-0.096920499999999993"," 0.593164999999999942"
"704"," 0.024532499999999999","-0.101950499999999999"," 0.566300000000000026"
"705"," 0.040762500000000000","-0.119455000000000006"," 0.636050000000000004"
"706"," 0.123835000000000001"," 0.000000000000000000"," 0.355554999999999954"
"707"," 0.090246500000000007"," 0.038495500000000002"," 0.439724999999999977"
"708"," 0.112850000000000006"," 0.032883999999999997"," 0.386514999999999997"
"709"," 0.101028499999999993","-0.037616999999999998"," 0.411314999999999986"
"710"," 0.093310499999999991","-0.035451000000000003"," 0.439659999999999995"
"711"," 0.115850000000000009","-0.038656500000000003"," 0.373619999999999952"
"712"," 0.161165000000000003"," 0.000000000000000000"," 0.265434999999999977"
"713"," 0.146884999999999988"," 0.049780499999999998"," 0.286270000000000024"
"714"," 0.127074999999999994"," 0.032883999999999997"," 0.339620000000000033"
"715"," 0.152659999999999990","-0.045948999999999997"," 0.279575000000000018"
"716"," 0.130074999999999996","-0.038656500000000003"," 0.326724999999999988"
"717"," 0.215359999999999996"," 0.000000000000000000"," 0.184329999999999994"
"718"," 0.169989999999999974"," 0.049780499999999998"," 0.243045000000000011"
"719"," 0.204809999999999992"," 0.044974500000000001"," 0.197469999999999979"
"720"," 0.175765000000000005","-0.045948999999999997"," 0.236350000000000005"
"721"," 0.204654999999999976","-0.052449999999999997"," 0.195639999999999981"
"722"," 0.284329999999999972"," 0.000000000000000000"," 0.115357500000000002"
"723"," 0.235899999999999999"," 0.044974500000000001"," 0.159590000000000010"
"724"," 0.265805000000000013"," 0.037898500000000002"," 0.130709999999999993"
"725"," 0.266325000000000034","-0.051575000000000003"," 0.128585000000000005"
"726"," 0.235744999999999982","-0.052449999999999997"," 0.157760000000000011"
"727"," 0.365435000000000010"," 0.000000000000000000"," 0.061162500000000002"
"728"," 0.336960000000000037"," 0.054919999999999997"," 0.074254500000000001"
"729"," 0.303684999999999983"," 0.037898500000000002"," 0.099617499999999998"
"730"," 0.304205000000000003","-0.051575000000000003"," 0.097492500000000010"
"731"," 0.334185000000000010","-0.031238999999999999"," 0.077659500000000006"
"732"," 0.455554999999999988"," 0.000000000000000000"," 0.023833699999999999"
"733"," 0.420885000000000009"," 0.041313500000000003"," 0.033116500000000000"
"734"," 0.380184999999999995"," 0.054919999999999997"," 0.051151999999999996"
"735"," 0.429795000000000038","-0.046825499999999999"," 0.029863499999999998"
"736"," 0.377410000000000023","-0.031238999999999999"," 0.054557000000000001"
"737"," 0.467779999999999974"," 0.041313500000000003"," 0.018890199999999999"
"738"," 0.511824999999999974"," 0.038793500000000002"," 0.007668750000000000"
"739"," 0.476689999999999947","-0.046825499999999999"," 0.015637200000000000"
"740"," 0.000000000000000000"," 0.123835000000000001"," 0.355554999999999954"
"741"," 0.037569999999999999"," 0.100974000000000008"," 0.411555000000000004"
"742"," 0.035441500000000001"," 0.093300500000000008"," 0.439724999999999977"
"743"," 0.037852499999999997"," 0.116379999999999997"," 0.373214999999999963"
"744","-0.038505499999999998"," 0.090256000000000003"," 0.439659999999999995"
"745","-0.033294499999999998"," 0.111669999999999991"," 0.389205000000000023"
"746"," 0.000000000000000000"," 0.161165000000000003"," 0.265434999999999977"
"747"," 0.037852499999999997"," 0.130604999999999999"," 0.326319999999999999"
"748"," 0.042605499999999998"," 0.153939999999999994"," 0.279179999999999984"
"749","-0.033294499999999998"," 0.125894999999999979"," 0.342310000000000003"
"750","-0.033480000000000003"," 0.168630000000000002"," 0.259484999999999966"
"751","-0.052214999999999998"," 0.141210000000000002"," 0.293250000000000011"
"752"," 0.000000000000000000"," 0.215359999999999996"," 0.184329999999999994"
"753"," 0.044641000000000000"," 0.204104999999999981"," 0.198359999999999981"
"754"," 0.042605499999999998"," 0.177045000000000008"," 0.235954999999999998"
"755","-0.033480000000000003"," 0.191734999999999989"," 0.216260000000000008"
"756"," 0.000000000000000000"," 0.284329999999999972"," 0.115357500000000002"
"757"," 0.044641000000000000"," 0.235194999999999987"," 0.160480000000000012"
"758"," 0.048423500000000001"," 0.276529999999999998"," 0.121031000000000000"
"759","-0.061304999999999998"," 0.249629999999999991"," 0.140969999999999984"
"760","-0.037657000000000003"," 0.288030000000000008"," 0.113822000000000007"
"761","-0.033480000000000003"," 0.222824999999999995"," 0.178379999999999983"
"762"," 0.000000000000000000"," 0.365435000000000010"," 0.061162500000000002"
"763"," 0.048423500000000001"," 0.314409999999999967"," 0.089938500000000005"
"764"," 0.034442500000000001"," 0.350200000000000011"," 0.068490999999999996"
"765","-0.037657000000000003"," 0.325910000000000033"," 0.082729500000000011"
"766"," 0.000000000000000000"," 0.455554999999999988"," 0.023833699999999999"
"767"," 0.044273000000000000"," 0.433255000000000001"," 0.028912500000000001"
"768"," 0.034442500000000001"," 0.393425000000000025"," 0.045388499999999998"
"769","-0.050185000000000000"," 0.430039999999999978"," 0.029626500000000000"
"770","-0.037657000000000003"," 0.369134999999999991"," 0.059626999999999999"
"771"," 0.044273000000000000"," 0.480149999999999966"," 0.014686200000000000"
"772","-0.050185000000000000"," 0.476934999999999998"," 0.015400199999999999"
"773","-0.123835000000000001"," 0.000000000000000000"," 0.355554999999999954"
"774","-0.101028499999999993"," 0.037616999999999998"," 0.411314999999999986"
