"","x"
"930","-0.2535883354087062891"
"931","-0.5325496288590543248"
"932","-0.2293263381220437269"
"933","-0.3774950420174010834"
"934","-0.6449858284195743030"
"935","-0.5916274941181373093"
"936","-0.8752148176139855629"
"937","-0.7631210178499132635"
"938","-0.8017642224934088402"
"939","-0.6832476328607162142"
"940","-0.9042506743338202257"
"941","-0.6164473020331550090"
"942","-0.6033425399915217646"
"943","-0.4459127495254140983"
"944","-0.6103203759998607758"
"945","-0.4866486567603902635"
"946","-0.9318912466573244791"
"947","-1.2096498508572899322"
"948","-1.1366405939851442763"
"949","-0.8727675583398497583"
"950","-0.4616089211725167840"
"951","-0.5833926382812029132"
"952","-0.5936987390015953103"
"953","-0.6236776388698577200"
"954","-0.4816766292153201734"
"955"," 0.1406354363674993668"
"956"," 0.1465453521651761959"
"957"," 0.3468416231249276116"
"958"," 0.4571064220539086675"
"959"," 0.7867569443695110465"
"960"," 0.9219105111428108623"
"961","-0.8035566071378678066"
"962","-0.7832984595660835714"
"963","-0.5787264365734589022"
"964","-0.6207104074897172863"
"965","-0.8856689661247306722"
"966","-1.0132324845501485822"
"967","-0.9901068470517995213"
"968","-0.9853605633478166315"
"969","-1.2275453786614711760"
"970","-1.4257402007998856153"
"971","-1.3321136335267558248"
"972","-1.5994351456178050874"
"973","-1.5690012552999592632"
"974","-1.5932717498528934374"
"975","-1.5073178960748052635"
"976","-1.7796687795140764266"
"977","-1.6527023119690746888"
"978","-1.6657584726558514188"
"979","-1.6770104031156889413"
"980","-1.5061262286631369456"
"981","-1.1713631889446696199"
"982","-1.2117433442507064001"
"983","-0.8877902566505508908"
"984","-0.7055806888265048205"
"985","-0.3472772956891672647"
"986","-0.3313302239400633953"
"987","-0.2665571974329272731"
"988"," 0.0587920304616651734"
"989","-0.1954978823803657229"
"990"," 0.1748546024121294673"
"991"," 0.0270773413231507852"
"992","-0.0695868516107118751"
"993","-0.0196071613468801753"
"994","-0.2987979798150056654"
"995","-0.5266241240112353728"
"996","-0.6070783574386027226"
"997","-0.6743665946222153762"
"998","-0.5248884058078917558"
"999","-0.6123748595837860131"
"1000","-0.6057831733187986067"
"1001","-0.6048488177118436226"
"1002","-0.6467022985034013294"
"1003","-0.3712349093823236190"
"1004","-0.4807064764710514138"
"1005","-0.2349172201665514492"
"1006","-0.3683127677199816707"
"1007","-0.2481870708141100668"
"1008","-0.6775996577152240130"
"1009","-0.6327233709825860197"
"1010","-0.3816159546155618587"
"1011","-0.5378888065197487967"
"1012","-0.5440319797638002441"
"1013","-0.4756992858177911399"
"1014","-0.1514339474277469622"
"1015","-0.1013712743719566434"
"1016"," 0.3352814224513066543"
"1017"," 0.5729280698291353557"
"1018"," 0.6184353544307944484"
"1019"," 0.7786799800383474857"
"1020"," 0.8985917906911843334"
"1021","-0.9626243290948673925"
"1022","-0.9468645064269506362"
"1023","-0.7436644852362688241"
"1024","-0.8644125033002338920"
"1025","-1.0005008553165151142"
"1026","-1.0548204371992808692"
"1027","-1.0586515968166321233"
"1028","-1.2990692007644597528"
"1029","-1.2220833347567074956"
"1030","-1.3241174050136297335"
"1031","-1.3005222152407942549"
"1032","-1.6403726081445682006"
"1033","-1.2739614296180827857"
"1034","-1.7537333978515075028"
"1035","-1.7323505837077082248"
"1036","-1.6657549928645765114"
"1037","-1.9466054362558340429"
"1038","-1.7761703066573051313"
"1039","-1.5155457353747729954"
"1040","-1.4884548276536049283"
"1041","-1.3614567939491988291"
"1042","-1.1767294713707538989"
"1043","-0.4360673314706899895"
"1044","-0.5017107012328887450"
"1045","-0.2025285574186181381"
"1046"," 0.1098273411893931212"
"1047"," 0.0934074681924298295"
"1048"," 0.1215164438695744420"
"1049"," 0.2582684239132840287"
"1050"," 0.2130275991472843078"
"1051"," 0.3385461004169267318"
"1052"," 0.1879270418886899718"
"1053"," 0.1722106316994351238"
"1054"," 0.0653728752704984817"
"1055","-0.1070110885620973173"
"1056","-0.4307136422058147063"
"1057","-0.3398948744838622971"
"1058","-0.2915699791184648837"
"1059","-0.1460608438162316891"
"1060"," 0.0312830261935898302"
"1061","-0.0831942706285269673"
"1062","-0.3993546662264023661"
"1063","-0.0751931315463164468"
"1064","-0.0715469691529727336"
"1065","-0.2369428432938592011"
"1066","-0.3146909152190764947"
"1067","-0.3304586282909116046"
"1068","-0.3120638714837802863"
"1069"," 0.1254510859064147943"
"1070","-0.3725063962025224051"
"1071","-0.3231066471796238959"
"1072","-0.2619167249522345031"
"1073","-0.4300252401639545474"
"1074","-0.0615116420359429691"
"1075"," 0.0702260050855269269"
"1076"," 0.1135145780880800204"
"1077"," 0.6476619129686165266"
"1078"," 0.7733879447059499590"
"1079"," 0.7018779489599882293"
"1080"," 0.9315347989507976045"
"1081","-1.0073320423981577676"
"1082","-1.0479575630614121895"
"1083","-0.8291037066322037852"
"1084","-0.8482422707366352732"
"1085","-0.9245661301347058991"
"1086","-1.2182146160286857484"
"1087","-1.2700333503647369682"
"1088","-1.3195315056480401150"
"1089","-1.3344867977870511488"
"1090","-1.6313210875604011729"
"1091","-1.5224887954063084372"
"1092","-1.4339740334264210464"
"1093","-1.4393423101800373320"
"1094","-1.5301526750715823688"
"1095","-1.9399222449357294007"
"1096","-1.7402441225459432950"
"1097","-2.3127697978047021543"
"1098","-1.7271066696785877248"
"1099","-1.8330070566348757310"
"1100","-1.4394818601749428399"
"1101","-1.1071187893154614823"
"1102","-0.9091656669052951001"
"1103","-0.7223989926352241131"
"1104","-0.5445647093296435148"
"1105","-0.3369290932712607489"
"1106"," 0.0880622664228724872"
"1107"," 0.2707508186432177055"
"1108"," 0.3923411403564591726"
"1109"," 0.5661645662465262241"
"1110"," 0.6551813902651808519"
"1111"," 0.4284520236643427071"
"1112"," 0.5539100395119254117"
"1113"," 0.5074127389083370465"
"1114"," 0.3703343059308472629"
"1115"," 0.0800470160015030602"
"1116","-0.0602409178669836287"
"1117","-0.2147786761561266133"
"1118","-0.0564809054514604017"
"1119"," 0.0858995961715712936"
"1120"," 0.2578310131559495288"
"1121","-0.0097147787551695453"
"1122"," 0.0489402104853855074"
"1123"," 0.2463185293984789526"
"1124"," 0.0433454157719312394"
"1125"," 0.1592408458851861386"
"1126","-0.0470935885931293083"
"1127","-0.1712747229939942106"
"1128","-0.0318046242257836315"
"1129","-0.1137306147957491131"
"1130","-0.0054642549392196482"
"1131","-0.1873872065661799091"
"1132"," 0.1666248253689142922"
"1133"," 0.1250641819800377974"
"1134","-0.0175310563175752054"
"1135"," 0.1330077948630128404"
"1136"," 0.3789005428635382478"
"1137"," 0.5089602525219849571"
"1138"," 0.8011655122816387919"
"1139"," 0.7900819765091053881"
"1140"," 0.7911897894137216447"
"1141","-1.0189454024718809233"
"1142","-1.0366050872118923731"
"1143","-1.0837261663791872834"
"1144","-0.8422332281394664388"
"1145","-1.1465840885999798449"
"1146","-1.2641153314058670709"
"1147","-1.5849833474168852909"
"1148","-1.4106798150178889717"
"1149","-1.7055469412632420223"
"1150","-1.7597682050980287816"
"1151","-1.7918546152885777012"
"1152","-1.6630103767541719595"
"1153","-1.5827675821847033699"
"1154","-1.7403009567681237968"
"1155","-1.6014751179971309369"
"1156","-1.9611569549113052613"
"1157","-1.6904644547842249125"
"1158","-2.0106705559643156533"
"1159","-1.6498066684496655032"
"1160","-1.3571559892429168048"
"1161","-1.2109780746904112991"
"1162","-0.8068448426744254665"
"1163","-0.5848477193205715574"
"1164","-0.3209284939620218879"
"1165"," 0.0601776726412462937"
"1166","-0.0237625878800499235"
"1167"," 0.5308518343141095386"
"1168"," 0.7441174347222073715"
"1169"," 0.7383821652293444116"
"1170"," 0.9779919148327662626"
"1171"," 0.8403075312213599268"
"1172"," 0.8881893651324459515"
"1173"," 0.6035032950518207651"
"1174"," 0.7218137480389794636"
"1175"," 0.3400182746266445233"
"1176"," 0.1079114530232219010"
"1177"," 0.1027924770261580689"
"1178","-0.1106107758531743313"
"1179","-0.0046644050296083678"
"1180"," 0.0559870212269900566"
"1181","-0.0169833738381970634"
"1182"," 0.0504572944552270364"
"1183"," 0.4241788691737561900"
"1184"," 0.3519760159561400314"
"1185"," 0.3844735524978970531"
"1186"," 0.1635794948964575390"
"1187"," 0.0940482478549178880"
"1188"," 0.4738756126975586236"
"1189"," 0.1194862091954841943"
"1190"," 0.4194024398528063413"
"1191"," 0.2919439347022704800"
"1192"," 0.2977713636578885881"
"1193"," 0.1145591854640795604"
"1194"," 0.2894572821968924292"
"1195"," 0.3616822165927250365"
"1196"," 0.5608615703629054039"
"1197"," 0.6870078416993371517"
"1198"," 0.6777989560235827549"
"1199"," 0.7947195215877312924"
"1200"," 0.8258581818257192397"
"1201","-1.2484591662856667771"
"1202","-1.3940862088106917849"
"1203","-1.4626950785002761357"
"1204","-1.2431266235960194422"
"1205","-1.2279420829212661648"
"1206","-1.2384389786200105110"
"1207","-1.4942709263521609664"
"1208","-1.4355416924787478550"
"1209","-1.5535135370801151922"
"1210","-1.9616428838610615593"
"1211","-2.0143176249769010333"
"1212","-1.7358932791956520614"
"1213","-2.1412443561016742954"
"1214","-1.7647528088413058089"
"1215","-2.1093557811204219909"
"1216","-1.9334218920344699022"
"1217","-1.8308604830312811274"
"1218","-1.9733974315221596285"
"1219","-1.9226532165008589637"
"1220","-1.2877441482941338613"
"1221","-0.7690945391421928345"
"1222","-0.7816482943127215366"
"1223","-0.6483622620076300302"
"1224","-0.3589404442075712631"
"1225","-0.1617389676600649584"
"1226"," 0.2999498596864956790"
"1227"," 0.4838548637601985947"
"1228"," 0.6049066750707777773"
"1229"," 0.9924653971794435980"
"1230"," 1.0809931023838823538"
"1231"," 1.0598227043252221868"
"1232"," 0.8569028163781403640"
"1233"," 0.7982239472713166251"
"1234"," 0.5591374631511337734"
"1235"," 0.6122102736739168938"
"1236"," 0.2149283463850491793"
"1237"," 0.4210729025458654906"
"1238"," 0.1769355382956910305"
"1239"," 0.1224875898242297201"
"1240"," 0.3213661155343414677"
"1241"," 0.2262599402806465820"
"1242"," 0.1137361469409684800"
"1243"," 0.4248093926307066059"
"1244"," 0.4157875350011654425"
"1245"," 0.2368206108275651145"
"1246"," 0.2634667402488543031"
"1247"," 0.3980820095716673945"
"1248"," 0.2818342856043669076"
"1249"," 0.3632142840171419529"
"1250"," 0.2258040702607441719"
"1251"," 0.3030410850649424281"
"1252"," 0.3926143953947384690"
"1253"," 0.0659946474729030119"
"1254"," 0.3725427686306466701"
"1255"," 0.5328475824727660903"
"1256"," 0.7074675619596257903"
"1257"," 0.5320153603600297210"
"1258"," 0.7115044298428591096"
"1259"," 0.7546737517617071456"
"1260"," 0.8135943215845011789"
"1261","-1.3810879524905792515"
"1262","-1.3895129599764890482"
"1263","-1.3560172353373480814"
"1264","-1.3162268125262972518"
"1265","-1.4891828883323472432"
"1266","-1.3816329623888927713"
"1267","-1.6772756636097299054"
"1268","-1.8657246308912740496"
"1269","-1.7512193497950925281"
"1270","-1.8572314113818233494"
"1271","-1.6463064330437158223"
"1272","-1.7527197500516147333"
"1273","-1.9959292619361035381"
"1274","-1.9412503659346085350"
"1275","-1.8145892775037184563"
"1276","-2.0871188411319163691"
"1277","-2.2083218780085984712"
"1278","-1.8959278778472985483"
"1279","-1.4813266362983310565"
"1280","-1.2262050457607622800"
"1281","-1.0770926280241264195"
"1282","-0.6210831048376252994"
"1283","-0.5207735758471981891"
"1284","-0.2655164957876371412"
"1285"," 0.3143583834467474358"
"1286"," 0.3860720307754503255"
"1287"," 0.7830341096815012225"
"1288"," 0.8877187507928602228"
"1289"," 1.0381733121369516315"
"1290"," 1.3128769733622043248"
"1291"," 1.2501518703461123039"
"1292"," 0.9257057445003282758"
"1293"," 0.9449071167531664095"
"1294"," 0.7541707652824358732"
"1295"," 0.6220299403308159336"
"1296"," 0.5361382418399366356"
"1297"," 0.5452015516340604773"
"1298"," 0.1313413355944245964"
"1299","-0.0480396241773219934"
"1300"," 0.3528340846646141893"
"1301"," 0.2609643467818785756"
"1302"," 0.2057908111751912128"
"1303"," 0.3987066617616469300"
"1304"," 0.6135066544457036253"
"1305"," 0.7814441427445525390"
"1306"," 0.6066125658037611057"
"1307"," 0.4592399030079786781"
"1308"," 0.6880414073783849283"
"1309"," 0.5836071091414400946"
"1310"," 0.5310549935059126758"
"1311"," 0.6126082104646981552"
"1312"," 0.4957457985991472471"
"1313"," 0.5427598615473345767"
"1314"," 0.5470105071393838170"
"1315"," 0.6227219009580523545"
"1316"," 0.6562459489768404097"
"1317"," 0.6297707295520886817"
"1318"," 0.8338071983397931097"
"1319"," 0.7961139905173801878"
"1320"," 0.7719663452373627388"
"1321","-1.4679498571898175197"
"1322","-1.2855096154311336232"
"1323","-1.4563394150028377005"
"1324","-1.4336110790199123599"
"1325","-1.5683780973566163741"
"1326","-1.5277824995464730495"
"1327","-1.5579670301015569045"
"1328","-1.8203660487849879779"
"1329","-1.8460569175456795765"
"1330","-1.6808285400878817395"
"1331","-1.7779479804666460385"
"1332","-1.9299686372197810691"
"1333","-1.8354807596440976258"
"1334","-1.9820552155019355300"
"1335","-1.7561607703123107704"
"1336","-1.8376541215964059539"
"1337","-2.0304581297015467101"
"1338","-1.7681977052908202097"
"1339","-1.3297580254240257691"
"1340","-1.5109207316616048988"
"1341","-1.1854822650478400448"
"1342","-0.5365049597132732773"
"1343","-0.4584560710256134763"
"1344","-0.3048316670857631472"
"1345"," 0.1833843594922900111"
"1346"," 0.4100948482282515406"
"1347"," 0.6960195344331581158"
"1348"," 1.0178673540458951230"
"1349"," 1.0248230567605447483"
"1350"," 1.2856656553589083103"
"1351"," 1.2558311835045787852"
"1352"," 1.0676658166028609731"
"1353"," 0.7945424076090200627"
"1354"," 0.8621271686449579752"
"1355"," 0.6797212667740033520"
"1356"," 0.6206925971470085290"
"1357"," 0.3902312450479892281"
"1358"," 0.3204049340753540864"
"1359"," 0.2135769567048042550"
"1360"," 0.3258271069334329195"
"1361"," 0.4717839100935106722"
"1362"," 0.4275563380433589078"
"1363"," 0.5234230206771647298"
"1364"," 0.7044428144106391620"
"1365"," 0.6748878388684680374"
"1366"," 0.6247735602068779093"
"1367"," 0.7634791971747746375"
"1368"," 0.5121913115314049580"
"1369"," 0.6384901111770362458"
"1370"," 0.6224358202706011811"
"1371"," 0.6725340507250338051"
"1372"," 0.6496759558456155492"
"1373"," 0.6817756819580699235"
"1374"," 0.7224869896462084995"
"1375"," 0.6440730474570589559"
"1376"," 0.8001268892892194895"
"1377"," 0.5994587362692891386"
"1378"," 0.6676270674168686137"
"1379"," 0.6435782164618393253"
"1380"," 0.6940002281311785648"
"1381","-1.5153011057141065887"
"1382","-1.4827099051370038474"
"1383","-1.5338425711996335199"
"1384","-1.6045013863132486787"
"1385","-1.8320247620516338927"
"1386","-1.8541265498854921923"
"1387","-1.7521152598172122783"
"1388","-1.9044254997395815288"
"1389","-1.9668182565905696357"
"1390","-2.0514998401480872836"
"1391","-1.7629732521432630588"
"1392","-1.7755233789719144788"
"1393","-1.6998184647325467189"
"1394","-1.9547361416500785847"
"1395","-1.8339244491827102479"
"1396","-1.9149654540444349671"
"1397","-1.7077016110471259225"
"1398","-1.5295938775171757928"
"1399","-1.5656078829546773434"
"1400","-1.0128829664481793227"
"1401","-0.5749096435025928820"
"1402","-0.4722185166337801721"
"1403","-0.2660409157804408675"
"1404"," 0.0772271441612434051"
"1405"," 0.1652901830777067371"
"1406"," 0.4889247794735741559"
"1407"," 0.6578725507094096425"
"1408"," 0.9819757108568515358"
"1409"," 1.2076457138105727296"
"1410"," 1.3875097032112786444"
"1411"," 1.3507493663823204599"
"1412"," 1.3445368569329101405"
"1413"," 0.9471176795682908489"
"1414"," 0.8053069745470696761"
"1415"," 0.6339242453904870844"
"1416"," 0.5758268023683192904"
"1417"," 0.3439927973215552992"
"1418"," 0.4953125127705012565"
"1419"," 0.4473829854779574622"
"1420"," 0.4282420929745063831"
"1421"," 0.4152395236187074734"
"1422"," 0.5408760734682023230"
"1423"," 0.5399991128533686569"
"1424"," 0.5983823320793754119"
"1425"," 0.7991209591344237140"
"1426"," 0.6757500837945099592"
"1427"," 0.6534013926561039742"
"1428"," 0.6549411927893963314"
"1429"," 0.8906315047662293205"
"1430"," 0.6466873936764789832"
"1431"," 0.8431304617273214230"
"1432"," 0.7760315628874293603"
"1433"," 0.8728708441826366071"
"1434"," 0.7197287113415261617"
"1435"," 0.6077449842254272205"
"1436"," 0.6569954169389085052"
"1437"," 0.6871855730828753117"
"1438"," 0.6675462561864229372"
"1439"," 0.6008607369142293653"
"1440"," 0.6346498824467593503"
"1441","-1.5372153528688830004"
"1442","-1.2646530945141769564"
"1443","-1.9214335667401236662"
"1444","-1.7252765918453476512"
"1445","-1.5252511391609440139"
"1446","-1.9082112960592070294"
"1447","-2.1173787773479317842"
"1448","-1.7997028615302117505"
"1449","-1.8581395079943912041"
"1450","-2.1517878615395957809"
"1451","-1.9440101042421058519"
"1452","-1.7458314385010917924"
"1453","-1.7435157745960911946"
"1454","-1.9169315154060100337"
"1455","-1.7841127447896645286"
"1456","-1.7784456041463896359"
"1457","-1.1105169997193675702"
"1458","-1.2811033005092971049"
"1459","-1.2790131314021806475"
"1460","-0.8788087602716739832"
"1461","-0.6002304398675379904"
"1462","-0.4600688662978167365"
"1463","-0.1944255331624457073"
"1464"," 0.1364639106950024106"
"1465"," 0.3530218400490922059"
"1466"," 0.5963486962623945065"
"1467"," 0.7285315013779433135"
"1468"," 1.0089373191068715663"
"1469"," 1.1601958915235581760"
"1470"," 1.3594697983987031886"
"1471"," 1.4648950718698690032"
"1472"," 1.3387896219200832171"
"1473"," 1.2307238448581856449"
"1474"," 0.9315990811168369801"
"1475"," 0.6381626540529019564"
"1476"," 0.5057145871921455704"
"1477"," 0.5311358733751789796"
"1478"," 0.4759366351240409965"
"1479"," 0.4256483754124332775"
"1480"," 0.3943811065404272398"
"1481"," 0.6043795136821169534"
"1482"," 0.6711369226665373500"
"1483"," 0.7959247189595003436"
"1484"," 0.8757504599674135193"
"1485"," 0.7612282195184331135"
"1486"," 0.7748587304322988034"
"1487"," 0.7721275436899278644"
"1488"," 0.7924256467677129878"
"1489"," 0.7561938793331040021"
"1490"," 0.7287085551885233992"
"1491"," 0.7894810451290390496"
"1492"," 0.7539429518971996202"
"1493"," 0.7573120878354161478"
"1494"," 0.7367546982584289861"
"1495"," 0.6118012829691303889"
"1496"," 0.7199632873293129176"
"1497"," 0.7624130513958573552"
"1498"," 0.7142623415736603087"
"1499"," 0.6206588036626522475"
"1500"," 0.5923643240246597719"
"1501","-1.5231794863151686403"
"1502","-1.3992548248331124761"
"1503","-1.6960831715846467205"
"1504","-1.8397688035996155875"
"1505","-1.5583001673121061881"
"1506","-1.7636410451756707740"
"1507","-1.7852387481305416195"
"1508","-1.9222832801439031503"
"1509","-1.8032690342286865626"
"1510","-1.7667630958300204469"
"1511","-1.9313759716721590198"
"1512","-1.6524591320232469016"
"1513","-1.4919015206510788385"
"1514","-1.3550613006751268674"
"1515","-1.5157797634935568087"
"1516","-1.2788030306142625925"
"1517","-1.4121632136496011789"
"1518","-0.7045805248304284341"
"1519","-0.9307488942499501094"
"1520","-0.6166223903749900037"
"1521","-0.4414490625711137706"
"1522","-0.1157660089034771578"
"1523"," 0.1927005407156606454"
"1524"," 0.2091394385257442923"
"1525"," 0.6090222409365202427"
"1526"," 0.7622966493443052993"
"1527"," 0.9266371401952537834"
"1528"," 1.1054141772952310596"
"1529"," 1.4003440005521583522"
"1530"," 1.4172583625654280315"
"1531"," 1.4525376653374058034"
"1532"," 1.3930456011180614162"
"1533"," 1.1999776400437267565"
"1534"," 0.9125445763957331646"
"1535"," 0.7314017211784140660"
"1536"," 0.5478911238682179219"
"1537"," 0.4915423977206700434"
"1538"," 0.4661663337499359905"
"1539"," 0.5894830028477611172"
"1540"," 0.6360401491525657924"
"1541"," 0.6267172523854289690"
"1542"," 0.7174270813100542821"
"1543"," 0.8561272443910643570"
"1544"," 0.7400243222706005541"
"1545"," 0.8936283669694929932"
"1546"," 0.7688613045158306791"
"1547"," 0.9072435191991057302"
"1548"," 0.9165982859253105630"
"1549"," 0.8711439418517037403"
"1550"," 0.7911613023546369972"
"1551"," 0.7228133416225922536"
"1552"," 0.7440293440585867835"
"1553"," 0.6784790864152692169"
"1554"," 0.6313976449205392916"
"1555"," 0.6456528644807016937"
"1556"," 0.7495873113155824274"
"1557"," 0.7111388026664040574"
"1558"," 0.7140522352871473410"
"1559"," 0.6563824956560951884"
"1560"," 0.5899726974242018862"
"1561","-1.1071280884266574418"
"1562","-1.3468487271195397348"
"1563","-1.1584803346571095339"
"1564","-1.7171095233458903984"
"1565","-1.6619151694047289425"
"1566","-1.4641438791222132210"
"1567","-1.7405035803426567309"
"1568","-1.7400888894832347020"
"1569","-1.8696968893555139246"
"1570","-2.0483949344427552219"
"1571","-1.7828301961953325616"
"1572","-1.4826121761629593720"
"1573","-1.6625558702303049330"
"1574","-1.3531614492258874360"
"1575","-1.4576603970370582974"
"1576","-1.1742370699399911071"
"1577","-0.9143530864525915014"
"1578","-0.5912327008841880005"
"1579","-0.8417865803601658481"
"1580","-0.4954487923317558717"
"1581","-0.2385814118661777061"
"1582"," 0.0144032043124324091"
"1583"," 0.4341530301898383071"
"1584"," 0.4204391046958113609"
"1585"," 0.6038708528669014530"
"1586"," 0.7970804119923211584"
"1587"," 0.9969795624609112394"
"1588"," 1.1630552351603189454"
"1589"," 1.3046538380129655277"
"1590"," 1.5263280630154980599"
"1591"," 1.5584454857336147438"
"1592"," 1.4066220209682016584"
"1593"," 1.2318762661146100967"
"1594"," 1.0829163432332862271"
"1595"," 0.7772484081037023262"
"1596"," 0.6022295819975760356"
"1597"," 0.5934374854117037135"
"1598"," 0.3572463888406930410"
"1599"," 0.4792018274968953828"
"1600"," 0.5925401144698491107"
"1601"," 0.7039667339519731781"
"1602"," 0.8441233195152472168"
"1603"," 0.9661311905990181970"
"1604"," 0.9590610565748994842"
"1605"," 1.0126059160288058969"
"1606"," 0.9933151893354590367"
"1607"," 0.9032612865307422245"
"1608"," 0.8678512054413803911"
"1609"," 0.8618792361174164585"
"1610"," 0.8494772738701464876"
"1611"," 0.8215294062756917093"
"1612"," 0.8894806787500192380"
"1613"," 0.7177392334566803367"
"1614"," 0.6376237571134807380"
"1615"," 0.6405108908628888154"
"1616"," 0.7241228107438014705"
"1617"," 0.7243731160970212635"
"1618"," 0.7443814274195786895"
"1619"," 0.6815648402148498652"
"1620"," 0.5415993417944425792"
"1621","-1.1984002707934624521"
"1622","-1.3098396245768244572"
"1623","-1.3967306372615337917"
"1624","-1.5698531162957924945"
"1625","-1.4888664600265486548"
"1626","-1.6239845203462839329"
"1627","-1.2773207380296238700"
"1628","-1.5811119068713637148"
"1629","-1.4366436146181609246"
"1630","-1.4206398126732204812"
"1631","-1.3122069985734803321"
"1632","-1.6816103499602657045"
"1633","-1.6913422352678590954"
"1634","-1.1897201990964227925"
"1635","-1.1820356777730074427"
"1636","-1.0313113907404454217"
"1637","-0.8331424367741389059"
"1638","-0.5927630269328203472"
"1639","-0.4920317112434705598"
"1640","-0.2465345624069520403"
"1641","-0.1241923176238079185"
"1642"," 0.1031423994336578692"
"1643"," 0.2479229112553553160"
"1644"," 0.5452037922758080635"
"1645"," 0.7936890399989825484"
"1646"," 0.9563831042782185987"
"1647"," 1.0656373742954057260"
"1648"," 1.2974922924491201215"
"1649"," 1.5039509292929640338"
"1650"," 1.5694362376550894389"
"1651"," 1.6466607011503475722"
"1652"," 1.5738096478003593681"
"1653"," 1.3922840812040984115"
"1654"," 1.0862575697257224050"
"1655"," 0.6656571310434900024"
"1656"," 0.5759819157498425879"
"1657"," 0.5152099516374896160"
"1658"," 0.6567659698251683276"
"1659"," 0.6035432176800035187"
"1660"," 0.5656384776644735046"
"1661"," 0.9217554072459589465"
"1662"," 0.9035842213486763308"
"1663"," 0.9585799493442038743"
"1664"," 1.0669506806779760488"
"1665"," 1.0748860346371982288"
"1666"," 1.0809685865655731529"
"1667"," 1.0654289477782916684"
"1668"," 1.0691125235033049901"
"1669"," 0.9275413794055420436"
"1670"," 0.8775879390805657598"
"1671"," 0.8492386283816177883"
"1672"," 0.7663466242144695295"
"1673"," 0.7391623491977157290"
"1674"," 0.6688795956508392093"
"1675"," 0.7206965809912339038"
"1676"," 0.7608447787673411344"
"1677"," 0.7289427324160144828"
"1678"," 0.7045524050681657435"
"1679"," 0.6541584637090571697"
"1680"," 0.5717623916309920729"
"1681","-1.0275573547961576182"
"1682","-1.4060634840476591290"
"1683","-1.4665211424535526952"
"1684","-1.2769218074529586904"
"1685","-1.3904173435249713719"
"1686","-1.3162498425532893620"
"1687","-1.5389630651448302778"
"1688","-1.2251354416577293627"
"1689","-1.3923833914999241834"
"1690","-1.1772769481409699477"
"1691","-1.5819820007267197948"
"1692","-1.1159613539488064671"
"1693","-1.0269474847639101789"
"1694","-1.1298549843221690203"
"1695","-0.8320246208715240677"
"1696","-0.9211994864192555310"
"1697","-0.4171700826171926280"
"1698","-0.5927524958767074192"
"1699","-0.1906866553643049023"
"1700","-0.1651545954731717114"
"1701"," 0.0471981273651458644"
"1702"," 0.0481995059672355453"
"1703"," 0.2920702929303390372"
"1704"," 0.7542313958930487727"
"1705"," 0.8271051305943827314"
"1706"," 1.0554535162973956997"
"1707"," 1.2983835066405495784"
"1708"," 1.3850497304104327778"
"1709"," 1.5603101024813428310"
"1710"," 1.6822275614465722615"
"1711"," 1.7137702887893964121"
"1712"," 1.5941252425735799036"
"1713"," 1.3772368478986760643"
"1714"," 1.1257162274311067751"
"1715"," 0.8452946953514586248"
"1716"," 0.7289150992365858173"
"1717"," 0.6898246696087915186"
"1718"," 0.6854554648523633054"
"1719"," 0.7060533866679921111"
"1720"," 0.7426855592205398038"
"1721"," 0.8822407889577894569"
"1722"," 0.9973911288821075694"
"1723"," 1.0895821984031868190"
"1724"," 1.1864095368190463731"
"1725"," 1.2113510239492266685"
"1726"," 1.2260333889862964352"
"1727"," 1.1876539643886916409"
"1728"," 1.1651309800707425612"
"1729"," 1.0806355891852028606"
"1730"," 0.9756345438184870211"
"1731"," 0.8909159512435619321"
"1732"," 0.8094303170320134022"
"1733"," 0.7906216531467685771"
"1734"," 0.7728376391800826362"
"1735"," 0.7933137980400116751"
"1736"," 0.7379294921939900664"
"1737"," 0.7065387669860745401"
"1738"," 0.6557660630867750973"
"1739"," 0.5848798891335130756"
"1740"," 0.5075581798747087481"
"1741","-0.9171089501940332678"
"1742","-1.1015948359942759893"
"1743","-1.4643840207694778233"
"1744","-1.1292479387791476420"
"1745","-1.1884823901408321234"
"1746","-1.0459394903258094622"
"1747","-1.3570114665456036729"
"1748","-1.2293964453986667706"
"1749","-0.8823904946132276050"
"1750","-1.0798710278778829164"
"1751","-1.3239452610324977666"
"1752","-0.8096218862162578578"
"1753","-1.0926773575583834663"
"1754","-0.7044091106678409542"
"1755","-0.8702103061774325576"
"1756","-0.6449420593369694643"
"1757","-0.6695308729285154303"
"1758","-0.4270364847193752755"
"1759","-0.2266507234149007510"
"1760","-0.0418403342098929154"
"1761"," 0.2840169689114806495"
"1762"," 0.4176479517362148841"
"1763"," 0.3711531637648490811"
"1764"," 0.6955677405724770557"
"1765"," 0.9576665546979017396"
"1766"," 0.9473630445363365737"
"1767"," 1.2286367947711642756"
"1768"," 1.4234605144977656721"
"1769"," 1.5683573144123439391"
"1770"," 1.6719498613672350018"
"1771"," 1.6953959419812796305"
"1772"," 1.5908781979844159871"
"1773"," 1.4126022221078209373"
"1774"," 1.1880075999061647796"
"1775"," 0.9718011255685109484"
"1776"," 0.9002218407290631941"
"1777"," 0.8460907394454723063"
"1778"," 0.8217900295719837711"
"1779"," 0.8333641731637952965"
"1780"," 0.9093952144088982559"
