"","Var1","Var2"
"636","0.11363636363636365","0.31818181818181818"
"637","0.13636363636363635","0.31818181818181818"
"638","0.15909090909090909","0.31818181818181818"
"639","0.18181818181818182","0.31818181818181818"
"640","0.20454545454545456","0.31818181818181818"
"641","0.22727272727272729","0.31818181818181818"
"642","0.25000000000000000","0.31818181818181818"
"643","0.27272727272727271","0.31818181818181818"
"644","0.29545454545454547","0.31818181818181818"
"645","0.31818181818181818","0.31818181818181818"
"646","0.34090909090909094","0.31818181818181818"
"647","0.36363636363636365","0.31818181818181818"
"648","0.38636363636363635","0.31818181818181818"
"649","0.40909090909090912","0.31818181818181818"
"650","0.43181818181818182","0.31818181818181818"
"651","0.45454545454545459","0.31818181818181818"
"652","0.47727272727272729","0.31818181818181818"
"653","0.50000000000000000","0.31818181818181818"
"654","0.52272727272727271","0.31818181818181818"
"655","0.54545454545454541","0.31818181818181818"
"656","0.56818181818181823","0.31818181818181818"
"657","0.59090909090909094","0.31818181818181818"
"658","0.61363636363636365","0.31818181818181818"
"659","0.63636363636363635","0.31818181818181818"
"660","0.65909090909090906","0.31818181818181818"
"661","0.68181818181818188","0.31818181818181818"
"662","0.70454545454545459","0.31818181818181818"
"663","0.72727272727272729","0.31818181818181818"
"664","0.75000000000000000","0.31818181818181818"
"665","0.77272727272727271","0.31818181818181818"
"666","0.79545454545454553","0.31818181818181818"
"667","0.81818181818181823","0.31818181818181818"
"668","0.84090909090909094","0.31818181818181818"
"669","0.86363636363636365","0.31818181818181818"
"670","0.88636363636363635","0.31818181818181818"
"671","0.90909090909090917","0.31818181818181818"
"672","0.93181818181818188","0.31818181818181818"
"673","0.95454545454545459","0.31818181818181818"
"674","0.97727272727272729","0.31818181818181818"
"675","1.00000000000000000","0.31818181818181818"
"676","0.00000000000000000","0.34090909090909094"
"677","0.02272727272727273","0.34090909090909094"
"678","0.04545454545454546","0.34090909090909094"
"679","0.06818181818181818","0.34090909090909094"
"680","0.09090909090909091","0.34090909090909094"
"681","0.11363636363636365","0.34090909090909094"
"682","0.13636363636363635","0.34090909090909094"
"683","0.15909090909090909","0.34090909090909094"
"684","0.18181818181818182","0.34090909090909094"
"685","0.20454545454545456","0.34090909090909094"
"686","0.22727272727272729","0.34090909090909094"
"687","0.25000000000000000","0.34090909090909094"
"688","0.27272727272727271","0.34090909090909094"
"689","0.29545454545454547","0.34090909090909094"
"690","0.31818181818181818","0.34090909090909094"
"691","0.34090909090909094","0.34090909090909094"
"692","0.36363636363636365","0.34090909090909094"
"693","0.38636363636363635","0.34090909090909094"
"694","0.40909090909090912","0.34090909090909094"
"695","0.43181818181818182","0.34090909090909094"
"696","0.45454545454545459","0.34090909090909094"
"697","0.47727272727272729","0.34090909090909094"
"698","0.50000000000000000","0.34090909090909094"
"699","0.52272727272727271","0.34090909090909094"
"700","0.54545454545454541","0.34090909090909094"
"701","0.56818181818181823","0.34090909090909094"
"702","0.59090909090909094","0.34090909090909094"
"703","0.61363636363636365","0.34090909090909094"
"704","0.63636363636363635","0.34090909090909094"
"705","0.65909090909090906","0.34090909090909094"
"706","0.68181818181818188","0.34090909090909094"
"707","0.70454545454545459","0.34090909090909094"
"708","0.72727272727272729","0.34090909090909094"
"709","0.75000000000000000","0.34090909090909094"
"710","0.77272727272727271","0.34090909090909094"
"711","0.79545454545454553","0.34090909090909094"
"712","0.81818181818181823","0.34090909090909094"
"713","0.84090909090909094","0.34090909090909094"
"714","0.86363636363636365","0.34090909090909094"
"715","0.88636363636363635","0.34090909090909094"
"716","0.90909090909090917","0.34090909090909094"
"717","0.93181818181818188","0.34090909090909094"
"718","0.95454545454545459","0.34090909090909094"
"719","0.97727272727272729","0.34090909090909094"
"720","1.00000000000000000","0.34090909090909094"
"721","0.00000000000000000","0.36363636363636365"
"722","0.02272727272727273","0.36363636363636365"
"723","0.04545454545454546","0.36363636363636365"
"724","0.06818181818181818","0.36363636363636365"
"725","0.09090909090909091","0.36363636363636365"
"726","0.11363636363636365","0.36363636363636365"
"727","0.13636363636363635","0.36363636363636365"
"728","0.15909090909090909","0.36363636363636365"
"729","0.18181818181818182","0.36363636363636365"
"730","0.20454545454545456","0.36363636363636365"
"731","0.22727272727272729","0.36363636363636365"
"732","0.25000000000000000","0.36363636363636365"
"733","0.27272727272727271","0.36363636363636365"
"734","0.29545454545454547","0.36363636363636365"
"735","0.31818181818181818","0.36363636363636365"
"736","0.34090909090909094","0.36363636363636365"
"737","0.36363636363636365","0.36363636363636365"
"738","0.38636363636363635","0.36363636363636365"
"739","0.40909090909090912","0.36363636363636365"
"740","0.43181818181818182","0.36363636363636365"
"741","0.45454545454545459","0.36363636363636365"
"742","0.47727272727272729","0.36363636363636365"
"743","0.50000000000000000","0.36363636363636365"
"744","0.52272727272727271","0.36363636363636365"
"745","0.54545454545454541","0.36363636363636365"
"746","0.56818181818181823","0.36363636363636365"
"747","0.59090909090909094","0.36363636363636365"
"748","0.61363636363636365","0.36363636363636365"
"749","0.63636363636363635","0.36363636363636365"
"750","0.65909090909090906","0.36363636363636365"
"751","0.68181818181818188","0.36363636363636365"
"752","0.70454545454545459","0.36363636363636365"
"753","0.72727272727272729","0.36363636363636365"
"754","0.75000000000000000","0.36363636363636365"
"755","0.77272727272727271","0.36363636363636365"
"756","0.79545454545454553","0.36363636363636365"
"757","0.81818181818181823","0.36363636363636365"
"758","0.84090909090909094","0.36363636363636365"
"759","0.86363636363636365","0.36363636363636365"
"760","0.88636363636363635","0.36363636363636365"
"761","0.90909090909090917","0.36363636363636365"
"762","0.93181818181818188","0.36363636363636365"
"763","0.95454545454545459","0.36363636363636365"
"764","0.97727272727272729","0.36363636363636365"
"765","1.00000000000000000","0.36363636363636365"
"766","0.00000000000000000","0.38636363636363635"
"767","0.02272727272727273","0.38636363636363635"
"768","0.04545454545454546","0.38636363636363635"
"769","0.06818181818181818","0.38636363636363635"
"770","0.09090909090909091","0.38636363636363635"
"771","0.11363636363636365","0.38636363636363635"
"772","0.13636363636363635","0.38636363636363635"
"773","0.15909090909090909","0.38636363636363635"
"774","0.18181818181818182","0.38636363636363635"
"775","0.20454545454545456","0.38636363636363635"
"776","0.22727272727272729","0.38636363636363635"
"777","0.25000000000000000","0.38636363636363635"
"778","0.27272727272727271","0.38636363636363635"
"779","0.29545454545454547","0.38636363636363635"
"780","0.31818181818181818","0.38636363636363635"
"781","0.34090909090909094","0.38636363636363635"
"782","0.36363636363636365","0.38636363636363635"
"783","0.38636363636363635","0.38636363636363635"
"784","0.40909090909090912","0.38636363636363635"
"785","0.43181818181818182","0.38636363636363635"
"786","0.45454545454545459","0.38636363636363635"
"787","0.47727272727272729","0.38636363636363635"
"788","0.50000000000000000","0.38636363636363635"
"789","0.52272727272727271","0.38636363636363635"
"790","0.54545454545454541","0.38636363636363635"
"791","0.56818181818181823","0.38636363636363635"
"792","0.59090909090909094","0.38636363636363635"
"793","0.61363636363636365","0.38636363636363635"
"794","0.63636363636363635","0.38636363636363635"
"795","0.65909090909090906","0.38636363636363635"
"796","0.68181818181818188","0.38636363636363635"
"797","0.70454545454545459","0.38636363636363635"
"798","0.72727272727272729","0.38636363636363635"
"799","0.75000000000000000","0.38636363636363635"
"800","0.77272727272727271","0.38636363636363635"
"801","0.79545454545454553","0.38636363636363635"
"802","0.81818181818181823","0.38636363636363635"
"803","0.84090909090909094","0.38636363636363635"
"804","0.86363636363636365","0.38636363636363635"
"805","0.88636363636363635","0.38636363636363635"
"806","0.90909090909090917","0.38636363636363635"
"807","0.93181818181818188","0.38636363636363635"
"808","0.95454545454545459","0.38636363636363635"
"809","0.97727272727272729","0.38636363636363635"
"810","1.00000000000000000","0.38636363636363635"
"811","0.00000000000000000","0.40909090909090912"
"812","0.02272727272727273","0.40909090909090912"
"813","0.04545454545454546","0.40909090909090912"
"814","0.06818181818181818","0.40909090909090912"
"815","0.09090909090909091","0.40909090909090912"
"816","0.11363636363636365","0.40909090909090912"
"817","0.13636363636363635","0.40909090909090912"
"818","0.15909090909090909","0.40909090909090912"
"819","0.18181818181818182","0.40909090909090912"
"820","0.20454545454545456","0.40909090909090912"
"821","0.22727272727272729","0.40909090909090912"
"822","0.25000000000000000","0.40909090909090912"
"823","0.27272727272727271","0.40909090909090912"
"824","0.29545454545454547","0.40909090909090912"
"825","0.31818181818181818","0.40909090909090912"
"826","0.34090909090909094","0.40909090909090912"
"827","0.36363636363636365","0.40909090909090912"
"828","0.38636363636363635","0.40909090909090912"
"829","0.40909090909090912","0.40909090909090912"
"830","0.43181818181818182","0.40909090909090912"
"831","0.45454545454545459","0.40909090909090912"
"832","0.47727272727272729","0.40909090909090912"
"833","0.50000000000000000","0.40909090909090912"
"834","0.52272727272727271","0.40909090909090912"
"835","0.54545454545454541","0.40909090909090912"
"836","0.56818181818181823","0.40909090909090912"
"837","0.59090909090909094","0.40909090909090912"
"838","0.61363636363636365","0.40909090909090912"
"839","0.63636363636363635","0.40909090909090912"
"840","0.65909090909090906","0.40909090909090912"
"841","0.68181818181818188","0.40909090909090912"
"842","0.70454545454545459","0.40909090909090912"
"843","0.72727272727272729","0.40909090909090912"
"844","0.75000000000000000","0.40909090909090912"
"845","0.77272727272727271","0.40909090909090912"
"846","0.79545454545454553","0.40909090909090912"
"847","0.81818181818181823","0.40909090909090912"
"848","0.84090909090909094","0.40909090909090912"
"849","0.86363636363636365","0.40909090909090912"
"850","0.88636363636363635","0.40909090909090912"
"851","0.90909090909090917","0.40909090909090912"
"852","0.93181818181818188","0.40909090909090912"
"853","0.95454545454545459","0.40909090909090912"
"854","0.97727272727272729","0.40909090909090912"
"855","1.00000000000000000","0.40909090909090912"
"856","0.00000000000000000","0.43181818181818182"
"857","0.02272727272727273","0.43181818181818182"
"858","0.04545454545454546","0.43181818181818182"
"859","0.06818181818181818","0.43181818181818182"
"860","0.09090909090909091","0.43181818181818182"
"861","0.11363636363636365","0.43181818181818182"
"862","0.13636363636363635","0.43181818181818182"
"863","0.15909090909090909","0.43181818181818182"
"864","0.18181818181818182","0.43181818181818182"
"865","0.20454545454545456","0.43181818181818182"
"866","0.22727272727272729","0.43181818181818182"
"867","0.25000000000000000","0.43181818181818182"
"868","0.27272727272727271","0.43181818181818182"
"869","0.29545454545454547","0.43181818181818182"
"870","0.31818181818181818","0.43181818181818182"
"871","0.34090909090909094","0.43181818181818182"
"872","0.36363636363636365","0.43181818181818182"
"873","0.38636363636363635","0.43181818181818182"
"874","0.40909090909090912","0.43181818181818182"
"875","0.43181818181818182","0.43181818181818182"
"876","0.45454545454545459","0.43181818181818182"
"877","0.47727272727272729","0.43181818181818182"
"878","0.50000000000000000","0.43181818181818182"
"879","0.52272727272727271","0.43181818181818182"
"880","0.54545454545454541","0.43181818181818182"
"881","0.56818181818181823","0.43181818181818182"
"882","0.59090909090909094","0.43181818181818182"
"883","0.61363636363636365","0.43181818181818182"
"884","0.63636363636363635","0.43181818181818182"
"885","0.65909090909090906","0.43181818181818182"
"886","0.68181818181818188","0.43181818181818182"
"887","0.70454545454545459","0.43181818181818182"
"888","0.72727272727272729","0.43181818181818182"
"889","0.75000000000000000","0.43181818181818182"
"890","0.77272727272727271","0.43181818181818182"
"891","0.79545454545454553","0.43181818181818182"
"892","0.81818181818181823","0.43181818181818182"
"893","0.84090909090909094","0.43181818181818182"
"894","0.86363636363636365","0.43181818181818182"
"895","0.88636363636363635","0.43181818181818182"
"896","0.90909090909090917","0.43181818181818182"
"897","0.93181818181818188","0.43181818181818182"
"898","0.95454545454545459","0.43181818181818182"
"899","0.97727272727272729","0.43181818181818182"
"900","1.00000000000000000","0.43181818181818182"
"901","0.00000000000000000","0.45454545454545459"
"902","0.02272727272727273","0.45454545454545459"
"903","0.04545454545454546","0.45454545454545459"
"904","0.06818181818181818","0.45454545454545459"
"905","0.09090909090909091","0.45454545454545459"
"906","0.11363636363636365","0.45454545454545459"
"907","0.13636363636363635","0.45454545454545459"
"908","0.15909090909090909","0.45454545454545459"
"909","0.18181818181818182","0.45454545454545459"
"910","0.20454545454545456","0.45454545454545459"
"911","0.22727272727272729","0.45454545454545459"
"912","0.25000000000000000","0.45454545454545459"
"913","0.27272727272727271","0.45454545454545459"
"914","0.29545454545454547","0.45454545454545459"
"915","0.31818181818181818","0.45454545454545459"
"916","0.34090909090909094","0.45454545454545459"
"917","0.36363636363636365","0.45454545454545459"
"918","0.38636363636363635","0.45454545454545459"
"919","0.40909090909090912","0.45454545454545459"
"920","0.43181818181818182","0.45454545454545459"
"921","0.45454545454545459","0.45454545454545459"
"922","0.47727272727272729","0.45454545454545459"
"923","0.50000000000000000","0.45454545454545459"
"924","0.52272727272727271","0.45454545454545459"
"925","0.54545454545454541","0.45454545454545459"
"926","0.56818181818181823","0.45454545454545459"
"927","0.59090909090909094","0.45454545454545459"
"928","0.61363636363636365","0.45454545454545459"
"929","0.63636363636363635","0.45454545454545459"
"930","0.65909090909090906","0.45454545454545459"
"931","0.68181818181818188","0.45454545454545459"
"932","0.70454545454545459","0.45454545454545459"
"933","0.72727272727272729","0.45454545454545459"
"934","0.75000000000000000","0.45454545454545459"
"935","0.77272727272727271","0.45454545454545459"
"936","0.79545454545454553","0.45454545454545459"
"937","0.81818181818181823","0.45454545454545459"
"938","0.84090909090909094","0.45454545454545459"
"939","0.86363636363636365","0.45454545454545459"
"940","0.88636363636363635","0.45454545454545459"
"941","0.90909090909090917","0.45454545454545459"
"942","0.93181818181818188","0.45454545454545459"
"943","0.95454545454545459","0.45454545454545459"
"944","0.97727272727272729","0.45454545454545459"
"945","1.00000000000000000","0.45454545454545459"
"946","0.00000000000000000","0.47727272727272729"
"947","0.02272727272727273","0.47727272727272729"
"948","0.04545454545454546","0.47727272727272729"
"949","0.06818181818181818","0.47727272727272729"
"950","0.09090909090909091","0.47727272727272729"
"951","0.11363636363636365","0.47727272727272729"
"952","0.13636363636363635","0.47727272727272729"
"953","0.15909090909090909","0.47727272727272729"
"954","0.18181818181818182","0.47727272727272729"
"955","0.20454545454545456","0.47727272727272729"
"956","0.22727272727272729","0.47727272727272729"
"957","0.25000000000000000","0.47727272727272729"
"958","0.27272727272727271","0.47727272727272729"
"959","0.29545454545454547","0.47727272727272729"
"960","0.31818181818181818","0.47727272727272729"
"961","0.34090909090909094","0.47727272727272729"
"962","0.36363636363636365","0.47727272727272729"
"963","0.38636363636363635","0.47727272727272729"
"964","0.40909090909090912","0.47727272727272729"
"965","0.43181818181818182","0.47727272727272729"
"966","0.45454545454545459","0.47727272727272729"
"967","0.47727272727272729","0.47727272727272729"
"968","0.50000000000000000","0.47727272727272729"
"969","0.52272727272727271","0.47727272727272729"
"970","0.54545454545454541","0.47727272727272729"
"971","0.56818181818181823","0.47727272727272729"
"972","0.59090909090909094","0.47727272727272729"
"973","0.61363636363636365","0.47727272727272729"
"974","0.63636363636363635","0.47727272727272729"
"975","0.65909090909090906","0.47727272727272729"
"976","0.68181818181818188","0.47727272727272729"
"977","0.70454545454545459","0.47727272727272729"
"978","0.72727272727272729","0.47727272727272729"
"979","0.75000000000000000","0.47727272727272729"
"980","0.77272727272727271","0.47727272727272729"
"981","0.79545454545454553","0.47727272727272729"
"982","0.81818181818181823","0.47727272727272729"
"983","0.84090909090909094","0.47727272727272729"
"984","0.86363636363636365","0.47727272727272729"
"985","0.88636363636363635","0.47727272727272729"
"986","0.90909090909090917","0.47727272727272729"
"987","0.93181818181818188","0.47727272727272729"
"988","0.95454545454545459","0.47727272727272729"
"989","0.97727272727272729","0.47727272727272729"
"990","1.00000000000000000","0.47727272727272729"
"991","0.00000000000000000","0.50000000000000000"
"992","0.02272727272727273","0.50000000000000000"
"993","0.04545454545454546","0.50000000000000000"
"994","0.06818181818181818","0.50000000000000000"
"995","0.09090909090909091","0.50000000000000000"
"996","0.11363636363636365","0.50000000000000000"
"997","0.13636363636363635","0.50000000000000000"
"998","0.15909090909090909","0.50000000000000000"
"999","0.18181818181818182","0.50000000000000000"
"1000","0.20454545454545456","0.50000000000000000"
"1001","0.22727272727272729","0.50000000000000000"
"1002","0.25000000000000000","0.50000000000000000"
"1003","0.27272727272727271","0.50000000000000000"
"1004","0.29545454545454547","0.50000000000000000"
"1005","0.31818181818181818","0.50000000000000000"
"1006","0.34090909090909094","0.50000000000000000"
"1007","0.36363636363636365","0.50000000000000000"
"1008","0.38636363636363635","0.50000000000000000"
"1009","0.40909090909090912","0.50000000000000000"
"1010","0.43181818181818182","0.50000000000000000"
"1011","0.45454545454545459","0.50000000000000000"
"1012","0.47727272727272729","0.50000000000000000"
"1013","0.50000000000000000","0.50000000000000000"
"1014","0.52272727272727271","0.50000000000000000"
"1015","0.54545454545454541","0.50000000000000000"
"1016","0.56818181818181823","0.50000000000000000"
"1017","0.59090909090909094","0.50000000000000000"
"1018","0.61363636363636365","0.50000000000000000"
"1019","0.63636363636363635","0.50000000000000000"
"1020","0.65909090909090906","0.50000000000000000"
"1021","0.68181818181818188","0.50000000000000000"
"1022","0.70454545454545459","0.50000000000000000"
"1023","0.72727272727272729","0.50000000000000000"
"1024","0.75000000000000000","0.50000000000000000"
"1025","0.77272727272727271","0.50000000000000000"
"1026","0.79545454545454553","0.50000000000000000"
"1027","0.81818181818181823","0.50000000000000000"
"1028","0.84090909090909094","0.50000000000000000"
"1029","0.86363636363636365","0.50000000000000000"
"1030","0.88636363636363635","0.50000000000000000"
"1031","0.90909090909090917","0.50000000000000000"
"1032","0.93181818181818188","0.50000000000000000"
"1033","0.95454545454545459","0.50000000000000000"
"1034","0.97727272727272729","0.50000000000000000"
"1035","1.00000000000000000","0.50000000000000000"
"1036","0.00000000000000000","0.52272727272727271"
"1037","0.02272727272727273","0.52272727272727271"
"1038","0.04545454545454546","0.52272727272727271"
"1039","0.06818181818181818","0.52272727272727271"
"1040","0.09090909090909091","0.52272727272727271"
"1041","0.11363636363636365","0.52272727272727271"
"1042","0.13636363636363635","0.52272727272727271"
"1043","0.15909090909090909","0.52272727272727271"
"1044","0.18181818181818182","0.52272727272727271"
"1045","0.20454545454545456","0.52272727272727271"
"1046","0.22727272727272729","0.52272727272727271"
"1047","0.25000000000000000","0.52272727272727271"
"1048","0.27272727272727271","0.52272727272727271"
"1049","0.29545454545454547","0.52272727272727271"
"1050","0.31818181818181818","0.52272727272727271"
"1051","0.34090909090909094","0.52272727272727271"
"1052","0.36363636363636365","0.52272727272727271"
"1053","0.38636363636363635","0.52272727272727271"
"1054","0.40909090909090912","0.52272727272727271"
"1055","0.43181818181818182","0.52272727272727271"
"1056","0.45454545454545459","0.52272727272727271"
"1057","0.47727272727272729","0.52272727272727271"
"1058","0.50000000000000000","0.52272727272727271"
"1059","0.52272727272727271","0.52272727272727271"
"1060","0.54545454545454541","0.52272727272727271"
"1061","0.56818181818181823","0.52272727272727271"
"1062","0.59090909090909094","0.52272727272727271"
"1063","0.61363636363636365","0.52272727272727271"
"1064","0.63636363636363635","0.52272727272727271"
"1065","0.65909090909090906","0.52272727272727271"
"1066","0.68181818181818188","0.52272727272727271"
"1067","0.70454545454545459","0.52272727272727271"
"1068","0.72727272727272729","0.52272727272727271"
"1069","0.75000000000000000","0.52272727272727271"
"1070","0.77272727272727271","0.52272727272727271"
"1071","0.79545454545454553","0.52272727272727271"
"1072","0.81818181818181823","0.52272727272727271"
"1073","0.84090909090909094","0.52272727272727271"
"1074","0.86363636363636365","0.52272727272727271"
"1075","0.88636363636363635","0.52272727272727271"
"1076","0.90909090909090917","0.52272727272727271"
"1077","0.93181818181818188","0.52272727272727271"
"1078","0.95454545454545459","0.52272727272727271"
"1079","0.97727272727272729","0.52272727272727271"
"1080","1.00000000000000000","0.52272727272727271"
"1081","0.00000000000000000","0.54545454545454541"
"1082","0.02272727272727273","0.54545454545454541"
"1083","0.04545454545454546","0.54545454545454541"
"1084","0.06818181818181818","0.54545454545454541"
"1085","0.09090909090909091","0.54545454545454541"
"1086","0.11363636363636365","0.54545454545454541"
"1087","0.13636363636363635","0.54545454545454541"
"1088","0.15909090909090909","0.54545454545454541"
"1089","0.18181818181818182","0.54545454545454541"
"1090","0.20454545454545456","0.54545454545454541"
"1091","0.22727272727272729","0.54545454545454541"
"1092","0.25000000000000000","0.54545454545454541"
"1093","0.27272727272727271","0.54545454545454541"
"1094","0.29545454545454547","0.54545454545454541"
"1095","0.31818181818181818","0.54545454545454541"
"1096","0.34090909090909094","0.54545454545454541"
"1097","0.36363636363636365","0.54545454545454541"
"1098","0.38636363636363635","0.54545454545454541"
"1099","0.40909090909090912","0.54545454545454541"
"1100","0.43181818181818182","0.54545454545454541"
"1101","0.45454545454545459","0.54545454545454541"
"1102","0.47727272727272729","0.54545454545454541"
"1103","0.50000000000000000","0.54545454545454541"
"1104","0.52272727272727271","0.54545454545454541"
"1105","0.54545454545454541","0.54545454545454541"
"1106","0.56818181818181823","0.54545454545454541"
"1107","0.59090909090909094","0.54545454545454541"
"1108","0.61363636363636365","0.54545454545454541"
"1109","0.63636363636363635","0.54545454545454541"
"1110","0.65909090909090906","0.54545454545454541"
"1111","0.68181818181818188","0.54545454545454541"
"1112","0.70454545454545459","0.54545454545454541"
"1113","0.72727272727272729","0.54545454545454541"
"1114","0.75000000000000000","0.54545454545454541"
"1115","0.77272727272727271","0.54545454545454541"
"1116","0.79545454545454553","0.54545454545454541"
"1117","0.81818181818181823","0.54545454545454541"
"1118","0.84090909090909094","0.54545454545454541"
"1119","0.86363636363636365","0.54545454545454541"
"1120","0.88636363636363635","0.54545454545454541"
"1121","0.90909090909090917","0.54545454545454541"
"1122","0.93181818181818188","0.54545454545454541"
"1123","0.95454545454545459","0.54545454545454541"
"1124","0.97727272727272729","0.54545454545454541"
"1125","1.00000000000000000","0.54545454545454541"
"1126","0.00000000000000000","0.56818181818181823"
"1127","0.02272727272727273","0.56818181818181823"
"1128","0.04545454545454546","0.56818181818181823"
"1129","0.06818181818181818","0.56818181818181823"
"1130","0.09090909090909091","0.56818181818181823"
"1131","0.11363636363636365","0.56818181818181823"
"1132","0.13636363636363635","0.56818181818181823"
"1133","0.15909090909090909","0.56818181818181823"
"1134","0.18181818181818182","0.56818181818181823"
"1135","0.20454545454545456","0.56818181818181823"
"1136","0.22727272727272729","0.56818181818181823"
"1137","0.25000000000000000","0.56818181818181823"
"1138","0.27272727272727271","0.56818181818181823"
"1139","0.29545454545454547","0.56818181818181823"
"1140","0.31818181818181818","0.56818181818181823"
"1141","0.34090909090909094","0.56818181818181823"
"1142","0.36363636363636365","0.56818181818181823"
"1143","0.38636363636363635","0.56818181818181823"
"1144","0.40909090909090912","0.56818181818181823"
"1145","0.43181818181818182","0.56818181818181823"
"1146","0.45454545454545459","0.56818181818181823"
"1147","0.47727272727272729","0.56818181818181823"
"1148","0.50000000000000000","0.56818181818181823"
"1149","0.52272727272727271","0.56818181818181823"
"1150","0.54545454545454541","0.56818181818181823"
"1151","0.56818181818181823","0.56818181818181823"
"1152","0.59090909090909094","0.56818181818181823"
"1153","0.61363636363636365","0.56818181818181823"
"1154","0.63636363636363635","0.56818181818181823"
"1155","0.65909090909090906","0.56818181818181823"
"1156","0.68181818181818188","0.56818181818181823"
"1157","0.70454545454545459","0.56818181818181823"
"1158","0.72727272727272729","0.56818181818181823"
"1159","0.75000000000000000","0.56818181818181823"
"1160","0.77272727272727271","0.56818181818181823"
"1161","0.79545454545454553","0.56818181818181823"
"1162","0.81818181818181823","0.56818181818181823"
"1163","0.84090909090909094","0.56818181818181823"
"1164","0.86363636363636365","0.56818181818181823"
"1165","0.88636363636363635","0.56818181818181823"
"1166","0.90909090909090917","0.56818181818181823"
"1167","0.93181818181818188","0.56818181818181823"
"1168","0.95454545454545459","0.56818181818181823"
"1169","0.97727272727272729","0.56818181818181823"
"1170","1.00000000000000000","0.56818181818181823"
"1171","0.00000000000000000","0.59090909090909094"
"1172","0.02272727272727273","0.59090909090909094"
"1173","0.04545454545454546","0.59090909090909094"
"1174","0.06818181818181818","0.59090909090909094"
"1175","0.09090909090909091","0.59090909090909094"
"1176","0.11363636363636365","0.59090909090909094"
"1177","0.13636363636363635","0.59090909090909094"
"1178","0.15909090909090909","0.59090909090909094"
"1179","0.18181818181818182","0.59090909090909094"
"1180","0.20454545454545456","0.59090909090909094"
"1181","0.22727272727272729","0.59090909090909094"
"1182","0.25000000000000000","0.59090909090909094"
"1183","0.27272727272727271","0.59090909090909094"
"1184","0.29545454545454547","0.59090909090909094"
"1185","0.31818181818181818","0.59090909090909094"
"1186","0.34090909090909094","0.59090909090909094"
"1187","0.36363636363636365","0.59090909090909094"
"1188","0.38636363636363635","0.59090909090909094"
"1189","0.40909090909090912","0.59090909090909094"
"1190","0.43181818181818182","0.59090909090909094"
"1191","0.45454545454545459","0.59090909090909094"
"1192","0.47727272727272729","0.59090909090909094"
"1193","0.50000000000000000","0.59090909090909094"
"1194","0.52272727272727271","0.59090909090909094"
"1195","0.54545454545454541","0.59090909090909094"
"1196","0.56818181818181823","0.59090909090909094"
"1197","0.59090909090909094","0.59090909090909094"
"1198","0.61363636363636365","0.59090909090909094"
"1199","0.63636363636363635","0.59090909090909094"
"1200","0.65909090909090906","0.59090909090909094"
"1201","0.68181818181818188","0.59090909090909094"
"1202","0.70454545454545459","0.59090909090909094"
"1203","0.72727272727272729","0.59090909090909094"
"1204","0.75000000000000000","0.59090909090909094"
"1205","0.77272727272727271","0.59090909090909094"
"1206","0.79545454545454553","0.59090909090909094"
"1207","0.81818181818181823","0.59090909090909094"
"1208","0.84090909090909094","0.59090909090909094"
"1209","0.86363636363636365","0.59090909090909094"
"1210","0.88636363636363635","0.59090909090909094"
"1211","0.90909090909090917","0.59090909090909094"
"1212","0.93181818181818188","0.59090909090909094"
"1213","0.95454545454545459","0.59090909090909094"
"1214","0.97727272727272729","0.59090909090909094"
"1215","1.00000000000000000","0.59090909090909094"
"1216","0.00000000000000000","0.61363636363636365"
"1217","0.02272727272727273","0.61363636363636365"
"1218","0.04545454545454546","0.61363636363636365"
"1219","0.06818181818181818","0.61363636363636365"
"1220","0.09090909090909091","0.61363636363636365"
"1221","0.11363636363636365","0.61363636363636365"
"1222","0.13636363636363635","0.61363636363636365"
"1223","0.15909090909090909","0.61363636363636365"
"1224","0.18181818181818182","0.61363636363636365"
"1225","0.20454545454545456","0.61363636363636365"
"1226","0.22727272727272729","0.61363636363636365"
"1227","0.25000000000000000","0.61363636363636365"
"1228","0.27272727272727271","0.61363636363636365"
"1229","0.29545454545454547","0.61363636363636365"
"1230","0.31818181818181818","0.61363636363636365"
"1231","0.34090909090909094","0.61363636363636365"
"1232","0.36363636363636365","0.61363636363636365"
"1233","0.38636363636363635","0.61363636363636365"
"1234","0.40909090909090912","0.61363636363636365"
"1235","0.43181818181818182","0.61363636363636365"
"1236","0.45454545454545459","0.61363636363636365"
"1237","0.47727272727272729","0.61363636363636365"
"1238","0.50000000000000000","0.61363636363636365"
"1239","0.52272727272727271","0.61363636363636365"
"1240","0.54545454545454541","0.61363636363636365"
"1241","0.56818181818181823","0.61363636363636365"
"1242","0.59090909090909094","0.61363636363636365"
"1243","0.61363636363636365","0.61363636363636365"
"1244","0.63636363636363635","0.61363636363636365"
"1245","0.65909090909090906","0.61363636363636365"
"1246","0.68181818181818188","0.61363636363636365"
"1247","0.70454545454545459","0.61363636363636365"
"1248","0.72727272727272729","0.61363636363636365"
"1249","0.75000000000000000","0.61363636363636365"
"1250","0.77272727272727271","0.61363636363636365"
"1251","0.79545454545454553","0.61363636363636365"
"1252","0.81818181818181823","0.61363636363636365"
"1253","0.84090909090909094","0.61363636363636365"
"1254","0.86363636363636365","0.61363636363636365"
"1255","0.88636363636363635","0.61363636363636365"
"1256","0.90909090909090917","0.61363636363636365"
"1257","0.93181818181818188","0.61363636363636365"
"1258","0.95454545454545459","0.61363636363636365"
"1259","0.97727272727272729","0.61363636363636365"
